detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
UDetect,GasSensor,1038,0.52,4,0.368421052631579,1.0,0,4,1,2710,5000,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18069398533098102,0.022247441762269584,0.15844654356871143,0.022247441762269584,1,1.0,4.0,0.075,True
UDetect,GasSensor,176,0.52,5,0.368421052631579,0.9342247863510612,0,5,1,2146,5000,True,0.2130699833755537,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2130699833755537,0.022946518712242635,0.19012346466331106,0.022946518712242635,2,2.0,5.0,0.1,True
UDetect,GasSensor,85,0.52,4,0.368421052631579,1.0,0,4,1,3393,5000,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18069398533098102,0.02296904668473346,0.15772493864624756,0.02296904668473346,3,3.0,4.0,0.075,True
UDetect,GasSensor,53,0.52,4,0.368421052631579,1.0,0,4,1,5000,3530,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18069398533098102,0.02317575571549705,0.15751822961548398,0.02317575571549705,4,4.0,4.0,0.075,True
UDetect,GasSensor,441,0.52,5,0.368421052631579,0.9342247863510612,0,5,1,3839,3844,True,0.2130699833755537,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2130699833755537,0.024052038620768185,0.1890179447547855,0.024052038620768185,5,5.0,5.0,0.1,True
UDetect,GasSensor,137,0.52,4,0.368421052631579,1.0,0,4,1,5000,5000,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18069398533098102,0.02503689273332176,0.15565709259765925,0.02503689273332176,6,6.0,4.0,0.075,True
UDetect,GasSensor,335,0.52,4,0.368421052631579,1.0,0,4,1,2963,3529,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18069398533098102,0.02512802442416823,0.1555659609068128,0.02512802442416823,7,7.0,4.0,0.075,True
UDetect,GasSensor,56,0.52,4,0.368421052631579,1.0,0,4,1,4146,5000,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18069398533098102,0.02580327549662608,0.15489070983435493,0.02580327549662608,8,8.0,4.0,0.075,True
UDetect,GasSensor,70,0.52,4,0.368421052631579,1.0,0,4,1,3527,2284,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18069398533098102,0.026502431924549152,0.15419155340643187,0.026502431924549152,9,9.0,4.0,0.075,True
UDetect,GasSensor,732,0.52,4,0.368421052631579,1.0,0,4,10,2567,3477,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18069398533098102,0.026642347517076958,0.15405163781390407,0.026642347517076958,10,10.0,4.0,0.075,True
UDetect,GasSensor,215,0.52,4,0.368421052631579,1.0,0,4,1423,3484,2708,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18069398533098102,0.026747674538975037,0.153946310792006,0.026747674538975037,11,11.0,4.0,0.075,True
UDetect,GasSensor,684,0.52,4,0.368421052631579,1.0,0,4,428,3225,4683,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18069398533098102,0.026901296070898795,0.15379268926008222,0.026901296070898795,12,12.0,4.0,0.075,True
UDetect,GasSensor,454,0.52,4,0.368421052631579,1.0,0,4,1,4542,3140,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18069398533098102,0.02696629480289851,0.15372769052808252,0.02696629480289851,13,13.0,4.0,0.075,True
UDetect,GasSensor,43,0.52,4,0.368421052631579,1.0,0,4,5000,5000,3606,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18069398533098102,0.026967369787558666,0.15372661554342235,0.026967369787558666,14,14.0,4.0,0.075,True
UDetect,GasSensor,382,0.52,5,0.368421052631579,0.9342247863510612,0,5,1,5000,1352,True,0.2130699833755537,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2130699833755537,0.02698042731444281,0.18608955606111088,0.02698042731444281,15,15.0,5.0,0.1,True
UDetect,GasSensor,353,0.52,4,0.368421052631579,1.0,0,4,529,3376,3651,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18069398533098102,0.027091328868409703,0.15360265646257132,0.027091328868409703,16,16.0,4.0,0.075,True
UDetect,GasSensor,299,0.52,4,0.368421052631579,1.0,0,4,533,3975,2398,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18069398533098102,0.02717571906560113,0.1535182662653799,0.02717571906560113,17,17.0,4.0,0.075,True
UDetect,GasSensor,442,0.52,4,0.368421052631579,1.0,0,4,1,4485,5000,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18069398533098102,0.027362600176452166,0.15333138515452885,0.027362600176452166,18,18.0,4.0,0.075,True
UDetect,GasSensor,525,0.52,4,0.368421052631579,1.0,0,4,498,3786,4158,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18069398533098102,0.02743647745668067,0.15325750787430034,0.02743647745668067,19,19.0,4.0,0.075,True
UDetect,GasSensor,194,0.52,4,0.368421052631579,1.0,0,4,1295,5000,5000,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18069398533098102,0.027478678003458115,0.15321530732752292,0.027478678003458115,20,20.0,4.0,0.075,True
UDetect,GasSensor,281,0.52,4,0.368421052631579,1.0,0,4,1,1450,5000,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18069398533098102,0.027570182030229304,0.1531238033007517,0.027570182030229304,21,21.0,4.0,0.075,False
UDetect,GasSensor,653,0.52,4,0.368421052631579,1.0,0,4,545,3092,2802,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18069398533098102,0.027611297662001988,0.15308268766897903,0.027611297662001988,22,22.0,4.0,0.075,False
UDetect,GasSensor,585,0.52,4,0.368421052631579,1.0,0,4,1877,3891,3327,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18069398533098102,0.027618269047609553,0.15307571628337147,0.027618269047609553,23,23.0,4.0,0.075,False
UDetect,GasSensor,127,0.52,4,0.368421052631579,1.0,0,4,2474,5000,2232,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18069398533098102,0.027668430113496675,0.15302555521748434,0.027668430113496675,24,24.0,4.0,0.075,False
UDetect,GasSensor,231,0.52,4,0.368421052631579,1.0,0,4,1005,5000,2394,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18069398533098102,0.027721234268316155,0.15297275106266486,0.027721234268316155,25,25.0,4.0,0.075,False
UDetect,GasSensor,277,0.52,4,0.368421052631579,1.0,0,4,5000,5000,5000,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18069398533098102,0.027865369621025926,0.1528286157099551,0.027865369621025926,26,26.0,4.0,0.075,False
UDetect,GasSensor,714,0.52,5,0.368421052631579,0.9342247863510612,0,5,2958,4251,3261,True,0.2130699833755537,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2130699833755537,0.02788712172958398,0.1851828616459697,0.02788712172958398,27,27.0,5.0,0.1,False
UDetect,GasSensor,545,0.52,4,0.368421052631579,1.0,0,4,1428,3461,2717,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18069398533098102,0.02793423007817139,0.15275975525280963,0.02793423007817139,28,28.0,4.0,0.075,False
UDetect,GasSensor,461,0.52,4,0.368421052631579,1.0,0,4,1,4242,2393,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18069398533098102,0.027969010353848987,0.15272497497713203,0.027969010353848987,29,29.0,4.0,0.075,False
UDetect,GasSensor,0,0.52,4,0.368421052631579,1.0,0,4,270,2230,2517,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18069398533098102,0.02798747589626517,0.15270650943471586,0.02798747589626517,30,30.0,4.0,0.075,False
UDetect,GasSensor,416,0.52,5,0.368421052631579,0.9342247863510612,0,5,5000,3656,4268,True,0.2130699833755537,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2130699833755537,0.02800797739913979,0.1850620059764139,0.02800797739913979,31,31.0,5.0,0.1,False
UDetect,GasSensor,752,0.52,4,0.368421052631579,1.0,0,4,1838,3923,2762,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18069398533098102,0.0282132365029282,0.15248074882805282,0.0282132365029282,32,32.0,4.0,0.075,False
UDetect,GasSensor,625,0.52,5,0.368421052631579,0.9342247863510612,0,5,1828,4883,1804,True,0.2130699833755537,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2130699833755537,0.028224093986543727,0.18484588938900998,0.028224093986543727,33,33.0,5.0,0.1,False
UDetect,GasSensor,666,0.52,4,0.368421052631579,1.0,0,4,2802,4797,1460,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18069398533098102,0.028255181684782058,0.15243880364619897,0.028255181684782058,34,34.0,4.0,0.075,False
UDetect,GasSensor,866,0.52,4,0.368421052631579,1.0,0,4,2257,4777,1552,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18069398533098102,0.02828894166019685,0.15240504367078417,0.02828894166019685,35,35.0,4.0,0.075,False
UDetect,GasSensor,114,0.52,4,0.368421052631579,1.0,0,4,5000,2353,5000,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18069398533098102,0.028320369433979687,0.15237361589700132,0.028320369433979687,36,36.0,4.0,0.075,False
UDetect,GasSensor,580,0.52,4,0.368421052631579,1.0,0,4,343,1586,4728,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18069398533098102,0.02840662330097298,0.15228736203000803,0.02840662330097298,37,37.0,4.0,0.075,False
UDetect,GasSensor,286,0.52,4,0.368421052631579,1.0,0,4,3461,5000,2817,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18069398533098102,0.028409065245171998,0.15228492008580902,0.028409065245171998,38,38.0,4.0,0.075,False
UDetect,GasSensor,587,0.52,5,0.368421052631579,0.9342247863510612,0,5,2930,2618,4949,True,0.2130699833755537,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2130699833755537,0.028467306411186874,0.18460267696436683,0.028467306411186874,39,39.0,5.0,0.1,False
UDetect,GasSensor,918,0.52,5,0.368421052631579,0.9342247863510612,0,5,322,2537,2618,True,0.2130699833755537,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2130699833755537,0.02852125591278875,0.18454872746276493,0.02852125591278875,40,40.0,5.0,0.1,False
UDetect,GasSensor,447,0.52,4,0.368421052631579,1.0,0,4,1460,2420,5000,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18069398533098102,0.0286381321032315,0.15205585322774953,0.0286381321032315,41,41.0,4.0,0.075,False
UDetect,GasSensor,992,0.52,4,0.368421052631579,1.0,0,4,4939,3399,4899,True,0.18069398533098102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18069398533098102,0.028646612661633142,0.15204737266934787,0.028646612661633142,42,42.0,4.0,0.075,False
UDetect,GasSensor,491,0.52,5,0.368421052631579,0.9342247863510612,0,5,3046,3698,3085,True,0.2130699833755537,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2130699833755537,0.02864951736475449,0.1844204660107992,0.02864951736475449,43,43.0,5.0,0.1,False
