detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
UDetect,PokerHand,205,0.19,21,0.0,0.9774125495599176,0,3,1,2943,5000,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.022587450440082365,0.06482302245896512,0.042235572018882755,0.06482302245896512,1,1.0,3.0,0.024691358024691357,True
UDetect,PokerHand,185,0.19,20,0.0,0.988437274828323,0,2,1,3194,3795,True,0.011562725171677002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.011562725171677002,0.06695027379475223,0.055387548623075225,0.06695027379475223,2,2.0,2.0,0.012345679012345678,True
UDetect,PokerHand,389,0.19,20,0.0,0.988437274828323,0,2,1,3062,2677,True,0.011562725171677002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.011562725171677002,0.06709556132402589,0.055532836152348886,0.06709556132402589,3,3.0,2.0,0.012345679012345678,True
UDetect,PokerHand,39,0.19,20,0.0,0.988437274828323,0,2,1,5000,1780,True,0.011562725171677002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.011562725171677002,0.06809377544000503,0.056531050268328026,0.06809377544000503,4,4.0,2.0,0.012345679012345678,True
UDetect,PokerHand,1149,0.19,21,0.0,0.9774125495599176,0,3,2670,4829,3311,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.022587450440082365,0.06890002964604854,0.04631257920596617,0.06890002964604854,5,5.0,3.0,0.024691358024691357,True
UDetect,PokerHand,1229,0.19,21,0.0,0.9774125495599176,0,3,1,3707,2476,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.022587450440082365,0.069232153740062,0.046644703299979634,0.069232153740062,6,6.0,3.0,0.024691358024691357,True
UDetect,PokerHand,133,0.19,20,0.0,0.988437274828323,0,2,1,3537,5000,True,0.011562725171677002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.011562725171677002,0.06964584597647569,0.05808312080479869,0.06964584597647569,7,7.0,2.0,0.012345679012345678,True
UDetect,PokerHand,1238,0.19,25,0.0,0.937822593210141,0,10,1,5000,5000,True,0.06217740678985894,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06217740678985894,0.06966557310854962,0.0074881663186906824,0.06966557310854962,8,8.0,10.0,0.1111111111111111,True
UDetect,PokerHand,55,0.19,21,0.0,0.9774125495599176,0,3,1,5000,3436,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.022587450440082365,0.06973882601322902,0.04715137557314665,0.06973882601322902,9,9.0,3.0,0.024691358024691357,True
UDetect,PokerHand,54,0.19,21,0.0,0.9774125495599176,0,3,1,2592,5000,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.022587450440082365,0.06985726859552224,0.047269818155439874,0.06985726859552224,10,10.0,3.0,0.024691358024691357,True
