detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
UDetect,SensorStream,563,0.06,89,0.0666666666666666,0.9946616393342164,0,3,3383,2563,2643,True,0.007612378069917927,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.007612378069917927,0.14150772664703667,0.13389534857711874,0.14150772664703667,1,1.0,3.0,0.012422360248447204,True
UDetect,SensorStream,342,0.06,89,0.0666666666666666,0.9946616393342164,0,3,1,2524,2557,True,0.007612378069917927,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.007612378069917927,0.14156140336585302,0.13394902529593508,0.14156140336585302,2,2.0,3.0,0.012422360248447204,True
UDetect,SensorStream,521,0.06,92,0.0666666666666666,0.9868725135751848,0,6,478,2684,2973,True,0.018719490126233213,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.018719490126233213,0.14158816292420384,0.12286867279797063,0.14158816292420384,3,3.0,6.0,0.031055900621118012,True
UDetect,SensorStream,1008,0.06,91,0.0666666666666666,0.9894406148290602,0,5,361,2112,2531,True,0.015057437505541617,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.015057437505541617,0.14166048294954747,0.12660304544400586,0.14166048294954747,4,4.0,5.0,0.024844720496894408,True
UDetect,SensorStream,81,0.06,93,0.0666666666666666,0.9843318791713556,0,7,1,2507,2974,True,0.02234237565799405,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02234237565799405,0.14179501997370492,0.11945264431571087,0.14179501997370492,5,5.0,7.0,0.037267080745341616,True
UDetect,SensorStream,588,0.06,93,0.0666666666666666,0.9843318791713556,0,7,1556,1277,2785,True,0.02234237565799405,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02234237565799405,0.14181303009053212,0.11947065443253807,0.14181303009053212,6,6.0,7.0,0.037267080745341616,True
UDetect,SensorStream,409,0.06,92,0.0666666666666666,0.9868725135751848,0,6,1,1298,3902,True,0.018719490126233213,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.018719490126233213,0.14195617091477292,0.12323668078853971,0.14195617091477292,7,7.0,6.0,0.031055900621118012,True
UDetect,SensorStream,968,0.06,92,0.0666666666666666,0.9868725135751848,0,6,995,2397,3072,True,0.018719490126233213,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.018719490126233213,0.14219762880368397,0.12347813867745076,0.14219762880368397,8,8.0,6.0,0.031055900621118012,True
UDetect,SensorStream,136,0.06,89,0.0666666666666666,0.9946616393342164,0,3,1,2645,5000,True,0.007612378069917927,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.007612378069917927,0.14220624550517438,0.13459386743525645,0.14220624550517438,9,9.0,3.0,0.012422360248447204,True
UDetect,SensorStream,816,0.06,97,0.0666666666666666,0.9744326529774776,0,11,1895,2080,3767,True,0.036458441826103305,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.036458441826103305,0.1422137864514646,0.10575534462536129,0.1422137864514646,10,10.0,11.0,0.062111801242236024,True
UDetect,SensorStream,163,0.06,91,0.0666666666666666,0.9894406148290602,0,5,1,3331,2486,True,0.015057437505541617,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.015057437505541617,0.14223353377945375,0.12717609627391213,0.14223353377945375,11,11.0,5.0,0.024844720496894408,True
UDetect,SensorStream,167,0.06,91,0.0666666666666666,0.9894406148290602,0,5,1,2127,3917,True,0.015057437505541617,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.015057437505541617,0.1422509642913981,0.1271935267858565,0.1422509642913981,12,12.0,5.0,0.024844720496894408,True
UDetect,SensorStream,972,0.06,108,0.0666666666666666,0.949162301683196,0,22,1576,1383,3041,True,0.07249337465570686,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07249337465570686,0.14234740830376127,0.06985403364805441,0.14234740830376127,13,13.0,22.0,0.13043478260869565,True
UDetect,SensorStream,526,0.06,104,0.0666666666666666,0.958043599721851,0,18,3003,2393,2558,True,0.05982885034673756,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05982885034673756,0.14253396432144882,0.08270511397471127,0.14253396432144882,14,14.0,18.0,0.10559006211180125,True
UDetect,SensorStream,641,0.06,92,0.0666666666666666,0.9868725135751848,0,6,1218,2759,2497,True,0.018719490126233213,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.018719490126233213,0.14286759272792604,0.12414810260169283,0.14286759272792604,15,15.0,6.0,0.031055900621118012,True
UDetect,SensorStream,96,0.06,92,0.0666666666666666,0.9868725135751848,0,6,1,1352,4125,True,0.018719490126233213,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.018719490126233213,0.14291322119816965,0.12419373107193644,0.14291322119816965,16,16.0,6.0,0.031055900621118012,True
UDetect,SensorStream,380,0.06,90,0.0666666666666666,0.9920367833190245,0,4,1,696,4168,True,0.01135536165939519,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.01135536165939519,0.1429563047981133,0.13160094313871812,0.1429563047981133,17,17.0,4.0,0.018633540372670808,True
UDetect,SensorStream,283,0.06,91,0.0666666666666666,0.9894406148290602,0,5,1,1108,2843,True,0.015057437505541617,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.015057437505541617,0.14298576828876924,0.12792833078322763,0.14298576828876924,18,18.0,5.0,0.024844720496894408,True
UDetect,SensorStream,106,0.06,92,0.0666666666666666,0.9868725135751848,0,6,1,1170,3537,True,0.018719490126233213,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.018719490126233213,0.14301115511531687,0.12429166498908366,0.14301115511531687,19,19.0,6.0,0.031055900621118012,True
UDetect,SensorStream,634,0.06,94,0.0666666666666666,0.9818181302921278,0,8,4313,1551,2307,True,0.02592692305737905,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02592692305737905,0.14311411628495066,0.11718719322757161,0.14311411628495066,20,20.0,8.0,0.043478260869565216,True
UDetect,SensorStream,940,0.06,98,0.0666666666666666,0.9720209870617292,0,12,1737,1131,3192,True,0.03989742129534015,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03989742129534015,0.14313727949437327,0.10323985819903311,0.14313727949437327,21,21.0,12.0,0.06832298136645963,False
UDetect,SensorStream,846,0.06,104,0.0666666666666666,0.958043599721851,0,18,2965,1838,2819,True,0.05982885034673756,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05982885034673756,0.143197322812158,0.08336847246542044,0.143197322812158,22,22.0,18.0,0.10559006211180125,False
UDetect,SensorStream,207,0.06,96,0.0666666666666666,0.9768690543597308,0,10,5000,1835,2774,True,0.03298419015729826,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03298419015729826,0.1432035594219346,0.11021936926463635,0.1432035594219346,23,23.0,10.0,0.055900621118012424,False
UDetect,SensorStream,375,0.06,95,0.0666666666666666,0.9793307038742668,0,9,1,2685,4661,True,0.029473935239456916,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.029473935239456916,0.14329836582390665,0.11382443058444973,0.14329836582390665,24,24.0,9.0,0.049689440993788817,False
UDetect,SensorStream,742,0.06,91,0.0666666666666666,0.9894406148290602,0,5,3282,1974,2966,True,0.015057437505541617,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.015057437505541617,0.14331773869238182,0.1282603011868402,0.14331773869238182,25,25.0,5.0,0.024844720496894408,False
UDetect,SensorStream,508,0.06,100,0.0666666666666666,0.9672698876403109,0,14,1723,1769,2429,True,0.04667237849810456,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04667237849810456,0.14345349843302752,0.09678111993492296,0.14345349843302752,26,26.0,14.0,0.08074534161490683,False
UDetect,SensorStream,882,0.06,90,0.0666666666666666,0.9920367833190245,0,4,4163,2281,2704,True,0.01135536165939519,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.01135536165939519,0.14346516244323299,0.1321098007838378,0.14346516244323299,27,27.0,4.0,0.018633540372670808,False
UDetect,SensorStream,216,0.06,94,0.0666666666666666,0.9818181302921278,0,8,1,5000,2427,True,0.02592692305737905,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02592692305737905,0.14358323291829225,0.1176563098609132,0.14358323291829225,28,28.0,8.0,0.043478260869565216,False
UDetect,SensorStream,301,0.06,96,0.0666666666666666,0.9768690543597308,0,10,1,3058,2995,True,0.03298419015729826,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03298419015729826,0.1436470485930527,0.11066285843575444,0.1436470485930527,29,29.0,10.0,0.055900621118012424,False
UDetect,SensorStream,960,0.06,193,0.0666666666666666,0.8122139847655762,0,36,135,876,2332,True,0.2677784873866256,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2677784873866256,0.14390637715103768,0.12387211023558789,0.14390637715103768,30,30.0,36.0,0.21739130434782608,False
UDetect,SensorStream,93,0.06,88,0.0666666666666666,0.9973158239564412,0,2,1,2908,2159,True,0.003827572569375334,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.003827572569375334,0.14402568074676028,0.14019810817738496,0.14402568074676028,31,31.0,2.0,0.006211180124223602,False
UDetect,SensorStream,348,0.06,87,0.0666666666666666,1.0,1,1,1,3941,2696,True,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.14405211251379685,0.14405211251379685,0.14405211251379685,32,32.0,1.0,0.0,False
UDetect,SensorStream,280,0.06,91,0.0666666666666666,0.9894406148290602,0,5,1,5000,3099,True,0.015057437505541617,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.015057437505541617,0.1440675337109251,0.12901009620538348,0.1440675337109251,33,33.0,5.0,0.024844720496894408,False
UDetect,SensorStream,332,0.06,88,0.0666666666666666,0.9973158239564412,0,2,2254,1232,4814,True,0.003827572569375334,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.003827572569375334,0.14411155213948262,0.1402839795701073,0.14411155213948262,34,34.0,2.0,0.006211180124223602,False
UDetect,SensorStream,368,0.06,94,0.0666666666666666,0.9818181302921278,0,8,1,1764,3179,True,0.02592692305737905,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02592692305737905,0.14413724262214272,0.11821031956476367,0.14413724262214272,35,35.0,8.0,0.043478260869565216,False
