index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,n_recent_samples,threshold,stability_offset
0,0.55,0,0.3333333333333346,1.0,1,1,3788,756,2382,0.609,0.6
1,0.55,0,0.3333333333333346,1.0,1,1,1803,4334,4772,0.013,0.0
2,0.55,0,0.3333333333333346,1.0,1,1,1065,2167,935,0.831,0.0
3,0.55,0,0.3333333333333346,1.0,1,1,3357,2923,3172,0.297,0.01
4,0.55,2877,0.3333333333333346,0.002072407294353318,0,42,3589,117,1219,0.101,0.0
5,0.55,0,0.3333333333333346,1.0,1,1,822,4972,3513,0.526,0.3
6,0.55,0,0.3333333333333346,1.0,1,1,2868,1708,4163,0.457,0.3
7,0.55,0,0.3333333333333346,1.0,1,1,1844,1758,2946,0.466,0.0
8,0.55,0,0.3333333333333346,1.0,1,1,1614,4646,1620,0.894,0.001
9,0.55,0,0.3333333333333346,1.0,1,1,3060,587,2482,0.706,0.001
10,0.55,0,0.3333333333333346,1.0,1,1,2805,4717,4006,0.858,0.1
11,0.55,0,0.3333333333333346,1.0,1,1,4684,2550,2011,0.056,0.2
12,0.55,0,0.3333333333333346,1.0,1,1,2236,2381,4597,0.566,0.0
13,0.55,0,0.3333333333333346,1.0,1,1,476,3961,953,0.277,0.001
14,0.55,0,0.3333333333333346,1.0,1,1,2618,970,3701,0.85,0.8
15,0.55,0,0.3333333333333346,1.0,1,1,2788,3888,1428,0.152,0.0
16,0.55,0,0.3333333333333346,1.0,1,1,2367,2799,610,0.431,0.6
17,0.55,0,0.3333333333333346,1.0,1,1,303,3360,1732,0.921,0.0
18,0.55,0,0.3333333333333346,1.0,1,1,1978,609,2563,0.235,0.001
19,0.55,0,0.3333333333333346,1.0,1,1,4862,4459,285,0.637,0.7
20,0.55,526,0.3333333333333346,0.2147734534156699,0,20,4195,1260,344,0.193,0.01
21,0.55,0,0.3333333333333346,1.0,1,1,1473,3655,3051,0.68,0.0
22,0.55,2395,0.3333333333333346,0.02503769177369053,0,40,652,161,1402,0.476,0.0
23,0.55,0,0.3333333333333346,1.0,1,1,3691,4753,3946,0.901,0.5
24,0.55,0,0.3333333333333346,1.0,1,1,3137,1938,1681,0.705,0.0
25,0.55,0,0.3333333333333346,1.0,1,1,1197,2976,4292,0.171,0.9
26,0.57,210,1.0,0.32945801759339777,0,3,1701,849,4,0.985,0.4
27,0.55,0,0.3333333333333346,1.0,1,1,3959,4065,2766,0.388,0.0
28,0.55,0,0.3333333333333346,1.0,1,1,4759,370,4902,0.361,0.0
29,0.55,0,0.3333333333333346,1.0,1,1,1253,1519,2037,0.319,0.9
30,0.55,0,0.3333333333333346,1.0,1,1,4327,3571,4491,0.806,0.0
31,0.55,0,0.3333333333333346,1.0,1,1,70,1649,3720,0.93,0.0
32,0.55,0,0.3333333333333346,1.0,1,1,5000,3544,2327,0.001,0.0
33,0.55,0,0.3333333333333346,1.0,1,1,1740,946,4591,0.001,0.4
34,0.55,0,0.3333333333333346,1.0,1,1,1968,1,5000,0.999,0.4
35,0.55,0,0.3333333333333346,1.0,1,1,1831,728,5000,0.999,0.4
36,0.55,0,0.3333333333333346,1.0,1,1,5000,3214,5000,0.999,0.9
37,0.55,0,0.3333333333333346,1.0,1,1,1183,1,4529,0.999,0.4
38,0.55,0,0.3333333333333346,1.0,1,1,1527,501,4386,0.999,0.4
39,0.55,0,0.3333333333333346,1.0,1,1,1415,748,4163,0.001,0.4
40,0.55,0,0.3333333333333346,1.0,1,1,1,5000,4519,0.001,0.0
41,0.55,0,0.3333333333333346,1.0,1,1,1614,1113,2377,0.001,0.4
42,0.55,0,0.3333333333333346,1.0,1,1,5000,3489,2392,0.999,0.9
43,0.55,0,0.3333333333333346,1.0,1,1,5000,3558,5000,0.999,0.1
44,0.55,0,0.3333333333333346,1.0,1,1,1247,841,5000,0.001,0.4
45,0.55,0,0.3333333333333346,1.0,1,1,2008,865,3298,0.999,0.4
46,0.55,0,0.3333333333333346,1.0,1,1,1,3887,2152,0.001,0.0
47,0.55,0,0.3333333333333346,1.0,1,1,4751,5000,4501,0.001,0.0
48,0.55,0,0.3333333333333346,1.0,1,1,4063,5000,4498,0.001,0.0
