index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,n_recent_samples,threshold,stability_offset
0,0.8,5453,0.8484848484848486,0.15390651975103442,0,3,266,2105,87,0.945,0.5
1,0.73,7044,0.6363636363636364,0.11310722387465522,0,4,5000,5000,1,0.999,0.9
2,0.52,203,0.0,0.6776649808899998,0,5,2414,2194,1,0.079,0.2
3,0.85,5167,1.0,0.1624919140741652,1,1,2188,1,353,0.142,0.0
4,0.52,141,0.0,0.73541144523005,0,2,1,293,1,0.075,0.0
5,0.52,577,0.0,0.5116659424648038,0,10,3998,4795,3,0.001,0.01
6,0.52,148,0.0,0.7277416394441738,0,3,985,350,1,0.001,0.0
7,0.52,571,0.0,0.5133291746429345,0,9,1337,322,34,0.017,0.7
8,0.52,193,0.0,0.6856762970363728,0,4,2760,681,1,0.104,0.0
9,0.79,8528,0.8181818181818183,0.08263887863937591,0,5,4635,2087,4,0.869,0.0
10,0.81,14275,0.878787878787879,0.0005350213832547857,0,6,418,1408,223,0.949,0.2
11,0.75,13321,0.696969696969697,0.011559025464303874,0,7,4179,3170,85,0.616,0.7
12,0.63,8548,0.3333333333333333,0.08226555223041676,0,6,3235,1105,238,0.148,0.7
13,0.62,5435,0.303030303030303,0.15443343473481597,0,4,1977,4119,59,0.295,0.0
14,0.83,6152,0.9393939393939393,0.13468540515281413,0,3,2915,362,77,0.548,0.0
15,0.82,4595,0.909090909090909,0.18118845854573695,0,2,1,1,371,0.999,0.0
16,0.83,6116,0.9393939393939393,0.13562071328857528,0,2,2119,382,282,0.613,0.9
17,0.57,6360,0.15151515151515133,0.12938629788095535,0,5,2595,2059,98,0.199,0.3
18,0.56,8074,0.12121212121212134,0.09135748201868121,0,6,249,4679,110,0.179,0.001
19,0.83,7990,0.9393939393939393,0.0930242341098938,0,4,3987,115,209,0.264,0.0
20,0.83,11078,0.9393939393939393,0.04094532518214111,0,5,1338,767,152,0.936,0.0
21,0.83,14323,0.9393939393939393,0.0,0,6,3554,602,288,0.832,0.8
22,0.65,10784,0.393939393939394,0.045232186334599134,0,7,4714,2685,111,0.452,0.6
23,0.76,2037,0.7272727272727273,0.3108085155393888,1,1,2296,4014,7,0.625,0.3
24,0.81,5513,0.878787878787879,0.15216261135445242,0,3,3195,1236,9,0.567,0.0
25,0.59,1873,0.212121212121212,0.3241804778796077,1,1,1920,2320,22,0.267,0.3
26,0.67,5848,0.45454545454545464,0.1427616298004727,0,4,1126,1918,106,0.275,0.01
27,0.52,1493,0.0,0.360301507450394,0,11,450,4460,11,0.026,0.0
28,0.68,3766,0.48484848484848503,0.21289263971553707,0,2,4107,1483,53,0.293,0.0
29,0.75,4391,0.696969696969697,0.1884251028028009,0,2,94,3969,39,0.605,0.3
30,0.52,419,0.0,0.5625627458273663,0,8,3688,3604,2,0.479,0.0
31,0.83,4136,0.9393939393939393,0.19795892499249668,1,1,2075,1099,66,0.665,0.8
32,0.52,306,0.0,0.6125171949544777,0,7,2310,3704,1,0.153,0.0
33,0.52,26,0.0,1.0,1,1,2680,1,1,0.001,0.0
34,0.52,220,0.0,0.6649068426489295,0,6,1986,1055,1,0.296,0.0
35,0.52,7036,0.0,0.11328832503026998,0,14,1360,3949,79,0.239,0.0
36,0.52,5208,0.0,0.1612323802703638,0,13,882,1509,128,0.002,0.001
37,0.55,10786,0.090909090909091,0.045202631052215336,0,8,961,1773,221,0.026,0.1
38,0.56,2628,0.12121212121212134,0.2702218879520796,0,2,3763,1940,44,0.237,0.0
39,0.62,4121,0.303030303030303,0.1985378999750398,0,3,1017,765,38,0.433,0.001
40,0.77,11102,0.7575757575757577,0.04060041482318055,0,6,3681,3108,56,0.98,0.0
41,0.75,9879,0.696969696969697,0.05920187004033617,0,6,1948,219,359,0.209,0.9
42,0.8,8932,0.8484848484848486,0.07526220761689628,0,5,2594,1710,132,0.72,0.7
43,0.64,12831,0.36363636363636365,0.017532187686338685,0,8,3070,4690,162,0.402,0.0
44,0.52,3193,0.0,0.23919303755141919,0,12,1828,514,145,0.032,0.8
