index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,n_recent_samples,threshold,stability_offset
0,0.58,894,0.0,0.7832572404234448,0,3,2219,795,6,0.483,0.7
1,0.71,889,0.764705882352941,0.7848571400879658,0,2,4706,1866,2,0.118,0.7
2,0.71,4298,0.764705882352941,0.3350904409137965,0,4,641,565,49,0.031,0.8
3,0.72,7683,0.8235294117647057,0.1692368462067011,1,1,2301,479,104,0.415,0.0
4,0.73,11504,0.8823529411764706,0.053964370583582943,0,2,3736,1506,44,0.352,0.4
5,0.75,8432,1.0,0.14267425844756387,1,1,210,3785,13,0.828,0.0
6,0.71,418,0.764705882352941,1.0,1,1,4869,476,3,0.172,0.0
7,0.75,13897,1.0,0.0,0,2,837,2362,24,0.588,0.0
8,0.72,8578,0.8235294117647057,0.13777231866229034,0,2,3190,683,82,0.483,0.01
9,0.71,1670,0.764705882352941,0.6049534406420524,0,3,1563,4179,2,0.172,0.5
