index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,n_recent_samples,threshold,stability_offset
0,0.91,0,0.5,1.0,1,1,5000,1,5000,0.999,0.9
1,0.91,0,0.5,1.0,1,1,1,5000,1,0.999,0.9
2,0.91,0,0.5,1.0,1,1,34,486,3154,0.254,0.8
3,0.91,0,0.5,1.0,1,1,1918,3404,1460,0.709,0.4
4,0.91,0,0.5,1.0,1,1,4597,2197,4954,0.215,0.0
5,0.91,0,0.5,1.0,1,1,3933,2725,2841,0.09,0.0
6,0.91,0,0.5,1.0,1,1,3041,3020,2072,0.418,0.0
7,0.91,0,0.5,1.0,1,1,1963,2154,1386,0.721,0.2
8,0.91,0,0.5,1.0,1,1,1779,1294,3771,0.494,0.8
9,0.91,0,0.5,1.0,1,1,951,3234,963,0.643,0.6
10,0.91,0,0.5,1.0,1,1,4577,4612,675,0.413,0.0
11,0.91,0,0.5,1.0,1,1,708,2201,3412,0.923,0.3
12,0.91,0,0.5,1.0,1,1,3586,3554,3112,0.559,0.7
13,0.91,0,0.5,1.0,1,1,359,4042,4437,0.815,0.0
14,0.91,0,0.5,1.0,1,1,4335,2774,3027,0.771,0.1
15,0.91,0,0.5,1.0,1,1,1531,1421,3342,0.648,0.0
16,0.91,0,0.5,1.0,1,1,4602,1009,4207,0.975,0.6
17,0.91,0,0.5,1.0,1,1,367,1342,4318,0.907,0.4
18,0.91,0,0.5,1.0,1,1,2214,4730,1072,0.114,0.7
19,0.91,0,0.5,1.0,1,1,4848,861,2535,0.619,0.0
20,0.91,0,0.5,1.0,1,1,1254,1667,752,0.585,0.1
21,0.91,0,0.5,1.0,1,1,698,4449,4019,0.378,0.5
22,0.91,0,0.5,1.0,1,1,3336,1210,2396,0.889,0.0
23,0.91,0,0.5,1.0,1,1,3455,3556,4107,0.535,0.8
24,0.91,0,0.5,1.0,1,1,1127,2035,1980,0.041,0.0
25,0.91,0,0.5,1.0,1,1,1762,4351,2785,0.995,0.0
26,0.91,0,0.5,1.0,1,1,4127,12,1125,0.486,0.2
27,0.91,0,0.5,1.0,1,1,4713,4913,1666,0.361,0.01
28,0.91,0,0.5,1.0,1,1,2679,1371,4635,0.849,0.001
29,0.91,0,0.5,1.0,1,1,1104,4533,291,0.806,0.2
30,0.91,0,0.5,1.0,1,1,3081,2873,2240,0.569,0.8
31,0.91,0,0.5,1.0,1,1,2348,736,4422,0.872,0.0
32,0.91,0,0.5,1.0,1,1,3786,18,4358,0.396,0.0
33,0.91,1,0.5,0.8952750392051864,0,2,1,1,1,0.463,0.0
34,0.91,0,0.5,1.0,1,1,5000,421,1702,0.992,0.0
35,0.91,0,0.5,1.0,1,1,5000,493,222,0.998,0.0
36,0.91,0,0.5,1.0,1,1,4835,1,2609,0.915,0.0
37,0.91,0,0.5,1.0,1,1,1,2540,5000,0.001,0.9
38,0.91,0,0.5,1.0,1,1,5000,1,2370,0.23,0.0
39,0.91,0,0.5,1.0,1,1,38,724,4801,0.655,0.9
40,0.91,0,0.5,1.0,1,1,5000,1,1987,0.911,0.0
41,0.91,0,0.5,1.0,1,1,5000,1133,1996,0.999,0.0
42,0.91,0,0.5,1.0,1,1,5000,1,923,0.967,0.0
43,0.91,0,0.5,1.0,1,1,5000,1261,1,0.999,0.0
44,0.91,0,0.5,1.0,1,1,5000,5000,845,0.667,0.9
45,0.91,0,0.5,1.0,1,1,3359,2682,5000,0.999,0.9
46,0.91,0,0.5,1.0,1,1,1,5000,1,0.685,0.0
47,0.91,0,0.5,1.0,1,1,4271,79,2423,0.829,0.0
48,0.91,0,0.5,1.0,1,1,4945,1889,1,0.999,0.0
49,0.91,0,0.5,1.0,1,1,5000,1,5000,0.513,0.9
50,0.91,0,0.5,1.0,1,1,5000,1533,2648,0.999,0.9
51,0.91,0,0.5,1.0,1,1,609,1,4858,0.614,0.0
52,0.91,18,0.5,0.5551359576954105,0,7,5000,1,526,0.999,0.0
53,0.91,0,0.5,1.0,1,1,4471,1,1051,0.919,0.0
54,0.91,1,0.5,0.8952750392051864,0,2,2773,1,1,0.001,0.0
55,0.91,0,0.5,1.0,1,1,4326,1901,1,0.999,0.0
56,0.91,0,0.5,1.0,1,1,1,1,3204,0.608,0.0
57,0.91,0,0.5,1.0,1,1,2307,3262,5000,0.001,0.0
58,0.91,479,0.5,0.06722623157120378,0,20,4022,84,15,0.757,0.0
59,0.92,332,1.0,0.12246992902355269,0,4,4627,22,300,0.985,0.0
60,0.91,0,0.5,1.0,1,1,1182,493,152,0.294,0.0
61,0.92,337,1.0,0.1202182303933923,0,5,4909,252,1,0.999,0.0
62,0.91,0,0.5,1.0,1,1,4984,390,460,0.201,0.0
63,0.91,165,0.5,0.22764928469198875,0,16,4627,367,40,0.962,0.0
64,0.91,0,0.5,1.0,1,1,2741,4958,4592,0.488,0.9
65,0.91,25,0.5,0.5077466347992894,0,9,107,2,504,0.311,0.0
66,0.91,0,0.5,1.0,1,1,4278,4257,2482,0.337,0.4
67,0.91,0,0.5,1.0,1,1,3652,291,3473,0.96,0.9
68,0.91,0,0.5,1.0,1,1,3325,721,228,0.001,0.0
69,0.91,0,0.5,1.0,1,1,3746,4766,2625,0.339,0.2
70,0.91,0,0.5,1.0,1,1,2649,4892,2642,0.105,0.1
71,0.91,0,0.5,1.0,1,1,378,4000,4262,0.999,0.0
72,0.91,0,0.5,1.0,1,1,153,2387,1513,0.626,0.5
73,0.91,538,0.5,0.049710891066651164,0,21,4118,1,94,0.975,0.0
74,0.91,0,0.5,1.0,1,1,4591,425,3209,0.604,0.9
75,0.91,0,0.5,1.0,1,1,794,4972,3018,0.333,0.001
