detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,ForestCovertype,919,0.69,284,0.6279069767441859,0.6345013088988825,0,21,5000,2242,4.76,1,0.001,0.03378165954148431,0.23301735011138866,0.16770671561024703,0.017242670920031306,0.16878965139267732,0.23776470354046925,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23301735011138866,0.1143028988854236,0.11871445122596506,0.16770671561024703,0.22517601094239376,0.05746929533214673,0.017242670920031306,0.4155651317120169,0.39832246079198563,0.16878965139267732,0.4490312468696139,0.28024159547693656,0.23776470354046925,0.4621766307448866,0.22441192720441733,236.0,0.2529601722282024,1.0,0.0,103.0,0.10979547900968784,194.0,0.2077502691065662,199.0,0.2131324004305705,0.0,WACC_0p3_WRT_0p7,0.1567276641550054,1,True,WACC_0p3_WRT_0p7,1.0,False,True,False,False,False,21.0,0.13986013986013987
BNDM,ForestCovertype,90,0.76,1317,0.7906976744186047,0.3858805184309344,0,6,4872,346,7.151,1,0.999,0.3942297209590026,0.5087188299572734,0.47751037773727395,0.3958317998202982,0.05173054726417542,0.10051800010002347,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5087188299572734,0.2640827331920814,0.24463609676519193,0.47751037773727395,0.29687274873158054,0.1806376290056934,0.3958317998202982,0.3062583125645822,0.08957348725571601,0.05173054726417542,0.2511898363186225,0.1994592890544471,0.10051800010002347,0.24767314771411228,0.14715514761408882,811.0,0.8719052744886975,515.0,0.5532831001076426,1.0,0.0,23.0,0.023681377825618945,41.0,0.04305705059203445,0.0,WACC_0p5_WRT_0p5,0.2983853606027987,2,True,WACC_0p5_WRT_0p5,2.0,False,False,True,False,False,6.0,0.03496503496503497
BNDM,ForestCovertype,57,0.78,1423,0.8372093023255816,0.3733219849130432,0,5,4691,185,4.99,1,0.999,0.44379016174887764,0.5402654544243658,0.516891930881002,0.45245213647506527,0.09325183107961113,0.06657849674163341,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5402654544243658,0.3254782739383086,0.21478718048605722,0.516891930881002,0.31887834547856464,0.1980135854024374,0.45245213647506527,0.32461149660108163,0.12784063987398364,0.09325183107961113,0.21355162505015013,0.120299793970539,0.06657849674163341,0.20108685882370056,0.13450836208206715,851.0,0.9149623250807319,622.0,0.6684607104413348,5.0,0.004305705059203444,1.0,0.0,3.0,0.002152852529601722,0.0,WACC_0p7_WRT_0p3,0.3179763186221744,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,5.0,0.027972027972027972
BNDM,ForestCovertype,421,0.81,11259,0.9069767441860468,0.0376154483826532,0,16,3757,10,4.743,3,0.941,0.9159377209672974,0.9376484438901918,0.9297608550579934,0.9113174278856109,0.30830815818385704,0.04416684048885734,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.9376484438901918,0.4487349376184092,0.48891350627178254,0.9297608550579934,0.43269730324840566,0.4970635518095878,0.9113174278856109,0.4154450301017118,0.4958723977838991,0.30830815818385704,0.2420312423480512,0.06627691583580583,0.04416684048885734,0.18697631325957048,0.14280947277071315,878.0,0.9440258342303552,876.0,0.9418729817007535,102.0,0.10871905274488698,12.0,0.011840688912809472,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.40129171151776105,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,16.0,0.1048951048951049
BNDM,ForestCovertype,586,0.67,113,0.5813953488372094,0.783261706540533,0,15,1099,3351,1.996,1,0.232,0.1610246896915055,0.10960025146066371,0.027349581792196615,0.17395661784410715,0.2676570022546956,0.3069659129949152,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.10960025146066371,0.07329574215326443,0.036304509307399285,0.027349581792196615,0.25353880485651686,0.22618922306432024,0.17395661784410715,0.5516802583064304,0.37772364046232326,0.2676570022546956,0.5585443904358168,0.29088738818112125,0.3069659129949152,0.5718917354484379,0.26492582245352264,1.0,0.0,103.0,0.10979547900968784,795.0,0.8546824542518837,650.0,0.6986006458557589,623.0,0.6695371367061357,0.0,WACC_0p1_WRT_0p9,0.4665231431646933,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,15.0,0.0979020979020979
BNDM,ForestCovertype,0,0.71,1793,0.6744186046511628,0.3358225640530342,0,26,5000,1760,0.001,1,0.001,0.37634753707430285,0.5237015601081565,0.4735621068441064,0.35347661501924393,0.05297014884679174,0.1894290535871016,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5237015601081565,0.11810514822717467,0.40559641188098183,0.4735621068441064,0.22827030589694555,0.24529180094716083,0.35347661501924393,0.3935745472041147,0.04009793218487079,0.05297014884679174,0.42718219234488414,0.3742120434980924,0.1894290535871016,0.43691039408514903,0.24748134049804743,253.0,0.271259418729817,2.0,0.001076426264800861,58.0,0.061356297093649086,172.0,0.18406889128094725,173.0,0.18514531754574812,0.001076426264800861,WACC_0p3_WRT_0p7,0.14058127018299246,6,True,WACC_0p3_WRT_0p7,6.0,False,True,False,False,False,26.0,0.17482517482517482
BNDM,ForestCovertype,883,0.76,2740,0.7906976744186047,0.2670061727670045,0,14,4164,406,6.271,1,0.544,0.5363845881463999,0.633415155790823,0.6037836356776736,0.5297865778402752,0.10706469720019618,0.1026471920709311,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.633415155790823,0.24411746477213275,0.3892976910186902,0.6037836356776736,0.28000323053235004,0.3237804051453235,0.5297865778402752,0.31526042120533865,0.21452615663493652,0.10706469720019618,0.2659224271737114,0.15885772997351522,0.1026471920709311,0.2862293334738151,0.18358214140288398,763.0,0.8202368137782562,393.0,0.4219590958019376,2.0,0.001076426264800861,39.0,0.04090419806243272,80.0,0.08503767491926803,0.001076426264800861,WACC_0p5_WRT_0p5,0.2738428417653391,7,True,WACC_0p5_WRT_0p5,7.0,False,False,True,False,False,14.0,0.09090909090909091
BNDM,ForestCovertype,738,0.79,4547,0.8604651162790699,0.1847975241188088,0,18,4593,130,7.794,3,0.498,0.6926073883371724,0.7529677256557531,0.7357484896242494,0.6915376755199331,0.20046139682099734,0.05414705622612003,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7529677256557531,0.39330018018170826,0.35966754547404484,0.7357484896242494,0.3767687812296439,0.3589797083946055,0.6915376755199331,0.36035197761630144,0.3311856979036316,0.20046139682099734,0.21798201235843342,0.017520615537436085,0.05414705622612003,0.20475470364763326,0.15060764742151322,867.0,0.9321851453175457,816.0,0.8772874058127018,17.0,0.017222820236813777,2.0,0.001076426264800861,6.0,0.005382131324004306,0.001076426264800861,WACC_0p7_WRT_0p3,0.36663078579117336,8,True,WACC_0p7_WRT_0p3,8.0,False,False,False,True,False,18.0,0.11888111888111888
BNDM,ForestCovertype,553,0.8,3553,0.8837209302325583,0.2248354428076083,0,15,4619,71,3.288,8,0.531,0.6636850268699692,0.7217259404343598,0.7077721995593419,0.6691664767708924,0.2001465500076646,0.036640701742141416,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7217259404343598,0.5517748352650937,0.16995110516926604,0.7077721995593419,0.5389890685681148,0.1687831309912271,0.6691664767708924,0.4966475357676839,0.17251894100320847,0.2001465500076646,0.22881857489231797,0.02867202488465337,0.036640701742141416,0.1996247684150437,0.16298406667290227,898.0,0.9655543595263725,897.0,0.9644779332615716,397.0,0.426264800861141,4.0,0.0032292787944025836,2.0,0.001076426264800861,0.001076426264800861,WACC_0p9_WRT_0p1,0.4721205597416576,9,True,WACC_0p9_WRT_0p1,9.0,False,False,False,False,True,15.0,0.0979020979020979
BNDM,ForestCovertype,452,0.64,66,0.5116279069767442,0.8695520243632383,0,10,575,3759,1.795,1,0.518,0.3017718179075316,0.047061387651351386,0.0638606756949156,0.32556463582807044,0.3875159735254184,0.4103684542820327,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.047061387651351386,0.07485107806390229,0.027789690412550902,0.0638606756949156,0.2779695234677863,0.2141088477728707,0.32556463582807044,0.5875951075855915,0.2620304717575211,0.3875159735254184,0.6063982077510196,0.2188822342256012,0.4103684542820327,0.6036569287609432,0.1932884744789105,2.0,0.001076426264800861,369.0,0.3961248654467169,894.0,0.961248654467169,864.0,0.9289558665231432,825.0,0.8869752421959096,0.001076426264800861,WACC_0p1_WRT_0p9,0.6348762109795479,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,10.0,0.06293706293706294
