detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,GasSensor,52,0.68,2989,0.5500000000000002,0.1384602508488679,0,26,3025,133,10.0,10,0.591,0.5179343994751591,0.7052447840984243,0.6376954890514447,0.44545264276705465,0.12794761585099257,0.25980576422018753,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7052447840984243,0.28394450163009066,0.4213002824683336,0.6376954890514447,0.32132263518953924,0.31637285386190545,0.44545264276705465,0.4047277093919805,0.04072493337507416,0.12794761585099257,0.3384802842308711,0.21053266837987855,0.25980576422018753,0.3155375413016989,0.05573177708151139,985.0,0.9162011173184358,935.0,0.8696461824953445,1.0,0.0,46.0,0.04189944134078212,42.0,0.038175046554934824,0.0,WACC_0p5_WRT_0p5,0.3731843575418995,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,26.0,0.5952380952380952
BNDM,GasSensor,273,0.55,7,0.2250000000000001,0.9366667613828292,0,7,5000,4359,10.0,1,0.001,0.6867831392665855,0.023413158538206046,0.2509525331384132,0.6859861979711281,0.7171133914715959,0.7178014332885503,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.023413158538206046,0.041678391330694925,0.01826523279248888,0.2509525331384132,0.20266796692888683,0.04828456620952637,0.6859861979711281,0.5634353440809897,0.12255085389013842,0.7171133914715959,0.638260737735461,0.07885265373613493,0.7178014332885503,0.6404579615193381,0.07734347176921219,26.0,0.023277467411545624,1.0,0.0,281.0,0.260707635009311,952.0,0.8854748603351955,857.0,0.7970204841713222,0.0,WACC_0p3_WRT_0p7,0.39329608938547483,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,7.0,0.14285714285714285
BNDM,GasSensor,316,0.84,1882,0.95,0.2007698582001595,0,17,2762,1,3.774,1,0.999,0.7259685104920186,0.8068641035229585,0.8064018692275042,0.7263178977726233,0.26699188900665544,0.02720890252622593,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8068641035229585,0.5578433855335561,0.2490207179894024,0.8064018692275042,0.526337581043249,0.2800642881842552,0.7263178977726233,0.5214973022682653,0.20482059550435805,0.26699188900665544,0.2252895882404335,0.041702300766221945,0.02720890252622593,0.21390706338785062,0.1866981608616247,1072.0,0.9972067039106145,1069.0,0.994413407821229,95.0,0.08752327746741155,1.0,0.0,5.0,0.0037243947858473,0.0,WACC_0p7_WRT_0p3,0.41657355679702046,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,17.0,0.38095238095238093
BNDM,GasSensor,319,0.84,2742,0.95,0.1500786000246164,0,21,2826,1,7.155,1,0.999,0.7833443581909731,0.8647877979990195,0.864464297754389,0.7816053969601491,0.28922420237605734,0.03595658586445003,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8647877979990195,0.6051224779017305,0.25966532009728904,0.864464297754389,0.5675259644540827,0.2969383333003064,0.7816053969601491,0.576295396533208,0.20531000042694103,0.28922420237605734,0.24009688010577215,0.049127322270285184,0.03595658586445003,0.17645068399257297,0.14049409812812294,1074.0,0.9990689013035382,1073.0,0.9981378026070763,416.0,0.38640595903165736,3.0,0.00186219739292365,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.47709497206703916,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,21.0,0.47619047619047616
BNDM,GasSensor,325,0.53,6,0.175,0.9546601874453976,0,8,1092,5000,10.0,1,0.999,0.7593230007082036,0.04519616375027732,0.2901929096366634,0.7593566179210429,0.7823229023189838,0.7823376675223296,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04519616375027732,0.0347906349785393,0.010405528771738018,0.2901929096366634,0.2181747297342093,0.0720181799024541,0.7593566179210429,0.5789378331056236,0.1804187848154193,0.7823229023189838,0.6649704951625761,0.11735240715640771,0.7823376675223296,0.6558498652046486,0.12648780231768098,1.0,0.0,69.0,0.0633147113594041,441.0,0.409683426443203,1055.0,0.9813780260707635,1024.0,0.952513966480447,0.0,WACC_0p1_WRT_0p9,0.48137802607076347,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,8.0,0.16666666666666666
BNDM,GasSensor,453,0.56,8,0.2500000000000001,0.9207954347842416,0,7,5000,4214,10.0,1,0.437,0.6448869743017647,0.00775661763847315,0.22572161406101532,0.6425465894627684,0.6799547974209306,0.6818779790039685,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.00775661763847315,0.04596482511126674,0.03820820747279359,0.22572161406101532,0.2050497738582653,0.020671840202750008,0.6425465894627684,0.5625019722614045,0.08004461720136391,0.6799547974209306,0.6336589860509558,0.04629581136997474,0.6818779790039685,0.6339689945269592,0.04790898447700931,65.0,0.0595903165735568,2.0,0.000931098696461825,271.0,0.25139664804469275,920.0,0.8556797020484171,759.0,0.7057728119180633,0.000931098696461825,WACC_0p3_WRT_0p7,0.3746741154562384,6,True,WACC_0p3_WRT_0p7,6.0,False,True,False,False,False,7.0,0.14285714285714285
BNDM,GasSensor,571,0.77,2359,0.775,0.1703438122791165,0,21,3259,21,8.416,8,0.596,0.6217244545174406,0.7477061130982595,0.7186868912411435,0.5916886611155787,0.1514759739674849,0.09600273938145533,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7477061130982595,0.37271329315164403,0.3749928199466155,0.7186868912411435,0.3804760581849301,0.3382108330562134,0.5916886611155787,0.4072711579252246,0.1844175031903541,0.1514759739674849,0.2820401553742471,0.13056418140676218,0.09600273938145533,0.2730291908682287,0.17702645148677337,1026.0,0.9543761638733705,1019.0,0.9478584729981379,2.0,0.000931098696461825,10.0,0.008379888268156424,15.0,0.01303538175046555,0.000931098696461825,WACC_0p5_WRT_0p5,0.3849162011173185,7,True,WACC_0p5_WRT_0p5,7.0,False,False,True,False,False,21.0,0.47619047619047616
BNDM,GasSensor,241,0.84,2966,0.95,0.1395008006605009,0,25,3077,1,0.908,1,0.999,0.7953185218388991,0.8768763169900637,0.8765817569727609,0.7931437127992048,0.293863983184023,0.037782157378382815,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8768763169900637,0.5109497495983136,0.3659265673917501,0.8765817569727609,0.5072256947348746,0.3693560622378863,0.7931437127992048,0.550622971163943,0.24252074163526183,0.293863983184023,0.23363525341987545,0.06022872976414756,0.037782157378382815,0.24318025621301947,0.20539809883463667,1069.0,0.994413407821229,1067.0,0.9925512104283054,186.0,0.17225325884543763,2.0,0.000931098696461825,8.0,0.006517690875232775,0.000931098696461825,WACC_0p7_WRT_0p3,0.4333333333333333,8,True,WACC_0p7_WRT_0p3,8.0,False,False,False,True,False,25.0,0.5714285714285714
BNDM,GasSensor,89,0.53,6,0.175,0.9546601874453976,0,8,1152,5000,0.001,1,0.999,0.7593230007082036,0.04519616375027732,0.2901929096366634,0.7593566179210429,0.7823229023189838,0.7823376675223296,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04519616375027732,0.035418811271645714,0.009777352478631603,0.2901929096366634,0.21304917520081043,0.07714373443585296,0.7593566179210429,0.5770224433547826,0.18233417456626033,0.7823229023189838,0.660562965428369,0.12175993689061482,0.7823376675223296,0.6549623965214083,0.12737527100092128,2.0,0.000931098696461825,35.0,0.03165735567970205,427.0,0.39664804469273746,1044.0,0.9711359404096834,1019.0,0.9478584729981379,0.000931098696461825,WACC_0p1_WRT_0p9,0.4696461824953445,9,True,WACC_0p1_WRT_0p9,9.0,True,False,False,False,False,8.0,0.16666666666666666
BNDM,GasSensor,297,0.84,2287,0.95,0.1745188614904835,0,18,2935,1,10.0,1,0.999,0.7556796617421295,0.8368589259508669,0.8364685465789271,0.7549476482506694,0.27850456803653256,0.031738793511204136,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8368589259508669,0.6018385644538076,0.2350203614970593,0.8364685465789271,0.58046674322589,0.2560018033530371,0.7549476482506694,0.6054147868609692,0.14953286138970023,0.27850456803653256,0.272866020903462,0.005638547133070548,0.031738793511204136,0.18450902485783108,0.15277023134662693,1073.0,0.9981378026070763,1074.0,0.9990689013035382,999.0,0.9292364990689013,8.0,0.006517690875232775,2.0,0.000931098696461825,0.000931098696461825,WACC_0p9_WRT_0p1,0.586778398510242,10,True,WACC_0p9_WRT_0p1,10.0,False,False,False,False,True,18.0,0.40476190476190477
