detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,PokerHand,113,0.91,273,0.9714285714285714,0.6180808242587861,0,32,4812,847,0.001,1,0.999,0.30716634219130073,0.3478855944011471,0.3485155844995994,0.3240330851866486,0.11396589665146596,0.018223648372650173,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3478855944011471,0.23305228147710422,0.11483331292404286,0.3485155844995994,0.23021145581953026,0.11830412868006915,0.3240330851866486,0.27252464580151925,0.051508439385129334,0.11396589665146596,0.2249364139634721,0.11097051731200615,0.018223648372650173,0.2770153529554635,0.2587917045828133,520.0,0.3870246085011186,249.0,0.1849366144668158,1.0,0.0,81.0,0.05965697240865026,186.0,0.13795674869500374,0.0,WACC_0p5_WRT_0p5,0.1539149888143177,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,32.0,0.30392156862745096
BNDM,PokerHand,356,0.8,55,0.8142857142857143,0.8671090637232608,0,2,4820,4859,4.203,1,0.452,0.0362699123127044,0.061236224582578706,0.03649406200073706,0.04093202057059392,0.0945208215814662,0.1172721153738423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.061236224582578706,0.08025758469848858,0.019021360115909873,0.03649406200073706,0.14197876877298565,0.1054847067722486,0.04093202057059392,0.37807078323374127,0.33713876266314735,0.0945208215814662,0.44311929194879807,0.3485984703673319,0.1172721153738423,0.47595812722031544,0.35868601184647314,29.0,0.020879940343027592,1.0,0.0,132.0,0.0976882923191648,1174.0,0.8747203579418344,1121.0,0.8351976137211037,0.0,WACC_0p3_WRT_0p7,0.3656972408650261,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,2.0,0.00980392156862745
BNDM,PokerHand,64,0.91,2535,0.9714285714285714,0.2690761278128649,0,62,2515,40,8.313,20,0.999,0.683691023935236,0.7154796266363443,0.7134040976535059,0.6885320783136715,0.26479296628883153,0.07561316155110624,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7154796266363443,0.5557230774302341,0.15975654920611027,0.7134040976535059,0.5641280036260656,0.14927609402744024,0.6885320783136715,0.4818612734921304,0.20667080482154104,0.26479296628883153,0.1792739144044179,0.08551905188441364,0.07561316155110624,0.14314617338533356,0.06753301183422732,1336.0,0.9955257270693513,1340.0,0.9985085756897838,1085.0,0.808351976137211,4.0,0.0022371364653243847,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.5609246830723341,3,True,WACC_0p9_WRT_0p1,3.0,False,False,False,False,True,62.0,0.5980392156862745
BNDM,PokerHand,641,0.66,38,0.6142857142857143,0.9238525302313164,0,9,412,4718,0.05,1,0.473,0.2741069995188681,0.02238899506346135,0.08228514675156702,0.2831817410073481,0.3152707260329986,0.32809206348731945,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.02238899506346135,0.06016964104940327,0.03778064598594192,0.08228514675156702,0.18215124870019012,0.0998661019486231,0.2831817410073481,0.4809177626616367,0.1977360216542886,0.3152707260329986,0.5408219305422961,0.2255512045092975,0.32809206348731945,0.5399226324962305,0.21183056900891106,1.0,0.0,85.0,0.06263982102908278,1069.0,0.796420581655481,1339.0,0.9977628635346756,1332.0,0.9925428784489188,0.0,WACC_0p1_WRT_0p9,0.5698732289336317,4,True,WACC_0p1_WRT_0p9,4.0,True,False,False,False,False,9.0,0.0784313725490196
BNDM,PokerHand,1273,0.87,7078,0.9142857142857144,0.1080719735212758,0,84,2033,1,10.0,1,0.999,0.8089558978335942,0.8514651772692118,0.8400281640287575,0.7992459914480733,0.2911096337476318,0.0661291526389084,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8514651772692118,0.6150785735854766,0.2363866036837352,0.8400281640287575,0.5945513905554249,0.24547677347333252,0.7992459914480733,0.49646655406473844,0.30277943738333485,0.2911096337476318,0.14556495680035875,0.14554467694727308,0.0661291526389084,0.15265407457976296,0.08652492194085457,1342.0,1.0,1342.0,1.0,1245.0,0.9276659209545116,1.0,0.0,2.0,0.0007457121551081282,0.0,WACC_0p7_WRT_0p3,0.5856823266219239,5,True,WACC_0p7_WRT_0p3,5.0,False,False,False,True,False,84.0,0.8137254901960784
BNDM,PokerHand,49,0.91,236,0.9714285714285714,0.6408334106012261,0,18,4366,765,6.63,1,0.999,0.2826545978349282,0.3239557620189308,0.324761555648111,0.3003038066948697,0.10414614098390938,0.014486493065058852,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3239557620189308,0.23586953249839537,0.08808622952053541,0.324761555648111,0.22881520322216195,0.09594635242594904,0.3003038066948697,0.27366459498645523,0.02663921170841449,0.10414614098390938,0.20845603519535502,0.10430989421144564,0.014486493065058852,0.26454081158632553,0.2500543185212667,530.0,0.39448173005219983,245.0,0.1819537658463833,2.0,0.0007457121551081282,35.0,0.02535421327367636,162.0,0.12005965697240865,0.0007457121551081282,WACC_0p5_WRT_0p5,0.14451901565995523,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,18.0,0.16666666666666666
BNDM,PokerHand,439,0.92,770,0.9857142857142857,0.4558194885853956,0,37,3982,167,3.326,1,0.999,0.4946430448558253,0.5274967916803683,0.5288924621520452,0.5081563943664176,0.19502290693195093,0.05393422327221322,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5274967916803683,0.3700590195710095,0.15743777210935883,0.5288924621520452,0.357084855238284,0.17180760691376123,0.5081563943664176,0.33857237999972883,0.16958401436668874,0.19502290693195093,0.16909931016095525,0.025923596770995677,0.05393422327221322,0.17183772917573642,0.11790350590352319,1143.0,0.8516032811334825,866.0,0.645041014168531,41.0,0.02982848620432513,2.0,0.0007457121551081282,12.0,0.00820283370618941,0.0007457121551081282,WACC_0p7_WRT_0p3,0.30708426547352724,7,True,WACC_0p7_WRT_0p3,7.0,False,False,False,True,False,37.0,0.35294117647058826
BNDM,PokerHand,1172,0.77,63,0.7714285714285714,0.8461658835055033,0,16,4133,4673,2.427,1,0.616,0.06760913828266327,0.07639402056703737,0.043848534636964344,0.06733197966791203,0.12629935990005875,0.15202446735682607,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07639402056703737,0.08328438607528045,0.006890365508243082,0.043848534636964344,0.1473243804341503,0.10347584579718597,0.06733197966791203,0.4025904009813244,0.3352584213134124,0.12629935990005875,0.4549520102295109,0.3286526503294521,0.15202446735682607,0.4752963979816933,0.32327193062486725,38.0,0.027591349739000747,2.0,0.0007457121551081282,255.0,0.1894108873974646,1225.0,0.912751677852349,1109.0,0.8262490678598061,0.0007457121551081282,WACC_0p3_WRT_0p7,0.3913497390007457,8,True,WACC_0p3_WRT_0p7,8.0,False,True,False,False,False,16.0,0.14705882352941177
BNDM,PokerHand,964,0.62,30,0.5571428571428572,0.9598591861213778,0,3,224,4920,8.216,1,0.062,0.36317520084280946,0.011536786912261187,0.1340138439762072,0.3761162143995707,0.39686088987025037,0.40424637037251077,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.011536786912261187,0.06581029032308672,0.05427350341082553,0.1340138439762072,0.2077360950851837,0.07372225110897651,0.3761162143995707,0.4932242771537673,0.1171080627541966,0.39686088987025037,0.5337646685454438,0.13690377867519343,0.40424637037251077,0.5611501545438499,0.1569037841713391,2.0,0.0007457121551081282,185.0,0.1372110365398956,1212.0,0.9030574198359433,1338.0,0.9970171513795675,1338.0,0.9970171513795675,0.0007457121551081282,WACC_0p1_WRT_0p9,0.6070096942580164,9,True,WACC_0p1_WRT_0p9,9.0,True,False,False,False,False,3.0,0.0196078431372549
BNDM,PokerHand,115,0.91,275,0.9714285714285714,0.616940158335099,0,33,3791,709,0.001,1,0.999,0.30839541287573974,0.34908549061753696,0.34970666318923543,0.32522291842823586,0.11445827328908448,0.018411029249992626,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.34908549061753696,0.23160713571739316,0.1174783549001438,0.34970666318923543,0.2221798273800609,0.12752683580917454,0.32522291842823586,0.2765243445154141,0.048698573912821785,0.11445827328908448,0.22163885690850657,0.10718058361942209,0.018411029249992626,0.2670123479773304,0.2486013187273378,513.0,0.38180462341536164,219.0,0.16256524981357195,3.0,0.0014914243102162564,66.0,0.048471290082028336,167.0,0.12378821774794929,0.0014914243102162564,WACC_0p5_WRT_0p5,0.1436241610738255,10,True,WACC_0p5_WRT_0p5,10.0,False,False,True,False,False,33.0,0.3137254901960784
