detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,Electricity,645,0.73,46,0.6190476190476188,0.6088436104048267,0,45,3835,151,10.0,1,0.999,0.052896912608562816,0.2905845359938837,0.2248344909333633,0.024243467198254914,0.13693877441965305,0.23953407611509955,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2905845359938837,0.38756297251010713,0.09697843651622345,0.2248344909333633,0.3928305907816293,0.167996099848266,0.024243467198254914,0.36931876925604495,0.34507530205779,0.13693877441965305,0.16038979228029437,0.023451017860641327,0.23953407611509955,0.11799110353276192,0.12154297258233764,609.0,0.4396240057845264,534.0,0.3853940708604483,226.0,0.16268980477223427,1.0,0.0,1.0,0.0,0.0,WACC_0p7_WRT_0p3,0.19754157628344177,1,True,WACC_0p7_WRT_0p3,1.0,False,False,False,True,False,45.0,0.36666666666666664
BNDM,Electricity,453,0.68,4,0.3809523809523811,0.8864704064978105,0,8,5000,2391,0.001,1,0.999,0.4761846724968088,0.05395831722623223,0.16576541642289147,0.4894289115103342,0.5154496592275312,0.5497638700592324,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.05395831722623223,0.11099480349531096,0.05703648626907873,0.16576541642289147,0.1788979138365372,0.013132497413645722,0.4894289115103342,0.25529178335235336,0.23413712815798082,0.5154496592275312,0.30072365004311263,0.21472600918441853,0.5497638700592324,0.32553162687782117,0.22423224318141127,106.0,0.07592190889370933,52.0,0.0368763557483731,1.0,0.0,710.0,0.5126536514822849,803.0,0.5798987707881417,0.0,WACC_0p5_WRT_0p5,0.2410701373825018,2,True,WACC_0p5_WRT_0p5,2.0,False,False,True,False,False,8.0,0.058333333333333334
BNDM,Electricity,460,0.66,3,0.2857142857142858,0.9141181778787576,0,9,5000,4798,0.001,1,0.001,0.6161750051858341,0.035566092907135805,0.23982184290224595,0.6281395235232099,0.6438417864001987,0.667365397004432,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.035566092907135805,0.07364492792665099,0.038078835019515186,0.23982184290224595,0.1488622639281328,0.09095957897411316,0.6281395235232099,0.3025976473325518,0.3255418761906581,0.6438417864001987,0.385908932475585,0.25793285392461374,0.667365397004432,0.4084433391736549,0.2589220578307771,22.0,0.015184381778741865,1.0,0.0,46.0,0.03253796095444685,1266.0,0.9146782357194505,1193.0,0.8618944323933478,0.0,WACC_0p3_WRT_0p7,0.3648590021691974,3,True,WACC_0p3_WRT_0p7,3.0,False,True,False,False,False,9.0,0.06666666666666667
BNDM,Electricity,769,0.73,3,0.6190476190476188,0.9141181778787576,0,2,431,3941,0.001,1,0.001,0.21132896374497098,0.027039416367963604,0.0664710650311262,0.24357983239128292,0.2644303873797028,0.30726970959432165,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.027039416367963604,0.06444614002488513,0.037406723656921534,0.0664710650311262,0.17761600183198203,0.11114493680085584,0.24357983239128292,0.3801669681152358,0.1365871357239529,0.2644303873797028,0.4477868045613702,0.1833564171816674,0.30726970959432165,0.45838638366270174,0.15111667406838009,1.0,0.0,48.0,0.03398409255242227,273.0,0.19667389732465654,1352.0,0.9768618944323934,1331.0,0.9616775126536515,0.0,WACC_0p1_WRT_0p9,0.43383947939262474,4,True,WACC_0p1_WRT_0p9,4.0,True,False,False,False,False,2.0,0.008333333333333333
BNDM,Electricity,339,0.74,42,0.6666666666666665,0.619864317675149,0,27,5000,145,0.001,1,0.999,0.06335864995223782,0.2851496224615844,0.2291872728961175,0.0460322740800276,0.0954917151491428,0.19929666327559714,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2851496224615844,0.36097853562874443,0.07582891316716006,0.2291872728961175,0.3436573815045958,0.11447010860847828,0.0460322740800276,0.3466609276871366,0.300628653607109,0.0954917151491428,0.16143993886114952,0.06594822371200672,0.19929666327559714,0.14854506495202288,0.05075159832357426,498.0,0.35936370209689084,351.0,0.2530730296456978,142.0,0.1019522776572668,2.0,0.0007230657989877079,143.0,0.10267534345625452,0.0007230657989877079,WACC_0p7_WRT_0p3,0.16355748373101953,5,True,WACC_0p7_WRT_0p3,5.0,False,False,False,True,False,27.0,0.21666666666666667
BNDM,Electricity,402,0.73,58,0.6190476190476188,0.580669718153185,0,56,4145,106,10.0,1,0.999,0.08210446216418334,0.3178943519994783,0.2541230947820538,0.05276380030976823,0.1289510117290966,0.23744911695177723,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3178943519994783,0.40994657575406024,0.09205222375458194,0.2541230947820538,0.4063648933104497,0.15224179852839592,0.05276380030976823,0.38065669952776165,0.3278928992179934,0.1289510117290966,0.17068336092450806,0.04173234919541147,0.23744911695177723,0.11958411727242599,0.11786499967935124,680.0,0.4909616775126536,593.0,0.42805495300072305,276.0,0.19884309472161968,12.0,0.007953723788864787,2.0,0.0007230657989877079,0.0007230657989877079,WACC_0p9_WRT_0p1,0.22530730296456974,6,True,WACC_0p9_WRT_0p1,6.0,False,False,False,False,True,56.0,0.4583333333333333
BNDM,Electricity,656,0.67,4,0.3333333333333335,0.8864704064978105,0,9,5000,2730,0.001,1,0.999,0.533915687692228,0.05516421165669452,0.19049184401139563,0.544269784461004,0.5695523815647939,0.6011102450353464,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.05516421165669452,0.10046087771107899,0.04529666605438447,0.19049184401139563,0.17423583925709554,0.016256004754300085,0.544269784461004,0.2559351657339836,0.28833461872702043,0.5695523815647939,0.3098784510236336,0.25967393054116034,0.6011102450353464,0.33794593225543096,0.2631643127799154,90.0,0.064352856109906,40.0,0.028199566160520606,2.0,0.0007230657989877079,797.0,0.5755603759942155,855.0,0.6174981923355025,0.0007230657989877079,WACC_0p5_WRT_0p5,0.2572668112798265,7,True,WACC_0p5_WRT_0p5,7.0,False,False,True,False,False,9.0,0.06666666666666667
BNDM,Electricity,316,0.68,3,0.3809523809523811,0.9141181778787576,0,7,5000,5000,10.0,1,0.001,0.49999752494356664,0.033060394910949115,0.19011478246973043,0.5177993655188589,0.5349554840651684,0.5640107349768708,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.033060394910949115,0.07842572225763454,0.04536532734668543,0.19011478246973043,0.15326546985361256,0.036849312616117874,0.5177993655188589,0.31136444665867236,0.2064349188601865,0.5349554840651684,0.3750854477906495,0.15987003627451885,0.5640107349768708,0.40671850180883484,0.15729223316803598,38.0,0.02675343456254519,2.0,0.0007230657989877079,57.0,0.04049168474331164,1236.0,0.8929862617498192,1184.0,0.8553868402024585,0.0007230657989877079,WACC_0p3_WRT_0p7,0.36326825741142443,8,True,WACC_0p3_WRT_0p7,8.0,False,True,False,False,False,7.0,0.05
BNDM,Electricity,773,0.69,2,0.4285714285714282,0.9497623545654684,0,5,1,3929,0.001,1,0.001,0.4742921258452688,0.02461869845588527,0.19726529123956626,0.50075996697927,0.5072587485600204,0.5322511374752759,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.02461869845588527,0.06482691528683238,0.04020821683094711,0.19726529123956626,0.19544584198858153,0.0018194492509847338,0.50075996697927,0.4434557203216742,0.05730424665759587,0.5072587485600204,0.49679017276090404,0.010468575799116364,0.5322511374752759,0.5140928620674226,0.018158275407853308,2.0,0.0007230657989877079,87.0,0.06218365871294288,527.0,0.38033261026753434,1371.0,0.9906001446131598,1369.0,0.9891540130151844,0.0007230657989877079,WACC_0p1_WRT_0p9,0.48459869848156184,9,True,WACC_0p1_WRT_0p9,9.0,True,False,False,False,False,5.0,0.03333333333333333
BNDM,Electricity,345,0.73,51,0.6190476190476188,0.5963176722349832,0,50,5000,125,10.0,1,0.999,0.06584586259864797,0.3026739314485765,0.23781203107756427,0.036901593357058886,0.13335128737735005,0.23856247063843283,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3026739314485765,0.3692980718912624,0.06662414044268589,0.23781203107756427,0.3365746914471806,0.09876266036961634,0.036901593357058886,0.34903531428411305,0.31213372092705416,0.13335128737735005,0.16362090337003746,0.030269615992687404,0.23856247063843283,0.13694135049280104,0.1016211201456318,530.0,0.3825018076644975,329.0,0.23716558206796817,148.0,0.10629067245119306,3.0,0.0014461315979754157,56.0,0.03976861894432393,0.0014461315979754157,WACC_0p7_WRT_0p3,0.1534345625451916,10,True,WACC_0p7_WRT_0p3,10.0,False,False,False,True,False,50.0,0.4083333333333333
