detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,GasSensor,1044,0.53,12,0.3947368421052632,0.6552850329612263,0,11,4891,5000,1,False,0.24985451895359098,0.19807854957972273,0.07330214566516878,0.24354070342943548,0.49956219032152754,0.5010403257921366,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.19807854957972273,0.06149068300863911,0.13658786657108363,0.07330214566516878,0.04959525108588458,0.023706894579284203,0.24354070342943548,0.06790592382040032,0.17563477960903517,0.49956219032152754,0.10448427160862825,0.3950779187128993,0.5010403257921366,0.15877910898510086,0.3422612168070358,472.0,0.44183864915572235,20.0,0.017823639774859287,1.0,0.0,371.0,0.34709193245778613,374.0,0.349906191369606,0.0,WACC_0p5_WRT_0p5,0.23133208255159476,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,11.0,0.25
UDetect,GasSensor,86,0.56,25,0.4736842105263159,0.4052218770009336,0,21,5000,1845,1,False,0.14574859423754333,0.4050268555931092,0.30778867523077447,0.10596054885817559,0.2967820969803371,0.36426367636095325,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4050268555931092,0.11021678379694201,0.2948100717961672,0.30778867523077447,0.09651035083358618,0.2112783243971883,0.10596054885817559,0.08442242489308172,0.021538123965093872,0.2967820969803371,0.04305935257723884,0.2537227444030982,0.36426367636095325,0.08468861413288555,0.2795750622280677,787.0,0.7373358348968105,825.0,0.7729831144465291,47.0,0.043151969981238276,1.0,0.0,18.0,0.01594746716697936,0.0,WACC_0p7_WRT_0p3,0.31388367729831146,2,True,WACC_0p7_WRT_0p3,2.0,False,False,False,True,False,21.0,0.5
UDetect,GasSensor,325,0.54,7,0.4210526315789474,0.8304391994395257,0,4,2465,4508,1,False,0.33221613834912406,0.07191618627241705,0.056989274401113794,0.35611814632278627,0.5728379351201415,0.535374034964988,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07191618627241705,0.03904391679286418,0.03287226947955287,0.056989274401113794,0.03580986208197057,0.021179412319143227,0.35611814632278627,0.11774563324331605,0.23837251307947022,0.5728379351201415,0.13614470945765492,0.4366932256624866,0.535374034964988,0.20803879735085581,0.3273352376141322,357.0,0.3339587242026266,1.0,0.0,440.0,0.41181988742964354,499.0,0.46716697936210133,544.0,0.5093808630393997,0.0,WACC_0p3_WRT_0p7,0.34446529080675425,3,True,WACC_0p3_WRT_0p7,3.0,False,True,False,False,False,4.0,0.075
UDetect,GasSensor,403,0.67,45,0.7631578947368421,0.1993893324465797,0,3,3403,514,1,False,0.5459777778863257,0.6680790984314962,0.6259453035309365,0.5378247136898021,0.13104574682038536,0.06907777006329825,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6680790984314962,0.16689776420817962,0.5011813342233166,0.6259453035309365,0.15585499214338783,0.47009031138754864,0.5378247136898021,0.1634366766639592,0.3743880370258429,0.13104574682038536,0.08286500220849843,0.04818074461188693,0.06907777006329825,0.0518350157077805,0.017242754355517753,1047.0,0.9812382739212008,1045.0,0.9793621013133208,582.0,0.5450281425891182,221.0,0.20637898686679174,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.5424015009380863,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,3.0,0.05
UDetect,GasSensor,708,0.52,5,0.368421052631579,0.9342247863510612,0,5,1191,4122,4034,True,0.4819731631607978,0.008826423897082745,0.15809212714000984,0.5138644903411005,0.7361152072256709,0.6742313830993378,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.008826423897082745,0.013589079207672942,0.004762655310590197,0.15809212714000984,0.08911284136045482,0.06897928577955502,0.5138644903411005,0.23957387980594017,0.27429061053516035,0.7361152072256709,0.25825784576710953,0.4778573614585614,0.6742313830993378,0.2784255199383111,0.3958058631610267,1.0,0.0,637.0,0.5966228893058161,895.0,0.8386491557223265,868.0,0.8133208255159474,957.0,0.8968105065666041,0.0,WACC_0p1_WRT_0p9,0.6290806754221387,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,5.0,0.1
UDetect,GasSensor,1036,0.53,11,0.3947368421052632,0.6841616303907684,0,10,4061,5000,1,False,0.2665319391924447,0.17656570217850376,0.04981229379736814,0.2651569958502493,0.5151545089219681,0.5099126345939743,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.17656570217850376,0.06052407179798256,0.1160416303805212,0.04981229379736814,0.05226934685845825,0.002457053061090113,0.2651569958502493,0.07030380267908688,0.19485319317116245,0.5151545089219681,0.10561826102971562,0.4095362478922525,0.5099126345939743,0.16531224745890233,0.34460038713507196,463.0,0.4333958724202627,28.0,0.025328330206378986,2.0,0.0009380863039399625,380.0,0.35553470919324576,416.0,0.3893058161350844,0.0009380863039399625,WACC_0p5_WRT_0p5,0.24090056285178235,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,10.0,0.225
UDetect,GasSensor,996,0.48,8,0.263157894736842,0.7879472173023037,0,11,523,3894,110,False,0.4885105326339412,0.10405035268310162,0.09568453155793188,0.49034776324221485,0.7626953473478273,0.729783258943146,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10405035268310162,0.055965644005858975,0.04808470867724264,0.09568453155793188,0.03672797307924355,0.05895655847868833,0.49034776324221485,0.11119643571300628,0.37915132752920855,0.7626953473478273,0.1441890783826265,0.6185062689652008,0.729783258943146,0.18185394149275572,0.5479293174503903,429.0,0.40150093808630394,2.0,0.0009380863039399625,406.0,0.3799249530956848,513.0,0.4803001876172608,487.0,0.45590994371482174,0.0009380863039399625,WACC_0p3_WRT_0p7,0.34371482176360224,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,11.0,0.25
UDetect,GasSensor,67,0.59,27,0.5526315789473684,0.3784863236894324,0,19,5000,1490,1,False,0.21267806918134524,0.43908675721349505,0.35710117254208823,0.1863977047263331,0.19698976104527827,0.2770437758889334,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.43908675721349505,0.1194865925612491,0.31960016465224594,0.35710117254208823,0.10861030909103946,0.24849086345104876,0.1863977047263331,0.09804528321909672,0.08835242150723638,0.19698976104527827,0.04466598773057644,0.15232377331470182,0.2770437758889334,0.07611821357558925,0.20092556231334419,891.0,0.8348968105065666,950.0,0.8902439024390244,208.0,0.19418386491557224,2.0,0.0009380863039399625,11.0,0.009380863039399626,0.0009380863039399625,WACC_0p7_WRT_0p3,0.3859287054409006,8,True,WACC_0p7_WRT_0p3,8.0,False,False,False,True,False,19.0,0.45
UDetect,GasSensor,449,0.64,33,0.6842105263157895,0.3084416534066263,0,4,2964,547,1,False,0.36476324450300746,0.5331283264023808,0.4756798799449608,0.3554006870301737,0.030351691658137146,0.14231626846938997,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5331283264023808,0.14211821374256528,0.39101011265981556,0.4756798799449608,0.1348942687365332,0.3407856112084276,0.3554006870301737,0.14726074616225313,0.20813994086792056,0.030351691658137146,0.07710686440078361,0.04675517274264647,0.14231626846938997,0.05480119197914977,0.0875150764902402,1025.0,0.9606003752345216,1026.0,0.9615384615384616,539.0,0.5046904315196998,175.0,0.16322701688555347,2.0,0.0009380863039399625,0.0009380863039399625,WACC_0p9_WRT_0p1,0.5181988742964353,9,True,WACC_0p9_WRT_0p1,9.0,False,False,False,False,True,4.0,0.075
UDetect,GasSensor,1064,0.52,4,0.368421052631579,1.0,0,4,783,4320,4048,True,0.5466023292219007,0.05151644732683012,0.210493053197024,0.5859313110964453,0.804026402530653,0.7276620431826012,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05151644732683012,0.013753521668243032,0.03776292565858709,0.210493053197024,0.08792521196074726,0.12256784123627673,0.5859313110964453,0.24186498315069765,0.3440663279457476,0.804026402530653,0.25817939906838544,0.5458470034622676,0.7276620431826012,0.27729776858388955,0.45036427459871164,2.0,0.0009380863039399625,578.0,0.5412757973733584,934.0,0.875234521575985,862.0,0.8076923076923077,936.0,0.8771106941838649,0.0009380863039399625,WACC_0p1_WRT_0p9,0.6204502814258912,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,4.0,0.075
