detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,RialtoBridgeTimelapse,2,0.42,44,0.375,0.4337829217074018,0,26,445,1523,3271,False,0.15059450724814744,0.3490697782858955,0.2490076264269405,0.10316965949541679,0.3340861547974347,0.4274503257185365,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3490697782858955,0.35914916880393943,0.010079390518043907,0.2490076264269405,0.2666811108623211,0.01767348443538061,0.10316965949541679,0.22724453088174656,0.12407487138632978,0.3340861547974347,0.3323913282420762,0.0016948265553585196,0.4274503257185365,0.3934669349173493,0.033983390801187174,1761.0,0.7025948103792415,539.0,0.21477045908183634,1.0,0.0,716.0,0.28542914171656686,736.0,0.2934131736526946,0.0,WACC_0p5_WRT_0p5,0.2992415169660679,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,26.0,0.6097560975609756
UDetect,RialtoBridgeTimelapse,41,0.42,14,0.375,0.7939296886590808,1,1,2376,5000,1,False,0.35409546416245213,0.06442187965507824,0.0428515585353508,0.37031630756633177,0.4758646454689397,0.505222972213593,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06442187965507824,0.11967858489760425,0.055256705242526,0.0428515585353508,0.12068828268697136,0.07783672415162056,0.37031630756633177,0.35095516593321924,0.019361141633112533,0.4758646454689397,0.5000796333471024,0.024214987878162675,0.505222972213593,0.5083220083189558,0.0030990361053627735,1096.0,0.437125748502994,1.0,0.0,1009.0,0.4023952095808383,1215.0,0.4846307385229541,1206.0,0.4810379241516966,0.0,WACC_0p3_WRT_0p7,0.3610379241516966,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,457,0.6,72,0.9375,0.2751847431715269,0,6,5000,1524,1,False,0.5954050507622773,0.6590872128226908,0.6529450491897435,0.6192542412755161,0.20953747484843888,0.009432925401221714,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6590872128226908,0.4510617901773317,0.20802542264535906,0.6529450491897435,0.4088001910057233,0.2441448581840202,0.6192542412755161,0.32711170239302984,0.29214253888248626,0.20953747484843888,0.1948073048105748,0.014730170037864088,0.009432925401221714,0.2260324945806761,0.2165995691794544,2389.0,0.9532934131736527,2393.0,0.9548902195608783,865.0,0.3449101796407186,1.0,0.0,4.0,0.0011976047904191617,0.0,WACC_0p7_WRT_0p3,0.4508582834331337,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,6.0,0.12195121951219512
UDetect,RialtoBridgeTimelapse,1378,0.61,131,0.96875,0.0810031999478918,0,11,3951,835,71,False,0.867041655729488,0.8906216514838192,0.8869614527909994,0.8727490746299252,0.3254599712565541,0.06484065565966236,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8906216514838192,0.5168584978903696,0.3737631535934496,0.8869614527909994,0.5118547309765683,0.37510672181443105,0.8727490746299252,0.4362337180017333,0.43651535662819196,0.3254599712565541,0.21011369900419385,0.11534627225236027,0.06484065565966236,0.21803397292819957,0.1531933172685372,2502.0,0.9984031936127744,2505.0,0.9996007984031936,1227.0,0.48942115768463074,6.0,0.001996007984031936,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.49788423153692607,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,11.0,0.24390243902439024
UDetect,RialtoBridgeTimelapse,699,0.32,7,0.0625,1.0,1,1,1217,2433,4045,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06992066905024384,0.04366995974163722,0.026250709308606623,0.34322760732236557,0.2816795837945575,0.06154802352780808,0.9293101228161004,0.7862449091330939,0.1430652136830065,0.9625006001614878,0.8410252669341408,0.12147533322734694,0.9567884365370146,0.8284024459320556,0.12838599060495903,1.0,0.0,768.0,0.306187624750499,1875.0,0.7481037924151697,1891.0,0.7544910179640718,1800.0,0.7181636726546906,0.0,WACC_0p1_WRT_0p9,0.5053892215568863,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,2165,0.48,33,0.5625,0.5256714319322944,0,9,3429,4903,1532,False,0.05217766849767688,0.28426960093474435,0.21856957961793308,0.041479655571612054,0.18877663707140474,0.26949050624969917,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.28426960093474435,0.326948089942211,0.042678489007466625,0.21856957961793308,0.26398695136573286,0.04541737174779978,0.041479655571612054,0.22725090587563007,0.18577125030401803,0.18877663707140474,0.34622008030364215,0.1574434432322374,0.26949050624969917,0.4074497939650698,0.13795928771537064,1607.0,0.6411177644710578,514.0,0.20479041916167665,2.0,0.0003992015968063872,801.0,0.3193612774451098,817.0,0.325748502994012,0.0003992015968063872,WACC_0p5_WRT_0p5,0.2982834331337325,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,9.0,0.1951219512195122
UDetect,RialtoBridgeTimelapse,273,0.43,15,0.40625,0.7727726890776201,1,1,496,5000,1,False,0.30230588669341507,0.07937563500368369,0.013865882654261147,0.3186390287385219,0.43186746994965297,0.4649835832690694,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07937563500368369,0.11746286451293474,0.038087229509251044,0.013865882654261147,0.12389612213926154,0.1100302394850004,0.3186390287385219,0.3753277338314776,0.056688705092955705,0.43186746994965297,0.5275571617103831,0.09568969176073017,0.4649835832690694,0.5364744818410595,0.07149089857199009,1087.0,0.43353293413173655,2.0,0.0003992015968063872,1118.0,0.44590818363273454,1244.0,0.49620758483033933,1238.0,0.493812375249501,0.0003992015968063872,WACC_0p3_WRT_0p7,0.3739720558882236,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,432,0.59,78,0.90625,0.2492907847145884,0,19,5000,1726,1,False,0.5983500032990414,0.669475742633868,0.6584845958326606,0.6156767976172044,0.19654839176094277,0.007115719961063231,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.669475742633868,0.4291167927378758,0.2403589498959922,0.6584845958326606,0.3824542916605922,0.2760303041720684,0.6156767976172044,0.3092699261661308,0.3064068714510736,0.19654839176094277,0.19589660867367817,0.0006517830872646013,0.007115719961063231,0.23757726917619681,0.2304615492151336,2236.0,0.8922155688622755,2256.0,0.9001996007984032,742.0,0.2958083832335329,2.0,0.0003992015968063872,9.0,0.0031936127744510976,0.0003992015968063872,WACC_0p7_WRT_0p3,0.41836327345309376,8,True,WACC_0p7_WRT_0p3,8.0,False,False,False,True,False,19.0,0.43902439024390244
UDetect,RialtoBridgeTimelapse,2194,0.62,179,1.0,0.0,0,3,4269,471,375,False,1.0,1.0,1.0,1.0,0.3893452719076579,0.10049014064110041,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.0,0.5327831612128118,0.4672168387871882,1.0,0.5118881094152105,0.48811189058478954,1.0,0.5034728014553306,0.4965271985446694,0.3893452719076579,0.2622620936518911,0.12708317825576676,0.10049014064110041,0.22249310776185316,0.12200296712075274,2504.0,0.9992015968063872,2506.0,1.0,1284.0,0.5121756487025948,223.0,0.08862275449101796,2.0,0.0003992015968063872,0.0003992015968063872,WACC_0p9_WRT_0p1,0.5200798403193613,9,True,WACC_0p9_WRT_0p1,9.0,False,False,False,False,True,3.0,0.04878048780487805
UDetect,RialtoBridgeTimelapse,1523,0.32,7,0.0625,1.0,1,1,1223,4176,4052,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06992066905024384,0.044772387738612876,0.025148281311630966,0.34322760732236557,0.28530816786621394,0.057919439456151633,0.9293101228161004,0.7932871143737343,0.13602300844236603,0.9625006001614878,0.8377248586210584,0.12477574154042936,0.9567884365370146,0.8352187654346852,0.12156967110232941,2.0,0.0003992015968063872,853.0,0.3401197604790419,2020.0,0.8059880239520958,1785.0,0.7121756487025949,2089.0,0.8335329341317366,0.0003992015968063872,WACC_0p1_WRT_0p9,0.5384431137724551,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,1.0,0.0
