detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,SensorStream,415,0.27,480,0.5333333333333334,0.5965190969207741,0,3,5000,1702,1,False,0.06637993212407127,0.21678435123987913,0.12599848217287885,0.06138100991072626,0.24667646588463468,0.3161738535076228,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.21678435123987913,0.30850339939183424,0.09171904815195511,0.12599848217287885,0.26462765097966395,0.1386291688067851,0.06138100991072626,0.27445648694267916,0.2130754770319529,0.24667646588463468,0.22248641218990226,0.024190053694732427,0.3161738535076228,0.23234784532468736,0.08382600818293542,675.0,0.6370510396975425,619.0,0.5841209829867675,1.0,0.0,12.0,0.010396975425330813,31.0,0.02835538752362949,0.0,WACC_0p5_WRT_0p5,0.25198487712665407,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,3.0,0.012422360248447204
UDetect,SensorStream,148,0.41,1521,0.8444444444444446,0.3228854954571428,0,3,5000,542,1,False,0.45887060049680184,0.5570788643058678,0.5278112429528501,0.4754069792246763,0.12020382127360654,0.04973750572476136,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5570788643058678,0.3834017052909052,0.1736771590149626,0.5278112429528501,0.36949239903805436,0.15831884391479573,0.4754069792246763,0.33707181024396715,0.13833516898070913,0.12020382127360654,0.21476583601071733,0.09456201473711079,0.04973750572476136,0.17852405808597205,0.12878655236121067,809.0,0.7637051039697542,805.0,0.7599243856332704,49.0,0.045368620037807186,5.0,0.003780718336483932,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.3145557655954631,2,True,WACC_0p9_WRT_0p1,2.0,False,False,False,False,True,3.0,0.012422360248447204
UDetect,SensorStream,159,0.36,870,0.7333333333333333,0.4554696655667382,0,4,4982,756,1,False,0.22480754376325457,0.37829509531825617,0.32854911926162744,0.23831308857581932,0.026128553629179204,0.13338039450408032,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.37829509531825617,0.39897230452274146,0.020677209204485292,0.32854911926162744,0.3820814918643125,0.05353237260268506,0.23831308857581932,0.35314149155687835,0.11482840298105904,0.026128553629179204,0.20557300804320888,0.17944445441402967,0.13338039450408032,0.1901521147902961,0.05677172028621577,846.0,0.7986767485822306,829.0,0.782608695652174,80.0,0.07466918714555766,1.0,0.0,4.0,0.002835538752362949,0.0,WACC_0p7_WRT_0p3,0.33175803402646503,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,4.0,0.018633540372670808
UDetect,SensorStream,1050,0.08,425,0.1111111111111111,0.6253639423023898,0,16,2754,5000,1,False,0.5532128836790805,0.18780472552397875,0.013336676836102254,0.516266678686072,0.6972798017837906,0.7588197790768196,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.18780472552397875,0.10601094853748418,0.08179377698649458,0.013336676836102254,0.16913308413554992,0.15579640729944766,0.516266678686072,0.3851602733430899,0.13110640534298212,0.6972798017837906,0.422784819226449,0.27449498255734156,0.7588197790768196,0.4455036675827207,0.31331611149409894,482.0,0.4546313799621928,1.0,0.0,191.0,0.17958412098298676,557.0,0.5255198487712666,567.0,0.5349716446124764,0.0,WACC_0p3_WRT_0p7,0.33894139886578445,4,True,WACC_0p3_WRT_0p7,4.0,False,True,False,False,False,16.0,0.09316770186335403
UDetect,SensorStream,619,0.06,96,0.0666666666666666,0.9768690543597308,0,10,2814,4317,3332,True,0.8938315248156223,0.04935429541432476,0.30503877027910214,0.8985920466963405,0.9799556624080319,0.9836518844157731,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04935429541432476,0.04099411766288425,0.00836017775144051,0.30503877027910214,0.19591657014213584,0.1091222001369663,0.8985920466963405,0.4683996359606489,0.43019241073569164,0.9799556624080319,0.5554675144992616,0.4244881479087703,0.9836518844157731,0.5199323314750482,0.46371955294072487,1.0,0.0,168.0,0.15784499054820417,516.0,0.4867674858223062,1019.0,0.9621928166351607,787.0,0.7429111531190926,0.0,WACC_0p1_WRT_0p9,0.46994328922495276,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,10.0,0.055900621118012424
UDetect,SensorStream,45,0.28,473,0.5555555555555556,0.6000015244534922,1,1,5000,1610,1,False,0.04466650623902627,0.21520109881133073,0.12876461214778848,0.041900930876124086,0.22616757671465726,0.295360126173323,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.21520109881133073,0.32051928431500704,0.1053181855036763,0.12876461214778848,0.2699605748834979,0.14119596273570942,0.041900930876124086,0.2769618765320528,0.2350609456559287,0.22616757671465726,0.22298896147711048,0.0031786152375467835,0.295360126173323,0.22235559153526235,0.07300453463806067,689.0,0.6502835538752363,629.0,0.5935727788279773,2.0,0.000945179584120983,13.0,0.011342155009451797,20.0,0.017958412098298678,0.000945179584120983,WACC_0p5_WRT_0p5,0.254820415879017,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,1.0,0.0
UDetect,SensorStream,446,0.09,492,0.1333333333333333,0.5906654852760007,0,29,629,3703,1,True,0.5056448077785237,0.21376042481727045,0.03716248662862976,0.4653193874962986,0.6565593870443022,0.7241819112626563,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.21376042481727045,0.06158888444278343,0.15217154037448702,0.03716248662862976,0.16960168437480105,0.1324391977461713,0.4653193874962986,0.3556174931472303,0.1097018943490683,0.6565593870443022,0.4258177381463053,0.23074164889799686,0.7241819112626563,0.3941699920473771,0.33001191921527917,425.0,0.4007561436672968,2.0,0.000945179584120983,88.0,0.08223062381852551,563.0,0.5311909262759924,427.0,0.40264650283553877,0.000945179584120983,WACC_0p3_WRT_0p7,0.2835538752362949,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,29.0,0.17391304347826086
UDetect,SensorStream,118,0.34,764,0.6888888888888891,0.4862952303387755,0,5,5000,850,1,False,0.16435538665011948,0.3371365660815308,0.27903724637151284,0.17308700087421833,0.07228838936205319,0.16994799926068746,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3371365660815308,0.3750931607411987,0.037956594659667886,0.27903724637151284,0.3481634139870399,0.06912616761552709,0.17308700087421833,0.32223420422827737,0.14914720335405904,0.07228838936205319,0.21053110170644548,0.13824271234439228,0.16994799926068746,0.19243758595733756,0.022489586696650105,792.0,0.7476370510396976,755.0,0.7126654064272212,24.0,0.021739130434782608,2.0,0.000945179584120983,5.0,0.003780718336483932,0.000945179584120983,WACC_0p7_WRT_0p3,0.29735349716446124,8,True,WACC_0p7_WRT_0p3,8.0,False,False,False,True,False,5.0,0.024844720496894408
UDetect,SensorStream,313,0.41,1433,0.8444444444444446,0.337033208128669,0,2,5000,470,1,False,0.44180237398869426,0.5418890936053234,0.5124430795886382,0.4598303568384882,0.11345424132911013,0.04941536970350709,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5418890936053234,0.38962065339806823,0.15226844020725522,0.5124430795886382,0.3832639758085977,0.1291791037800405,0.4598303568384882,0.33983778073997223,0.11999257609851599,0.11345424132911013,0.2183617594908715,0.10490751816176137,0.04941536970350709,0.18155873562437533,0.13214336592086823,822.0,0.775992438563327,831.0,0.7844990548204159,51.0,0.04725897920604915,9.0,0.007561436672967864,2.0,0.000945179584120983,0.000945179584120983,WACC_0p9_WRT_0p1,0.3232514177693762,9,True,WACC_0p9_WRT_0p1,9.0,False,False,False,False,True,2.0,0.006211180124223602
UDetect,SensorStream,589,0.06,106,0.0666666666666666,0.9535614468928304,0,20,1418,4079,4003,True,0.8704660915800032,0.03355225275420003,0.2856957186069496,0.8726594675451854,0.9604154362887725,0.9678397994808073,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03355225275420003,0.04176915320311201,0.008216900448911976,0.2856957186069496,0.199910578387817,0.08578514021913258,0.8726594675451854,0.4767927345332355,0.3958667330119499,0.9604154362887725,0.5513998304159768,0.4090156058727956,0.9678397994808073,0.5179919001566751,0.44984789932413227,2.0,0.000945179584120983,307.0,0.2892249527410208,704.0,0.6644612476370511,911.0,0.8601134215500945,743.0,0.7013232514177694,0.000945179584120983,WACC_0p1_WRT_0p9,0.5032136105860113,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,20.0,0.11801242236024845
