detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,ForestCovertype,680,0.71,181,0.5909090909090907,0.5020392398125049,0,12,466,1511,1508,False,0.08519289107903047,0.3092764537039954,0.25204959417501305,0.0769945400045349,0.14345461373925422,0.23131677119916919,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3092764537039954,0.3289924946906859,0.019716040986690497,0.25204959417501305,0.2501110819035641,0.0019385122714489222,0.0769945400045349,0.3179409408226427,0.24094640081810778,0.14345461373925422,0.28223593860829027,0.13878132486903605,0.23131677119916919,0.32057241948887266,0.08925564828970348,759.0,0.706430568499534,374.0,0.34762348555452005,1.0,0.0,207.0,0.19198508853681268,256.0,0.23765144454799628,0.0,WACC_0p5_WRT_0p5,0.29673811742777256,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,12.0,0.12643678160919541
UDetect,ForestCovertype,247,0.66,64,0.3636363636363638,0.7759517686097671,0,3,391,5000,1,False,0.3509124938714043,0.07809282076265811,0.03923268958592738,0.362377599691321,0.45794930117874294,0.4936526838378733,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.07809282076265811,0.11683857757716341,0.0387457568145053,0.03923268958592738,0.12897442051819408,0.0897417309322667,0.362377599691321,0.45677887902785924,0.09440127933653825,0.45794930117874294,0.4491066074524572,0.008842693726285766,0.4936526838378733,0.47349534077914285,0.02015734305873046,443.0,0.4119291705498602,1.0,0.0,424.0,0.39422180801491147,521.0,0.4846225535880708,526.0,0.48928238583411,0.0,WACC_0p3_WRT_0p7,0.3560111835973905,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,415,0.77,654,0.8636363636363635,0.1613500508440575,0,10,3104,864,1,False,0.6667245964412032,0.7422825537693627,0.725205311640215,0.6686584798930536,0.1889121892578438,0.02995495984171755,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7422825537693627,0.3982894074197251,0.34399314634963757,0.725205311640215,0.34536130926012676,0.3798440023800882,0.6686584798930536,0.40125694137530377,0.26740153851774984,0.1889121892578438,0.22084658628060927,0.03193439702276546,0.02995495984171755,0.21705596877579666,0.1871010089340791,904.0,0.8415657036346692,872.0,0.8117427772600186,204.0,0.1891891891891892,1.0,0.0,17.0,0.014911463187325256,0.0,WACC_0p7_WRT_0p3,0.37148182665424045,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,10.0,0.10344827586206896
UDetect,ForestCovertype,32,0.76,688,0.8181818181818181,0.1478871859333967,0,12,1278,982,1,False,0.6447315348175374,0.7344931986395391,0.7105702008334481,0.639331155829121,0.16057814720120794,0.06162906734361197,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7344931986395391,0.42586212435795406,0.30863107428158504,0.7105702008334481,0.3539830267062813,0.35658717412716684,0.639331155829121,0.41835627514015233,0.2209748806889687,0.16057814720120794,0.2589502637463806,0.09837211654517264,0.06162906734361197,0.19789250870440475,0.13626344136079277,967.0,0.9002795899347623,893.0,0.8313140726933831,280.0,0.26001863932898417,67.0,0.06150978564771668,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.41062441752096923,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,12.0,0.12643678160919541
UDetect,ForestCovertype,430,0.58,32,0.0,0.956290000443551,0,6,5000,2945,3693,True,0.9547955294263433,0.05175737312456831,0.33903930835045626,0.950009525772132,0.9648841806618245,0.971566136653096,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05175737312456831,0.05675115883795096,0.004993785713382652,0.33903930835045626,0.2543073497032097,0.08473195864724659,0.950009525772132,0.776694786460452,0.17331473931168007,0.9648841806618245,0.790646248584659,0.17423793207716542,0.971566136653096,0.7724573522311804,0.1991087844219156,1.0,0.0,471.0,0.4380242311276794,878.0,0.8173345759552656,807.0,0.7511649580615097,754.0,0.7017707362534948,0.0,WACC_0p1_WRT_0p9,0.54165890027959,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,6.0,0.05747126436781609
UDetect,ForestCovertype,614,0.74,253,0.7272727272727272,0.4133631728928679,0,2,2816,1564,590,False,0.2598648190431851,0.4220536748916251,0.3876090222978296,0.26870070091042775,0.00924121594066199,0.12241006167228237,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4220536748916251,0.3429580673753527,0.07909560751627237,0.3876090222978296,0.2823620707706648,0.10524695152716484,0.26870070091042775,0.32176828591211326,0.05306758500168551,0.00924121594066199,0.25311791263400596,0.24387669669334397,0.12241006167228237,0.2716310961524367,0.14922103448015434,779.0,0.7250698974836906,730.0,0.679403541472507,2.0,0.0009319664492078285,46.0,0.04193849021435228,133.0,0.12301957129543337,0.0009319664492078285,WACC_0p5_WRT_0p5,0.31407269338303817,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,2.0,0.011494252873563218
UDetect,ForestCovertype,399,0.67,86,0.4090909090909093,0.6983976631332989,0,9,520,5000,1,False,0.24698905910886493,0.13548003870754752,0.03763158072525143,0.2506249549054902,0.37572225747231836,0.42440294492311875,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.13548003870754752,0.12499213175508288,0.01048790695246464,0.03763158072525143,0.13152847302260967,0.09389689229735823,0.2506249549054902,0.4239264926640396,0.1733015377585494,0.37572225747231836,0.41421174202737293,0.038489484555054576,0.42440294492311875,0.4440303269032997,0.019627381980180936,458.0,0.42590866728797766,2.0,0.0009319664492078285,312.0,0.2898415657036347,484.0,0.45013979496738116,495.0,0.4603914259086673,0.0009319664492078285,WACC_0p3_WRT_0p7,0.3254426840633737,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,9.0,0.09195402298850575
UDetect,ForestCovertype,41,0.77,632,0.8636363636363635,0.1704390115834031,0,9,2914,702,1,False,0.6554972387544128,0.7324596515756576,0.715514976913221,0.658419888174416,0.18480752404497602,0.0297432134592672,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7324596515756576,0.38991083266182147,0.34254881891383615,0.715514976913221,0.3535299424070636,0.3619850345061574,0.658419888174416,0.4275842183601431,0.2308356698142729,0.18480752404497602,0.22848542010165526,0.04367789605667924,0.0297432134592672,0.2282784132578754,0.1985351997986082,875.0,0.8145386766076421,891.0,0.8294501397949674,327.0,0.3038210624417521,2.0,0.0009319664492078285,39.0,0.035414725069897485,0.0009319664492078285,WACC_0p7_WRT_0p3,0.3968313140726934,8,True,WACC_0p7_WRT_0p3,8.0,False,False,False,True,False,9.0,0.09195402298850575
UDetect,ForestCovertype,148,0.75,678,0.7727272727272726,0.1517766235239301,0,18,3813,1283,1,False,0.6037105217535856,0.7101789341580411,0.6795586703376215,0.5925522215711537,0.1250699980695415,0.09328836341601125,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7101789341580411,0.43085977671697,0.2793191574410711,0.6795586703376215,0.4009765209493654,0.2785821493882561,0.5925522215711537,0.44024831503465833,0.1523039065364954,0.1250699980695415,0.25944795454410796,0.13437795647456646,0.09328836341601125,0.20192502770602622,0.10863666429001496,974.0,0.9068033550792172,996.0,0.9273066169617894,370.0,0.34389561975768873,73.0,0.06710158434296365,2.0,0.0009319664492078285,0.0009319664492078285,WACC_0p9_WRT_0p1,0.44920782851817326,9,True,WACC_0p9_WRT_0p1,9.0,False,False,False,False,True,18.0,0.19540229885057472
UDetect,ForestCovertype,262,0.58,30,0.0,0.9729224656013556,0,4,5000,2357,3917,True,0.9717210546414451,0.06298372933226419,0.3524509435850054,0.9687816152153068,0.9780065511120376,0.9821456334916036,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06298372933226419,0.05734425001290796,0.005639479319356232,0.3524509435850054,0.25376981825578354,0.09868112532922185,0.9687816152153068,0.780484774553613,0.18829684066169383,0.9780065511120376,0.7907238934284548,0.18728265768358276,0.9821456334916036,0.7740086832862515,0.20813695020535206,2.0,0.0009319664492078285,454.0,0.42218080149114634,934.0,0.869524697110904,810.0,0.7539608574091333,773.0,0.7194780987884436,0.0009319664492078285,WACC_0p1_WRT_0p9,0.5532152842497671,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,4.0,0.034482758620689655
