detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,RialtoBridgeTimelapse,104,0.61,219,0.96875,0.5714064906614094,0,34,5000,219,0.001,1,0.999,0.36836175785709496,0.3199204423977164,0.37283190444827985,0.36836175785709496,0.17865551676334465,0.04529562763391589,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.3199204423977164,0.3468896614769337,0.026969219079217288,0.37283190444827985,0.37163811052684886,0.0011937939214309856,0.36836175785709496,0.3343216714994656,0.03404008635762934,0.17865551676334465,0.25904632972460956,0.08039081296126491,0.04529562763391589,0.25790971618584874,0.21261408855193284,448.0,0.4012567324955117,247.0,0.22082585278276481,1.0,0.0,3.0,0.0017953321364452424,12.0,0.009874326750448833,0.0,WACC_0p5_WRT_0p5,0.12675044883303413,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,34.0,0.3333333333333333
BNDM,RialtoBridgeTimelapse,56,0.61,428,0.96875,0.478807524859237,0,43,5000,112,0.001,1,0.999,0.4707215471479612,0.4184478869838463,0.4744672865822573,0.4707215471479612,0.23760623341323805,0.07261187719519265,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.4184478869838463,0.38867695398964014,0.029770932994206134,0.4744672865822573,0.3862225970426536,0.08824468953960368,0.4707215471479612,0.3443859482311462,0.126335598916815,0.23760623341323805,0.23295987919609754,0.004646354217140519,0.07261187719519265,0.23850704690296684,0.16589516970777418,607.0,0.5439856373429084,283.0,0.25314183123877915,5.0,0.003590664272890485,1.0,0.0,5.0,0.003590664272890485,0.0,WACC_0p7_WRT_0p3,0.1608617594254937,2,True,WACC_0p7_WRT_0p3,2.0,False,False,False,True,False,43.0,0.42424242424242425
BNDM,RialtoBridgeTimelapse,451,0.42,31,0.375,0.8387214362187048,0,15,5000,4923,0.001,3,0.999,0.4896481672159642,0.09042712679360783,0.15772031854074878,0.4896481672159642,0.5846686229497594,0.5672222978116573,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.09042712679360783,0.14112871551616207,0.050701588722554244,0.15772031854074878,0.2610477606951868,0.10332744215443804,0.4896481672159642,0.43642224273440555,0.05322592448155866,0.5846686229497594,0.5282391602099457,0.05642946273981375,0.5672222978116573,0.4853569429304864,0.08186535488117092,20.0,0.017055655296229804,1.0,0.0,212.0,0.18940754039497307,1041.0,0.933572710951526,921.0,0.8258527827648114,0.0,WACC_0p3_WRT_0p7,0.3931777378815081,3,True,WACC_0p3_WRT_0p7,3.0,False,True,False,False,False,15.0,0.1414141414141414
BNDM,RialtoBridgeTimelapse,162,0.56,7069,0.8125000000000002,0.0902696419068715,0,88,2757,1,10.0,18,0.999,0.7850682304745507,0.8463180310482243,0.8648164308206917,0.7850682304745507,0.3402714890735885,0.20624947702217342,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.8463180310482243,0.6217950325351398,0.22452299851308455,0.8648164308206917,0.5883661446599566,0.2764502861607351,0.7850682304745507,0.552886549830745,0.23218168064380562,0.3402714890735885,0.30566487219419847,0.03460661687939004,0.20624947702217342,0.2098019740550183,0.0035524970328448813,1106.0,0.9919210053859964,970.0,0.86983842010772,892.0,0.7998204667863554,29.0,0.025134649910233394,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.537342908438061,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,88.0,0.8787878787878788
BNDM,RialtoBridgeTimelapse,356,0.32,9,0.0625,1.0,1,1,1,4982,0.001,1,0.369,0.9539412650724071,0.16458921902690293,0.5053639428204645,0.9539412650724071,0.9656367770145678,0.8565258879189848,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.16458921902690293,0.10648359518502591,0.05810562384187702,0.5053639428204645,0.3344738398232044,0.1708901029972601,0.9539412650724071,0.5826089548858023,0.37133231018660473,0.9656367770145678,0.613832438972943,0.3518043380416248,0.8565258879189848,0.5647301832737736,0.2917957046452112,1.0,0.0,166.0,0.1481149012567325,1046.0,0.9380610412926391,1115.0,1.0,1114.0,0.9991023339317774,0.0,WACC_0p1_WRT_0p9,0.6170556552962299,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,1.0,0.0
BNDM,RialtoBridgeTimelapse,1034,0.62,143,1.0,0.6301711430641034,1,1,4240,362,10.0,1,0.999,0.32643211216582496,0.25450212371661496,0.3155535749643442,0.32643211216582496,0.170181984294797,0.05693307972970362,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.25450212371661496,0.35876892983796976,0.1042668061213548,0.3155535749643442,0.39396430382072933,0.07841072885638511,0.32643211216582496,0.33640774042331795,0.009975628257492986,0.170181984294797,0.2751133129603779,0.10493132866558089,0.05693307972970362,0.2598192304106376,0.20288615068093396,486.0,0.4353680430879713,307.0,0.2746858168761221,2.0,0.0008976660682226212,10.0,0.00807899461400359,15.0,0.012567324955116697,0.0008976660682226212,WACC_0p5_WRT_0p5,0.14631956912028726,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,1.0,0.0
BNDM,RialtoBridgeTimelapse,133,0.61,266,0.96875,0.5445596410477831,0,40,3674,187,0.001,1,0.999,0.3980385241769828,0.34848611226998905,0.40229864628429185,0.3980385241769828,0.19574686341937877,0.05321531915127706,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.34848611226998905,0.3703121565069939,0.02182604423700485,0.40229864628429185,0.3942745186468695,0.00802412763742233,0.3980385241769828,0.3578194924403114,0.04021903173667141,0.19574686341937877,0.24184639282841686,0.04609952940903808,0.05321531915127706,0.22262006678953297,0.16940474763825591,550.0,0.49281867145421904,308.0,0.2755834829443447,12.0,0.009874326750448833,2.0,0.0008976660682226212,3.0,0.0017953321364452424,0.0008976660682226212,WACC_0p7_WRT_0p3,0.1561938958707361,7,True,WACC_0p7_WRT_0p3,7.0,False,False,False,True,False,40.0,0.3939393939393939
BNDM,RialtoBridgeTimelapse,406,0.41,16,0.3437499999999999,0.9264248784322436,1,1,3165,3792,2.703,1,0.999,0.5888243719661401,0.0,0.2586408093292461,0.5888243719661401,0.6393351583823672,0.5901199557989616,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.0,0.1472483705965433,0.1472483705965433,0.2586408093292461,0.2624012774422148,0.0037604681129687068,0.5888243719661401,0.4419976987584123,0.1468266732077278,0.6393351583823672,0.5304767186635364,0.1088584397188308,0.5901199557989616,0.47985474980131054,0.11026520599765105,32.0,0.027827648114901255,2.0,0.0008976660682226212,235.0,0.21005385996409337,1045.0,0.9371633752244165,880.0,0.7890484739676841,0.0008976660682226212,WACC_0p3_WRT_0p7,0.3929982046678636,8,True,WACC_0p3_WRT_0p7,8.0,False,True,False,False,False,1.0,0.0
BNDM,RialtoBridgeTimelapse,1017,0.61,6050,0.96875,0.1118497334100113,0,65,4746,89,0.001,20,0.999,0.8763602266514761,0.8088994773364243,0.8772352336958464,0.8763602266514761,0.4712203412900938,0.18086266080650204,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.8088994773364243,0.5284073175063471,0.28049215983007725,0.8772352336958464,0.5374637307816856,0.3397715029141608,0.8763602266514761,0.4791939723647699,0.39716625428670616,0.4712203412900938,0.27326733158146976,0.19795300970862406,0.18086266080650204,0.21409522230285827,0.03323256149635623,928.0,0.8321364452423698,834.0,0.7477558348294434,461.0,0.4129263913824057,8.0,0.0062836624775583485,2.0,0.0008976660682226212,0.0008976660682226212,WACC_0p9_WRT_0p1,0.4,9,True,WACC_0p9_WRT_0p1,9.0,False,False,False,False,True,65.0,0.6464646464646465
BNDM,RialtoBridgeTimelapse,583,0.36,16,0.1875,0.9264248784322436,0,5,856,4960,2.63,1,0.558,0.7615446279446643,0.04922816646594479,0.35792906898200555,0.7615446279446643,0.8111512733095289,0.7415683795174455,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.04922816646594479,0.1107337145517365,0.06150554808579171,0.35792906898200555,0.2884078353740988,0.06952123360790674,0.7615446279446643,0.5042948974487863,0.25724973049587796,0.8111512733095289,0.5683780249324417,0.24277324837708714,0.7415683795174455,0.5257795760018368,0.2157888035156087,2.0,0.0008976660682226212,41.0,0.03590664272890485,617.0,0.5529622980251346,1104.0,0.9901256732495511,1089.0,0.9766606822262118,0.0008976660682226212,WACC_0p1_WRT_0p9,0.5113105924596051,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,5.0,0.04040404040404041
