detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,SensorStream,211,0.46,3510,0.781818181818182,0.2733527405084146,0,10,3562,127,0.001,1,0.999,0.5426751215096209,0.6416760930853728,0.6684146588767219,0.5426751215096209,0.1285368467196469,0.08487311318045662,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.6416760930853728,0.31732293834098135,0.3243531547443914,0.6684146588767219,0.3148483233834024,0.3535663354933195,0.5426751215096209,0.3206805213484417,0.22199460016117922,0.1285368467196469,0.2667752236729366,0.1382383769532897,0.08487311318045662,0.2440721875130869,0.15919907433263028,600.0,0.558768656716418,66.0,0.06063432835820896,3.0,0.0018656716417910447,1.0,0.0,3.0,0.0018656716417910447,0.0,WACC_0p7_WRT_0p3,0.1246268656716418,1,True,WACC_0p7_WRT_0p3,1.0,False,False,False,True,False,10.0,0.0989010989010989
BNDM,SensorStream,72,0.48,2807,0.8181818181818182,0.3351706166783539,1,1,3322,105,0.001,1,0.388,0.4977425176999748,0.570495059239221,0.6061988473038129,0.4977425176999748,0.12234001543031871,0.03712693081711281,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.570495059239221,0.30643310928581896,0.264061949953402,0.6061988473038129,0.31581368357770095,0.29038516372611195,0.4977425176999748,0.31345688077027895,0.18428563692969585,0.12234001543031871,0.31727033637868,0.19493032094836132,0.03712693081711281,0.3073139626472219,0.27018703183010906,569.0,0.5298507462686567,68.0,0.0625,1.0,0.0,20.0,0.017723880597014924,29.0,0.026119402985074626,0.0,WACC_0p5_WRT_0p5,0.12723880597014925,2,True,WACC_0p5_WRT_0p5,2.0,False,False,True,False,False,1.0,0.0
BNDM,SensorStream,352,0.3,543,0.490909090909091,0.7892773783904784,0,5,4930,646,10.0,1,0.001,0.28846839719108786,0.10422673974407828,0.021210154831484675,0.28846839719108786,0.40168810031725033,0.36633006525632655,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.10422673974407828,0.2340247272238414,0.12979798747976312,0.021210154831484675,0.2814142934498403,0.2602041386183556,0.28846839719108786,0.3895792322487559,0.10111083505766805,0.40168810031725033,0.3893514296985541,0.012336670618696255,0.36633006525632655,0.39472460062065096,0.028394535364324403,362.0,0.33675373134328357,1.0,0.0,69.0,0.06343283582089553,151.0,0.13992537313432835,192.0,0.17817164179104478,0.0,WACC_0p3_WRT_0p7,0.14365671641791047,3,True,WACC_0p3_WRT_0p7,3.0,False,True,False,False,False,5.0,0.04395604395604396
BNDM,SensorStream,218,0.5,5824,0.8545454545454546,0.1332819208099682,0,3,3499,77,10.0,1,0.999,0.7681493793014119,0.7881863894399346,0.8469003056394836,0.7681493793014119,0.2992342331139585,0.015611977821386236,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.7881863894399346,0.36611599686815643,0.42207039257177814,0.8469003056394836,0.34397479973818207,0.5029255059013016,0.7681493793014119,0.35444189226422523,0.4137074870371867,0.2992342331139585,0.2674303368235017,0.03180389629045682,0.015611977821386236,0.23706546856231986,0.22145349074093362,774.0,0.7210820895522388,198.0,0.1837686567164179,23.0,0.020522388059701493,2.0,0.0009328358208955224,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.18526119402985078,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,3.0,0.02197802197802198
BNDM,SensorStream,530,0.12,384,0.1636363636363636,0.8849268313697597,0,20,4078,3789,0.001,1,0.001,0.7560716028611614,0.030623682184404876,0.33138028032442657,0.7560716028611614,0.8183163443445626,0.7311894058006483,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.030623682184404876,0.10284717398635836,0.07222349180195348,0.33138028032442657,0.32395511622347106,0.007425164100955506,0.7560716028611614,0.4837392404467344,0.272332362414427,0.8183163443445626,0.5177059123773881,0.3006104319671745,0.7311894058006483,0.5376342502801049,0.19355515552054336,1.0,0.0,100.0,0.09235074626865672,472.0,0.439365671641791,637.0,0.5932835820895522,662.0,0.6166044776119403,0.0,WACC_0p1_WRT_0p9,0.3483208955223881,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,20.0,0.2087912087912088
BNDM,SensorStream,169,0.4,1298,0.6727272727272728,0.548456048818617,0,5,3803,250,10.0,1,0.999,0.12674043838743976,0.3507108310702388,0.32602465300142613,0.12674043838743976,0.12284330009052688,0.18229947381949071,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.3507108310702388,0.29037808290044564,0.06033274816979317,0.32602465300142613,0.3088898570679537,0.017134795933472446,0.12674043838743976,0.31506091856317603,0.18832048017573627,0.12284330009052688,0.2761558135734929,0.153312513482966,0.18229947381949071,0.2504750934553008,0.06817561963581006,519.0,0.4832089552238806,40.0,0.036380597014925374,2.0,0.0009328358208955224,4.0,0.002798507462686567,4.0,0.002798507462686567,0.0009328358208955224,WACC_0p5_WRT_0p5,0.10522388059701496,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,5.0,0.04395604395604396
BNDM,SensorStream,234,0.45,2346,0.7636363636363638,0.3847886672516981,0,7,3581,146,0.001,1,0.999,0.39492589472283934,0.521337626915479,0.536012351375759,0.39492589472283934,0.032805451579267134,0.09458697894066376,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.521337626915479,0.30863639129971004,0.21270123561576898,0.536012351375759,0.30997579215712673,0.22603655921863225,0.39492589472283934,0.3214144400468523,0.07351145467598702,0.032805451579267134,0.27021960149155155,0.23741414991228443,0.09458697894066376,0.24190189851753038,0.14731491957686663,577.0,0.5373134328358209,43.0,0.03917910447761194,4.0,0.002798507462686567,3.0,0.0018656716417910447,2.0,0.0009328358208955224,0.0009328358208955224,WACC_0p9_WRT_0p1,0.11641791044776122,7,True,WACC_0p9_WRT_0p1,7.0,False,False,False,False,True,7.0,0.06593406593406594
BNDM,SensorStream,171,0.3,570,0.490909090909091,0.7758750737849712,0,8,4201,677,0.001,1,0.393,0.2777841088754483,0.11890804019534804,0.020821529058293424,0.2777841088754483,0.3983043917575784,0.3676632096047754,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.11890804019534804,0.22072540828056536,0.10181736808521732,0.020821529058293424,0.28296269746338837,0.26214116840509494,0.2777841088754483,0.3554798467603514,0.07769573788490308,0.3983043917575784,0.38288103310775223,0.015423358649826191,0.3676632096047754,0.3876193723354494,0.01995616273067402,307.0,0.28544776119402987,2.0,0.0009328358208955224,25.0,0.022388059701492536,139.0,0.1287313432835821,175.0,0.1623134328358209,0.0009328358208955224,WACC_0p3_WRT_0p7,0.11996268656716418,8,True,WACC_0p3_WRT_0p7,8.0,False,True,False,False,False,8.0,0.07692307692307693
BNDM,SensorStream,88,0.12,434,0.1636363636363636,0.8511436193050875,0,32,5000,4070,0.001,1,0.001,0.7291396990914898,0.06763086125766718,0.2987011566636884,0.7291396990914898,0.8097870244103279,0.7345498650322614,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.06763086125766718,0.10447678633799073,0.036845925080323555,0.2987011566636884,0.33133867420730984,0.03263751754362143,0.7291396990914898,0.48578730263090886,0.24335239646058093,0.8097870244103279,0.5374442418557976,0.27234278255453026,0.7345498650322614,0.5570905326285301,0.17745933240373124,2.0,0.0009328358208955224,129.0,0.11940298507462686,483.0,0.4496268656716418,748.0,0.6968283582089553,756.0,0.7042910447761194,0.0009328358208955224,WACC_0p1_WRT_0p9,0.3942164179104478,9,True,WACC_0p1_WRT_0p9,9.0,True,False,False,False,False,32.0,0.34065934065934067
BNDM,SensorStream,349,0.37,953,0.6181818181818182,0.6338629770465706,0,11,4604,368,10.0,1,0.999,0.012380056370323226,0.26234915133332065,0.2147278084444767,0.012380056370323226,0.20981940720304232,0.23619955659477126,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.26234915133332065,0.2702325326812614,0.007883381347940754,0.2147278084444767,0.28451257692788146,0.06978476848340476,0.012380056370323226,0.3528933858909957,0.3405133295206725,0.20981940720304232,0.311855223015048,0.10203581581200566,0.23619955659477126,0.3069131722819914,0.07071361568722012,464.0,0.4319029850746269,3.0,0.0018656716417910447,21.0,0.018656716417910446,14.0,0.012126865671641791,28.0,0.025186567164179104,0.0018656716417910447,WACC_0p3_WRT_0p7,0.09794776119402984,10,True,WACC_0p3_WRT_0p7,10.0,False,True,False,False,False,11.0,0.10989010989010989
