detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,Electricity,213,0.69,5,0.4285714285714282,0.8638805324442259,0,8,5000,1548,0.001,1,0.999,0.4311583286927946,0.10647120822216265,0.15816590080685333,0.4311583286927946,0.455014880140018,0.5295811531732826,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.10647120822216265,0.16646162828088118,0.05999042005871853,0.15816590080685333,0.24221194210622524,0.0840460412993719,0.4311583286927946,0.27729585633542914,0.15386247235736544,0.455014880140018,0.275273049417974,0.17974183072204403,0.5295811531732826,0.2563476843044945,0.2732334688687881,106.0,0.07592190889370933,56.0,0.03976861894432393,1.0,0.0,195.0,0.14027476500361533,441.0,0.31814895155459144,0.0,WACC_0p5_WRT_0p5,0.11482284887924801,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,8.0,0.058333333333333334
BNDM,Electricity,507,0.73,54,0.6190476190476188,0.5893681155853998,0,53,4431,126,0.001,1,0.999,0.051772895489925405,0.3745582666523439,0.2892373011972831,0.051772895489925405,0.15208872226159703,0.3448243265570481,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.3745582666523439,0.35766392936937563,0.01689433728296824,0.2892373011972831,0.3808156496368204,0.09157834843953733,0.051772895489925405,0.37082605083467174,0.3190531553447463,0.15208872226159703,0.21140267933632514,0.05931395707472811,0.3448243265570481,0.16932632569970146,0.17549800085734663,528.0,0.3810556760665221,413.0,0.29790310918293567,208.0,0.14967462039045554,1.0,0.0,12.0,0.007953723788864787,0.0,WACC_0p7_WRT_0p3,0.16731742588575563,2,True,WACC_0p7_WRT_0p3,2.0,False,False,False,True,False,53.0,0.43333333333333335
BNDM,Electricity,402,0.73,58,0.6190476190476188,0.580669718153185,0,56,4145,106,10.0,1,0.999,0.06195763482216718,0.3835985239940928,0.2992180313120402,0.06195763482216718,0.1498543209305975,0.34566311501868174,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.3835985239940928,0.37867363789895186,0.004924886095140912,0.2992180313120402,0.42927661722170135,0.13005858590966113,0.06195763482216718,0.37765143152891056,0.31569379670674336,0.1498543209305975,0.2154176194233221,0.0655632984927246,0.34566311501868174,0.15333810898906391,0.19232500602961783,594.0,0.4287780187997108,580.0,0.41865509761388287,235.0,0.16919739696312364,5.0,0.0028922631959508315,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.20390455531453364,3,True,WACC_0p9_WRT_0p1,3.0,False,False,False,False,True,56.0,0.4583333333333333
BNDM,Electricity,460,0.66,3,0.2857142857142858,0.9141181778787576,0,9,5000,4798,0.001,1,0.001,0.637640920230261,0.06716972628848875,0.30160755949780654,0.637640920230261,0.6422277521307247,0.6831578169926191,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.06716972628848875,0.1064475610618727,0.03927783477338395,0.30160755949780654,0.20088411263773037,0.10072344686007617,0.637640920230261,0.3472270951895742,0.2904138250406868,0.6422277521307247,0.4195626015954439,0.2226651505352808,0.6831578169926191,0.3878461391729633,0.29531167781965584,5.0,0.0028922631959508315,1.0,0.0,120.0,0.08604483007953724,1107.0,0.7997107736804049,974.0,0.7035430224150397,0.0,WACC_0p3_WRT_0p7,0.31843817787418655,4,True,WACC_0p3_WRT_0p7,4.0,False,True,False,False,False,9.0,0.06666666666666667
BNDM,Electricity,136,0.72,3,0.5714285714285712,0.9141181778787576,0,3,1920,4221,0.001,1,0.001,0.3031050995605072,0.04134857145790205,0.111808478529583,0.3031050995605072,0.2936116041582198,0.36631563398523914,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.04134857145790205,0.10228356573717157,0.060934994279269517,0.111808478529583,0.24192007558805012,0.13011159705846712,0.3031050995605072,0.38778727441317057,0.08468217485266338,0.2936116041582198,0.4525858467440414,0.1589742425858216,0.36631563398523914,0.4084950230158118,0.04217938903057267,1.0,0.0,55.0,0.039045553145336226,272.0,0.19595083152566883,1276.0,0.9219088937093276,1096.0,0.7917570498915402,0.0,WACC_0p1_WRT_0p9,0.3897324656543746,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,3.0,0.016666666666666666
BNDM,Electricity,425,0.71,7,0.5238095238095235,0.828236355757515,0,8,5000,994,0.001,1,0.999,0.29182312936955807,0.1349092022647715,0.06045835951024097,0.29182312936955807,0.3296533975857461,0.4274042683130064,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.1349092022647715,0.18990508436125692,0.05499588209648543,0.06045835951024097,0.2689848657077929,0.20852650619755192,0.29182312936955807,0.2830485018601065,0.008774627509451571,0.3296533975857461,0.2550959421004593,0.07455745548528675,0.4274042683130064,0.21903704678364358,0.2083672215293628,148.0,0.10629067245119306,126.0,0.09038322487346348,2.0,0.0007230657989877079,119.0,0.08532176428054954,240.0,0.17281272595806219,0.0007230657989877079,WACC_0p5_WRT_0p5,0.0911062906724512,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,8.0,0.058333333333333334
BNDM,Electricity,720,0.73,46,0.6190476190476188,0.6088436104048267,0,45,4409,129,10.0,1,0.999,0.028969518241642612,0.3543173560251219,0.2668906954967712,0.028969518241642612,0.1570914910917769,0.34294630011982863,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.3543173560251219,0.35559108989967747,0.0012737338745555937,0.2668906954967712,0.40323681365623854,0.13634611815946734,0.028969518241642612,0.3697163710968618,0.34074685285521916,0.1570914910917769,0.21170777395297224,0.05461628286119535,0.34294630011982863,0.1554165431582317,0.18752975696159693,521.0,0.3759942154736081,485.0,0.3499638467100506,205.0,0.1475054229934924,2.0,0.0007230657989877079,2.0,0.0007230657989877079,0.0007230657989877079,WACC_0p7_WRT_0p3,0.17498192335502533,7,True,WACC_0p7_WRT_0p3,7.0,False,False,False,True,False,45.0,0.36666666666666664
BNDM,Electricity,434,0.69,3,0.4285714285714282,0.9141181778787576,0,6,4652,3647,0.001,1,0.001,0.47037300989538433,0.05425914887319544,0.206708019013695,0.47037300989538433,0.4679196781444727,0.5247367254889295,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.05425914887319544,0.10960198245874753,0.05534283358555209,0.206708019013695,0.20496717232174988,0.0017408466919451304,0.47037300989538433,0.3322645141264667,0.13810849576891765,0.4679196781444727,0.37100790759031504,0.09691177055415767,0.5247367254889295,0.35018473799995975,0.17455198748896972,8.0,0.005061460592913955,2.0,0.0007230657989877079,70.0,0.049891540130151846,697.0,0.5032537960954447,822.0,0.5936370209689081,0.0007230657989877079,WACC_0p3_WRT_0p7,0.23051337671728128,8,True,WACC_0p3_WRT_0p7,8.0,False,True,False,False,False,6.0,0.041666666666666664
BNDM,Electricity,123,0.66,3,0.2857142857142858,0.9141181778787576,0,9,5000,4262,0.001,1,0.001,0.637640920230261,0.06716972628848875,0.30160755949780654,0.637640920230261,0.6422277521307247,0.6831578169926191,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.06716972628848875,0.10355436514938633,0.036384638860897586,0.30160755949780654,0.20553927085663548,0.09606828864117106,0.637640920230261,0.3428686868554857,0.29477223337477526,0.6422277521307247,0.4058300480946222,0.2363977040361025,0.6831578169926191,0.3764660048178707,0.30669181217474845,2.0,0.0007230657989877079,4.0,0.0021691973969631237,109.0,0.07809110629067245,1001.0,0.7230657989877078,931.0,0.6724511930585684,0.0007230657989877079,WACC_0p1_WRT_0p9,0.2953000723065799,9,True,WACC_0p1_WRT_0p9,9.0,True,False,False,False,False,9.0,0.06666666666666667
BNDM,Electricity,794,0.71,8,0.5238095238095235,0.8136428870096943,0,9,5000,930,0.001,1,0.999,0.28043170726695327,0.1500762159609342,0.04635742227727044,0.28043170726695327,0.3259046994780618,0.4288115198551753,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.1500762159609342,0.19875128062757835,0.04867506466664415,0.04635742227727044,0.27112661491172885,0.2247691926344584,0.28043170726695327,0.2891959405783932,0.00876423331143994,0.3259046994780618,0.2487798769662861,0.07712482251177569,0.4288115198551753,0.21599246620788012,0.21281905364729517,163.0,0.11713665943600868,131.0,0.09399855386840203,3.0,0.0014461315979754157,99.0,0.07086044830079537,208.0,0.14967462039045554,0.0014461315979754157,WACC_0p5_WRT_0p5,0.0866232827187274,10,True,WACC_0p5_WRT_0p5,10.0,False,False,True,False,False,9.0,0.06666666666666667
