detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,PokerHand,115,0.91,275,0.9714285714285714,0.616940158335099,0,33,3791,709,0.001,1,0.999,0.32844275479261276,0.3216133105674525,0.3497021685409919,0.32844275479261276,0.15563300686137027,0.03612722717240096,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.3216133105674525,0.25805043455770177,0.06356287600975075,0.3497021685409919,0.21532399577368455,0.13437817276730735,0.32844275479261276,0.2740281444970184,0.05441461029559436,0.15563300686137027,0.26134769054634915,0.10571468368497888,0.03612722717240096,0.29748609773241413,0.26135887056001317,329.0,0.24459358687546606,1.0,0.0,1.0,0.0,14.0,0.009694258016405667,54.0,0.0395227442207308,0.0,WACC_0p3_WRT_0p7,0.05876211782252051,1,True,WACC_0p3_WRT_0p7,1.0,False,True,False,False,False,33.0,0.3137254901960784
BNDM,PokerHand,1273,0.87,7078,0.9142857142857144,0.1080719735212758,0,84,2033,1,10.0,1,0.999,0.8255450489869028,0.8494306134385511,0.8817273484637751,0.8255450489869028,0.41504835150819036,0.14218763526982497,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.8494306134385511,0.5162710015329876,0.33315961190556354,0.8817273484637751,0.5837527319146625,0.2979746165491126,0.8255450489869028,0.506428717587307,0.31911633139959583,0.41504835150819036,0.23122142977605015,0.1838269217321402,0.14218763526982497,0.22111573655264224,0.07892810128281727,1281.0,0.9545115585384042,1342.0,1.0,1225.0,0.912751677852349,1.0,0.0,1.0,0.0,0.0,WACC_0p7_WRT_0p3,0.5734526472781506,2,True,WACC_0p7_WRT_0p3,2.0,False,False,False,True,False,84.0,0.8137254901960784
BNDM,PokerHand,641,0.66,38,0.6142857142857143,0.9238525302313164,0,9,412,4718,0.05,1,0.473,0.29775440982183643,0.038251501046286676,0.11641211753122682,0.29775440982183643,0.3366244690796976,0.3568886105379822,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.038251501046286676,0.10860775659626067,0.07035625554997399,0.11641211753122682,0.28154557956199033,0.1651334620307635,0.29775440982183643,0.5432812012994435,0.24552679147760703,0.3366244690796976,0.5703865460161482,0.23376207693645062,0.3568886105379822,0.583808906535368,0.22692029599738578,1.0,0.0,229.0,0.17002237136465326,1338.0,0.9970171513795675,1337.0,0.9962714392244594,1278.0,0.9522744220730798,0.0,WACC_0p1_WRT_0p9,0.6231170768083519,3,True,WACC_0p1_WRT_0p9,3.0,True,False,False,False,False,9.0,0.0784313725490196
BNDM,PokerHand,113,0.91,273,0.9714285714285714,0.6180808242587861,0,32,4812,847,0.001,1,0.999,0.32723829380663966,0.32044161008603556,0.34848071837136124,0.32723829380663966,0.15493798551313062,0.03575981695883758,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.32044161008603556,0.2528958492625241,0.06754576082351144,0.34848071837136124,0.2260092796488772,0.12247143872248403,0.32723829380663966,0.27894351250154353,0.048294781305096124,0.15493798551313062,0.2513947649073554,0.09645677939422478,0.03575981695883758,0.31083211299872765,0.2750722960398901,310.0,0.23042505592841164,3.0,0.0014914243102162564,2.0,0.0007457121551081282,8.0,0.005219985085756898,86.0,0.0633855331841909,0.0007457121551081282,WACC_0p5_WRT_0p5,0.06025354213273677,4,True,WACC_0p5_WRT_0p5,4.0,False,False,True,False,False,32.0,0.30392156862745096
BNDM,PokerHand,31,0.83,88,0.857142857142857,0.7944470901329539,0,14,3971,3123,0.618,1,0.11,0.06055658074370384,0.1494851484312353,0.1338597017849702,0.06055658074370384,0.05235788584757139,0.11177380808393936,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.1494851484312353,0.14900345178290209,0.0004816966483332241,0.1338597017849702,0.2239301027341246,0.09007040094915439,0.06055658074370384,0.3843679203350772,0.32381133959137337,0.05235788584757139,0.44210328812821376,0.38974540228064236,0.11177380808393936,0.48313332413476806,0.37135951605082873,42.0,0.030574198359433258,2.0,0.0007457121551081282,97.0,0.07158836689038031,752.0,0.5600298284862043,572.0,0.42580164056674125,0.0007457121551081282,WACC_0p3_WRT_0p7,0.21774794929157343,5,True,WACC_0p3_WRT_0p7,5.0,False,True,False,False,False,14.0,0.12745098039215685
BNDM,PokerHand,439,0.92,770,0.9857142857142857,0.4558194885853956,0,37,3982,167,3.326,1,0.999,0.5086310233193675,0.4858416213055207,0.5254542442175498,0.5086310233193675,0.2664667790770024,0.10248613812311097,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.4858416213055207,0.379987007877232,0.10585461342828872,0.5254542442175498,0.3452497182141119,0.18020452600343795,0.5086310233193675,0.3414959160922084,0.16713510722715907,0.2664667790770024,0.23778050153007607,0.02868627754692632,0.10248613812311097,0.24772231279135545,0.14523617466824448,925.0,0.6890380313199105,752.0,0.5600298284862043,21.0,0.014914243102162566,2.0,0.0007457121551081282,4.0,0.0022371364653243847,0.0007457121551081282,WACC_0p7_WRT_0p3,0.253392990305742,6,True,WACC_0p7_WRT_0p3,6.0,False,False,False,True,False,37.0,0.35294117647058826
BNDM,PokerHand,1243,0.78,67,0.7857142857142857,0.8366574648828862,0,16,4441,4878,0.035,1,0.287,0.05535706103383761,0.11250650920158259,0.07255731721277378,0.05535706103383761,0.13688520071570495,0.18348448117391822,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.11250650920158259,0.12185340049461707,0.009346891293034482,0.07255731721277378,0.23920865632390853,0.16665133911113475,0.05535706103383761,0.4449738194857681,0.38961675845193044,0.13688520071570495,0.5111935568050078,0.3743083560893028,0.18348448117391822,0.5258226266755687,0.3423381455016504,2.0,0.0007457121551081282,24.0,0.01715137956748695,503.0,0.3743475018642804,1233.0,0.918717375093214,811.0,0.6040268456375839,0.0007457121551081282,WACC_0p1_WRT_0p9,0.3829977628635347,7,True,WACC_0p1_WRT_0p9,7.0,True,False,False,False,False,16.0,0.14705882352941177
BNDM,PokerHand,394,0.9,3816,0.9571428571428572,0.2049475433244352,0,73,3471,57,8.129,9,0.999,0.7534207998219348,0.7460912088213753,0.7876524086356526,0.7534207998219348,0.3940039926704766,0.15436896920620685,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.7460912088213753,0.563414957017212,0.18267625180416325,0.7876524086356526,0.5295917323236013,0.2580606763120512,0.7534207998219348,0.5003584519548138,0.253062347867121,0.3940039926704766,0.27799434646158866,0.11600964620888793,0.15436896920620685,0.24643155550475238,0.09206258629854552,1312.0,0.9776286353467561,1334.0,0.994034302759135,1179.0,0.8784489187173751,40.0,0.029082774049217,2.0,0.0007457121551081282,0.0007457121551081282,WACC_0p9_WRT_0p1,0.5759880686055182,8,True,WACC_0p9_WRT_0p1,8.0,False,False,False,False,True,73.0,0.7058823529411765
BNDM,PokerHand,336,0.92,389,0.9857142857142857,0.5627130736475283,0,20,2995,324,0.001,1,0.999,0.39575910334303754,0.3760397393725219,0.410990241309036,0.39575910334303754,0.2013352431335868,0.06805555323346511,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.3760397393725219,0.3071180288199808,0.0689217105525411,0.410990241309036,0.2477289790550403,0.1632612622539957,0.39575910334303754,0.28732378171769896,0.10843532162533859,0.2013352431335868,0.24630440564337505,0.044969162509788246,0.06805555323346511,0.24650631393596006,0.17845076070249494,517.0,0.38478747203579416,48.0,0.035048471290082026,3.0,0.0014914243102162564,4.0,0.0022371364653243847,3.0,0.0014914243102162564,0.0014914243102162564,WACC_0p5_WRT_0p5,0.08501118568232661,9,True,WACC_0p5_WRT_0p5,9.0,False,False,True,False,False,20.0,0.18627450980392157
BNDM,PokerHand,359,0.92,1255,0.9857142857142857,0.379281303470434,0,46,3794,281,10.0,5,0.999,0.5894498292412382,0.564462211684954,0.6074130169401508,0.5894498292412382,0.3131024078844873,0.1271392029292764,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.564462211684954,0.431474489556741,0.13298772212821303,0.6074130169401508,0.3525408450706606,0.25487217186949024,0.5894498292412382,0.36489846113914887,0.22455136810208937,0.3131024078844873,0.23834542932195718,0.07475697856253011,0.1271392029292764,0.2704358606810424,0.143296657751766,1123.0,0.8366890380313199,797.0,0.5935868754660701,49.0,0.035794183445190156,3.0,0.0014914243102162564,13.0,0.008948545861297539,0.0014914243102162564,WACC_0p7_WRT_0p3,0.2953020134228188,10,True,WACC_0p7_WRT_0p3,10.0,False,False,False,True,False,46.0,0.4411764705882353
