detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,GasSensor,352,0.61,18,0.3749999999999999,0.8201078973598074,0,6,5000,1558,0.001,1,0.571,0.44995405716466674,0.10389078736759647,0.12364751894091665,0.44995405716466674,0.5539559093470405,0.5849778230035694,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.10389078736759647,0.15570136389822736,0.0518105765306309,0.12364751894091665,0.28965676412227476,0.16600924518135812,0.44995405716466674,0.537921386552584,0.08796732938791729,0.5539559093470405,0.505739633336062,0.048216276010978554,0.5849778230035694,0.4666157500396642,0.11836207296390516,120.0,0.11080074487895716,1.0,0.0,217.0,0.2011173184357542,192.0,0.17783985102420857,177.0,0.16387337057728119,0.0,WACC_0p3_WRT_0p7,0.13072625698324022,1,True,WACC_0p3_WRT_0p7,1.0,False,True,False,False,False,6.0,0.11904761904761904
BNDM,GasSensor,50,0.72,171,0.6499999999999999,0.5232449992088688,0,12,3791,61,10.0,1,0.999,0.1591650003306904,0.3982343651107772,0.3496345999025228,0.1591650003306904,0.18934233345817467,0.2971927299026433,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.3982343651107772,0.34097422880187217,0.05726013630890503,0.3496345999025228,0.38788171490336437,0.03824711500084155,0.1591650003306904,0.39519008712158715,0.23602508679089676,0.18934233345817467,0.2741405499457084,0.08479821648753375,0.2971927299026433,0.211695482721,0.08549724718164328,691.0,0.6424581005586593,334.0,0.3100558659217877,6.0,0.004655493482309125,1.0,0.0,1.0,0.0,0.0,WACC_0p7_WRT_0p3,0.1914338919925512,2,True,WACC_0p7_WRT_0p3,2.0,False,False,False,True,False,12.0,0.2619047619047619
BNDM,GasSensor,48,0.52,2315,0.15,0.1728798252670257,0,43,5000,1,10.0,1,0.459,0.2204733436291152,0.8229471234744505,0.6370506287808486,0.2204733436291152,0.6498272716364714,0.9098293259318485,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.8229471234744505,0.3487690360612504,0.4741780874132001,0.6370506287808486,0.40495602289087773,0.23209460588997088,0.2204733436291152,0.3633924045220984,0.14291906089298323,0.6498272716364714,0.33700531916154003,0.31282195247493133,0.9098293259318485,0.30038514839821895,0.6094441775336296,724.0,0.6731843575418994,381.0,0.3538175046554935,1.0,0.0,14.0,0.012104283054003724,16.0,0.013966480446927373,0.0,WACC_0p5_WRT_0p5,0.21061452513966478,3,True,WACC_0p5_WRT_0p5,3.0,False,False,True,False,False,43.0,1.0
BNDM,GasSensor,89,0.53,6,0.175,0.9546601874453976,0,8,1152,5000,0.001,1,0.999,0.771918317373448,0.07529055294072108,0.39229505942992304,0.771918317373448,0.8006275499923412,0.8024455443702181,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.07529055294072108,0.1084847422242575,0.033194189283536416,0.39229505942992304,0.32970430140336243,0.06259075802656061,0.771918317373448,0.6699720638990186,0.10194625347442932,0.8006275499923412,0.6746433905538369,0.12598415943850427,0.8024455443702181,0.6108999318540611,0.19154561251615698,1.0,0.0,103.0,0.09497206703910614,1022.0,0.9506517690875232,1043.0,0.9702048417132216,857.0,0.7970204841713222,0.0,WACC_0p1_WRT_0p9,0.5625698324022347,4,True,WACC_0p1_WRT_0p9,4.0,True,False,False,False,False,8.0,0.16666666666666666
BNDM,GasSensor,438,0.6,20,0.3499999999999999,0.8066215981740046,0,10,4938,1471,0.001,1,0.42,0.4677460550298516,0.12077844206632944,0.1273023990203121,0.4677460550298516,0.5778971890968411,0.6152047383646828,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.12077844206632944,0.17516793843602027,0.05438949636969083,0.1273023990203121,0.2915106093546861,0.164208210334374,0.4677460550298516,0.5204037226234295,0.05265766759357787,0.5778971890968411,0.4839787745310315,0.09391841456580957,0.6152047383646828,0.47049388312415297,0.14471085524052985,179.0,0.16573556797020483,2.0,0.000931098696461825,170.0,0.15735567970204842,156.0,0.14432029795158285,182.0,0.1685288640595903,0.000931098696461825,WACC_0p3_WRT_0p7,0.12737430167597766,5,True,WACC_0p3_WRT_0p7,5.0,False,True,False,False,False,10.0,0.21428571428571427
BNDM,GasSensor,509,0.68,119,0.5500000000000002,0.5717555587844081,0,9,4566,183,7.234,3,0.951,0.07145830643930276,0.35529877789031267,0.2680621327307221,0.07145830643930276,0.308410090546624,0.40781114734205076,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.35529877789031267,0.29371089474835116,0.06158788314196151,0.2680621327307221,0.3520101245489844,0.08394799181826229,0.07145830643930276,0.37058107855077205,0.2991227721114693,0.308410090546624,0.36062993093169465,0.05221984038507066,0.40781114734205076,0.32977370133338507,0.07803744600866569,521.0,0.48417132216014896,185.0,0.1713221601489758,2.0,0.000931098696461825,24.0,0.021415270018621976,31.0,0.027932960893854747,0.000931098696461825,WACC_0p5_WRT_0p5,0.14115456238361265,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,9.0,0.19047619047619047
BNDM,GasSensor,167,0.83,3288,0.925,0.1256171535096414,0,28,3344,1,10.0,1,0.999,0.804825167650482,0.8012408150435355,0.883797859144577,0.804825167650482,0.3983168906095905,0.06958524173989952,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.8012408150435355,0.4107324129547195,0.390508402088816,0.883797859144577,0.47089177618158584,0.41290608296299114,0.804825167650482,0.47357944387067696,0.331245723779805,0.3983168906095905,0.3125211325076167,0.08579575810197382,0.06958524173989952,0.24887044728745863,0.1792852055475591,907.0,0.8435754189944135,579.0,0.5381750465549349,77.0,0.07076350093109869,3.0,0.00186219739292365,2.0,0.000931098696461825,0.000931098696461825,WACC_0p9_WRT_0p1,0.2910614525139665,7,True,WACC_0p9_WRT_0p1,7.0,False,False,False,False,True,28.0,0.6428571428571429
BNDM,GasSensor,37,0.73,184,0.6749999999999999,0.5134268938401222,0,11,3517,56,10.0,14,0.999,0.18859926024508003,0.4064777068069132,0.367319467891655,0.18859926024508003,0.16010067699229602,0.26930618772766945,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.4064777068069132,0.4743176626093009,0.06783995580238772,0.367319467891655,0.4986760112616408,0.1313565433699858,0.18859926024508003,0.4229978059989478,0.2343985457538678,0.16010067699229602,0.27973868576705224,0.11963800877475622,0.26930618772766945,0.2648189149761376,0.004487272751531879,1038.0,0.9655493482309124,674.0,0.6266294227188082,18.0,0.015828677839851025,2.0,0.000931098696461825,5.0,0.0037243947858473,0.000931098696461825,WACC_0p7_WRT_0p3,0.3225325884543762,8,True,WACC_0p7_WRT_0p3,8.0,False,False,False,True,False,11.0,0.23809523809523808
BNDM,GasSensor,369,0.53,9,0.175,0.9065980493519336,0,11,4438,4804,0.001,1,0.999,0.7363085850388815,0.02937599395269314,0.3448344216775502,0.7363085850388815,0.7896962499851161,0.8072722430742847,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.02937599395269314,0.11624371781930275,0.08686772386660961,0.3448344216775502,0.3154286604493558,0.029405761228194383,0.7363085850388815,0.6505476418621052,0.0857609431767763,0.7896962499851161,0.6394546261808193,0.15024162380429684,0.8072722430742847,0.5845970921993441,0.2226751508749406,2.0,0.000931098696461825,46.0,0.04189944134078212,812.0,0.75512104283054,853.0,0.7932960893854749,647.0,0.6014897579143389,0.000931098696461825,WACC_0p1_WRT_0p9,0.43854748603351956,9,True,WACC_0p1_WRT_0p9,9.0,True,False,False,False,False,11.0,0.23809523809523808
BNDM,GasSensor,300,0.61,19,0.3749999999999999,0.8131960987038674,0,7,4271,1582,0.001,1,0.54,0.4448330344667209,0.11134433061080184,0.1168222218309756,0.4448330344667209,0.5523838830557698,0.5856719487944471,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.11134433061080184,0.16398619017750582,0.052641859566703975,0.1168222218309756,0.2929255164862923,0.17610329465531668,0.4448330344667209,0.5298037087085364,0.08497067424181554,0.5523838830557698,0.5127008343472166,0.039683048708553215,0.5856719487944471,0.48478603466635045,0.10088591412809661,146.0,0.13500931098696461,3.0,0.00186219739292365,198.0,0.18342644320297952,205.0,0.18994413407821228,213.0,0.1973929236499069,0.00186219739292365,WACC_0p3_WRT_0p7,0.1415270018621974,10,True,WACC_0p3_WRT_0p7,10.0,False,True,False,False,False,7.0,0.14285714285714285
