detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,ForestCovertype,0,0.71,1793,0.6744186046511628,0.3358225640530342,0,26,5000,1760,0.001,1,0.001,0.39497022017422084,0.6287285009688017,0.5630437328463883,0.39497022017422084,0.08584521727035613,0.2758574492273997,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6287285009688017,0.13869090762749092,0.4900375933413108,0.5630437328463883,0.20467454448486572,0.3583691883615226,0.39497022017422084,0.34384041532516646,0.05112980484905438,0.08584521727035613,0.3279767102710052,0.2421314930006491,0.2758574492273997,0.3374639945987111,0.06160654537131144,42.0,0.04413347685683531,1.0,0.0,9.0,0.008611410118406888,57.0,0.060279870828848225,152.0,0.16254036598493002,0.0,WACC_0p3_WRT_0p7,0.05511302475780409,1,True,WACC_0p3_WRT_0p7,1.0,False,True,False,False,False,26.0,0.17482517482517482
BNDM,ForestCovertype,92,0.74,821,0.7441860465116279,0.4625311836615623,0,7,5000,767,7.319,1,0.999,0.3008846265525875,0.48622809662528144,0.43702583705359965,0.3008846265525875,0.03541654498798357,0.18990821809299874,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.48622809662528144,0.2202409368258282,0.2659871597994532,0.43702583705359965,0.2671698757644761,0.16985596128912356,0.3008846265525875,0.32837002556992434,0.02748539901733682,0.03541654498798357,0.2829997677288636,0.24758322274088002,0.18990821809299874,0.24414167210787374,0.054233454014875004,414.0,0.4445640473627557,120.0,0.12809472551130247,1.0,0.0,7.0,0.006458557588805167,10.0,0.00968783638320775,0.0,WACC_0p5_WRT_0p5,0.11776103336921424,2,True,WACC_0p5_WRT_0p5,2.0,False,False,True,False,False,7.0,0.04195804195804196
BNDM,ForestCovertype,927,0.67,206,0.5813953488372094,0.6864162396843723,0,45,3842,3327,3.529,1,0.001,0.1162524734102271,0.26113725425889023,0.14661197911894447,0.1162524734102271,0.2810821547758491,0.3423915253601488,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.26113725425889023,0.11217553629036442,0.1489617179685258,0.14661197911894447,0.21359579504615211,0.06698381592720765,0.1162524734102271,0.395241208860797,0.2789887354505699,0.2810821547758491,0.42432924900763397,0.1432470942317849,0.3423915253601488,0.41461285592611397,0.07222133056596519,1.0,0.0,2.0,0.001076426264800861,110.0,0.11733046286329386,295.0,0.31646932185145316,291.0,0.31216361679224974,0.0,WACC_0p1_WRT_0p9,0.1494079655543595,3,True,WACC_0p1_WRT_0p9,3.0,True,False,False,False,False,45.0,0.3076923076923077
BNDM,ForestCovertype,57,0.78,1423,0.8372093023255816,0.3733219849130432,0,5,4691,185,4.99,1,0.999,0.4782985870367562,0.573289918169776,0.5594127324896262,0.4782985870367562,0.132622890339149,0.09919226061053968,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.573289918169776,0.3260895276058659,0.24720039056391013,0.5594127324896262,0.3474747837332029,0.2119379487564233,0.4782985870367562,0.3528225832961815,0.12547600374057472,0.132622890339149,0.26972891584991643,0.13710602551076742,0.09919226061053968,0.18835497757265823,0.08916271696211855,718.0,0.7717976318622174,572.0,0.6146393972012917,16.0,0.016146393972012917,1.0,0.0,1.0,0.0,0.0,WACC_0p7_WRT_0p3,0.28051668460710444,4,True,WACC_0p7_WRT_0p3,4.0,False,False,False,True,False,5.0,0.027972027972027972
BNDM,ForestCovertype,36,0.74,990,0.7441860465116279,0.43217581026366,0,10,3926,689,10.0,1,0.999,0.3364969764070237,0.518806831030434,0.47117415976815324,0.3364969764070237,0.0279378912283412,0.1927165334397563,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.518806831030434,0.27157640860270454,0.24723042242772947,0.47117415976815324,0.2909507423582626,0.18022341740989062,0.3364969764070237,0.334797514254789,0.0016994621522347098,0.0279378912283412,0.28119646749231664,0.2532585762639754,0.1927165334397563,0.22868649252196435,0.03596995908220804,573.0,0.6157158234660925,293.0,0.3143164693218515,2.0,0.001076426264800861,6.0,0.005382131324004306,5.0,0.004305705059203444,0.001076426264800861,WACC_0p5_WRT_0p5,0.18815931108719056,5,True,WACC_0p5_WRT_0p5,5.0,False,False,True,False,False,10.0,0.06293706293706294
BNDM,ForestCovertype,90,0.76,1317,0.7906976744186047,0.3858805184309344,0,6,4872,346,7.151,1,0.999,0.42718744505947626,0.5641522680100567,0.534269554496535,0.42718744505947626,0.07827798201669757,0.14751496844167267,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5641522680100567,0.28962726531235805,0.27452500269769864,0.534269554496535,0.3249560597965254,0.2093134947000096,0.42718744505947626,0.3360717138832073,0.09111573117626898,0.07827798201669757,0.27703844542661876,0.1987604634099212,0.14751496844167267,0.21317907406170167,0.065664105620029,626.0,0.6727664155005382,482.0,0.5177610333692142,3.0,0.002152852529601722,3.0,0.002152852529601722,2.0,0.001076426264800861,0.001076426264800861,WACC_0p9_WRT_0p1,0.23918191603875133,6,True,WACC_0p9_WRT_0p1,6.0,False,False,False,False,True,6.0,0.03496503496503497
BNDM,ForestCovertype,640,0.8,2273,0.8837209302325583,0.2973304207392758,0,9,4404,81,1.908,2,0.979,0.6038281606515902,0.6505067130385009,0.6559149932126539,0.6038281606515902,0.22994478939722784,0.056738034485994834,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6505067130385009,0.34913770905407304,0.3013690039844279,0.6559149932126539,0.3975076811088442,0.2584073121038097,0.6038281606515902,0.4069844749812278,0.19684368567036237,0.22994478939722784,0.27323613524178736,0.043291345844559515,0.056738034485994834,0.2220159848132718,0.165277950327277,771.0,0.8288482238966631,725.0,0.7793326157158235,158.0,0.1689989235737352,2.0,0.001076426264800861,3.0,0.002152852529601722,0.001076426264800861,WACC_0p7_WRT_0p3,0.3560818083961249,7,True,WACC_0p7_WRT_0p3,7.0,False,False,False,True,False,9.0,0.055944055944055944
BNDM,ForestCovertype,44,0.67,133,0.5813953488372094,0.7570191277427712,0,24,5000,4563,0.001,1,0.999,0.17147245521954374,0.18536310026840572,0.06718715457818258,0.17147245521954374,0.29847658927343446,0.33585972713580176,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.18536310026840572,0.11730525011483162,0.0680578501535741,0.06718715457818258,0.2680294583870907,0.2008423038089081,0.17147245521954374,0.4827204242357411,0.31124796901619733,0.29847658927343446,0.48712663645007337,0.1886500471766389,0.33585972713580176,0.46545733942065537,0.1295976122848536,2.0,0.001076426264800861,127.0,0.1356297093649085,627.0,0.673842841765339,577.0,0.620021528525296,450.0,0.48331539289558667,0.001076426264800861,WACC_0p1_WRT_0p9,0.3827771797631862,8,True,WACC_0p1_WRT_0p9,8.0,True,False,False,False,False,24.0,0.16083916083916083
BNDM,ForestCovertype,93,0.68,248,0.6046511627906979,0.6564245376034201,0,36,5000,2625,3.222,1,0.001,0.06551206070097618,0.29115531767717184,0.1858589077039602,0.06551206070097618,0.24647780651350384,0.32042391800638165,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.29115531767717184,0.13567638867883178,0.15547892899834007,0.1858589077039602,0.2153781805147571,0.029519272810796887,0.06551206070097618,0.36710513125043176,0.3015930705494556,0.24647780651350384,0.37614974654581235,0.1296719400323085,0.32042391800638165,0.38639107129980116,0.06596715329341951,32.0,0.03336921420882669,3.0,0.002152852529601722,38.0,0.03982777179763186,154.0,0.16469321851453175,225.0,0.2411194833153929,0.002152852529601722,WACC_0p3_WRT_0p7,0.09623250807319698,9,True,WACC_0p3_WRT_0p7,9.0,False,True,False,False,False,36.0,0.24475524475524477
BNDM,ForestCovertype,807,0.67,94,0.5813953488372094,0.8128617301398532,0,8,3010,3199,2.553,1,0.761,0.21514811174511184,0.12543034015573334,0.004366935472993476,0.21514811174511184,0.312234531990555,0.33069347089316103,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.12543034015573334,0.11805147907730432,0.007378861078429028,0.004366935472993476,0.2726645427646158,0.26829760729162233,0.21514811174511184,0.47251370636913653,0.2573655946240247,0.312234531990555,0.49125591600429647,0.17902138401374146,0.33069347089316103,0.4812843335791834,0.15059086268602234,3.0,0.002152852529601722,164.0,0.17545748116254037,557.0,0.5984930032292788,602.0,0.6469321851453176,530.0,0.5694294940796556,0.002152852529601722,WACC_0p1_WRT_0p9,0.3984930032292788,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,8.0,0.04895104895104895
