detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,Electricity,298,0.73,28,0.7142857142857141,0.6589148543760217,0,20,2410,1,1000,250,10,0.0962339203386749,0.3169638246870978,0.23468955631918245,0.0962339203386749,0.19137223983153545,0.25932362437347567,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3169638246870978,0.31373991848932403,0.0032239061977737404,0.23468955631918245,0.28788492777528274,0.05319537145610029,0.0962339203386749,0.24536844227457777,0.14913452193590288,0.19137223983153545,0.18948974038679567,0.0018824994447397825,0.25932362437347567,0.25800836362910007,0.0013152607443756015,166.0,0.054383651944627555,243.0,0.07976268951878708,1.0,0.0,45.0,0.014502307185234015,1105.0,0.36387607119314436,0.0,WACC_0p5_WRT_0p5,0.1025049439683586,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,20.0,0.049738219895287955
IBDD,Electricity,710,0.73,33,0.7142857142857141,0.6315273913256072,0,25,846,239,741,206,6,0.13012463426640397,0.3453538782566038,0.26544641017224907,0.13012463426640397,0.18466642368809125,0.2617662770378,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3453538782566038,0.41620771104630594,0.07085383278970214,0.26544641017224907,0.3775106810255463,0.11206427085329723,0.13012463426640397,0.31401404117753323,0.18388940691112926,0.18466642368809125,0.15570122309456733,0.02896520059352392,0.2617662770378,0.19563185192510363,0.06613442511269635,757.0,0.24917600527356626,699.0,0.23005932762030323,315.0,0.1034937376400791,1.0,0.0,24.0,0.007580751483190508,0.0,WACC_0p7_WRT_0p3,0.11806196440342782,2,True,WACC_0p7_WRT_0p3,2.0,False,False,False,True,False,25.0,0.06282722513089005
IBDD,Electricity,1008,0.74,53,0.7499999999999998,0.5518737344088203,0,40,2966,1047,732,208,3,0.25815551663014064,0.42470418955218336,0.36334340851654295,0.25815551663014064,0.12362621030991963,0.23223940463275128,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.42470418955218336,0.4629320126895992,0.03822782313741585,0.36334340851654295,0.45145175675991245,0.0881083482433695,0.25815551663014064,0.40266806889111906,0.14451255226097842,0.12362621030991963,0.17795075100204544,0.054324540692125806,0.23223940463275128,0.17226797346454462,0.05997143116820666,1253.0,0.4126565589980224,1323.0,0.4357284113381674,1296.0,0.4268292682926829,18.0,0.005603164139749505,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.25616348055372445,3,True,WACC_0p9_WRT_0p1,3.0,False,False,False,False,True,40.0,0.10209424083769633
IBDD,Electricity,2845,0.71,9,0.6428571428571426,0.8422347672997882,0,8,100,183,434,229,200,0.22165860108090718,0.13337155830772984,0.011928768311157191,0.22165860108090718,0.31933214780629826,0.31623571630258007,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13337155830772984,0.19528539489568567,0.06191383658795582,0.011928768311157191,0.16318123161690531,0.15125246330574812,0.22165860108090718,0.38153845125045177,0.1598798501695446,0.31933214780629826,0.49967544086370724,0.18034329305740898,0.31623571630258007,0.5161671505057748,0.1999314342031947,11.0,0.0032959789057350032,1.0,0.0,1058.0,0.34838497033618987,3034.0,0.9996704021094265,3027.0,0.997363216875412,0.0,WACC_0p3_WRT_0p7,0.46974291364535264,4,True,WACC_0p3_WRT_0p7,4.0,False,True,False,False,False,8.0,0.01832460732984293
IBDD,Electricity,38,0.71,3,0.6428571428571426,1.0,0,2,1,1,1000,250,10,0.3518100347093853,0.0503128720077175,0.15139707346368322,0.3518100347093853,0.35796094092845987,0.3021648377665307,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0503128720077175,0.17120045937473768,0.12088758736702018,0.15139707346368322,0.19979926933928435,0.04840219587560113,0.3518100347093853,0.43284381847724823,0.08103378376786291,0.35796094092845987,0.4648283463253669,0.10686740539690703,0.3021648377665307,0.49545978967929877,0.19329495191276808,1.0,0.0,36.0,0.011535926170072512,1609.0,0.5299934080421885,3020.0,0.9950560316413974,3012.0,0.9924192485168095,0.0,WACC_0p1_WRT_0p9,0.5058009228740936,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,2.0,0.002617801047120419
IBDD,Electricity,242,0.74,22,0.7499999999999998,0.698826024826517,0,11,2390,1,1000,235,10,0.07630888021832646,0.27237232188556937,0.19831205415449304,0.07630888021832646,0.15960745616628502,0.21913291853520375,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27237232188556937,0.3276762050714867,0.055303883185917335,0.19831205415449304,0.30709289624786945,0.1087808420933764,0.07630888021832646,0.24914518471944438,0.17283630450111792,0.15960745616628502,0.18738179607137928,0.02777433990509426,0.21913291853520375,0.24410133254516134,0.024968414009957585,207.0,0.06789716545814106,317.0,0.1041529334212261,2.0,0.0003295978905735003,38.0,0.012195121951219513,754.0,0.24818721160184576,0.0003295978905735003,WACC_0p5_WRT_0p5,0.0865524060646012,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,11.0,0.02617801047120419
IBDD,Electricity,853,0.74,41,0.7499999999999998,0.5951445848926633,0,29,1040,433,793,242,7,0.20460984821762715,0.3798492951439992,0.3147490855601012,0.20460984821762715,0.1342210714396628,0.22838013303729982,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3798492951439992,0.4144887503306553,0.03463945518665612,0.3147490855601012,0.3670531997468548,0.05230411418675357,0.20460984821762715,0.3387184063402676,0.13410855812264047,0.1342210714396628,0.15784065888965734,0.02361958744999454,0.22838013303729982,0.20666431382250128,0.021715819214798537,731.0,0.24060646011865525,627.0,0.2063282794990112,601.0,0.19775873434410018,2.0,0.0003295978905735003,82.0,0.026697429136453527,0.0003295978905735003,WACC_0p7_WRT_0p3,0.13434410019775875,7,True,WACC_0p7_WRT_0p3,7.0,False,False,False,True,False,29.0,0.07329842931937172
IBDD,Electricity,616,0.71,41,0.6428571428571426,0.5951445848926633,0,38,2689,930,799,236,2,0.11622030749611563,0.3895071303438967,0.28941765491719484,0.11622030749611563,0.2588321543960949,0.3382733724109293,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3895071303438967,0.4300827224607091,0.04057559211681239,0.28941765491719484,0.4173848395824525,0.12796718466525764,0.11622030749611563,0.3854713936963985,0.2692510862002829,0.2588321543960949,0.18829028211359558,0.07054187228249933,0.3382733724109293,0.1803181797298785,0.1579551926810508,879.0,0.2893869479235333,991.0,0.32630191166776534,1105.0,0.36387607119314436,42.0,0.013513513513513514,2.0,0.0003295978905735003,0.0003295978905735003,WACC_0p9_WRT_0p1,0.198681608437706,8,True,WACC_0p9_WRT_0p1,8.0,False,False,False,False,True,38.0,0.0968586387434555
IBDD,Electricity,2230,0.71,9,0.6428571428571426,0.8422347672997882,0,8,2243,219,531,218,215,0.22165860108090718,0.13337155830772984,0.011928768311157191,0.22165860108090718,0.31933214780629826,0.31623571630258007,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13337155830772984,0.21446024230089114,0.0810886839931613,0.011928768311157191,0.17112063832026195,0.15919187000910476,0.22165860108090718,0.3609514434959045,0.13929284241499734,0.31933214780629826,0.490728668792846,0.17139652098654773,0.31623571630258007,0.4834543414190948,0.16721862511651475,15.0,0.004614370468029005,2.0,0.0003295978905735003,838.0,0.27587343441001977,3032.0,0.9990112063282794,2992.0,0.9858272907053395,0.0003295978905735003,WACC_0p3_WRT_0p7,0.45313117996044827,9,True,WACC_0p3_WRT_0p7,9.0,False,True,False,False,False,8.0,0.01832460732984293
IBDD,Electricity,3008,0.69,4,0.5714285714285711,0.9615795586771548,0,4,2651,1,907,197,164,0.4085039005776336,0.034752502972143204,0.1615035591757679,0.4085039005776336,0.4316277570449954,0.3788536671791939,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.034752502972143204,0.17504174330137245,0.14028924032922924,0.1615035591757679,0.2026247261841236,0.04112116700835572,0.4085039005776336,0.38979204162205106,0.018711858955582528,0.4316277570449954,0.4486469715759874,0.017019214530991977,0.3788536671791939,0.4333731562207595,0.054519489041565616,2.0,0.0003295978905735003,38.0,0.012195121951219513,1161.0,0.3823335530652604,2996.0,0.9871456822676334,2878.0,0.9482531311799605,0.0003295978905735003,WACC_0p1_WRT_0p9,0.46605141727092947,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,4.0,0.007853403141361256
