detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,RialtoBridgeTimelapse,2812,0.44,71,0.4857142857142857,0.5766849216573886,0,18,1436,763,814,226,88,0.15165753682057512,0.3475263517578894,0.23281567070674317,0.15165753682057512,0.4018920131625064,0.453188376990845,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3475263517578894,0.3809378208016226,0.03341146904373321,0.23281567070674317,0.28952365809798164,0.056707987391238474,0.15165753682057512,0.23361540399067374,0.08195786717009862,0.4018920131625064,0.3267143576157838,0.07517765554672257,0.453188376990845,0.38918152916195664,0.06400684782888838,287.0,0.09774436090225563,321.0,0.10936431989063568,1.0,0.0,2181.0,0.7450444292549556,2150.0,0.7344497607655502,0.0,WACC_0p5_WRT_0p5,0.3373205741626794,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,18.0,0.06007067137809187
IBDD,RialtoBridgeTimelapse,786,0.59,242,0.9142857142857144,0.2893034450388491,0,17,3402,880,794,210,3,0.6349084863101538,0.6233805219050875,0.6633153235706855,0.6349084863101538,0.2992226677672493,0.022044220009316842,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6233805219050875,0.5498772916701429,0.07350323023494465,0.6633153235706855,0.49665576258872995,0.1666595609819555,0.6349084863101538,0.40824168333130356,0.22666680297885028,0.2992226677672493,0.1589761588249659,0.1402465089422834,0.022044220009316842,0.2161067541712715,0.19406253416195468,1562.0,0.5334928229665071,1776.0,0.6066302118933697,1774.0,0.6059466848940533,1.0,0.0,46.0,0.015379357484620642,0.0,WACC_0p7_WRT_0p3,0.35228981544771015,2,True,WACC_0p7_WRT_0p3,2.0,False,False,False,True,False,17.0,0.05653710247349823
IBDD,RialtoBridgeTimelapse,683,0.6,173,0.9428571428571428,0.3682146155926369,1,1,2799,719,420,117,2,0.5662711774811712,0.5336082904204449,0.5802083987358104,0.5662711774811712,0.2733731151243689,0.011478933597533292,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5336082904204449,0.5543131391436755,0.02070484872323064,0.5802083987358104,0.5285282774959121,0.05168012123989829,0.5662711774811712,0.45275336079099904,0.11351781669017214,0.2733731151243689,0.20314049274240337,0.07023262238196554,0.011478933597533292,0.18927890042758433,0.17779996683005103,1635.0,0.5584415584415584,2076.0,0.7091592617908408,2065.0,0.7053998632946001,135.0,0.04579630895420369,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.4037593984962406,3,True,WACC_0p9_WRT_0p1,3.0,False,False,False,False,True,1.0,0.0
IBDD,RialtoBridgeTimelapse,2169,0.32,52,0.1428571428571428,0.649067863126645,0,35,2287,796,751,234,212,0.6000924268576736,0.30057618519677554,0.10247612279792857,0.6000924268576736,0.8299382310733823,0.8127367587531125,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.30057618519677554,0.2986246841255215,0.0019515010712540248,0.10247612279792857,0.16079762987043805,0.05832150707250948,0.6000924268576736,0.37091598459660713,0.22917644226106648,0.8299382310733823,0.530511620333044,0.2994266107403383,0.8127367587531125,0.5928162729979659,0.21992048575514656,71.0,0.023923444976076555,1.0,0.0,1450.0,0.49521531100478466,2912.0,0.9948735475051265,2898.0,0.9900888585099111,0.0,WACC_0p3_WRT_0p7,0.5008202323991797,4,True,WACC_0p3_WRT_0p7,4.0,False,True,False,False,False,35.0,0.12014134275618374
IBDD,RialtoBridgeTimelapse,1246,0.31,20,0.1142857142857142,0.8677870522354729,0,6,2323,23,665,224,160,0.8000348517867272,0.062088319581941394,0.33131837280349924,0.8000348517867272,0.9191316339484542,0.822941501861274,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.062088319581941394,0.18178288382205524,0.11969456424011385,0.33131837280349924,0.21015317668456357,0.12116519611893567,0.8000348517867272,0.4193354412524094,0.3806994105343178,0.9191316339484542,0.5335876695886517,0.38554396435980254,0.822941501861274,0.5384009318314197,0.28454057002985433,1.0,0.0,74.0,0.024948735475051265,1842.0,0.6291866028708134,2917.0,0.9965823650034177,2760.0,0.9429254955570745,0.0,WACC_0p1_WRT_0p9,0.5187286397812714,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,6.0,0.0176678445229682
IBDD,RialtoBridgeTimelapse,2529,0.34,42,0.2,0.6984671894934966,0,20,2067,556,314,235,77,0.5723341775598695,0.2406127669399749,0.11218581350050025,0.5723341775598695,0.7740644344047677,0.7471023983337752,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2406127669399749,0.33959412492051166,0.09898135798053675,0.11218581350050025,0.245946197243223,0.13376038374272275,0.5723341775598695,0.24029561429746982,0.33203856326239967,0.7740644344047677,0.320559719363931,0.45350471504083667,0.7471023983337752,0.38284518724820327,0.36425721108557196,154.0,0.052289815447710185,161.0,0.05468215994531784,2.0,0.0003417634996582365,2133.0,0.7286397812713602,2116.0,0.7228298017771702,0.0003417634996582365,WACC_0p5_WRT_0p5,0.31175666438824334,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,20.0,0.06713780918727916
IBDD,RialtoBridgeTimelapse,493,0.59,267,0.9142857142857144,0.2661678863040314,0,19,4050,467,321,209,5,0.6614348525189715,0.6488970074052589,0.6896915531828625,0.6614348525189715,0.3152333812953825,0.02419340180757453,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6488970074052589,0.5657760491080155,0.08312095829724342,0.6896915531828625,0.5194721423855232,0.17021941079733927,0.6614348525189715,0.40159282219719633,0.25984203032177516,0.3152333812953825,0.16297591274866322,0.15225746854671926,0.02419340180757453,0.22741804973507693,0.2032246479275024,1814.0,0.6196172248803827,2002.0,0.6838687628161313,1723.0,0.5885167464114832,2.0,0.0003417634996582365,149.0,0.050580997949419004,0.0003417634996582365,WACC_0p7_WRT_0p3,0.3885850991114149,7,True,WACC_0p7_WRT_0p3,7.0,False,False,False,True,False,19.0,0.0636042402826855
IBDD,RialtoBridgeTimelapse,253,0.6,263,0.9428571428571428,0.2697206847370821,0,9,3173,843,618,151,2,0.67920063421776,0.6422384293048103,0.6924986859698202,0.67920063421776,0.3415347761096645,0.04350257220989812,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6422384293048103,0.5664296807563717,0.07580874854843866,0.6924986859698202,0.5322179211810596,0.16028076478876063,0.67920063421776,0.4347253981926899,0.2444752360250701,0.3415347761096645,0.17004826762961175,0.17148650848005273,0.04350257220989812,0.19450166801970956,0.15099909580981144,1822.0,0.6223513328776487,2101.0,0.7177033492822966,1957.0,0.6684894053315106,7.0,0.002050580997949419,2.0,0.0003417634996582365,0.0003417634996582365,WACC_0p9_WRT_0p1,0.40218728639781276,8,True,WACC_0p9_WRT_0p1,8.0,False,False,False,False,True,9.0,0.028268551236749116
IBDD,RialtoBridgeTimelapse,2698,0.32,32,0.1428571428571428,0.7610025639417295,0,16,3426,411,654,233,204,0.6856525207181144,0.17712205975066184,0.2099403319328775,0.6856525207181144,0.8581066676762958,0.8023385650313781,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.17712205975066184,0.2765082889830941,0.09938622923243226,0.2099403319328775,0.16601251970752973,0.04392781222534778,0.6856525207181144,0.37999304606965323,0.3056594746484612,0.8581066676762958,0.5173599687979996,0.34074669887829623,0.8023385650313781,0.5596022109822625,0.24273635404911564,48.0,0.016062884483937116,2.0,0.0003417634996582365,1542.0,0.5266575529733425,2890.0,0.9873547505126452,2821.0,0.963773069036227,0.0003417634996582365,WACC_0p3_WRT_0p7,0.498838004101162,9,True,WACC_0p3_WRT_0p7,9.0,False,True,False,False,False,16.0,0.053003533568904596
IBDD,RialtoBridgeTimelapse,1672,0.32,18,0.1428571428571428,0.891432434234264,0,5,565,64,317,219,202,0.7853498608920961,0.033269389830049095,0.33516104326274887,0.7853498608920961,0.890929425102797,0.7902222592877021,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.033269389830049095,0.19748101717258645,0.16421162734253736,0.33516104326274887,0.20407442041064427,0.1310866228521046,0.7853498608920961,0.46814991188380856,0.3171999490082876,0.890929425102797,0.5808131495846266,0.31011627551817045,0.7902222592877021,0.5885681825046984,0.20165407678300362,2.0,0.0003417634996582365,63.0,0.021189336978810664,2173.0,0.7423103212576897,2926.0,0.9996582365003418,2890.0,0.9873547505126452,0.0003417634996582365,WACC_0p1_WRT_0p9,0.5501708817498291,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,5.0,0.014134275618374558
