detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,SensorStream,85,0.35,1164,0.6274509803921567,0.4968570131266291,0,3,2383,212,1000,250,10,0.10403854221232263,0.3856965976768321,0.3156322864402344,0.10403854221232263,0.15757545293005007,0.2805828897590971,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3856965976768321,0.2910795477362343,0.09461704994059783,0.3156322864402344,0.23369029234678929,0.0819419940934451,0.10403854221232263,0.21476590672523257,0.11072736451290995,0.15757545293005007,0.2151568374311573,0.057581384501107225,0.2805828897590971,0.24926229654033422,0.031320593218762904,142.0,0.12477876106194691,82.0,0.07168141592920355,1.0,0.0,72.0,0.06283185840707965,62.0,0.05398230088495575,0.0,WACC_0p5_WRT_0p5,0.06265486725663717,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,3.0,0.027777777777777776
IBDD,SensorStream,427,0.43,4657,0.7843137254901961,0.2210175110207667,0,24,3277,431,654,201,8,0.5870657376555767,0.7202053638821164,0.697467009376319,0.5870657376555767,0.1609912662687713,0.13476681989675474,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7202053638821164,0.36540137364148373,0.3548039902406327,0.697467009376319,0.3287256937228386,0.3687413156534804,0.5870657376555767,0.2950939077072349,0.29197182994834175,0.1609912662687713,0.16553044692266244,0.0045391806538911394,0.13476681989675474,0.2232692071288097,0.08850238723205497,566.0,0.5,329.0,0.2902654867256637,150.0,0.13185840707964602,1.0,0.0,12.0,0.009734513274336283,0.0,WACC_0p7_WRT_0p3,0.18637168141592922,2,True,WACC_0p7_WRT_0p3,2.0,False,False,False,True,False,24.0,0.3194444444444444
IBDD,SensorStream,216,0.5,6004,0.9215686274509804,0.1704606655413539,0,5,3021,325,756,221,1,0.7674449512032111,0.7694781034189385,0.7956909585182206,0.7674449512032111,0.341892850556213,0.01847023803531965,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7694781034189385,0.3933004745935587,0.3761776288253798,0.7956909585182206,0.36393683732728166,0.4317541211909389,0.7674449512032111,0.32985704150703826,0.43758790969617284,0.341892850556213,0.16784616130010915,0.17404668925610384,0.01847023803531965,0.19539036858419312,0.17692013054887346,752.0,0.6646017699115044,508.0,0.4486725663716814,289.0,0.25486725663716814,3.0,0.0017699115044247787,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.27398230088495573,3,True,WACC_0p9_WRT_0p1,3.0,False,False,False,False,True,5.0,0.05555555555555555
IBDD,SensorStream,1082,0.11,960,0.1568627450980392,0.5351721742324507,0,10,2369,224,316,240,169,0.4576290878048193,0.38902071453068326,0.1457872562605285,0.4576290878048193,0.7553502700305064,0.7933402287717543,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.38902071453068326,0.14073428056875759,0.24828643396192568,0.1457872562605285,0.1262816649689849,0.019505591291543584,0.4576290878048193,0.3061837653818496,0.1514453224229697,0.7553502700305064,0.39620465221545637,0.35914561781505,0.7933402287717543,0.37033329368865736,0.4230069350830969,6.0,0.004424778761061947,1.0,0.0,183.0,0.16106194690265488,1105.0,0.9769911504424779,910.0,0.804424778761062,0.0,WACC_0p3_WRT_0p7,0.3893805309734513,4,True,WACC_0p3_WRT_0p7,4.0,False,True,False,False,False,10.0,0.125
IBDD,SensorStream,1047,0.07,572,0.0784313725490196,0.6380923567360144,0,9,2782,43,815,192,164,0.6443375853922895,0.2664181063463738,0.07340452758212386,0.6443375853922895,0.8803601026280491,0.8695880709322251,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2664181063463738,0.12239765345407981,0.14402045289229398,0.07340452758212386,0.15776756600823802,0.08436303842611416,0.6443375853922895,0.337668095340859,0.30666949005143046,0.8803601026280491,0.40793101053484954,0.47242909209319955,0.8695880709322251,0.37166277779418566,0.49792529313803946,1.0,0.0,10.0,0.007964601769911504,323.0,0.2849557522123894,1123.0,0.9929203539823008,918.0,0.8115044247787611,0.0,WACC_0p1_WRT_0p9,0.4194690265486726,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,9.0,0.1111111111111111
IBDD,SensorStream,360,0.34,1552,0.607843137254902,0.4396401302268251,0,5,223,510,703,193,6,0.16009113804119873,0.4608680381937585,0.38126389620841233,0.16009113804119873,0.1670195970951828,0.3075599979144644,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4608680381937585,0.2705745109030968,0.19029352729066168,0.38126389620841233,0.218350619282012,0.16291327692640034,0.16009113804119873,0.22337877153381588,0.06328763349261715,0.1670195970951828,0.2200783413039196,0.0530587442087368,0.3075599979144644,0.25851061387627144,0.04904938403819298,93.0,0.08141592920353982,58.0,0.050442477876106194,2.0,0.0008849557522123894,93.0,0.08141592920353982,97.0,0.08495575221238938,0.0008849557522123894,WACC_0p5_WRT_0p5,0.059823008849557525,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,5.0,0.05555555555555555
IBDD,SensorStream,83,0.42,5147,0.7647058823529412,0.2011093312034598,0,29,3789,484,1000,250,10,0.5957460320205784,0.7477790801532487,0.716975427531504,0.5957460320205784,0.15476432745270227,0.15818377341493128,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7477790801532487,0.384769669523981,0.36300941062926767,0.716975427531504,0.36735211447598376,0.34962331305552025,0.5957460320205784,0.30387036102205006,0.29187567099852835,0.15476432745270227,0.1666295020243365,0.011865174571634218,0.15818377341493128,0.2172943985847771,0.059110625169845804,695.0,0.6141592920353982,527.0,0.4654867256637168,171.0,0.1504424778761062,2.0,0.0008849557522123894,7.0,0.005309734513274336,0.0008849557522123894,WACC_0p7_WRT_0p3,0.24725663716814159,7,True,WACC_0p7_WRT_0p3,7.0,False,False,False,True,False,29.0,0.3888888888888889
IBDD,SensorStream,470,0.45,7663,0.823529411764706,0.1219070753381847,0,34,4067,328,836,230,5,0.7461058674020008,0.8422980589111054,0.8301995685468181,0.7461058674020008,0.27389295883645964,0.10118989671976836,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8422980589111054,0.41835889360292894,0.4239391653081765,0.8301995685468181,0.4071092329894395,0.42309033555737857,0.7461058674020008,0.37166936421005525,0.37443650319194555,0.27389295883645964,0.19345779832690596,0.08043516050955368,0.10118989671976836,0.21132545835648667,0.11013556163671831,837.0,0.7398230088495575,781.0,0.6902654867256637,476.0,0.42035398230088494,18.0,0.01504424778761062,2.0,0.0008849557522123894,0.0008849557522123894,WACC_0p9_WRT_0p1,0.3732743362831859,8,True,WACC_0p9_WRT_0p1,8.0,False,False,False,False,True,34.0,0.4583333333333333
IBDD,SensorStream,811,0.1,609,0.1372549019607843,0.625637918215746,0,10,1165,98,532,201,170,0.5591044900777125,0.27578150633830034,0.028845001625606295,0.5591044900777125,0.8036229658289669,0.8062248344949735,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.27578150633830034,0.1309236108915014,0.14485789544679895,0.028845001625606295,0.14705584273957661,0.11821084111397032,0.5591044900777125,0.3265836542486364,0.23252083582907607,0.8036229658289669,0.38574205296886543,0.41788091286010143,0.8062248344949735,0.34882872099967893,0.4573961134952946,2.0,0.0008849557522123894,5.0,0.0035398230088495575,274.0,0.2415929203539823,1085.0,0.95929203539823,781.0,0.6902654867256637,0.0008849557522123894,WACC_0p1_WRT_0p9,0.37911504424778764,9,True,WACC_0p1_WRT_0p9,9.0,True,False,False,False,False,10.0,0.125
IBDD,SensorStream,937,0.08,814,0.0980392156862745,0.5679708717954934,0,12,2325,151,656,233,185,0.5600834441623042,0.3537025009993586,0.08992989656607601,0.5600834441623042,0.8374362967386869,0.8547621297513998,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3537025009993586,0.1362969775276433,0.21740552347171532,0.08992989656607601,0.1352523154083621,0.04532241884228609,0.5600834441623042,0.3169880272843908,0.24309541687791336,0.8374362967386869,0.3962477153206634,0.44118858141802353,0.8547621297513998,0.3724013516643471,0.48236077808705263,4.0,0.002654867256637168,2.0,0.0008849557522123894,227.0,0.2,1106.0,0.9778761061946902,924.0,0.8168141592920354,0.0008849557522123894,WACC_0p3_WRT_0p7,0.39964601769911506,10,True,WACC_0p3_WRT_0p7,10.0,False,True,False,False,False,12.0,0.1527777777777778
