detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,PokerHand,161,0.92,769,0.9545454545454548,0.5338380830718112,0,23,2526,289,1000,250,10,0.3898162694221263,0.39652503557218033,0.4223540255528588,0.3898162694221263,0.18286935471679386,0.02725738131546308,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.39652503557218033,0.3777787356091103,0.018746299963070034,0.4223540255528588,0.28533161595319473,0.13702240959966405,0.3898162694221263,0.19061324762417947,0.19920302179794686,0.18286935471679386,0.17427912103728174,0.008590233679512116,0.02725738131546308,0.28127485385569984,0.25401747254023677,115.0,0.05483405483405483,115.0,0.05483405483405483,1.0,0.0,259.0,0.1240981240981241,1262.0,0.6065416065416065,0.0,WACC_0p5_WRT_0p5,0.16806156806156805,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,23.0,0.02412280701754386
IBDD,PokerHand,1473,0.9,4579,0.9090909090909092,0.2039008402533682,0,547,4293,1447,333,217,6,0.716170949639597,0.7644352350308604,0.7819022078014591,0.716170949639597,0.34555764550236706,0.09382901250855075,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7644352350308604,0.538052566942213,0.22638266808864738,0.7819022078014591,0.4772601713878451,0.30464203641361404,0.716170949639597,0.38383702103220596,0.3323339286073911,0.34555764550236706,0.14413193357701984,0.20142571192534722,0.09382901250855075,0.2653560255303885,0.17152701302183776,812.0,0.3900913900913901,765.0,0.36748436748436747,736.0,0.35353535353535354,1.0,0.0,935.0,0.44925444925444924,0.0,WACC_0p7_WRT_0p3,0.31207311207311206,2,True,WACC_0p7_WRT_0p3,2.0,False,False,False,True,False,547.0,0.5986842105263158
IBDD,PokerHand,780,0.91,507,0.931818181818182,0.6107976926059304,0,11,3631,354,507,246,199,0.2894909548030215,0.31390158002609303,0.3306125708935695,0.2894909548030215,0.11502594577127753,0.03116984966567625,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.31390158002609303,0.25031774079269836,0.06358383923339467,0.3306125708935695,0.14101360104259755,0.18959896985097194,0.2894909548030215,0.2897926776584108,0.0003017228553893192,0.11502594577127753,0.43994991580377646,0.32492397003249895,0.03116984966567625,0.4757953381719966,0.44462548850632033,13.0,0.005772005772005772,1.0,0.0,284.0,0.13612313612313612,2064.0,0.9923039923039924,2025.0,0.9735449735449735,0.0,WACC_0p3_WRT_0p7,0.42154882154882156,3,True,WACC_0p3_WRT_0p7,3.0,False,True,False,False,False,11.0,0.010964912280701754
IBDD,PokerHand,586,0.57,105,0.159090909090909,0.9007624400398456,0,4,95,66,941,246,179,0.7589294431094461,0.06843212746159646,0.3625143301399497,0.7589294431094461,0.8096101189223687,0.837207565406429,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06843212746159646,0.18923861802384687,0.1208064905622504,0.3625143301399497,0.1499908175993219,0.21252351254062782,0.7589294431094461,0.3514830563799213,0.4074463867295248,0.8096101189223687,0.48338775566350184,0.32622236325886683,0.837207565406429,0.4989429039713647,0.33826466143506434,1.0,0.0,3.0,0.000962000962000962,586.0,0.2813852813852814,2080.0,1.0,2050.0,0.9855699855699855,0.0,WACC_0p1_WRT_0p9,0.45358345358345353,4,True,WACC_0p1_WRT_0p9,4.0,True,False,False,False,False,4.0,0.003289473684210526
IBDD,PokerHand,1839,0.88,6892,0.8636363636363638,0.1282553186737217,0,741,885,741,717,52,1,0.7655569463741234,0.8521436597648036,0.8560593250586809,0.7655569463741234,0.3514343073508514,0.14993518516481044,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8521436597648036,0.6432980407751944,0.20884561898960918,0.8560593250586809,0.6459972960699544,0.2100620289887265,0.7655569463741234,0.558385677441845,0.20717126893227844,0.3514343073508514,0.24263133525347214,0.10880297209737927,0.14993518516481044,0.20367732469291225,0.05374213952810181,1668.0,0.8018278018278018,1692.0,0.8133718133718134,1635.0,0.785954785954786,1397.0,0.6714766714766714,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.6145262145262145,5,True,WACC_0p9_WRT_0p1,5.0,False,False,False,False,True,741.0,0.8114035087719298
IBDD,PokerHand,48,0.92,830,0.9545454545454548,0.5197308041440399,0,26,2365,338,1000,250,2,0.405181592575853,0.41206972012912035,0.43818659508250657,0.405181592575853,0.19156875467270637,0.03188705201852056,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.41206972012912035,0.38518105248376694,0.026888667645353415,0.43818659508250657,0.2859939542926597,0.15219264078984684,0.405181592575853,0.20079092749748592,0.2043906650783671,0.19156875467270637,0.19185387684446367,0.0002851221717573016,0.03188705201852056,0.28306340114054207,0.2511763491220215,135.0,0.06445406445406446,116.0,0.05531505531505532,2.0,0.000481000481000481,680.0,0.3265993265993266,1305.0,0.6272246272246272,0.000481000481000481,WACC_0p5_WRT_0p5,0.21481481481481485,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,26.0,0.027412280701754384
IBDD,PokerHand,947,0.9,4312,0.9090909090909092,0.2150152902487475,0,513,4505,1336,356,209,8,0.7040653467994384,0.7521883219240428,0.769428483900727,0.7040653467994384,0.3387038045671423,0.09278687079296516,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7521883219240428,0.5388205689593215,0.21336775296472132,0.769428483900727,0.4723711753846308,0.29705730851609624,0.7040653467994384,0.3826311743729596,0.3214341724264788,0.3387038045671423,0.1444946453801472,0.19420915918699508,0.09278687079296516,0.26729111972876524,0.17450424893580008,821.0,0.3944203944203944,726.0,0.3487253487253487,728.0,0.3496873496873497,2.0,0.000481000481000481,976.0,0.468975468975469,0.000481000481000481,WACC_0p7_WRT_0p3,0.3124579124579125,7,True,WACC_0p7_WRT_0p3,7.0,False,False,False,True,False,513.0,0.5614035087719298
IBDD,PokerHand,167,0.71,92,0.4772727272727272,0.924972935539506,0,2,89,1,510,250,10,0.4299528140664339,0.0112676943917649,0.17865641219061987,0.4299528140664339,0.47613069420811327,0.49184436287241673,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0112676943917649,0.21087663574114066,0.19960894134937576,0.17865641219061987,0.19485470591175308,0.01619829372113321,0.4299528140664339,0.31712984120332927,0.11282297286310461,0.47613069420811327,0.38429118843891374,0.09183950576919953,0.49184436287241673,0.41474223671978816,0.07710212615262857,2.0,0.000481000481000481,18.0,0.008177008177008177,441.0,0.21164021164021163,2003.0,0.9629629629629629,1924.0,0.924963924963925,0.000481000481000481,WACC_0p1_WRT_0p9,0.4216450216450216,8,True,WACC_0p1_WRT_0p9,8.0,True,False,False,False,False,2.0,0.0010964912280701754
IBDD,PokerHand,961,0.77,229,0.6136363636363638,0.7574233951550726,0,5,202,226,207,238,137,0.15976795085947032,0.1828231334327312,0.09087700285931506,0.15976795085947032,0.2933129095773465,0.36051466815075045,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1828231334327312,0.22343509535845987,0.04061196192572866,0.09087700285931506,0.14160727210392038,0.05073026924460532,0.15976795085947032,0.295614214664079,0.13584626380460868,0.2933129095773465,0.4249882277739036,0.1316753181965571,0.36051466815075045,0.4754038118859562,0.11488914373520576,5.0,0.001924001924001924,2.0,0.000481000481000481,316.0,0.15151515151515152,2051.0,0.9860509860509861,2024.0,0.9730639730639731,0.000481000481000481,WACC_0p3_WRT_0p7,0.42260702260702265,9,True,WACC_0p3_WRT_0p7,9.0,False,True,False,False,False,5.0,0.0043859649122807015
IBDD,PokerHand,1087,0.89,6312,0.8863636363636365,0.1445194411559845,0,710,997,825,371,73,1,0.7643451201057457,0.832044718253679,0.8431759809513516,0.7643451201057457,0.3617903344741504,0.12390353546385256,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.832044718253679,0.6459061675295219,0.18613855072415708,0.8431759809513516,0.619527107362165,0.22364887358918661,0.7643451201057457,0.5503518953716745,0.21399322473407123,0.3617903344741504,0.23334034133528103,0.12844999313886934,0.12390353546385256,0.20380870996577752,0.07990517450192496,1683.0,0.809042809042809,1578.0,0.7585377585377585,1597.0,0.7676767676767676,1309.0,0.6291486291486291,2.0,0.000481000481000481,0.000481000481000481,WACC_0p9_WRT_0p1,0.5929773929773929,10,True,WACC_0p9_WRT_0p1,10.0,False,False,False,False,True,710.0,0.7774122807017544
