detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
PCACD,SensorStream,1355,0.11,2899,0.4705882352941176,0.7393388975596826,0,5,4306,58,0.104,0.227,str('intersection'),0.023,True,0.6096033564814815,0.7380651145526209,1,1.0,5.0,4.0,0.6096033564814815,0.6738342355170512,1.0,1,1.0,0.0036199095022624436,True
PCACD,SensorStream,292,0.04,2444,0.0588235294117647,0.8200332855786983,0,344,982,52,0.086,0.28,str('intersection'),0.074,False,0.5895127840909093,0.7487759295587836,1,1.0,344.0,343.0,0.5895127840909093,0.6691443568248465,1.0,2,1.0,0.31040723981900453,False
PCACD,SensorStream,414,0.2,2302,1.0,0.848323384706723,0,2,4483,205,0.273,0.052,str('intersection'),0.072,True,0.5782820601851849,0.7585103177755219,1,1.0,2.0,1.0,0.5782820601851849,0.6683961889803534,1.0,3,1.0,0.0009049773755656109,True
PCACD,SensorStream,128,0.11,2646,0.4705882352941176,0.7824998560616241,0,4,1223,149,0.48,0.019,str('intersection'),0.089,False,0.5767407021604941,0.8075931823473015,1,1.0,4.0,3.0,0.5767407021604941,0.6921669422538979,1.0,4,1.0,0.0027149321266968325,True
PCACD,SensorStream,238,0.06,2149,0.1764705882352941,0.8808274006855047,0,233,1435,248,0.799,0.092,str('intersection'),0.073,False,0.5485794945987656,0.8706461658862192,1,1.0,233.0,232.0,0.5485794945987656,0.7096128302424924,1.0,5,1.0,0.20995475113122172,True
PCACD,SensorStream,1722,0.04,3297,0.0588235294117647,0.6785314458778056,0,577,2387,588,0.247,0.051,str('intersection'),0.08,False,0.546358449074074,0.9027261350011395,1,1.0,577.0,576.0,0.546358449074074,0.7245422920376068,1.0,6,1.0,0.5212669683257919,False
PCACD,SensorStream,1611,0.05,2155,0.1176470588235294,0.8795097363047167,0,235,2720,3641,0.006,0.305,str('intersection'),0.063,True,0.5407414120370373,0.9085633675988798,1,1.0,235.0,234.0,0.5407414120370373,0.7246523898179585,1.0,7,1.0,0.21176470588235294,True
PCACD,SensorStream,592,0.04,2343,0.0588235294117647,0.8399798562046128,0,313,2490,2242,0.77,0.441,str('intersection'),0.011,False,0.5376726851851855,0.9312208905212273,1,1.0,313.0,312.0,0.5376726851851855,0.7344467878532064,1.0,8,1.0,0.2823529411764706,False
PCACD,SensorStream,495,0.06,1746,0.1764705882352941,0.9789699443478612,0,40,2786,4229,0.752,0.994,str('intersection'),0.021,False,0.525131196915901,0.9415357936177664,1,1.0,40.0,39.0,0.525131196915901,0.7333334952668338,1.0,9,1.0,0.03529411764705882,True
PCACD,SensorStream,1582,0.05,1912,0.1176470588235294,0.9360506707046248,0,135,2015,4302,0.042,0.095,str('intersection'),0.011,False,0.5147497685185186,0.9436474531232582,1,1.0,135.0,134.0,0.5147497685185186,0.7291986108208883,1.0,10,1.0,0.12126696832579185,True
PCACD,SensorStream,1708,0.05,2134,0.1176470588235294,0.8841377170960911,0,226,724,3045,0.036,0.163,str('intersection'),0.062,False,0.5092635416666673,0.9494983669563241,1,1.0,226.0,225.0,0.5092635416666673,0.7293809543114957,1.0,11,1.0,0.20361990950226244,True
PCACD,SensorStream,782,0.07,1798,0.2352941176470588,0.9651016501377964,0,6,3457,4474,0.781,0.185,str('intersection'),0.073,False,0.4748447668097804,0.9496714826873923,1,1.0,6.0,5.0,0.4748447668097804,0.7122581247485864,1.0,12,1.0,0.004524886877828055,True
PCACD,SensorStream,304,0.06,1700,0.1764705882352941,0.9915865823551412,0,10,223,4940,0.549,0.839,str('intersection'),0.027,False,0.47299444444444455,0.9501130754629181,1,1.0,10.0,9.0,0.47299444444444455,0.7115537599536813,1.0,13,1.0,0.008144796380090498,True
PCACD,SensorStream,433,0.08,2080,0.2941176470588235,0.896250507678119,0,3,1743,4292,0.348,0.175,str('intersection'),0.044,False,0.4698268543956044,0.9522405494470874,1,1.0,3.0,2.0,0.4698268543956044,0.7110337019213459,1.0,14,1.0,0.0018099547511312218,True
