detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
PCACD,Electricity,1242,0.71,44,0.8124999999999999,0.8641259398818646,0,18,4683,99,0.139,0.102,str('intersection'),0.068,True,0.5412435593681917,0.7067298347325461,1,1.0,18.0,17.0,0.5412435593681917,0.6239866970503689,1.0,1,1.0,0.035269709543568464,False
PCACD,Electricity,4429,0.58,52,0.0,0.8172661648961066,0,28,3312,127,0.23,0.085,str('intersection'),0.026,True,0.5248479983660128,0.7147654252916616,1,1.0,28.0,27.0,0.5248479983660128,0.6198067118288373,1.0,2,1.0,0.056016597510373446,False
PCACD,Electricity,1485,0.71,42,0.8124999999999999,0.8771453380458281,0,16,2300,154,0.014,0.144,str('intersection'),0.052,True,0.5059004415655151,0.726731456640197,1,1.0,16.0,15.0,0.5059004415655151,0.616315949102856,1.0,3,1.0,0.03112033195020747,False
PCACD,Electricity,178,0.73,52,0.9375,0.8172661648961066,0,9,422,30,0.027,0.441,str('intersection'),0.046,False,0.4864437500000002,0.7358911343850045,1,1.0,9.0,8.0,0.4864437500000002,0.6111674421925024,1.0,4,1.0,0.016597510373443983,False
PCACD,Electricity,3543,0.71,60,0.8124999999999999,0.7770066662013462,0,34,2386,619,0.062,0.007,str('intersection'),0.023,True,0.46486406590413937,0.8124294365498393,1,1.0,34.0,33.0,0.46486406590413937,0.6386467512269893,1.0,5,1.0,0.06846473029045644,False
PCACD,Electricity,874,0.71,34,0.8124999999999999,0.9360967217115528,0,8,2373,644,0.304,0.038,str('intersection'),0.054,False,0.45609710648148155,0.8584405799301325,1,1.0,8.0,7.0,0.45609710648148155,0.657268843205807,1.0,6,1.0,0.014522821576763486,True
PCACD,Electricity,4288,0.72,40,0.8749999999999999,0.8907849366404137,0,8,3953,698,0.057,0.194,str('intersection'),0.036,True,0.448094567966075,0.8623395766301568,1,1.0,8.0,7.0,0.448094567966075,0.6552170722981159,1.0,7,1.0,0.014522821576763486,True
PCACD,Electricity,4748,0.71,35,0.8124999999999999,0.928029218170312,0,9,1809,374,0.414,0.31,str('intersection'),0.01,False,0.4443140795206974,0.879551340083782,1,1.0,9.0,8.0,0.4443140795206974,0.6619327098022397,1.0,8,1.0,0.016597510373443983,False
PCACD,Electricity,1232,0.71,40,0.8124999999999999,0.8907849366404137,0,14,1250,232,0.455,0.286,str('intersection'),0.089,False,0.4348527982026147,0.8881980184181815,1,1.0,14.0,13.0,0.4348527982026147,0.6615254083103981,1.0,9,1.0,0.026970954356846474,False
PCACD,Electricity,1060,0.71,29,0.8124999999999999,0.9802419982984782,0,3,2720,3977,0.84,0.074,str('intersection'),0.094,False,0.43175182569723175,0.916966311979405,1,1.0,3.0,2.0,0.43175182569723175,0.6743590688383184,1.0,10,1.0,0.004149377593360996,True
PCACD,Electricity,4612,0.71,31,0.8124999999999999,0.961759622033113,0,5,3208,1040,0.597,0.108,str('intersection'),0.099,False,0.42088436138344265,0.9249321251804257,1,1.0,5.0,4.0,0.42088436138344265,0.6729082432819342,1.0,11,1.0,0.008298755186721992,True
PCACD,Electricity,3955,0.71,31,0.8124999999999999,0.961759622033113,0,5,2591,2409,0.293,0.023,str('intersection'),0.084,False,0.4204269928804858,0.9260955302605752,1,1.0,5.0,4.0,0.4204269928804858,0.6732612615705305,1.0,12,1.0,0.008298755186721992,True
PCACD,Electricity,3405,0.71,31,0.8124999999999999,0.961759622033113,0,5,182,4951,0.052,0.225,str('intersection'),0.047,False,0.41228412990196095,0.9417909218194078,1,1.0,5.0,4.0,0.41228412990196095,0.6770375258606844,1.0,13,1.0,0.008298755186721992,True
PCACD,Electricity,2113,0.71,35,0.8124999999999999,0.928029218170312,0,9,3617,4787,0.371,0.242,str('intersection'),0.03,False,0.41034129346208054,0.9534249834884997,1,1.0,9.0,8.0,0.41034129346208054,0.6818831384752901,1.0,14,1.0,0.016597510373443983,False
