detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
PCACD,PokerHand,726,0.9,2288,1.0,0.571438992738414,0,2,4397,53,0.089,0.064,str('intersection'),0.042,True,0.6195358455882358,0.6765715487319007,1,1.0,2.0,1.0,0.6195358455882358,0.6480536971600683,1.0,1,1.0,0.0016,True
PCACD,PokerHand,50,0.84,1095,0.92,0.8056932384161543,0,2,3993,27,0.284,0.127,str('kl'),0.074,False,0.5340088264472452,0.6912752776753828,1,1.0,2.0,1.0,0.5340088264472452,0.6126420520613141,1.0,2,1.0,0.0016,True
PCACD,PokerHand,954,0.89,1006,0.9866666666666668,0.8326324994944433,1,1,4282,172,0.452,0.187,str('intersection'),0.012,False,0.5276571691176468,0.8096305811382795,1,1.0,1.0,0.0,0.5276571691176468,0.6686438751279631,1.0,3,1.0,0.0,True
PCACD,PokerHand,854,0.2,604,0.0666666666666667,0.994698432761214,0,2,4665,3351,0.032,0.285,str('intersection'),0.055,False,0.5148169424019611,0.9244092044224199,1,1.0,2.0,1.0,0.5148169424019611,0.7196130734121905,1.0,4,1.0,0.0016,True
PCACD,PokerHand,24,0.45,684,0.4000000000000001,0.9551951281552402,0,9,1567,3938,0.565,0.03,str('intersection'),0.041,False,0.5099977017195768,0.9357479199581191,1,1.0,9.0,8.0,0.5099977017195768,0.722872810838848,1.0,5,1.0,0.0128,True
PCACD,PokerHand,831,0.38,725,0.3066666666666667,0.93670437572678,0,12,4615,2485,0.589,0.768,str('intersection'),0.011,False,0.5078836332559341,0.940846018554938,1,1.0,12.0,11.0,0.5078836332559341,0.724364825905436,1.0,6,1.0,0.0176,True
PCACD,PokerHand,401,0.19,756,0.0533333333333333,0.92340414185681,0,70,3617,4202,0.684,0.952,str('intersection'),0.096,False,0.48177975898692843,0.9416788517038788,1,1.0,70.0,69.0,0.48177975898692843,0.7117293053454036,1.0,7,1.0,0.1104,False
PCACD,PokerHand,339,0.19,628,0.0533333333333333,0.9823239710435931,0,19,4668,4610,0.089,0.594,str('intersection'),0.054,False,0.4814700557306257,0.9573684913219432,1,1.0,19.0,18.0,0.4814700557306257,0.7194192735262844,1.0,8,1.0,0.0288,True
PCACD,PokerHand,11,0.27,1048,0.16,0.8196349323871294,0,23,1489,4760,0.042,0.136,str('intersection'),0.033,False,0.4088180657679738,0.9580736249590542,1,1.0,23.0,22.0,0.4088180657679738,0.683445845363514,1.0,9,1.0,0.0352,True
PCACD,PokerHand,21,0.9,1129,1.0,0.7959755493264706,1,1,3730,99,0.123,0.078,str('intersection'),0.083,True,0.5792618464052293,0.6713984410942226,0,2.0,1.0,1.0,0.5792618464052293,0.625330143749726,2.0,10,2.0,0.0,True
PCACD,PokerHand,87,0.19,3961,0.0533333333333333,0.3969258596189868,0,506,4678,3264,0.762,0.778,str('kl'),0.047,False,0.5282998832866482,0.6721152888616102,0,2.0,506.0,504.0,0.5282998832866482,0.6002075860741292,2.0,11,2.0,0.808,False
PCACD,PokerHand,968,0.19,784,0.0533333333333333,0.9118510862676722,0,85,1292,79,0.676,0.501,str('kl'),0.099,False,0.5163982843137259,0.7804283948552629,0,2.0,85.0,83.0,0.5163982843137259,0.6484133395844944,2.0,12,2.0,0.1344,False
PCACD,PokerHand,338,0.65,790,0.6666666666666666,0.9094290948384424,0,6,3496,2019,0.511,0.028,str('intersection'),0.019,True,0.5137448514822598,0.8645433463380126,0,2.0,6.0,4.0,0.5137448514822598,0.6891440989101362,2.0,13,2.0,0.008,True
PCACD,PokerHand,231,0.62,995,0.6266666666666666,0.8361262474286189,0,8,4643,1037,0.975,0.441,str('intersection'),0.011,False,0.5128797998366017,0.8884815674712081,0,2.0,8.0,6.0,0.5128797998366017,0.7006806836539049,2.0,14,2.0,0.0112,True
PCACD,PokerHand,323,0.19,747,0.0533333333333333,0.927208546061909,0,65,4872,3181,0.287,0.481,str('intersection'),0.089,True,0.48989484418767526,0.8928102921927838,0,2.0,65.0,63.0,0.48989484418767526,0.6913525681902295,2.0,15,2.0,0.1024,False
PCACD,PokerHand,564,0.19,674,0.0533333333333333,0.9598729576202368,0,34,2485,4725,0.694,0.906,str('intersection'),0.024,False,0.48885917075163426,0.9365564868911818,0,2.0,34.0,32.0,0.48885917075163426,0.712707828821408,2.0,16,2.0,0.0528,True
PCACD,PokerHand,632,0.19,784,0.0533333333333333,0.9118510862676722,0,85,4059,4669,0.249,0.621,str('intersection'),0.051,False,0.480323205733443,0.9518092539326767,0,2.0,85.0,83.0,0.480323205733443,0.7160662298330598,2.0,17,2.0,0.1344,False
PCACD,PokerHand,590,0.19,889,0.0533333333333333,0.8719192029058409,0,135,3722,4744,0.107,0.356,str('intersection'),0.053,False,0.46847069035947725,0.9528050810593712,0,2.0,135.0,133.0,0.46847069035947725,0.7106378857094242,2.0,18,2.0,0.2144,False
