detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
PCACD,RialtoBridgeTimelapse,1169,0.32,102,0.09375,0.9058839132549016,0,41,4303,481,0.253,0.873,str('intersection'),0.1,True,0.5564940087145966,0.8415002259571792,1,1.0,41.0,40.0,0.5564940087145966,0.698997117335888,1.0,1,1.0,0.07604562737642585,False
PCACD,RialtoBridgeTimelapse,212,0.32,94,0.09375,0.92136310723779,0,33,4385,4552,0.274,0.871,str('intersection'),0.025,True,0.5396912581699349,0.9303772082453361,1,1.0,33.0,32.0,0.5396912581699349,0.7350342332076355,1.0,2,1.0,0.060836501901140684,False
PCACD,RialtoBridgeTimelapse,785,0.32,67,0.09375,0.9853783364569912,0,6,1311,2482,0.054,0.875,str('intersection'),0.021,False,0.5312579002083927,0.9358474495265025,1,1.0,6.0,5.0,0.5312579002083927,0.7335526748674476,1.0,3,1.0,0.009505703422053232,True
PCACD,RialtoBridgeTimelapse,910,0.32,65,0.09375,0.9910937084364936,0,4,4234,3666,0.048,0.864,str('intersection'),0.037,False,0.5200987660805062,0.9462303211221881,1,1.0,4.0,3.0,0.5200987660805062,0.7331645436013472,1.0,4,1.0,0.005703422053231939,True
PCACD,RialtoBridgeTimelapse,1087,0.32,65,0.09375,0.9910937084364936,0,4,2773,2828,0.165,0.792,str('intersection'),0.097,False,0.48728213999133296,0.9510520819758044,1,1.0,4.0,3.0,0.48728213999133296,0.7191671109835687,1.0,5,1.0,0.005703422053231939,True
PCACD,RialtoBridgeTimelapse,679,0.32,67,0.09375,0.9853783364569912,0,6,4203,2524,0.036,0.323,str('intersection'),0.024,False,0.48354019266875164,0.9530581921714492,1,1.0,6.0,5.0,0.48354019266875164,0.7182991924201004,1.0,6,1.0,0.009505703422053232,True
PCACD,RialtoBridgeTimelapse,1020,0.32,62,0.09375,1.0,1,1,4781,4947,0.018,0.799,str('intersection'),0.032,False,0.46726207788671026,0.9612196976912681,1,1.0,1.0,0.0,0.46726207788671026,0.7142408877889892,1.0,7,1.0,0.0,True
PCACD,RialtoBridgeTimelapse,158,0.61,139,1.0,0.8471251081677383,1,1,4824,300,0.026,0.039,str('intersection'),0.054,True,0.5536267429193903,0.7455340426586406,0,2.0,1.0,1.0,0.5536267429193903,0.6495803927890155,2.0,8,2.0,0.0,True
PCACD,RialtoBridgeTimelapse,682,0.32,93,0.09375,0.923389059932956,0,32,4885,390,0.273,0.486,str('intersection'),0.037,True,0.552076520102991,0.8234537765677631,0,2.0,32.0,30.0,0.552076520102991,0.687765148335377,2.0,9,2.0,0.058935361216730035,False
PCACD,RialtoBridgeTimelapse,1071,0.32,83,0.09375,0.9449230534452449,0,22,3188,2124,0.21,0.451,str('intersection'),0.036,False,0.5361184420889572,0.9292481976523588,0,2.0,22.0,20.0,0.5361184420889572,0.7326833198706579,2.0,10,2.0,0.039923954372623575,False
PCACD,RialtoBridgeTimelapse,157,0.32,65,0.09375,0.9910937084364936,0,4,3815,3756,0.41,0.128,str('intersection'),0.016,False,0.5108670373283003,0.9377454976640675,0,2.0,4.0,2.0,0.5108670373283003,0.7243062674961839,2.0,11,2.0,0.005703422053231939,True
PCACD,RialtoBridgeTimelapse,1154,0.32,63,0.09375,0.9969849653554452,0,2,4315,2581,0.057,0.181,str('intersection'),0.025,False,0.4994167372251934,0.9397651358491065,0,2.0,2.0,0.0,0.4994167372251934,0.71959093653715,2.0,12,2.0,0.0019011406844106464,True
PCACD,RialtoBridgeTimelapse,1190,0.32,79,0.09375,0.954263966632694,0,18,3155,3993,0.823,0.936,str('intersection'),0.011,False,0.4887420074614928,0.9398235970084329,0,2.0,18.0,16.0,0.4887420074614928,0.7142828022349629,2.0,13,2.0,0.03231939163498099,False
PCACD,RialtoBridgeTimelapse,1177,0.32,63,0.09375,0.9969849653554452,0,2,4730,2347,0.072,0.592,str('intersection'),0.062,False,0.48005360763132443,0.9456988501828779,0,2.0,2.0,0.0,0.48005360763132443,0.7128762289071011,2.0,14,2.0,0.0019011406844106464,True
PCACD,RialtoBridgeTimelapse,1194,0.32,63,0.09375,0.9969849653554452,0,2,4539,3521,0.009,0.952,str('intersection'),0.06,False,0.4775319989106759,0.9461060116355559,0,2.0,2.0,0.0,0.4775319989106759,0.7118190052731159,2.0,15,2.0,0.0019011406844106464,True
PCACD,RialtoBridgeTimelapse,747,0.32,63,0.09375,0.9969849653554452,0,2,2945,4897,0.184,0.331,str('intersection'),0.074,False,0.46837646943489775,0.9502463888789968,0,2.0,2.0,0.0,0.46837646943489775,0.7093114291569473,2.0,16,2.0,0.0019011406844106464,True
PCACD,RialtoBridgeTimelapse,345,0.32,80,0.09375,0.9518856659474796,0,19,1798,4011,0.104,0.685,str('intersection'),0.018,False,0.41893223685716124,0.9590732736588906,0,2.0,19.0,17.0,0.41893223685716124,0.6890027552580259,2.0,17,2.0,0.034220532319391636,False
PCACD,RialtoBridgeTimelapse,791,0.47,128,0.5625,0.8627915259712143,0,3,3050,54,0.042,0.45,str('intersection'),0.046,True,0.5488737939620295,0.6960386241975282,0,3.0,3.0,0.0,0.5488737939620295,0.6224562090797788,3.0,18,3.0,0.0038022813688212928,True
PCACD,RialtoBridgeTimelapse,132,0.37,106,0.25,0.898589669380769,0,5,257,83,0.381,0.295,str('intersection'),0.021,False,0.5448190087145974,0.7821172187017343,0,3.0,5.0,2.0,0.5448190087145974,0.6634681137081659,3.0,19,3.0,0.0076045627376425855,True
PCACD,RialtoBridgeTimelapse,1240,0.32,89,0.09375,0.9317143169287112,0,28,2894,387,0.416,0.009,str('intersection'),0.033,True,0.5442148089791472,0.806131697164109,0,3.0,28.0,25.0,0.5442148089791472,0.6751732530716281,3.0,20,3.0,0.051330798479087454,False
PCACD,RialtoBridgeTimelapse,332,0.32,133,0.09375,0.8555111528265301,0,72,4563,721,0.291,0.051,str('kl'),0.04,False,0.5357459792250234,0.8101001433994123,0,3.0,72.0,69.0,0.5357459792250234,0.6729230613122179,3.0,21,3.0,0.13498098859315588,False
PCACD,RialtoBridgeTimelapse,694,0.32,79,0.09375,0.954263966632694,0,18,3239,1911,0.013,0.743,str('intersection'),0.052,True,0.5310904343681917,0.8836822784991831,0,3.0,18.0,15.0,0.5310904343681917,0.7073863564336874,3.0,22,3.0,0.03231939163498099,False
PCACD,RialtoBridgeTimelapse,246,0.32,89,0.09375,0.9317143169287112,0,28,917,4359,0.171,0.059,str('intersection'),0.078,False,0.5260368464052286,0.9165422725963236,0,3.0,28.0,25.0,0.5260368464052286,0.7212895595007761,3.0,23,3.0,0.051330798479087454,False
PCACD,RialtoBridgeTimelapse,70,0.32,2606,0.09375,0.2872632128473924,0,455,4869,4221,0.439,0.113,str('kl'),0.046,True,0.5518284722222225,0.525625825336503,0,3.0,455.0,452.0,0.525625825336503,0.5387271487793628,3.0,24,3.0,0.8631178707224335,False
PCACD,RialtoBridgeTimelapse,1124,0.32,66,0.09375,0.9882146956400232,0,5,1952,1657,0.433,0.381,str('intersection'),0.092,False,0.5245719284588771,0.9177583092097981,0,3.0,5.0,2.0,0.5245719284588771,0.7211651188343375,3.0,25,3.0,0.0076045627376425855,True
PCACD,RialtoBridgeTimelapse,278,0.32,76,0.09375,0.9615814462302756,0,15,1457,843,0.352,0.475,str('intersection'),0.034,False,0.5130370420776451,0.9185914622582262,0,3.0,15.0,12.0,0.5130370420776451,0.7158142521679356,3.0,26,3.0,0.026615969581749048,False
PCACD,RialtoBridgeTimelapse,63,0.32,82,0.09375,0.9472159041209504,0,21,4961,1548,0.148,0.318,str('intersection'),0.042,False,0.5119742393295706,0.9222657660308227,0,3.0,21.0,18.0,0.5119742393295706,0.7171200026801967,3.0,27,3.0,0.03802281368821293,False
PCACD,RialtoBridgeTimelapse,255,0.32,89,0.09375,0.9317143169287112,0,28,2836,4050,0.767,0.245,str('intersection'),0.048,False,0.5095789746423676,0.9296667687713835,0,3.0,28.0,25.0,0.5095789746423676,0.7196228717068756,3.0,28,3.0,0.051330798479087454,False
PCACD,RialtoBridgeTimelapse,480,0.32,77,0.09375,0.959111079785593,0,16,2902,2417,0.751,0.579,str('intersection'),0.092,False,0.4961710497890371,0.932046513087811,0,3.0,16.0,13.0,0.4961710497890371,0.714108781438424,3.0,29,3.0,0.028517110266159697,False
PCACD,RialtoBridgeTimelapse,271,0.32,76,0.09375,0.9615814462302756,0,15,2598,4678,0.315,0.072,str('intersection'),0.05,False,0.4949696507876653,0.9347044196464823,0,3.0,15.0,12.0,0.4949696507876653,0.7148370352170739,3.0,30,3.0,0.026615969581749048,False
PCACD,RialtoBridgeTimelapse,1055,0.32,63,0.09375,0.9969849653554452,0,2,3549,2013,0.314,0.616,str('intersection'),0.076,False,0.4935990412772346,0.9355646194679783,0,3.0,2.0,1.0,0.4935990412772346,0.7145818303726065,3.0,31,3.0,0.0019011406844106464,True
PCACD,RialtoBridgeTimelapse,84,0.32,80,0.09375,0.9518856659474796,0,19,2373,4973,0.309,0.587,str('intersection'),0.035,False,0.48792917846768347,0.9357551035476382,0,3.0,19.0,16.0,0.48792917846768347,0.7118421410076609,3.0,32,3.0,0.034220532319391636,False
PCACD,RialtoBridgeTimelapse,437,0.32,75,0.09375,0.9640841059605416,0,14,841,4718,0.884,0.532,str('intersection'),0.028,False,0.4862908259331212,0.938372766655994,0,3.0,14.0,11.0,0.4862908259331212,0.7123317962945576,3.0,33,3.0,0.024714828897338403,False
PCACD,RialtoBridgeTimelapse,882,0.32,66,0.09375,0.9882146956400232,0,5,3116,4627,0.627,0.207,str('intersection'),0.044,False,0.48491788888240517,0.939122847702655,0,3.0,5.0,2.0,0.48491788888240517,0.7120203682925301,3.0,34,3.0,0.0076045627376425855,True
PCACD,RialtoBridgeTimelapse,1000,0.32,62,0.09375,1.0,1,1,3239,4563,0.141,0.159,str('intersection'),0.089,False,0.4793276911269559,0.9435618045530617,0,3.0,1.0,2.0,0.4793276911269559,0.7114447478400088,3.0,35,3.0,0.0,True
PCACD,RialtoBridgeTimelapse,120,0.32,123,0.09375,0.8703597344275433,0,62,1404,2226,0.015,0.905,str('intersection'),0.011,False,0.46631951252723347,0.9448081703359613,0,3.0,62.0,59.0,0.46631951252723347,0.7055638414315974,3.0,36,3.0,0.11596958174904944,False
PCACD,RialtoBridgeTimelapse,409,0.32,73,0.09375,0.9691897616822736,0,12,1756,4453,0.825,0.159,str('intersection'),0.09,False,0.4627062597261125,0.9448170580239686,0,3.0,12.0,9.0,0.4627062597261125,0.7037616588750406,3.0,37,3.0,0.02091254752851711,True
PCACD,RialtoBridgeTimelapse,531,0.32,68,0.09375,0.9825833854590724,0,7,4477,3432,0.153,0.804,str('intersection'),0.05,False,0.45923035270974527,0.9479036708515848,0,3.0,7.0,4.0,0.45923035270974527,0.703567011780665,3.0,38,3.0,0.011406844106463879,True
PCACD,RialtoBridgeTimelapse,206,0.32,65,0.09375,0.9910937084364936,0,4,541,4423,0.137,0.615,str('intersection'),0.051,False,0.4572072140522879,0.9483366401066878,0,3.0,4.0,1.0,0.4572072140522879,0.7027719270794879,3.0,39,3.0,0.005703422053231939,True
PCACD,RialtoBridgeTimelapse,842,0.32,10245,0.09375,0.0252270216203076,0,522,3669,4888,0.747,0.017,str('kl'),0.016,True,0.552822303921569,0.38508554737289996,0,3.0,522.0,519.0,0.38508554737289996,0.4689539256472345,3.0,40,3.0,0.9904942965779467,False
PCACD,RialtoBridgeTimelapse,817,0.29,121,0.0,0.8734728232320521,0,61,4753,113,0.795,0.111,str('intersection'),0.064,True,0.5482400190631809,0.6511583931017428,0,4.0,61.0,57.0,0.5482400190631809,0.5996992060824619,4.0,41,4.0,0.11406844106463879,False
PCACD,RialtoBridgeTimelapse,1193,0.39,91,0.3125000000000001,0.9275064389043172,0,3,4551,795,0.309,0.01,str('intersection'),0.041,True,0.5377091503267979,0.791052111015132,0,4.0,3.0,1.0,0.5377091503267979,0.664380630670965,4.0,42,4.0,0.0038022813688212928,False
PCACD,RialtoBridgeTimelapse,366,0.39,87,0.3125000000000001,0.9360167618817382,0,2,2376,253,0.161,0.178,str('intersection'),0.061,True,0.5295998549728536,0.803826762931952,0,4.0,2.0,2.0,0.5295998549728536,0.6667133089524028,4.0,43,4.0,0.0019011406844106464,False
PCACD,RialtoBridgeTimelapse,1096,0.32,91,0.09375,0.9275064389043172,0,30,442,1921,0.484,0.111,str('intersection'),0.021,True,0.5288526397553972,0.8597540763483551,0,4.0,30.0,26.0,0.5288526397553972,0.6943033580518762,4.0,44,4.0,0.055133079847908745,False
PCACD,RialtoBridgeTimelapse,10,0.32,80,0.09375,0.9518856659474796,0,19,1215,703,0.07,0.123,str('intersection'),0.096,True,0.5267223299168154,0.8649235090717893,0,4.0,19.0,15.0,0.5267223299168154,0.6958229194943024,4.0,45,4.0,0.034220532319391636,False
PCACD,RialtoBridgeTimelapse,476,0.32,78,0.09375,0.95667218383381,0,17,4701,427,0.5,0.808,str('intersection'),0.019,False,0.525345311365287,0.88272835775333,0,4.0,17.0,13.0,0.525345311365287,0.7040368345593084,4.0,46,4.0,0.030418250950570342,False
PCACD,RialtoBridgeTimelapse,556,0.32,108,0.09375,0.8950441839237562,0,47,4501,2067,0.943,0.205,str('intersection'),0.031,False,0.5148360692888266,0.8997981737412319,0,4.0,47.0,43.0,0.5148360692888266,0.7073171215150293,4.0,47,4.0,0.08745247148288973,False
PCACD,RialtoBridgeTimelapse,638,0.32,65,0.09375,0.9910937084364936,0,4,2870,1412,0.205,0.216,str('intersection'),0.041,False,0.5145972338522954,0.9067521352215281,0,4.0,4.0,0.0,0.5145972338522954,0.7106746845369117,4.0,48,4.0,0.005703422053231939,False
