detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
PCACD,GasSensor,2192,0.62,29,0.6,0.6713446292614804,0,2,3796,310,0.003,0.025,str('intersection'),0.047,True,0.60854404956427,0.8012106593509309,1,1.0,2.0,1.0,0.60854404956427,0.7048773544576005,1.0,1,1.0,0.006622516556291391,True
PCACD,GasSensor,3872,0.58,32,0.4999999999999999,0.6401235222768462,0,6,4851,513,0.231,0.012,str('intersection'),0.021,False,0.5978888480392157,0.8067531328424083,1,1.0,6.0,5.0,0.5978888480392157,0.7023209904408121,1.0,2,1.0,0.033112582781456956,True
PCACD,GasSensor,1258,0.52,14,0.35,0.898401406667514,0,5,1425,4148,0.571,0.499,str('intersection'),0.037,True,0.5688878843310827,0.877112035977094,1,1.0,5.0,4.0,0.5688878843310827,0.7229999601540884,1.0,3,1.0,0.026490066225165563,True
PCACD,GasSensor,2083,0.52,13,0.35,0.9210016559409236,0,4,860,657,0.502,0.313,str('intersection'),0.023,False,0.5671788823209022,0.9171954488753672,1,1.0,4.0,3.0,0.5671788823209022,0.7421871655981347,1.0,4,1.0,0.019867549668874173,True
PCACD,GasSensor,4328,0.52,18,0.35,0.8209666631273975,0,9,380,4912,0.212,0.084,str('intersection'),0.045,False,0.5566950912309371,0.9627939910149941,1,1.0,9.0,8.0,0.5566950912309371,0.7597445411229655,1.0,5,1.0,0.052980132450331126,False
PCACD,GasSensor,868,0.52,12,0.35,0.9452774775979156,0,3,2041,4752,0.14,0.27,str('intersection'),0.022,False,0.5077696623093684,0.9632540978410981,1,1.0,3.0,2.0,0.5077696623093684,0.7355118800752332,1.0,6,1.0,0.013245033112582781,True
PCACD,GasSensor,4537,0.52,14,0.35,0.898401406667514,0,5,4879,4853,0.033,0.145,str('intersection'),0.09,False,0.5018207924836602,0.9655779064752184,1,1.0,5.0,4.0,0.5018207924836602,0.7336993494794393,1.0,7,1.0,0.026490066225165563,True
PCACD,GasSensor,2572,0.52,17,0.35,0.838677662131982,0,8,4312,4784,0.195,0.855,str('intersection'),0.046,False,0.44902539714960094,0.9697675128339951,1,1.0,8.0,7.0,0.44902539714960094,0.709396454991798,1.0,8,1.0,0.046357615894039736,False
PCACD,GasSensor,136,0.52,13,0.35,0.9210016559409236,0,4,2907,4878,0.009,0.598,str('intersection'),0.049,False,0.4424177764161221,0.973831743693233,1,1.0,4.0,3.0,0.4424177764161221,0.7081247600546776,1.0,9,1.0,0.019867549668874173,True
PCACD,GasSensor,4870,0.52,11,0.35,0.9714973624491022,0,2,4683,4717,0.093,0.783,str('intersection'),0.026,False,0.4261819614651416,0.9742742416085942,1,1.0,2.0,1.0,0.4261819614651416,0.7002281015368679,1.0,10,1.0,0.006622516556291391,True
PCACD,GasSensor,5201,0.66,26,0.7000000000000001,0.7058579618148617,1,1,2143,67,0.49,0.045,str('intersection'),0.09,False,0.5954315019063184,0.7870341177990625,0,2.0,1.0,1.0,0.5954315019063184,0.6912328098526905,2.0,11,2.0,0.0,True
PCACD,GasSensor,536,0.63,30,0.625,0.6606035461110178,0,2,976,175,0.376,0.132,str('intersection'),0.02,False,0.5680050663320885,0.8155092754163961,0,2.0,2.0,0.0,0.5680050663320885,0.6917571708742423,2.0,12,2.0,0.006622516556291391,True
PCACD,GasSensor,1801,0.62,44,0.6,0.5385249289443602,0,6,4754,148,0.207,0.148,str('intersection'),0.05,False,0.5672058619281044,0.8238189602458866,0,2.0,6.0,4.0,0.5672058619281044,0.6955124110869955,2.0,13,2.0,0.033112582781456956,True
