detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
PCACD,ForestCovertype,233,0.63,680,0.75,0.8777857126403852,0,4,3957,215,0.294,0.043,str('intersection'),0.071,True,0.6060372220984355,0.7516263976989799,1,1.0,4.0,3.0,0.6060372220984355,0.6788318098987076,1.0,1,1.0,0.003821656050955414,True
PCACD,ForestCovertype,1855,0.58,1378,0.6875,0.669662569394655,0,327,2502,3040,0.019,0.506,str('kl'),0.093,False,0.571112278244632,0.7527602566861951,1,1.0,327.0,326.0,0.571112278244632,0.6619362674654135,1.0,2,1.0,0.4152866242038217,False
PCACD,ForestCovertype,545,0.44,611,0.5125000000000001,0.909298363459923,0,100,4688,384,0.221,0.089,str('intersection'),0.099,True,0.5549298270697176,0.8563239746357487,1,1.0,100.0,99.0,0.5549298270697176,0.7056269008527332,1.0,3,1.0,0.12611464968152866,True
PCACD,ForestCovertype,1666,0.58,530,0.6875,0.951176658698032,0,51,2670,3976,0.801,0.051,str('intersection'),0.093,False,0.5333632448637967,0.9413558435839252,1,1.0,51.0,50.0,0.5333632448637967,0.737359544223861,1.0,4,1.0,0.06369426751592357,True
PCACD,ForestCovertype,868,0.03,515,0.0,0.9596293673858822,0,45,4501,4699,0.106,0.913,str('intersection'),0.095,False,0.5042278526688456,0.9565564040453345,1,1.0,45.0,44.0,0.5042278526688456,0.73039212835709,1.0,5,1.0,0.05605095541401274,True
PCACD,ForestCovertype,1501,0.58,744,0.6875,0.8512901034503917,0,163,4560,3946,0.006,0.99,str('intersection'),0.024,False,0.4880723107298475,0.959342850097457,1,1.0,163.0,162.0,0.4880723107298475,0.7237075804136522,1.0,6,1.0,0.20636942675159237,False
PCACD,ForestCovertype,409,0.03,484,0.0,0.9779056608804826,0,25,147,4490,0.049,0.478,str('intersection'),0.021,False,0.45612681781045733,0.9639274996431434,1,1.0,25.0,24.0,0.45612681781045733,0.7100271587268003,1.0,7,1.0,0.030573248407643312,True
PCACD,ForestCovertype,1911,0.83,4890,1.0,0.2962074505174628,1,1,3004,25,0.051,0.028,str('intersection'),0.043,True,0.5726697916666665,0.7128730476791683,0,2.0,1.0,1.0,0.5726697916666665,0.6427714196729174,2.0,8,2.0,0.0,True
PCACD,ForestCovertype,1898,0.64,608,0.7625000000000001,0.9107478963470156,0,2,1905,168,0.473,0.433,str('intersection'),0.01,False,0.545726141999198,0.81151855497912,0,2.0,2.0,0.0,0.545726141999198,0.6786223484891589,2.0,9,2.0,0.0012738853503184713,True
PCACD,ForestCovertype,1629,0.59,487,0.7,0.9760866663254428,0,7,4627,67,0.067,0.578,str('intersection'),0.089,False,0.5389101919934642,0.8356530186693221,0,2.0,7.0,5.0,0.5389101919934642,0.6872816053313932,2.0,10,2.0,0.007643312101910828,True
PCACD,ForestCovertype,1591,0.58,755,0.6875,0.8469665445852725,0,167,4527,2765,0.149,0.673,str('intersection'),0.018,True,0.5329163090236096,0.8877252067500352,0,2.0,167.0,165.0,0.5329163090236096,0.7103207578868225,2.0,11,2.0,0.21146496815286625,False
PCACD,ForestCovertype,1536,0.58,625,0.6875,0.902626494414078,0,106,2877,4708,0.075,0.658,str('intersection'),0.058,True,0.5314583333333339,0.923868559813758,0,2.0,106.0,104.0,0.5314583333333339,0.727663446573546,2.0,12,2.0,0.1337579617834395,False
PCACD,ForestCovertype,228,0.58,621,0.6875,0.9045173941514936,0,103,3056,3742,0.703,0.232,str('intersection'),0.054,False,0.5130496373118996,0.9326988071183503,0,2.0,103.0,101.0,0.5130496373118996,0.722874222215125,2.0,13,2.0,0.12993630573248408,True
PCACD,ForestCovertype,1165,0.03,789,0.0,0.8339899401198408,0,197,2648,4718,0.686,0.401,str('intersection'),0.049,False,0.5026047388781429,0.9358923930807244,0,2.0,197.0,195.0,0.5026047388781429,0.7192485659794337,2.0,14,2.0,0.24968152866242038,False
PCACD,ForestCovertype,1006,0.03,609,0.0,0.9102639268390444,0,105,3523,4572,0.493,0.899,str('intersection'),0.084,False,0.4846868230625585,0.950176850887695,0,2.0,105.0,103.0,0.4846868230625585,0.7174318369751267,2.0,15,2.0,0.13248407643312102,False
PCACD,ForestCovertype,318,0.03,858,0.0,0.8092895562823359,0,224,1763,4659,0.783,0.395,str('intersection'),0.034,False,0.474490158146592,0.951224654740079,0,2.0,224.0,222.0,0.474490158146592,0.7128574064433355,2.0,16,2.0,0.2840764331210191,False
PCACD,ForestCovertype,1906,0.59,701,0.7,0.8688268659622996,0,28,3496,4654,0.441,0.204,str('intersection'),0.025,False,0.47235914498310366,0.9560709792463112,0,2.0,28.0,26.0,0.47235914498310366,0.7142150621147074,2.0,17,2.0,0.034394904458598725,True
PCACD,ForestCovertype,1333,0.03,775,0.0,0.8392642963270367,0,190,894,4657,0.715,0.665,str('intersection'),0.063,False,0.4369277350978271,0.9567328826511369,0,2.0,190.0,188.0,0.4369277350978271,0.696830308874482,2.0,18,2.0,0.24076433121019108,False
PCACD,ForestCovertype,443,0.03,933,0.0,0.7845975676392829,0,247,519,4163,0.159,0.637,str('intersection'),0.029,False,0.41525896890618996,0.9633498624062181,0,2.0,247.0,245.0,0.41525896890618996,0.689304415656204,2.0,19,2.0,0.31337579617834393,False
PCACD,ForestCovertype,699,0.45,515,0.5250000000000001,0.9596293673858822,0,43,4453,155,0.123,0.454,str('intersection'),0.051,False,0.5338023210041595,0.8098596610687385,0,3.0,43.0,40.0,0.5338023210041595,0.671830991036449,3.0,20,3.0,0.0535031847133758,True
PCACD,ForestCovertype,1331,0.26,471,0.2875,0.985920221871904,0,14,4750,874,0.063,0.383,str('intersection'),0.064,False,0.5312606753812639,0.9027875147309375,0,3.0,14.0,11.0,0.5312606753812639,0.7170240950561007,3.0,21,3.0,0.016560509554140127,True
PCACD,ForestCovertype,1285,0.26,589,0.2875,0.9200974823855054,0,90,3515,4801,0.031,0.098,str('intersection'),0.071,True,0.5272561556567076,0.912729847640954,0,3.0,90.0,87.0,0.5272561556567076,0.7199930016488307,3.0,22,3.0,0.11337579617834395,True
PCACD,ForestCovertype,1602,0.58,479,0.6875,0.9809624690534122,0,19,3420,4110,0.464,0.95,str('intersection'),0.01,False,0.5047232706971678,0.9312986280242982,0,3.0,19.0,16.0,0.5047232706971678,0.718010949360733,3.0,23,3.0,0.022929936305732482,True
PCACD,ForestCovertype,437,0.24,495,0.2625,0.9712901484652908,0,31,2517,3447,0.234,0.167,str('intersection'),0.07,False,0.49577578123994587,0.9324888201863976,0,3.0,31.0,28.0,0.49577578123994587,0.7141323007131717,3.0,24,3.0,0.03821656050955414,True
PCACD,ForestCovertype,376,0.29,536,0.325,0.9478622491211336,0,56,4669,1798,0.519,0.05,str('intersection'),0.077,False,0.4897109993492353,0.9347258479352984,0,3.0,56.0,53.0,0.4897109993492353,0.7122184236422668,3.0,25,3.0,0.07006369426751592,True
PCACD,ForestCovertype,1179,0.03,610,0.0,0.909780750074275,0,106,2930,3810,0.455,0.323,str('intersection'),0.055,False,0.48454905345168225,0.9430867105462515,0,3.0,106.0,103.0,0.48454905345168225,0.7138178819989669,3.0,26,3.0,0.1337579617834395,False
PCACD,ForestCovertype,1140,0.03,645,0.0,0.8933496497307255,0,125,3788,4389,0.583,0.958,str('intersection'),0.076,False,0.48371031297134226,0.9492669938023025,0,3.0,125.0,122.0,0.48371031297134226,0.7164886533868224,3.0,27,3.0,0.15796178343949044,False
PCACD,ForestCovertype,1188,0.03,826,0.0,0.8204882192341009,0,212,2200,4096,0.835,0.467,str('intersection'),0.08,False,0.4729804652319358,0.9496646529579322,0,3.0,212.0,209.0,0.4729804652319358,0.711322559094934,3.0,28,3.0,0.26878980891719745,False
PCACD,ForestCovertype,679,0.03,488,0.0,0.9754828189314848,0,28,4289,4211,0.026,0.604,str('intersection'),0.079,False,0.4656729438997827,0.9516793777549984,0,3.0,28.0,25.0,0.4656729438997827,0.7086761608273906,3.0,29,3.0,0.034394904458598725,True
PCACD,ForestCovertype,600,0.24,507,0.2625,0.9642385134878836,0,39,4882,4971,0.048,0.181,str('intersection'),0.047,False,0.46386250680827895,0.9517279816879881,0,3.0,39.0,36.0,0.46386250680827895,0.7077952442481336,3.0,30,3.0,0.048407643312101914,True
PCACD,ForestCovertype,1662,0.58,492,0.6875,0.973079715221666,0,28,4906,3023,0.021,0.866,str('intersection'),0.08,False,0.46333805147058826,0.9521085704850751,0,3.0,28.0,25.0,0.46333805147058826,0.7077233109778317,3.0,31,3.0,0.034394904458598725,True
PCACD,ForestCovertype,1339,0.03,529,0.0,0.9517326991057296,0,53,3972,4937,0.089,0.56,str('intersection'),0.026,False,0.44165854730781184,0.9554797056801766,0,3.0,53.0,50.0,0.44165854730781184,0.6985691264939942,3.0,32,3.0,0.06624203821656051,True
