detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
IBDD,RialtoBridgeTimelapse,908,0.41,45,0.3999999999999999,0.6825337388524981,0,17,521,423,788,221,63,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5864989675888933,0.604967442331464,1,1.0,17.0,16.0,0.5864989675888933,0.5957332049601787,1.0,1,1.0,0.05653710247349823,False
IBDD,RialtoBridgeTimelapse,1228,0.49,37,0.6285714285714286,0.7276718078327149,0,5,952,73,381,132,67,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5909850666343405,0.5847986152323802,1,1.0,5.0,4.0,0.5847986152323802,0.5878918409333603,1.0,2,1.0,0.014134275618374558,True
IBDD,RialtoBridgeTimelapse,1591,0.4,35,0.3714285714285714,0.7404455480589377,0,12,331,198,824,247,54,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5778123316782888,0.611043702941463,1,1.0,12.0,11.0,0.5778123316782888,0.5944280173098759,1.0,3,1.0,0.038869257950530034,False
IBDD,RialtoBridgeTimelapse,2180,0.39,39,0.3428571428571428,0.7155534262614032,0,16,2503,288,801,203,67,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5972272328065096,0.5772650696703523,1,1.0,16.0,15.0,0.5772650696703523,0.5872461512384309,1.0,4,1.0,0.053003533568904596,False
IBDD,RialtoBridgeTimelapse,1777,0.53,49,0.7428571428571429,0.6628342797863913,0,4,2871,40,397,211,47,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6010405432508548,0.5752505543693878,1,1.0,4.0,3.0,0.5752505543693878,0.5881455488101213,1.0,5,1.0,0.01060070671378092,True
IBDD,RialtoBridgeTimelapse,2442,0.46,50,0.5428571428571429,0.6581557775268869,0,10,836,377,358,199,56,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6124476896528962,0.5747485999681207,1,1.0,10.0,9.0,0.5747485999681207,0.5935981448105084,1.0,6,1.0,0.03180212014134275,True
IBDD,RialtoBridgeTimelapse,2642,0.38,36,0.3142857142857143,0.7339723583791053,0,14,169,287,176,168,9,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6149194360781579,0.5695994653630403,1,1.0,14.0,13.0,0.5695994653630403,0.5922594507205992,1.0,7,1.0,0.045936395759717315,False
IBDD,RialtoBridgeTimelapse,2366,0.45,39,0.5142857142857143,0.7155534262614032,0,9,374,135,769,210,14,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6474798488767389,0.5619564731632636,1,1.0,9.0,8.0,0.5619564731632636,0.6047181610200012,1.0,8,1.0,0.028268551236749116,True
IBDD,RialtoBridgeTimelapse,1275,0.42,31,0.4285714285714285,0.7682725727364149,0,10,2401,166,173,196,90,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5526169719128026,0.6194942942429233,1,1.0,10.0,9.0,0.5526169719128026,0.586055633077863,1.0,9,1.0,0.03180212014134275,True
IBDD,RialtoBridgeTimelapse,1668,0.46,38,0.5428571428571429,0.7215349265991411,0,7,3152,158,881,208,108,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5476141357797042,0.620506022219841,1,1.0,7.0,6.0,0.5476141357797042,0.5840600789997725,1.0,10,1.0,0.02120141342756184,True
