detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
IBDD,PokerHand,125,0.84,166,0.7727272727272727,0.8166518582189067,1,1,161,1,1000,184,5,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5998672285005957,0.6345546662299262,1,1.0,1.0,0.0,0.5998672285005957,0.6172109473652609,1.0,1,1.0,0.0,True
IBDD,PokerHand,135,0.75,131,0.5681818181818182,0.8601716499988259,0,3,110,1,536,130,8,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6244300918323904,0.5945647680997747,1,1.0,3.0,2.0,0.5945647680997747,0.6094974299660825,1.0,2,1.0,0.0021929824561403508,True
IBDD,PokerHand,1256,0.89,264,0.8863636363636365,0.7312124530492604,1,1,199,8,276,224,8,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5942040063616297,0.6388307736361578,1,1.0,1.0,0.0,0.5942040063616297,0.6165173899988938,1.0,3,1.0,0.0,True
IBDD,PokerHand,57,0.79,140,0.6590909090909093,0.847966820033831,0,2,170,1,1000,104,10,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6607803029896505,0.5904319607598545,1,1.0,2.0,1.0,0.5904319607598545,0.6256061318747526,1.0,4,1.0,0.0010964912280701754,True
IBDD,PokerHand,71,0.82,173,0.7272727272727273,0.8090538608691609,0,3,227,1,1000,250,10,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5669285097180634,0.6744871676454103,1,1.0,3.0,2.0,0.5669285097180634,0.6207078386817368,1.0,5,1.0,0.0021929824561403508,True
IBDD,PokerHand,1831,0.92,881,0.9545454545454548,0.508709432594549,0,32,549,319,181,212,9,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6757244432720264,0.5418750838080731,1,1.0,32.0,31.0,0.5418750838080731,0.6087997635400497,1.0,6,1.0,0.03399122807017544,True
IBDD,PokerHand,151,0.71,87,0.4772727272727272,0.9351987144593198,1,1,84,1,1000,167,10,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5347665129270098,0.6849668823485957,1,1.0,1.0,0.0,0.5347665129270098,0.6098666976378028,1.0,7,1.0,0.0,True
IBDD,PokerHand,1122,0.91,709,0.931818181818182,0.5488495140391498,0,25,384,79,459,195,2,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6765688821988082,0.5290077442210009,1,1.0,25.0,24.0,0.5290077442210009,0.6027883132099046,1.0,8,1.0,0.02631578947368421,True
IBDD,PokerHand,86,0.91,378,0.931818181818182,0.6650041363975956,0,2,2548,1,1000,189,10,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6768013426954433,0.5288823137266615,1,1.0,2.0,1.0,0.5288823137266615,0.6028418282110524,1.0,9,1.0,0.0010964912280701754,True
IBDD,PokerHand,1629,0.91,836,0.931818181818182,0.518399578914182,0,36,740,38,645,197,10,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6849076833241131,0.5264584335715723,1,1.0,36.0,35.0,0.5264584335715723,0.6056830584478428,1.0,10,1.0,0.03837719298245614,True
IBDD,PokerHand,737,0.92,1024,0.9545454545454548,0.4809061665794937,0,54,920,168,667,220,15,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6885523945465793,0.5258493719894389,1,1.0,54.0,53.0,0.5258493719894389,0.6072008832680091,1.0,11,1.0,0.0581140350877193,True
