detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
IBDD,Electricity,286,0.74,30,0.7499999999999998,0.6474320576490926,0,18,301,1,1000,204,10,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6629452576653562,0.6770490801713503,1,1.0,18.0,17.0,0.6629452576653562,0.6699971689183533,1.0,1,1.0,0.04450261780104712,False
IBDD,Electricity,2550,0.72,6,0.6785714285714283,0.9036463952595452,0,3,2805,79,943,167,76,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6728914639407378,0.640561655108786,1,1.0,3.0,2.0,0.640561655108786,0.656726559524762,1.0,2,1.0,0.005235602094240838,True
IBDD,Electricity,246,0.74,25,0.7499999999999998,0.6777165852112971,0,13,310,1,1000,167,4,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.67718814296414,0.6371437308449379,1,1.0,13.0,12.0,0.6371437308449379,0.657165936904539,1.0,3,1.0,0.031413612565445025,True
IBDD,Electricity,269,0.73,37,0.7142857142857141,0.6123767684992667,0,29,435,1,1000,156,10,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.680476505809569,0.6335278474969215,1,1.0,29.0,28.0,0.6335278474969215,0.6570021766532452,1.0,4,1.0,0.07329842931937172,False
IBDD,Electricity,284,0.75,18,0.7857142857142856,0.7317215598766331,0,5,225,1,1000,192,10,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6323795626830785,0.697533289795568,1,1.0,5.0,4.0,0.6323795626830785,0.6649564262393233,1.0,5,1.0,0.010471204188481676,True
IBDD,Electricity,2921,0.69,13,0.5714285714285711,0.7843016038821788,0,14,1049,124,259,175,56,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.692228826994632,0.6281692311333584,1,1.0,14.0,13.0,0.6281692311333584,0.6601990290639952,1.0,6,1.0,0.034031413612565446,True
IBDD,Electricity,263,0.74,16,0.7499999999999998,0.7508721827029736,0,7,220,1,1000,224,10,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6198161039952963,0.7034773932431765,1,1.0,7.0,6.0,0.6198161039952963,0.6616467486192363,1.0,7,1.0,0.015706806282722512,True
IBDD,Electricity,295,0.73,39,0.7142857142857141,0.6035451845450552,0,31,663,1,1000,237,10,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7054015037688132,0.614210313231018,1,1.0,31.0,30.0,0.614210313231018,0.6598059084999156,1.0,8,1.0,0.07853403141361257,False
IBDD,Electricity,2479,0.73,25,0.7142857142857141,0.6777165852112971,0,17,2844,542,787,195,57,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7092463976592616,0.6006515708288842,1,1.0,17.0,16.0,0.6006515708288842,0.6549489842440729,1.0,9,1.0,0.041884816753926704,True
IBDD,Electricity,252,0.74,37,0.7499999999999998,0.6123767684992667,0,25,2618,1,1000,250,10,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7117036619625606,0.5926264153370222,1,1.0,25.0,24.0,0.5926264153370222,0.6521650386497915,1.0,10,1.0,0.06282722513089005,False
IBDD,Electricity,1594,0.72,27,0.6785714285714283,0.6649568125048124,0,20,2570,710,392,208,37,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7177415393061107,0.5921342713443122,1,1.0,20.0,19.0,0.5921342713443122,0.6549379053252115,1.0,11,1.0,0.049738219895287955,False
IBDD,Electricity,1889,0.73,20,0.7142857142857141,0.7144893762700298,0,12,723,80,460,220,20,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7291359581682434,0.583441610442976,1,1.0,12.0,11.0,0.583441610442976,0.6562887843056098,1.0,12,1.0,0.028795811518324606,True
IBDD,Electricity,2048,0.73,23,0.7142857142857141,0.691498189633118,0,15,557,296,298,212,13,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7387139815522165,0.5828750711354282,1,1.0,15.0,14.0,0.5828750711354282,0.6607945263438224,1.0,13,1.0,0.03664921465968586,True
IBDD,Electricity,2926,0.69,7,0.5714285714285711,0.8806552086226336,0,8,253,18,684,196,99,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5789658677473081,0.7212228302861825,1,1.0,8.0,7.0,0.5789658677473081,0.6500943490167452,1.0,14,1.0,0.01832460732984293,True
IBDD,Electricity,1065,0.72,19,0.6785714285714283,0.7228899759224219,0,12,438,259,469,221,7,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7390578732143461,0.5767701500290262,1,1.0,12.0,11.0,0.5767701500290262,0.6579140116216862,1.0,15,1.0,0.028795811518324606,True
IBDD,Electricity,2241,0.71,8,0.6428571428571426,0.860375544775702,0,7,2950,45,827,152,139,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5664119985391116,0.7219556846357013,1,1.0,7.0,6.0,0.5664119985391116,0.6441838415874064,1.0,16,1.0,0.015706806282722512,True
IBDD,Electricity,1262,0.71,5,0.6428571428571426,0.930187772387851,0,4,3458,30,403,240,149,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5640681081964893,0.7377560183173227,1,1.0,4.0,3.0,0.5640681081964893,0.6509120632569061,1.0,17,1.0,0.007853403141361256,True
IBDD,Electricity,501,0.73,49,0.7142857142857141,0.56512474322221,0,41,385,124,612,167,4,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7414364062019058,0.5571165487007868,1,1.0,41.0,40.0,0.5571165487007868,0.6492764774513462,1.0,18,1.0,0.10471204188481675,False
IBDD,Electricity,606,0.73,33,0.7142857142857141,0.6315273913256072,0,25,2370,596,780,212,8,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7470751730932471,0.5541808516272047,1,1.0,25.0,24.0,0.5541808516272047,0.6506280123602259,1.0,19,1.0,0.06282722513089005,False
IBDD,Electricity,460,0.73,51,0.7142857142857141,0.5583717938339305,0,43,2624,648,389,214,6,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7632033091862507,0.5459595506878333,1,1.0,43.0,42.0,0.5459595506878333,0.654581429937042,1.0,20,1.0,0.1099476439790576,False
IBDD,Electricity,710,0.73,33,0.7142857142857141,0.6315273913256072,0,25,846,239,741,206,6,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7632652151464907,0.5286323764065615,1,1.0,25.0,24.0,0.5286323764065615,0.6459487957765261,1.0,21,1.0,0.06282722513089005,False
IBDD,Electricity,2126,0.72,8,0.6785714285714283,0.860375544775702,0,4,421,131,549,242,161,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5283951525054467,0.7448907088161342,1,1.0,4.0,3.0,0.5283951525054467,0.6366429306607904,1.0,22,1.0,0.007853403141361256,True
IBDD,Electricity,84,0.72,26,0.6785714285714283,0.6712185257861867,0,19,2754,205,1000,250,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.774336196416335,0.5179224505561147,1,1.0,19.0,18.0,0.5179224505561147,0.6461293234862249,1.0,23,1.0,0.04712041884816754,False
IBDD,Electricity,616,0.71,41,0.6428571428571426,0.5951445848926633,0,38,2689,930,799,236,2,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7792237350154938,0.5174807422284607,1,1.0,38.0,37.0,0.5174807422284607,0.6483522386219773,1.0,24,1.0,0.0968586387434555,False
IBDD,Electricity,3008,0.69,4,0.5714285714285711,0.9615795586771548,0,4,2651,1,907,197,164,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.49939672799341567,0.7624829010775528,1,1.0,4.0,3.0,0.49939672799341567,0.6309398145354842,1.0,25,1.0,0.007853403141361256,True
IBDD,Electricity,1191,0.7,7,0.6071428571428569,0.8806552086226336,0,7,94,96,721,162,140,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4932082922742998,0.7668949365977553,1,1.0,7.0,6.0,0.4932082922742998,0.6300516144360275,1.0,26,1.0,0.015706806282722512,True
