detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
IBDD,ForestCovertype,51,0.77,1247,0.6896551724137933,0.4475927666530623,0,20,2464,1,1000,217,8,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6229362627477822,0.6261405315589004,1,1.0,20.0,19.0,0.6229362627477822,0.6245383971533414,1.0,1,1.0,0.12418300653594772,True
IBDD,ForestCovertype,61,0.76,1097,0.6551724137931035,0.4727498095703509,0,12,339,1,856,250,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.642508372709353,0.6225505789736859,1,1.0,12.0,11.0,0.6225505789736859,0.6325294758415194,1.0,2,1.0,0.0718954248366013,True
IBDD,ForestCovertype,54,0.75,896,0.6206896551724139,0.5124719488208609,0,6,373,1,1000,214,10,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6187354969260433,0.6924637725581769,1,1.0,6.0,5.0,0.6187354969260433,0.6555996347421101,1.0,3,1.0,0.032679738562091505,True
IBDD,ForestCovertype,578,0.78,1093,0.724137931034483,0.4734668165643851,0,10,427,151,760,179,7,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6733700249460056,0.588660147124805,1,1.0,10.0,9.0,0.588660147124805,0.6310150860354053,1.0,4,1.0,0.058823529411764705,True
IBDD,ForestCovertype,90,0.66,222,0.3103448275862071,0.7859210773247457,0,2,92,1,1000,210,4,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.582519913184129,0.7310695050850522,1,1.0,2.0,1.0,0.582519913184129,0.6567947091345906,1.0,5,1.0,0.006535947712418301,True
IBDD,ForestCovertype,146,0.78,1228,0.724137931034483,0.4506067412018308,0,16,267,163,888,171,2,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6749846480679818,0.5684750874816273,1,1.0,16.0,15.0,0.5684750874816273,0.6217298677748045,1.0,6,1.0,0.09803921568627451,True
IBDD,ForestCovertype,454,0.78,1066,0.724137931034483,0.4783762917108034,0,8,496,313,338,212,7,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6837104688339977,0.5643259343624234,1,1.0,8.0,7.0,0.5643259343624234,0.6240182015982105,1.0,7,1.0,0.0457516339869281,True
IBDD,ForestCovertype,326,0.78,811,0.724137931034483,0.532030596616603,1,1,2519,167,618,217,8,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7117737021511529,0.5494480637569441,1,1.0,1.0,0.0,0.5494480637569441,0.6306108829540484,1.0,8,1.0,0.0,True
IBDD,ForestCovertype,72,0.76,856,0.6551724137931035,0.5214340362301573,0,4,2333,1,2,250,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7154535740222013,0.5334193725676426,1,1.0,4.0,3.0,0.5334193725676426,0.6244364732949219,1.0,9,1.0,0.0196078431372549,True
IBDD,ForestCovertype,632,0.59,74,0.0689655172413793,1.0,1,1,2628,1,402,227,130,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5227092151675491,0.7480941104692432,1,1.0,1.0,0.0,0.5227092151675491,0.6354016628183962,1.0,10,1.0,0.0,True
IBDD,ForestCovertype,96,0.67,258,0.3448275862068968,0.7565196476960103,0,2,142,1,1000,250,6,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5171902297956217,0.753991847721056,1,1.0,2.0,1.0,0.5171902297956217,0.6355910387583388,1.0,11,1.0,0.006535947712418301,True
IBDD,ForestCovertype,86,0.64,271,0.2413793103448277,0.7468982295285771,0,5,103,1,307,250,10,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.516288548415999,0.7678484476441859,1,1.0,5.0,4.0,0.516288548415999,0.6420684980300925,1.0,12,1.0,0.026143790849673203,True
IBDD,ForestCovertype,466,0.79,2405,0.7586206896551726,0.3186320338272044,0,56,1831,291,629,175,7,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7184643788491829,0.506641378359425,1,1.0,56.0,55.0,0.506641378359425,0.612552878604304,1.0,13,1.0,0.35947712418300654,False
IBDD,ForestCovertype,64,0.78,1042,0.724137931034483,0.4828457098284201,0,7,2663,1,1000,250,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.728185573522338,0.5059198775115731,1,1.0,7.0,6.0,0.5059198775115731,0.6170527255169556,1.0,14,1.0,0.0392156862745098,True
