detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,Electricity,594,0.73,17,0.857142857142857,0.6672561294316448,0,13,475,206,1,0.999,0.17778318776375038,0.23913052761606646,0.21943824593536848,0.17206936604441003,0.02118347166269706,0.08637801542628024,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23913052761606646,0.21111911025343277,0.028011417362633684,0.21943824593536848,0.19715455444419233,0.02228369149117615,0.17206936604441003,0.2596553577586684,0.08758599171425835,0.02118347166269706,0.14359285127360694,0.12240937961090988,0.08637801542628024,0.14206583941114212,0.055687823984861884,16.0,0.011320754716981131,2.0,0.0007547169811320754,2.0,0.0007547169811320754,1.0,0.0,30.0,0.02188679245283019,0.0,WACC_0p7_WRT_0p3,0.006943396226415094,1,True,WACC_0p7_WRT_0p3,1.0,False,False,False,True,False,13.0,0.09917355371900827
SPLL,Electricity,545,0.72,12,0.7857142857142856,0.7276896368024275,0,9,613,375,1,0.999,0.08391857850639267,0.16821034412633226,0.1364507111699877,0.06508404622555868,0.12151017329761737,0.15689149581224135,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16821034412633226,0.21108724711261925,0.04287690298628699,0.1364507111699877,0.19973018443461035,0.06327947326462266,0.06508404622555868,0.2568539511054063,0.19176990487984763,0.12151017329761737,0.16269868721282596,0.041188513915208586,0.15689149581224135,0.18212010846457288,0.025228612652331533,15.0,0.010566037735849057,4.0,0.0022641509433962265,1.0,0.0,11.0,0.007547169811320755,137.0,0.10264150943396226,0.0,WACC_0p5_WRT_0p5,0.024603773584905658,2,True,WACC_0p5_WRT_0p5,2.0,False,False,True,False,False,9.0,0.06611570247933884
SPLL,Electricity,701,0.7,15,0.6428571428571426,0.6891293684710793,0,14,452,654,1,0.999,0.12188602522345196,0.18799937969315797,0.13099836065678863,0.0820655016578851,0.28175065222989437,0.3072080324367741,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18799937969315797,0.1655322166106915,0.022467163082466463,0.13099836065678863,0.17996663586765638,0.048968275210867745,0.0820655016578851,0.30555783233431344,0.22349233067642832,0.28175065222989437,0.20700481364873063,0.07474583858116374,0.3072080324367741,0.24707660950349825,0.060131422933275835,2.0,0.0007547169811320754,1.0,0.0,23.0,0.01660377358490566,142.0,0.10641509433962264,360.0,0.2709433962264151,0.0,WACC_0p3_WRT_0p7,0.0789433962264151,3,True,WACC_0p3_WRT_0p7,3.0,False,True,False,False,False,14.0,0.10743801652892562
SPLL,Electricity,356,0.74,47,0.9285714285714284,0.4851083983221792,0,36,900,111,10,0.999,0.4166570396911817,0.4524888104039237,0.4432561243941912,0.41862013859646074,0.2052199693894399,0.027809269900252356,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4524888104039237,0.41497285976731707,0.03751595063660662,0.4432561243941912,0.39107357664398684,0.05218254775020437,0.41862013859646074,0.3502162055188317,0.06840393307762904,0.2052199693894399,0.16271626800396347,0.04250370138547643,0.027809269900252356,0.10275187470917901,0.07494260480892666,539.0,0.4060377358490566,490.0,0.3690566037735849,94.0,0.07018867924528302,12.0,0.00830188679245283,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.17071698113207548,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,36.0,0.2892561983471074
SPLL,Electricity,45,0.71,2,0.7142857142857141,1.0,1,1,1,987,1,0.999,0.2298092059476683,0.00445439866483319,0.08392912750741195,0.2498996887775032,0.38706293099176875,0.3386920323326469,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.00445439866483319,0.15304307574073014,0.14858867707589696,0.08392912750741195,0.22602405219935265,0.14209492469194068,0.2498996887775032,0.49426085621824173,0.24436116744073852,0.38706293099176875,0.4552205330070828,0.06815760201531407,0.3386920323326469,0.48232805352566044,0.14363602119301355,1.0,0.0,15.0,0.010566037735849057,659.0,0.49660377358490565,1322.0,0.9969811320754717,1297.0,0.9781132075471698,0.0,WACC_0p1_WRT_0p9,0.49645283018867925,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,1.0,0.0
SPLL,Electricity,352,0.74,27,0.9285714285714284,0.5852043012359014,0,20,799,171,1,0.999,0.3098826544979716,0.3492000339181512,0.34017030063823234,0.3146086532719579,0.14296712986907698,0.02486916661049806,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3492000339181512,0.2826791587115611,0.06652087520659011,0.34017030063823234,0.25542153008586577,0.08474877055236657,0.3146086532719579,0.26337220084130414,0.05123645243065378,0.14296712986907698,0.14432774300359608,0.0013606131345191008,0.02486916661049806,0.11790628658625929,0.09303711997576122,157.0,0.11773584905660377,69.0,0.05132075471698113,3.0,0.0015094339622641509,2.0,0.0007547169811320754,8.0,0.005283018867924529,0.0007547169811320754,WACC_0p7_WRT_0p3,0.03532075471698114,6,True,WACC_0p7_WRT_0p3,6.0,False,False,False,True,False,20.0,0.15702479338842976
SPLL,Electricity,629,0.74,58,0.9285714285714284,0.4467900947026956,0,44,1332,183,1,0.999,0.4576367774395672,0.49213462672495295,0.48282167871952314,0.45853647393942987,0.22910261815343824,0.028951816770431814,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.49213462672495295,0.3288314052302655,0.16330322149468746,0.48282167871952314,0.30524032324601275,0.1775813554735104,0.45853647393942987,0.28275701717690893,0.17577945676252094,0.22910261815343824,0.15294451937241063,0.07615809878102761,0.028951816770431814,0.10487325257096071,0.0759214358005289,260.0,0.19547169811320755,207.0,0.15547169811320755,8.0,0.005283018867924529,5.0,0.0030188679245283017,2.0,0.0007547169811320754,0.0007547169811320754,WACC_0p9_WRT_0p1,0.07200000000000001,7,True,WACC_0p9_WRT_0p1,7.0,False,False,False,False,True,44.0,0.35537190082644626
SPLL,Electricity,332,0.74,49,0.9285714285714284,0.4775274318508024,0,37,843,112,1,0.999,0.4247608343512899,0.4603286965513245,0.4510802149341384,0.4265137409829231,0.20994310988121218,0.028034754506112324,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4603286965513245,0.3205978506994164,0.13973084585190815,0.4510802149341384,0.293036988934232,0.1580432259999064,0.4265137409829231,0.28922015513899546,0.13729358584392765,0.20994310988121218,0.14702974279248485,0.06291336708872733,0.028034754506112324,0.10753301678248922,0.0794982622763769,239.0,0.17962264150943397,170.0,0.12754716981132075,10.0,0.006792452830188679,3.0,0.0015094339622641509,4.0,0.0022641509433962265,0.0015094339622641509,WACC_0p7_WRT_0p3,0.06354716981132076,8,True,WACC_0p7_WRT_0p3,8.0,False,False,False,True,False,37.0,0.2975206611570248
SPLL,Electricity,345,0.69,15,0.5714285714285711,0.6891293684710793,0,15,1310,1788,1,0.999,0.1885197108402471,0.1848584668943125,0.11410642328404653,0.14823333799089972,0.3731546683313504,0.38886387229056524,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1848584668943125,0.18755225816630264,0.002693791271990126,0.11410642328404653,0.19892319211528553,0.084816768831239,0.14823333799089972,0.3643252795549691,0.21609194156406936,0.3731546683313504,0.24954249100678022,0.1236121773245702,0.38886387229056524,0.3112711603122941,0.07759271197827111,3.0,0.0015094339622641509,3.0,0.0015094339622641509,131.0,0.09811320754716982,432.0,0.32528301886792454,670.0,0.5049056603773585,0.0015094339622641509,WACC_0p1_WRT_0p9,0.18626415094339624,9,True,WACC_0p1_WRT_0p9,9.0,True,False,False,False,False,15.0,0.11570247933884298
SPLL,Electricity,358,0.73,111,0.857142857142857,0.327758500396991,0,84,3550,86,10,0.999,0.5310632390464002,0.5802764008527389,0.5602831193896263,0.5166783827138032,0.22816628347061427,0.09389419618884247,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5802764008527389,0.49350916159466485,0.08676723925807406,0.5602831193896263,0.47843932405417483,0.08184379533545144,0.5166783827138032,0.4397017867598522,0.07697659595395095,0.22816628347061427,0.1925422479909908,0.03562403547962348,0.09389419618884247,0.10743360982702638,0.013539413638183909,898.0,0.6769811320754717,857.0,0.6460377358490565,413.0,0.3109433962264151,77.0,0.057358490566037736,3.0,0.0015094339622641509,0.0015094339622641509,WACC_0p9_WRT_0p1,0.33856603773584903,10,True,WACC_0p9_WRT_0p1,10.0,False,False,False,False,True,84.0,0.6859504132231405
