detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,SensorStream,282,0.34,680,0.5961538461538463,0.7882228848606089,0,4,603,432,1,0.999,0.1507080161320932,0.0955775712008748,0.02856898558833231,0.15829207952235955,0.25618017100276874,0.2821280064793289,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0955775712008748,0.16226676083200361,0.06668918963112881,0.02856898558833231,0.17484053132086383,0.1462715457325315,0.15829207952235955,0.22725640361321514,0.0689643240908556,0.25618017100276874,0.2451099107666552,0.011070260236113544,0.2821280064793289,0.2412812680901088,0.040846738389220094,83.0,0.07585568917668825,19.0,0.016651248843663275,1.0,0.0,67.0,0.06105457909343201,108.0,0.09898242368177614,0.0,WACC_0p5_WRT_0p5,0.05050878815911193,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,4.0,0.029411764705882353
SPLL,SensorStream,33,0.23,447,0.3846153846153846,0.9180852729785108,0,3,1100,1548,1,0.999,0.47838944938579936,0.00841007279643502,0.15525922063378172,0.4932765046549745,0.5544439953244933,0.562234312412493,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.00841007279643502,0.1101024277632,0.10169235496676499,0.15525922063378172,0.1554106008788701,0.00015138024508837278,0.4932765046549745,0.3179693315527661,0.17530717310220845,0.5544439953244933,0.4003022540251786,0.15414174129931468,0.562234312412493,0.40109201341866985,0.16114229899382315,12.0,0.010175763182238668,1.0,0.0,62.0,0.056429232192414434,410.0,0.37835337650323775,411.0,0.3792784458834413,0.0,WACC_0p3_WRT_0p7,0.16484736355226642,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,3.0,0.0196078431372549
SPLL,SensorStream,135,0.5,2868,0.9038461538461536,0.3422433448994826,0,5,935,140,10,0.999,0.5152972100549306,0.5806991830913526,0.56924620551856,0.5252498081511021,0.1652650327436095,0.00968440161323652,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5806991830913526,0.3347451057366118,0.24595407735474079,0.56924620551856,0.33350465643555105,0.23574154908300893,0.5252498081511021,0.2806069760456134,0.2446428321054887,0.1652650327436095,0.14819832477220654,0.017066707971402972,0.00968440161323652,0.12371019816987286,0.11402579655663633,765.0,0.7067530064754857,319.0,0.29417206290471787,12.0,0.010175763182238668,1.0,0.0,1.0,0.0,0.0,WACC_0p7_WRT_0p3,0.2022201665124884,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,5.0,0.0392156862745098
SPLL,SensorStream,109,0.05,458,0.0384615384615384,0.9105630626646424,0,6,1,1895,1,0.999,0.8717981823293498,0.04442853206432082,0.30210931473973796,0.862095845003166,0.9292242870459659,0.9423801349786269,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04442853206432082,0.08122175091340374,0.03679321884908292,0.30210931473973796,0.2027013243166573,0.09940799042308066,0.862095845003166,0.5405003943832022,0.32159545061996386,0.9292242870459659,0.6208481300520545,0.3083761569939114,0.9423801349786269,0.6027873008369431,0.33959283414168384,1.0,0.0,59.0,0.05365402405180388,919.0,0.849213691026827,1082.0,1.0,1080.0,0.9981498612395929,0.0,WACC_0p1_WRT_0p9,0.5802035152636448,4,True,WACC_0p1_WRT_0p9,4.0,True,False,False,False,False,6.0,0.049019607843137254
SPLL,SensorStream,36,0.39,1442,0.6923076923076923,0.5553596821529704,0,16,1069,404,1,0.999,0.1435319474086482,0.2967985882698679,0.2532746069799066,0.13091508244505423,0.09583261362717271,0.16698903875355559,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2967985882698679,0.21916829882773578,0.0776302894421321,0.2532746069799066,0.2061688258188817,0.0471057811610249,0.13091508244505423,0.2436233141486942,0.11270823170363997,0.09583261362717271,0.22482755418408065,0.12899494055690794,0.16698903875355559,0.20962285557499338,0.0426338168214378,177.0,0.16281221091581868,64.0,0.058279370952821465,2.0,0.0009250693802035153,47.0,0.0425531914893617,71.0,0.06475485661424607,0.0009250693802035153,WACC_0p5_WRT_0p5,0.06586493987049027,5,True,WACC_0p5_WRT_0p5,5.0,False,False,True,False,False,16.0,0.14705882352941177
SPLL,SensorStream,277,0.21,445,0.3461538461538461,0.919472769748537,0,3,2818,1442,1,0.999,0.5239174298483501,0.008383244831998262,0.17322745407048384,0.536398502308493,0.5975961799115499,0.6056493777793321,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.008383244831998262,0.10843230716825815,0.10004906233625989,0.17322745407048384,0.15627250614481708,0.016954947925666763,0.536398502308493,0.3430448027813869,0.19335369952710607,0.5975961799115499,0.4172926653468314,0.1803035145647185,0.6056493777793321,0.41811168805389265,0.1875376897254395,9.0,0.0074005550416281225,2.0,0.0009250693802035153,109.0,0.09990749306197964,480.0,0.4431082331174838,467.0,0.43108233117483813,0.0009250693802035153,WACC_0p3_WRT_0p7,0.19648473635522662,6,True,WACC_0p3_WRT_0p7,6.0,False,True,False,False,False,3.0,0.0196078431372549
SPLL,SensorStream,115,0.51,3610,0.923076923076923,0.270912616555285,0,4,924,120,10,0.999,0.6139172621438003,0.6660616024413815,0.6569084053483769,0.6218052965020819,0.2133746582757153,0.003560063177846779,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6660616024413815,0.34856301992187283,0.31749858251950863,0.6569084053483769,0.34932015225242435,0.30758825309595256,0.6218052965020819,0.29862916543894835,0.3231761310631336,0.2133746582757153,0.15776869543228578,0.05560596284342953,0.003560063177846779,0.12387198709967791,0.12031192392183113,858.0,0.7927844588344126,379.0,0.34967622571692875,35.0,0.03145235892691952,4.0,0.0027752081406105457,2.0,0.0009250693802035153,0.0009250693802035153,WACC_0p9_WRT_0p1,0.235522664199815,7,True,WACC_0p9_WRT_0p1,7.0,False,False,False,False,True,4.0,0.029411764705882353
SPLL,SensorStream,194,0.48,3744,0.8653846153846153,0.2596133591423555,0,9,1521,192,10,0.999,0.5789692067802775,0.6481677362065867,0.6305677631858622,0.5776903065683684,0.17334452335500858,0.03891466548133,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6481677362065867,0.35708276078116347,0.2910849754254233,0.6305677631858622,0.35452225679325927,0.2760455063926029,0.5776903065683684,0.2983377604721351,0.2793525460962333,0.17334452335500858,0.1499878360650756,0.02335668728993298,0.03891466548133,0.12515180825567243,0.08623714277434244,918.0,0.8482886216466234,405.0,0.3737280296022202,33.0,0.02960222016651249,2.0,0.0009250693802035153,3.0,0.0018501387604070306,0.0009250693802035153,WACC_0p7_WRT_0p3,0.2508788159111933,8,True,WACC_0p7_WRT_0p3,8.0,False,False,False,True,False,9.0,0.0784313725490196
SPLL,SensorStream,106,0.06,390,0.0576923076923076,0.9602861218920676,1,1,1,2212,1,0.999,0.8947582032104822,0.07348601810226281,0.33212300852616056,0.8933031957168945,0.9462526585818424,0.9518365837080907,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07348601810226281,0.08527275731776333,0.011786739215500525,0.33212300852616056,0.2093235160844334,0.12279949244172716,0.8933031957168945,0.5415642639420369,0.3517389317748576,0.9462526585818424,0.6103887051052698,0.3358639534765726,0.9518365837080907,0.6148063658877755,0.33703021782031517,2.0,0.0009250693802035153,69.0,0.06290471785383904,927.0,0.8566142460684552,1081.0,0.9990749306197965,1082.0,1.0,0.0009250693802035153,WACC_0p1_WRT_0p9,0.5839037927844588,9,True,WACC_0p1_WRT_0p9,9.0,True,False,False,False,False,1.0,0.0
SPLL,SensorStream,40,0.38,1001,0.673076923076923,0.6684631282478402,0,12,1062,480,1,0.999,0.021634711656303048,0.19395601852216338,0.14594162951653475,0.009432470718581935,0.1416647896617714,0.1894902402636199,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.19395601852216338,0.21717140082861913,0.023215382306455756,0.14594162951653475,0.20065764840345032,0.054716018886915574,0.009432470718581935,0.25378493172773364,0.2443524610091517,0.1416647896617714,0.23599188299633345,0.09432709333456205,0.1894902402636199,0.2265915568063825,0.03710131654276258,170.0,0.15633672525439407,56.0,0.05087881591119334,3.0,0.0018501387604070306,57.0,0.05180388529139685,95.0,0.08695652173913043,0.0018501387604070306,WACC_0p5_WRT_0p5,0.06956521739130435,10,True,WACC_0p5_WRT_0p5,10.0,False,False,True,False,False,12.0,0.10784313725490197
