detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,ForestCovertype,14,0.72,5317,0.6976744186046512,0.3008537840018404,0,40,490,305,1,0.291,0.50671422678209,0.6100584708320475,0.5511996665277474,0.46659044232584085,0.09996541547596008,0.2527936893128789,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6100584708320475,0.23349502136349368,0.3765634494685538,0.5511996665277474,0.23401676120425133,0.31718290532349613,0.46659044232584085,0.2626539730108888,0.20393646931495207,0.09996541547596008,0.16377712307182996,0.06381170759586988,0.2527936893128789,0.20125555864640088,0.051538130666478,76.0,0.10330578512396695,100.0,0.13636363636363635,1.0,0.0,15.0,0.01928374655647383,182.0,0.2493112947658402,0.0,WACC_0p5_WRT_0p5,0.10165289256198347,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,40.0,0.26
SPLL,ForestCovertype,678,0.69,7893,0.6279069767441859,0.1811904447350382,0,53,702,940,1,0.889,0.601208100423593,0.7155040064140491,0.6495720438840286,0.5433153832372551,0.15302079360702872,0.3233275885684883,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7155040064140491,0.16565874254730628,0.5498452638667428,0.6495720438840286,0.16515912751648537,0.4844129163675432,0.5433153832372551,0.28370848364736995,0.2596068995898852,0.15302079360702872,0.259015500414448,0.10599470680741926,0.3233275885684883,0.28369851803853047,0.039629070529957844,4.0,0.004132231404958678,1.0,0.0,8.0,0.009641873278236915,349.0,0.4793388429752066,355.0,0.48760330578512395,0.0,WACC_0p3_WRT_0p7,0.19614325068870522,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,53.0,0.3466666666666667
SPLL,ForestCovertype,33,0.81,1874,0.9069767441860468,0.6166661278251198,0,6,767,123,1,0.999,0.27890169261105896,0.34507980465489874,0.30969603391972317,0.29052675979848835,0.11321664203742281,0.04381876378501143,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.34507980465489874,0.3695693679360216,0.02448956328112284,0.30969603391972317,0.3763376434366656,0.06664160951694242,0.29052675979848835,0.3467344306039313,0.05620767080544292,0.11321664203742281,0.1490749785761877,0.0358583365387649,0.04381876378501143,0.10377007226458468,0.05995130847957325,518.0,0.7121212121212122,591.0,0.8126721763085399,152.0,0.20798898071625344,1.0,0.0,2.0,0.0013774104683195593,0.0,WACC_0p7_WRT_0p3,0.34683195592286503,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,6.0,0.03333333333333333
SPLL,ForestCovertype,555,0.65,10069,0.5348837209302326,0.1074371646427407,0,75,436,1844,1,0.922,0.6289689852245697,0.7667838879146939,0.6866595668628406,0.5490493256044862,0.2559756836963708,0.4174739306790036,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7667838879146939,0.13598462701261227,0.6307992609020816,0.6866595668628406,0.1758460081626482,0.5108135587001924,0.5490493256044862,0.3524567609513179,0.19659256465316827,0.2559756836963708,0.3832884613198103,0.1273127776234395,0.4174739306790036,0.43958643914548595,0.022112508466482328,1.0,0.0,4.0,0.004132231404958678,175.0,0.2396694214876033,617.0,0.8484848484848485,628.0,0.8636363636363636,0.0,WACC_0p1_WRT_0p9,0.39118457300275483,4,True,WACC_0p1_WRT_0p9,4.0,True,False,False,False,False,75.0,0.49333333333333335
SPLL,ForestCovertype,20,0.82,3268,0.9302325581395348,0.4482687670293317,0,9,1800,90,10,0.757,0.5053737325406803,0.5465283970155066,0.524787059817649,0.5168571926142431,0.2744655279333023,0.027434305957438534,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5465283970155066,0.5326362353357177,0.013892161679788906,0.524787059817649,0.5167138728053995,0.008073187012249461,0.5168571926142431,0.48147542609204474,0.03538176652219838,0.2744655279333023,0.19356051479302236,0.08090501314027995,0.027434305957438534,0.10172709271597483,0.07429278675853629,719.0,0.9889807162534435,715.0,0.9834710743801653,704.0,0.9683195592286501,120.0,0.16391184573002754,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.6209366391184573,5,True,WACC_0p9_WRT_0p1,5.0,False,False,False,False,True,9.0,0.05333333333333334
SPLL,ForestCovertype,312,0.73,10301,0.7209302325581396,0.100536977633828,0,55,868,390,1,0.457,0.7598683479725029,0.8350386856159168,0.7915503259988673,0.7197537395836832,0.27375620896081104,0.23374725297784038,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8350386856159168,0.26107462116150765,0.5739640644544091,0.7915503259988673,0.23588196434703554,0.5556683616518318,0.7197537395836832,0.26347348930636033,0.45628025027732283,0.27375620896081104,0.159309205588931,0.11444700337188005,0.23374725297784038,0.1921242446078727,0.041623008369967684,157.0,0.21487603305785125,109.0,0.1487603305785124,2.0,0.0013774104683195593,8.0,0.009641873278236915,168.0,0.23002754820936638,0.0013774104683195593,WACC_0p5_WRT_0p5,0.12093663911845728,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,55.0,0.36
SPLL,ForestCovertype,194,0.56,8133,0.3255813953488374,0.1721174191081282,0,59,234,652,1,0.789,0.4449736306210121,0.6618155223836952,0.5355818430549969,0.31657665706922106,0.5845327468391472,0.6430740531555641,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6618155223836952,0.16899198441936839,0.4928235379643269,0.5355818430549969,0.16534532578749048,0.3702365172675064,0.31657665706922106,0.2739492699000405,0.042627387169180575,0.5845327468391472,0.2638655135278327,0.3206672333113145,0.6430740531555641,0.3087781653895025,0.3342958877660616,5.0,0.005509641873278237,2.0,0.0013774104683195593,5.0,0.005509641873278237,361.0,0.49586776859504134,403.0,0.5537190082644629,0.0013774104683195593,WACC_0p3_WRT_0p7,0.212396694214876,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,59.0,0.38666666666666666
SPLL,ForestCovertype,107,0.67,5074,0.5813953488372094,0.3150225579888949,0,40,1006,1647,1,0.905,0.4210355178661197,0.5649829334993243,0.4823832350747514,0.3551890286264838,0.26932958398970236,0.37160279304764415,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5649829334993243,0.16036275206415987,0.4046201814351644,0.4823832350747514,0.17913005431530263,0.30325318075944874,0.3551890286264838,0.3150970957557162,0.04009193287076762,0.26932958398970236,0.312274203851418,0.04294461986171566,0.37160279304764415,0.3334478050846626,0.03815498796298156,2.0,0.0013774104683195593,5.0,0.005509641873278237,48.0,0.06473829201101929,470.0,0.6460055096418733,452.0,0.6212121212121212,0.0013774104683195593,WACC_0p1_WRT_0p9,0.26776859504132233,8,True,WACC_0p1_WRT_0p9,8.0,True,False,False,False,False,40.0,0.26
SPLL,ForestCovertype,723,0.81,2782,0.9069767441860468,0.4970284965082212,0,16,1070,106,1,0.001,0.4249275863043092,0.47887101323714365,0.4499564311343155,0.43323266374099295,0.20576956612229236,0.04735966843349339,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.47887101323714365,0.4567426413433962,0.022128371893747445,0.4499564311343155,0.44359239910080667,0.006364032033508826,0.43323266374099295,0.3955334266410697,0.03769923709992323,0.20576956612229236,0.15109910644875238,0.05467045967353998,0.04735966843349339,0.10700207354156416,0.05964240510807077,662.0,0.9104683195592287,670.0,0.9214876033057852,404.0,0.5550964187327824,2.0,0.0013774104683195593,3.0,0.0027548209366391185,0.0013774104683195593,WACC_0p7_WRT_0p3,0.478236914600551,9,True,WACC_0p7_WRT_0p3,9.0,False,False,False,True,False,16.0,0.1
SPLL,ForestCovertype,49,0.59,9046,0.3953488372093023,0.1398904542201018,0,66,3096,726,1,0.931,0.5150848333471176,0.7039254255926715,0.5940014825631967,0.4034117911173487,0.4684247995284548,0.564747273561069,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7039254255926715,0.20652132758706965,0.4974040980056018,0.5940014825631967,0.1940438636080953,0.3999576189551014,0.4034117911173487,0.2706760813312087,0.13273570978614002,0.4684247995284548,0.20541215651331893,0.2630126430151358,0.564747273561069,0.24016396005997365,0.32458331350109537,31.0,0.04132231404958678,16.0,0.02066115702479339,3.0,0.0027548209366391185,183.0,0.25068870523415976,264.0,0.3622589531680441,0.0027548209366391185,WACC_0p5_WRT_0p5,0.13553719008264462,10,True,WACC_0p5_WRT_0p5,10.0,False,False,True,False,False,66.0,0.43333333333333335
