detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,ForestCovertype,927,0.67,206,0.5813953488372094,0.6864162396843723,0,45,3842,3327,3.529,1,0.001,0.1666666666666665,0.2722107266908162,0.16457744073002517,0.1666666666666665,0.26470588235294107,0.3749999999999998,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2722107266908162,0.09676280157536168,0.1754479251154545,0.16457744073002517,0.15126140393983442,0.01331603679019075,0.1666666666666665,0.380761571868032,0.2140949052013655,0.26470588235294107,0.4338811481073741,0.16917526575443304,0.3749999999999998,0.4846757144629933,0.10967571446299351,45.0,0.04736275565123789,1.0,0.0,80.0,0.08503767491926803,224.0,0.24004305705059203,280.0,0.30032292787944026,0.0,WACC_0p3_WRT_0p7,0.13455328310010764,1,True,WACC_0p3_WRT_0p7,1.0,False,True,False,False,False,45.0,0.3076923076923077
BNDM,ForestCovertype,92,0.74,821,0.7441860465116279,0.4625311836615623,0,7,5000,767,7.319,1,0.999,0.3370386367517607,0.5095902244465078,0.4370631653843277,0.3370386367517607,0.05882352941176478,0.19999999999999987,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5095902244465078,0.21629088756347964,0.29329933688302817,0.4370631653843277,0.21729954190678835,0.21976362347753936,0.3370386367517607,0.29668648268764547,0.04035215406411524,0.05882352941176478,0.30402332391382264,0.24519979450205787,0.19999999999999987,0.3103578070839984,0.11035780708399853,578.0,0.6210979547900969,361.0,0.38751345532831,1.0,0.0,36.0,0.03767491926803014,84.0,0.08934337997847147,0.0,WACC_0p5_WRT_0p5,0.2271259418729817,2,True,WACC_0p5_WRT_0p5,2.0,False,False,True,False,False,7.0,0.04195804195804196
BNDM,ForestCovertype,57,0.78,1423,0.8372093023255816,0.3733219849130432,0,5,4691,185,4.99,1,0.999,0.4649051549579715,0.6041764159963077,0.5456377777262224,0.4649051549579715,0.07496413422780447,0.09999999999999971,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6041764159963077,0.35134236099238936,0.2528340550039183,0.5456377777262224,0.30793426521415024,0.2377035125120721,0.4649051549579715,0.34516849284799705,0.11973666210997447,0.07496413422780447,0.2334600072555673,0.1584958730277628,0.09999999999999971,0.21909555617925838,0.11909555617925867,832.0,0.8945102260495156,688.0,0.7395048439181916,21.0,0.021528525296017224,1.0,0.0,2.0,0.001076426264800861,0.0,WACC_0p7_WRT_0p3,0.331324004305705,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,5.0,0.027972027972027972
BNDM,ForestCovertype,814,0.82,1402,0.9302325581395348,0.3757340304752056,1,1,2572,44,8.914,1,0.986,0.46144788965220535,0.6016189868660149,0.5427021285382834,0.46144788965220535,0.07365676499453155,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6016189868660149,0.46588595054695675,0.13573303631905814,0.5427021285382834,0.43812657403298594,0.10457555450529743,0.46144788965220535,0.5039174744320727,0.04246958477986734,0.07365676499453155,0.2909984413760918,0.21734167638156027,0.0,0.2170276321217886,0.2170276321217886,871.0,0.9364908503767492,871.0,0.9364908503767492,452.0,0.48546824542518835,18.0,0.01829924650161464,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.4753498385360603,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,1.0,0.0
BNDM,ForestCovertype,903,0.58,29,0.3720930232558139,1.0,1,1,1,5000,0.001,1,0.43,0.4666666666666667,0.0136986301369863,0.11044084430463504,0.4666666666666667,0.5294117647058824,0.6,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0136986301369863,0.057782568897364515,0.044083938760378215,0.11044084430463504,0.2147526604092693,0.10431181610463426,0.4666666666666667,0.6569357236891455,0.19026905702247887,0.5294117647058824,0.6763095641365363,0.14689779943065395,0.6,0.6850680232122797,0.08506802321227969,1.0,0.0,342.0,0.36706135629709363,886.0,0.9526372443487621,930.0,1.0,926.0,0.9956942949407965,0.0,WACC_0p1_WRT_0p9,0.6630785791173304,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,1.0,0.0
BNDM,ForestCovertype,413,0.68,165,0.6046511627906979,0.7222520622239238,0,22,3960,3281,0.011,1,0.499,0.13333333333333308,0.23421493676531913,0.12096242574538132,0.13333333333333308,0.23529411764705863,0.34999999999999964,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.23421493676531913,0.09381180758547494,0.14040312917984418,0.12096242574538132,0.15489915134533816,0.033936725599956835,0.13333333333333308,0.4099415327183519,0.2766081993850188,0.23529411764705863,0.44809624149344474,0.2128021238463861,0.34999999999999964,0.4842181399272627,0.13421813992726306,32.0,0.03336921420882669,2.0,0.001076426264800861,137.0,0.14639397201291712,265.0,0.28417653390742736,278.0,0.2981700753498385,0.001076426264800861,WACC_0p3_WRT_0p7,0.1526372443487621,6,True,WACC_0p3_WRT_0p7,6.0,False,True,False,False,False,22.0,0.14685314685314685
BNDM,ForestCovertype,110,0.74,2934,0.7441860465116279,0.2559038825396508,0,15,4619,822,0.001,1,0.424,0.6332044350265006,0.7286717738552196,0.6885448447771255,0.6332044350265006,0.13860671912766842,0.19999999999999987,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7286717738552196,0.21880028257651699,0.5098714912787027,0.6885448447771255,0.20678147100059535,0.48176337377653017,0.6332044350265006,0.31619948359167327,0.3170049514348273,0.13860671912766842,0.2956525247884149,0.1570458056607465,0.19999999999999987,0.31501765170073004,0.11501765170073017,589.0,0.6329386437029063,312.0,0.33476856835306784,2.0,0.001076426264800861,24.0,0.024757804090419805,86.0,0.09149623250807319,0.001076426264800861,WACC_0p5_WRT_0p5,0.2170075349838536,7,True,WACC_0p5_WRT_0p5,7.0,False,False,True,False,False,15.0,0.0979020979020979
BNDM,ForestCovertype,640,0.8,2273,0.8837209302325583,0.2973304207392758,0,9,4404,81,1.908,2,0.979,0.5738263969403714,0.6847482936271241,0.6381254890515968,0.5738263969403714,0.11615283917913223,0.04999999999999974,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6847482936271241,0.3748793718312346,0.3098689217958895,0.6381254890515968,0.3655778076587399,0.27254768139285696,0.5738263969403714,0.4159263130228398,0.15790008391753163,0.11615283917913223,0.2426707449700649,0.1265179057909327,0.04999999999999974,0.22586476445275105,0.17586476445275132,847.0,0.9106566200215285,805.0,0.8654467168998924,152.0,0.16254036598493002,2.0,0.001076426264800861,5.0,0.004305705059203444,0.001076426264800861,WACC_0p7_WRT_0p3,0.3888051668460711,8,True,WACC_0p7_WRT_0p3,8.0,False,False,False,True,False,9.0,0.055944055944055944
BNDM,ForestCovertype,65,0.66,82,0.558139534883721,0.8347849588443909,0,9,932,4740,0.001,1,0.999,0.19999999999999987,0.1148992354170431,0.01339802731968607,0.19999999999999987,0.29411764705882343,0.39999999999999974,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1148992354170431,0.07027098958245465,0.04462824583458845,0.01339802731968607,0.18901954175419136,0.1756215144345053,0.19999999999999987,0.5576765367945226,0.3576765367945227,0.29411764705882343,0.5934254731064438,0.29930782604762035,0.39999999999999974,0.6336955428184415,0.2336955428184418,2.0,0.001076426264800861,160.0,0.17115177610333693,667.0,0.7168998923573735,847.0,0.9106566200215285,873.0,0.9386437029063509,0.001076426264800861,WACC_0p1_WRT_0p9,0.5476856835306781,9,True,WACC_0p1_WRT_0p9,9.0,True,False,False,False,False,9.0,0.055944055944055944
BNDM,ForestCovertype,3,0.67,141,0.5813953488372094,0.7476048586618529,0,26,5000,3339,1.146,1,0.538,0.1666666666666665,0.20733402656948746,0.09010607815289932,0.1666666666666665,0.26470588235294107,0.3749999999999998,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.20733402656948746,0.10440699452933559,0.10292703204015187,0.09010607815289932,0.15524269637003207,0.06513661821713275,0.1666666666666665,0.37723429480229126,0.21056762813562477,0.26470588235294107,0.4267305266665817,0.1620246443136406,0.3749999999999998,0.469365877150375,0.0943658771503752,93.0,0.09903121636167922,3.0,0.002152852529601722,74.0,0.07857911733046287,212.0,0.2271259418729817,243.0,0.2604951560818084,0.002152852529601722,WACC_0p3_WRT_0p7,0.1334768568353068,10,True,WACC_0p3_WRT_0p7,10.0,False,True,False,False,False,26.0,0.17482517482517482
