detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,Electricity,345,0.73,51,0.6190476190476188,0.5963176722349832,0,50,5000,125,10.0,1,0.999,0.16515525887102325,0.37214012603415075,0.3042960490591862,0.16515525887102325,0.2726841656994985,0.35610222400481384,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.37214012603415075,0.4258200169723363,0.05367989093818554,0.3042960490591862,0.2881301233090981,0.016165925750088128,0.16515525887102325,0.3614794204274192,0.19632416155639595,0.2726841656994985,0.16343326266833597,0.10925090303116253,0.35610222400481384,0.15634729677107168,0.19975492723374216,529.0,0.38177874186550975,274.0,0.19739696312364424,150.0,0.10773680404916848,1.0,0.0,14.0,0.009399855386840203,0.0,WACC_0p7_WRT_0p3,0.13926247288503252,1,True,WACC_0p7_WRT_0p3,1.0,False,False,False,True,False,50.0,0.4083333333333333
BNDM,Electricity,720,0.73,46,0.6190476190476188,0.6088436104048267,0,45,4409,129,10.0,1,0.999,0.14761894543324236,0.3589516288173135,0.2896824545277021,0.14761894543324236,0.2726841656994985,0.35610222400481384,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3589516288173135,0.4380729596991915,0.079121330881878,0.2896824545277021,0.32247358344883886,0.03279112892113678,0.14761894543324236,0.3745548462576902,0.22693590082444784,0.2726841656994985,0.17136793939637965,0.10131622630311884,0.35610222400481384,0.139051337518279,0.21705088648653484,573.0,0.4135936370209689,390.0,0.2812725958062184,197.0,0.14172089660159073,9.0,0.005784526391901663,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.16847433116413593,2,True,WACC_0p9_WRT_0p1,2.0,False,False,False,False,True,45.0,0.36666666666666664
BNDM,Electricity,1205,0.71,4,0.5238095238095235,0.8864704064978105,0,5,3634,2090,0.715,1,0.645,0.2666666666666669,0.06663977337427214,0.0714285714285715,0.2666666666666669,0.3845789094380374,0.45516342031176577,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06663977337427214,0.14894947873208225,0.08230970535781011,0.0714285714285715,0.18049369204253632,0.10906512061396482,0.2666666666666669,0.2744678398172677,0.007801173150600804,0.3845789094380374,0.3076092809736784,0.07696962846435901,0.45516342031176577,0.380323377623493,0.07484004268827277,116.0,0.08315256688358641,90.0,0.064352856109906,1.0,0.0,561.0,0.4049168474331164,868.0,0.6268980477223427,0.0,WACC_0p5_WRT_0p5,0.23586406362979032,3,True,WACC_0p5_WRT_0p5,3.0,False,False,True,False,False,5.0,0.03333333333333333
BNDM,Electricity,1331,0.7,3,0.4761904761904759,0.9141181778787576,0,5,1628,3803,0.836,1,0.885,0.33333333333333365,0.03752957412490687,0.09523809523809536,0.33333333333333365,0.4405262813073068,0.5046940184652416,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03752957412490687,0.0899157710460081,0.05238619692110123,0.09523809523809536,0.1417525560710987,0.046514460833003354,0.33333333333333365,0.31665483548665185,0.016678497846681795,0.4405262813073068,0.3746861261120765,0.06584015519523029,0.5046940184652416,0.4325787949201639,0.07211522354507777,26.0,0.018076644974692697,1.0,0.0,42.0,0.02964569775849602,919.0,0.6637744034707158,1132.0,0.8177874186550976,0.0,WACC_0p3_WRT_0p7,0.30585683297180044,4,True,WACC_0p3_WRT_0p7,4.0,False,True,False,False,False,5.0,0.03333333333333333
BNDM,Electricity,302,0.66,2,0.2857142857142858,0.9497623545654684,0,8,1,4945,0.001,1,0.001,0.5999999999999998,0.030668128496074212,0.19047619047619038,0.5999999999999998,0.6643157687843837,0.7028164110791447,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.030668128496074212,0.06637561196128582,0.035707483465211604,0.19047619047619038,0.16360901012214482,0.02686718035404556,0.5999999999999998,0.42116479921345235,0.1788352007865474,0.6643157687843837,0.46835802039219404,0.19595774839218966,0.7028164110791447,0.5169056049801153,0.18591080609902944,1.0,0.0,52.0,0.0368763557483731,341.0,0.24584237165582068,1363.0,0.9848156182212582,1370.0,0.9898770788141721,0.0,WACC_0p1_WRT_0p9,0.45148228488792486,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,8.0,0.058333333333333334
BNDM,Electricity,645,0.73,46,0.6190476190476188,0.6088436104048267,0,45,3835,151,10.0,1,0.999,0.14761894543324236,0.3589516288173135,0.2896824545277021,0.14761894543324236,0.2726841656994985,0.35610222400481384,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3589516288173135,0.4324801253730334,0.07352849655571986,0.2896824545277021,0.3285272554652813,0.038844800937579194,0.14761894543324236,0.3736364033228662,0.22601745788962382,0.2726841656994985,0.16530428251649673,0.10737988318300176,0.35610222400481384,0.14563803926341898,0.21046418474139486,553.0,0.39913232104121477,426.0,0.30730296456977585,192.0,0.1381055676066522,2.0,0.0007230657989877079,3.0,0.0014461315979754157,0.0007230657989877079,WACC_0p7_WRT_0p3,0.16934201012292122,6,True,WACC_0p7_WRT_0p3,6.0,False,False,False,True,False,45.0,0.36666666666666664
BNDM,Electricity,656,0.67,4,0.3333333333333335,0.8864704064978105,0,9,5000,2730,0.001,1,0.999,0.533333333333333,0.06663977337427214,0.16666666666666655,0.533333333333333,0.6083683969151142,0.6532858129256687,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06663977337427214,0.13764632092555515,0.07100654755128301,0.16666666666666655,0.17375606474732103,0.00708939808065448,0.533333333333333,0.2785932093955499,0.2547401239377831,0.6083683969151142,0.3052002058145413,0.3031681911005729,0.6532858129256687,0.3743673489044378,0.2789184640212309,103.0,0.0737527114967462,74.0,0.05278380332610268,2.0,0.0007230657989877079,544.0,0.3926247288503254,844.0,0.6095444685466378,0.0007230657989877079,WACC_0p5_WRT_0p5,0.22588575560375998,7,True,WACC_0p5_WRT_0p5,7.0,False,False,True,False,False,9.0,0.06666666666666667
BNDM,Electricity,553,0.65,2,0.2380952380952382,0.9497623545654684,0,9,938,4019,0.001,1,0.999,0.6666666666666665,0.036239001320809434,0.21428571428571422,0.6666666666666665,0.720263140653653,0.7523470092326207,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.036239001320809434,0.08616125420066263,0.0499222528798532,0.21428571428571422,0.14194034962462665,0.07234536466108757,0.6666666666666665,0.32973577253827,0.3369308941283965,0.720263140653653,0.3752876078036653,0.3449755328499877,0.7523470092326207,0.43740019289547205,0.3149468163371486,21.0,0.014461315979754157,2.0,0.0007230657989877079,70.0,0.049891540130151846,924.0,0.6673897324656544,1149.0,0.8300795372378886,0.0007230657989877079,WACC_0p3_WRT_0p7,0.31250903832248733,8,True,WACC_0p3_WRT_0p7,8.0,False,True,False,False,False,9.0,0.06666666666666667
BNDM,Electricity,340,0.73,43,0.6190476190476188,0.6170158869663469,0,42,3965,147,10.0,20,0.999,0.1361777582471141,0.35034707998229553,0.2801481318725953,0.1361777582471141,0.2726841656994985,0.35610222400481384,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.35034707998229553,0.624015862445126,0.27366878246283044,0.2801481318725953,0.5225356599188402,0.24238752804624492,0.1361777582471141,0.6023019477850006,0.4661241895378865,0.2726841656994985,0.2259514766355647,0.0467326890639338,0.35610222400481384,0.14282014100279922,0.21328208300201462,1105.0,0.7982646420824295,904.0,0.6529284164859002,758.0,0.5473608098336948,175.0,0.12581344902386118,2.0,0.0007230657989877079,0.0007230657989877079,WACC_0p9_WRT_0p1,0.42501807664497476,9,True,WACC_0p9_WRT_0p1,9.0,False,False,False,False,True,42.0,0.3416666666666667
BNDM,Electricity,277,0.71,2,0.5238095238095235,0.9497623545654684,0,3,1,4853,0.001,1,0.999,0.2666666666666669,0.00281376437239823,0.0714285714285715,0.2666666666666669,0.3845789094380374,0.45516342031176577,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.00281376437239823,0.06666714789621828,0.06385338352382004,0.0714285714285715,0.15514887008941555,0.08372029866084406,0.2666666666666669,0.4454979061398861,0.17883123947321922,0.3845789094380374,0.49219810133387965,0.10761919189584224,0.45516342031176577,0.5436498866519582,0.08848646634019247,2.0,0.0007230657989877079,29.0,0.02024584237165582,409.0,0.2950108459869848,1381.0,0.9978308026030369,1378.0,0.9956616052060737,0.0007230657989877079,WACC_0p1_WRT_0p9,0.4618944323933478,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,3.0,0.016666666666666666
BNDM,Electricity,358,0.73,54,0.6190476190476188,0.5893681155853998,0,53,5000,108,10.0,1,0.999,0.17488463818044003,0.37945727923166084,0.3124038651503669,0.17488463818044003,0.2726841656994985,0.35610222400481384,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.37945727923166084,0.43575814765269133,0.05630086842103049,0.3124038651503669,0.29377317213786003,0.01863069301250686,0.17488463818044003,0.37134733373567297,0.19646269555523294,0.2726841656994985,0.1656449406533671,0.10703922504613139,0.35610222400481384,0.1578022371863904,0.19829998681842345,562.0,0.40563991323210413,290.0,0.20896601590744757,186.0,0.13376717281272596,3.0,0.0014461315979754157,21.0,0.014461315979754157,0.0014461315979754157,WACC_0p7_WRT_0p3,0.15285610990600146,11,True,WACC_0p7_WRT_0p3,11.0,False,False,False,True,False,53.0,0.43333333333333335
BNDM,Electricity,601,0.71,4,0.5238095238095235,0.8864704064978105,0,5,5000,2811,0.001,1,0.999,0.2666666666666669,0.06663977337427214,0.0714285714285715,0.2666666666666669,0.3845789094380374,0.45516342031176577,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06663977337427214,0.13642559308892765,0.06978581971465551,0.0714285714285715,0.1725100099463006,0.10108143851772912,0.2666666666666669,0.2795885071405779,0.01292184047391104,0.3845789094380374,0.30610202729057806,0.07847688214745935,0.45516342031176577,0.3770800769213372,0.07808334339042855,100.0,0.07158351409978309,73.0,0.052060737527114966,3.0,0.0014461315979754157,548.0,0.3955169920462762,857.0,0.618944323933478,0.0014461315979754157,WACC_0p5_WRT_0p5,0.2279103398409255,12,True,WACC_0p5_WRT_0p5,12.0,False,False,True,False,False,5.0,0.03333333333333333
BNDM,Electricity,168,0.7,2,0.4761904761904759,0.9497623545654684,0,4,2690,5000,10.0,1,0.001,0.33333333333333365,0.00838463719713344,0.09523809523809536,0.33333333333333365,0.4405262813073068,0.5046940184652416,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.00838463719713344,0.07612168365842098,0.06773704646128755,0.09523809523809536,0.14376608099448052,0.04852798575638516,0.33333333333333365,0.3475200979064767,0.014186764573143051,0.4405262813073068,0.3997185876343011,0.040807693673005685,0.5046940184652416,0.45181901555654275,0.0528750029086989,11.0,0.0072306579898770785,3.0,0.0014461315979754157,118.0,0.08459869848156182,1097.0,0.7924801156905278,1220.0,0.8814172089660159,0.0014461315979754157,WACC_0p3_WRT_0p7,0.3534345625451916,13,True,WACC_0p3_WRT_0p7,13.0,False,True,False,False,False,4.0,0.025
BNDM,Electricity,370,0.71,2,0.5238095238095235,0.9497623545654684,0,3,1,5000,0.001,1,0.999,0.2666666666666669,0.00281376437239823,0.0714285714285715,0.2666666666666669,0.3845789094380374,0.45516342031176577,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.00281376437239823,0.06728619786712009,0.06447243349472186,0.0714285714285715,0.1578120571781047,0.08638348574953321,0.2666666666666669,0.44385125501626715,0.17718458834960027,0.3845789094380374,0.4942663564104596,0.10968744697242216,0.45516342031176577,0.5546122553541839,0.09944883504241814,3.0,0.0014461315979754157,36.0,0.025307302964569775,400.0,0.2885032537960954,1382.0,0.9985538684020245,1382.0,0.9985538684020245,0.0014461315979754157,WACC_0p1_WRT_0p9,0.4624728850325379,14,True,WACC_0p1_WRT_0p9,14.0,True,False,False,False,False,3.0,0.016666666666666666
BNDM,Electricity,606,0.74,65,0.6666666666666665,0.5667782415318153,0,43,4710,123,10.0,1,0.999,0.20651046185545832,0.4032420438572494,0.3387587182128821,0.20651046185545832,0.21673679383022912,0.30657162585133796,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4032420438572494,0.4366776762889693,0.03343563243171993,0.3387587182128821,0.3152916965676879,0.023467021645194208,0.20651046185545832,0.3790590779746115,0.1725486161191532,0.21673679383022912,0.16682600682834844,0.049910787001880674,0.30657162585133796,0.14785341216695222,0.15871821368438574,567.0,0.4092552422270427,364.0,0.26247288503253796,209.0,0.15039768618944324,4.0,0.0021691973969631237,5.0,0.0028922631959508315,0.0021691973969631237,WACC_0p7_WRT_0p3,0.16543745480838756,15,True,WACC_0p7_WRT_0p3,15.0,False,False,False,True,False,43.0,0.35
BNDM,Electricity,213,0.69,5,0.4285714285714282,0.8638805324442259,0,8,5000,1548,0.001,1,0.999,0.4000000000000004,0.09042453799986085,0.11904761904761918,0.4000000000000004,0.49647365317657616,0.5542246166187176,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09042453799986085,0.19067047446456173,0.10024593646470088,0.11904761904761918,0.19346608497979442,0.07441846593217524,0.4000000000000004,0.2811954016853856,0.11880459831461482,0.49647365317657616,0.24906542792900546,0.2474082252475707,0.5542246166187176,0.29952628292111366,0.2546983336976039,157.0,0.11279826464208242,113.0,0.08098336948662328,4.0,0.0021691973969631237,285.0,0.20535068691250905,630.0,0.45480838756326825,0.0021691973969631237,WACC_0p5_WRT_0p5,0.17122198120028922,16,True,WACC_0p5_WRT_0p5,16.0,False,False,True,False,False,8.0,0.058333333333333334
BNDM,Electricity,1054,0.68,2,0.3809523809523811,0.9497623545654684,0,6,2447,4119,2.224,1,0.718,0.46666666666666623,0.019526382846603785,0.14285714285714268,0.46666666666666623,0.5524210250458449,0.6037552147721927,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.019526382846603785,0.08100260147537724,0.06147621862877346,0.14285714285714268,0.14390317167571764,0.0010460288185749622,0.46666666666666623,0.3661959588264196,0.10047070784024664,0.5524210250458449,0.42550465712643815,0.12691636791940675,0.6037552147721927,0.48489360714229224,0.1188616076299005,18.0,0.012292118582791034,4.0,0.0021691973969631237,163.0,0.11713665943600868,1268.0,0.9161243673174259,1329.0,0.9602313810556761,0.0021691973969631237,WACC_0p3_WRT_0p7,0.401590744757773,17,True,WACC_0p3_WRT_0p7,17.0,False,True,False,False,False,6.0,0.041666666666666664
