detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,GasSensor,447,0.63,44,0.425,0.7039228214572137,0,10,5000,455,10.0,1,0.999,0.45730412799689674,0.23900235518139054,0.12048456086627894,0.45730412799689674,0.5098181616437935,0.546711304914144,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.23900235518139054,0.21191978618021193,0.027082569001178614,0.12048456086627894,0.2565307512861941,0.13604619041991517,0.45730412799689674,0.3968248958175608,0.06047923217933593,0.5098181616437935,0.3019035505347997,0.20791461110899373,0.546711304914144,0.40092143079082293,0.14578987412332106,516.0,0.4795158286778399,339.0,0.31471135940409684,1.0,0.0,52.0,0.04748603351955307,86.0,0.07914338919925512,0.0,WACC_0p5_WRT_0p5,0.18417132216014898,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,10.0,0.21428571428571427
BNDM,GasSensor,89,0.53,6,0.175,0.9546601874453976,0,8,1152,5000,0.001,1,0.999,0.7765369938810751,0.018018018018018018,0.1923206755939201,0.7765369938810751,0.7981604195003855,0.8133517137881768,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.018018018018018018,0.03299991942779821,0.014981901409780191,0.1923206755939201,0.14002816844342908,0.052292507150491024,0.7765369938810751,0.5107598929998227,0.2657771008812524,0.7981604195003855,0.5095530693116076,0.2886073501887779,0.8133517137881768,0.621917920103666,0.19143379368451086,1.0,0.0,1.0,0.0,197.0,0.1824953445065177,910.0,0.8463687150837989,970.0,0.9022346368715084,0.0,WACC_0p1_WRT_0p9,0.38621973929236497,2,True,WACC_0p1_WRT_0p9,2.0,True,False,False,False,False,8.0,0.16666666666666666
BNDM,GasSensor,50,0.72,171,0.6499999999999999,0.5232449992088688,0,12,3791,61,10.0,1,0.999,0.3318519973719527,0.43432973058500673,0.34623222713388896,0.3318519973719527,0.2503101295728606,0.3067349369275146,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.43432973058500673,0.4678081572590154,0.03347842667400869,0.34623222713388896,0.4635954761678099,0.11736324903392092,0.3318519973719527,0.5098894833204604,0.17803748594850766,0.2503101295728606,0.178322868139864,0.07198726143299658,0.3067349369275146,0.251979805547786,0.054755131379728594,1032.0,0.9599627560521415,1018.0,0.946927374301676,191.0,0.17690875232774675,1.0,0.0,4.0,0.002793296089385475,0.0,WACC_0p7_WRT_0p3,0.4173184357541899,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,12.0,0.2619047619047619
BNDM,GasSensor,319,0.84,2742,0.95,0.1500786000246164,0,21,2826,1,7.155,1,0.999,0.8083599136250256,0.8377528648382526,0.8124844915072161,0.8083599136250256,0.2667479779499821,0.03415987099285799,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8377528648382526,0.5809628197986733,0.25679004503957936,0.8124844915072161,0.5483988979869198,0.26408559352029637,0.8083599136250256,0.5307390788002528,0.27762083482477273,0.2667479779499821,0.19461400757208278,0.07213397037789934,0.03415987099285799,0.22678994762967292,0.19263007663681492,1072.0,0.9972067039106145,1066.0,0.9916201117318436,262.0,0.2430167597765363,2.0,0.000931098696461825,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.44655493482309117,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,21.0,0.47619047619047616
BNDM,GasSensor,490,0.59,33,0.3249999999999999,0.7416936601046927,0,21,5000,581,10.0,1,0.999,0.5849972743505681,0.19816901610303486,0.11199897482425478,0.5849972743505681,0.6251550647864302,0.6533674684637573,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.19816901610303486,0.18676005194707435,0.011408964155960516,0.11199897482425478,0.24119103698995698,0.1291920621657022,0.5849972743505681,0.4142493592737216,0.17074791507684656,0.6251550647864302,0.3204441258397862,0.304710938946644,0.6533674684637573,0.43820654940069736,0.2151609190630599,422.0,0.3919925512104283,295.0,0.2737430167597765,2.0,0.000931098696461825,62.0,0.056797020484171325,120.0,0.11080074487895716,0.000931098696461825,WACC_0p5_WRT_0p5,0.16685288640595902,5,True,WACC_0p5_WRT_0p5,5.0,False,False,True,False,False,21.0,0.47619047619047616
BNDM,GasSensor,266,0.53,6,0.175,0.9546601874453976,0,8,2834,5000,0.001,1,0.001,0.7765369938810751,0.018018018018018018,0.1923206755939201,0.7765369938810751,0.7981604195003855,0.8133517137881768,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.018018018018018018,0.03703319678447182,0.0190151787664538,0.1923206755939201,0.1402322349853944,0.052088440608525716,0.7765369938810751,0.5099223127454138,0.26661468113566134,0.7981604195003855,0.5049405872712668,0.29321983222911874,0.8133517137881768,0.6191184902343264,0.19423322355385042,6.0,0.004655493482309125,2.0,0.000931098696461825,192.0,0.17783985102420857,873.0,0.8119180633147114,952.0,0.8854748603351955,0.000931098696461825,WACC_0p3_WRT_0p7,0.37616387337057733,6,True,WACC_0p3_WRT_0p7,6.0,False,True,False,False,False,8.0,0.16666666666666666
BNDM,GasSensor,824,0.5,6,0.0999999999999999,0.9546601874453976,0,11,2862,4837,3.487,1,0.414,0.8723068536463289,0.02702702702702705,0.23248152597875288,0.8723068536463289,0.8846630968573632,0.893343836450387,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.02702702702702705,0.03458634470848259,0.007559317681455541,0.23248152597875288,0.14436962508015083,0.08811190089860205,0.8723068536463289,0.5049118021317257,0.36739505151460317,0.8846630968573632,0.5045222486718663,0.38014084818549687,0.893343836450387,0.6301971441810121,0.2631466922693748,2.0,0.000931098696461825,5.0,0.0037243947858473,172.0,0.15921787709497207,870.0,0.8091247672253259,1010.0,0.9394785847299814,0.000931098696461825,WACC_0p1_WRT_0p9,0.3824953445065177,7,True,WACC_0p1_WRT_0p9,7.0,True,False,False,False,False,11.0,0.23809523809523808
BNDM,GasSensor,167,0.83,3288,0.925,0.1256171535096414,0,28,3344,1,10.0,1,0.999,0.8395955043236176,0.8641976718814688,0.843047813532956,0.8395955043236176,0.27883929575323846,0.03705871992637054,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8641976718814688,0.6084846874885945,0.25571298439287427,0.843047813532956,0.592574899207993,0.250472914324963,0.8395955043236176,0.5794276578810854,0.2601678464425322,0.27883929575323846,0.19479764255318407,0.08404165320005438,0.03705871992637054,0.23328657420226237,0.19622785427589184,1075.0,1.0,1075.0,1.0,494.0,0.4590316573556797,3.0,0.00186219739292365,2.0,0.000931098696461825,0.000931098696461825,WACC_0p9_WRT_0p1,0.492364990689013,8,True,WACC_0p9_WRT_0p1,8.0,False,False,False,False,True,28.0,0.6428571428571429
BNDM,GasSensor,441,0.59,29,0.3249999999999999,0.7585594600805405,0,19,5000,707,10.0,1,0.999,0.5849972743505681,0.17993571883184806,0.11199897482425478,0.5849972743505681,0.6251550647864302,0.6533674684637573,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17993571883184806,0.1652953853493952,0.01464033348245286,0.11199897482425478,0.23267892988269206,0.12067995505843729,0.5849972743505681,0.42168597972176564,0.1633112946288025,0.6251550647864302,0.3295853234691411,0.29556974131728914,0.6533674684637573,0.45347629056173927,0.199891177902018,362.0,0.3361266294227188,264.0,0.24487895716945995,3.0,0.00186219739292365,72.0,0.06610800744878957,142.0,0.13128491620111732,0.00186219739292365,WACC_0p5_WRT_0p5,0.1560521415270019,9,True,WACC_0p5_WRT_0p5,9.0,False,False,True,False,False,19.0,0.42857142857142855
BNDM,GasSensor,129,0.54,8,0.2,0.9207954347842416,0,9,5000,5000,0.001,1,0.001,0.7446137072926574,0.015015015015015029,0.17893372546564257,0.7446137072926574,0.7693261937147263,0.7866876729007738,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.015015015015015029,0.04466062227798521,0.029645607262970178,0.17893372546564257,0.14385307865027777,0.0350806468153648,0.7446137072926574,0.4902175944023274,0.25439611289033004,0.7693261937147263,0.489243044674949,0.2800831490397773,0.7866876729007738,0.6078972893720452,0.17879038352872856,31.0,0.027932960893854747,3.0,0.00186219739292365,134.0,0.12383612662942271,702.0,0.6527001862197392,879.0,0.8175046554934823,0.00186219739292365,WACC_0p3_WRT_0p7,0.32476722532588453,10,True,WACC_0p3_WRT_0p7,10.0,False,True,False,False,False,9.0,0.19047619047619047
