detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,RialtoBridgeTimelapse,174,0.61,185,0.96875,0.5946842855933645,0,32,3940,312,10.0,1,0.999,0.25455120486536564,0.3580868784528672,0.2914400001440764,0.25455120486536564,0.07946806744073477,0.014229759358467145,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3580868784528672,0.38918924447073244,0.031102366017865257,0.2914400001440764,0.34975569329435396,0.05831569315027757,0.25455120486536564,0.4015403349554003,0.14698913009003467,0.07946806744073477,0.2725375872574335,0.19306951981669873,0.014229759358467145,0.2929897664612133,0.2787600071027461,571.0,0.5116696588868941,305.0,0.27289048473967686,1.0,0.0,6.0,0.004488330341113106,21.0,0.017953321364452424,0.0,WACC_0p5_WRT_0p5,0.1614003590664273,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,32.0,0.31313131313131315
BNDM,RialtoBridgeTimelapse,56,0.61,428,0.96875,0.478807524859237,0,43,5000,112,0.001,1,0.999,0.39980507110326563,0.4831663786172214,0.4295059278272922,0.39980507110326563,0.1347934220693273,0.027520283887112595,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4831663786172214,0.44897565364564473,0.03419072497157666,0.4295059278272922,0.41654548184024337,0.012960445987048819,0.39980507110326563,0.44483376046123596,0.04502868935797033,0.1347934220693273,0.2499442345497683,0.11515081248044101,0.027520283887112595,0.26164339721091207,0.23412311332379948,745.0,0.6678635547576302,480.0,0.42998204667863554,13.0,0.010771992818671455,1.0,0.0,8.0,0.0062836624775583485,0.0,WACC_0p7_WRT_0p3,0.22298025134649907,2,True,WACC_0p7_WRT_0p3,2.0,False,False,False,True,False,43.0,0.42424242424242425
BNDM,RialtoBridgeTimelapse,583,0.36,16,0.1875,0.9264248784322436,0,5,856,4960,2.63,1,0.558,0.7649649528770002,0.018029153360266763,0.22340425531914898,0.7649649528770002,0.7911156430619786,0.8064516129032259,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.018029153360266763,0.07520794524564774,0.05717879188538097,0.22340425531914898,0.14120894597592556,0.08219530934322342,0.7649649528770002,0.5642749440762992,0.20069000880070098,0.7911156430619786,0.5759802764841938,0.21513536657778476,0.8064516129032259,0.629833507342818,0.1766181055604079,6.0,0.004488330341113106,1.0,0.0,329.0,0.29443447037701975,1078.0,0.966786355475763,1075.0,0.9640933572710951,0.0,WACC_0p3_WRT_0p7,0.44596050269299814,3,True,WACC_0p3_WRT_0p7,3.0,False,True,False,False,False,5.0,0.04040404040404041
BNDM,RialtoBridgeTimelapse,69,0.56,6493,0.8125000000000002,0.1020529322080271,0,82,2840,1,0.001,12,0.999,0.8720745827703789,0.8898421938098987,0.8784050169436273,0.8720745827703789,0.314674886776514,0.16129032258064493,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8898421938098987,0.6130120225917904,0.27683017121810827,0.8784050169436273,0.5836635386403661,0.29474147830326114,0.8720745827703789,0.6191864890434107,0.2528880937269682,0.314674886776514,0.2926976655675099,0.021977221209004083,0.16129032258064493,0.20813677817892193,0.04684645559827699,1085.0,0.9730700179533214,991.0,0.8886894075403949,551.0,0.49371633752244165,14.0,0.011669658886894075,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.4734290843806104,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,82.0,0.8181818181818182
BNDM,RialtoBridgeTimelapse,356,0.32,9,0.0625,1.0,1,1,1,4982,0.001,1,0.369,0.9216549842923334,0.03302107468301078,0.28723404255319157,0.9216549842923334,0.9303718810206596,0.9354838709677419,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03302107468301078,0.05432266353616778,0.021301588853157,0.28723404255319157,0.1712825604750355,0.11595148207815606,0.9216549842923334,0.6169659532778758,0.30468903101445755,0.9303718810206596,0.6259548880571014,0.3044169929635582,0.9354838709677419,0.6722716610823345,0.2632122098854074,1.0,0.0,41.0,0.03590664272890485,540.0,0.4838420107719928,1114.0,0.9991023339317774,1114.0,0.9991023339317774,0.0,WACC_0p1_WRT_0p9,0.5035906642728905,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,1.0,0.0
BNDM,RialtoBridgeTimelapse,1034,0.62,143,1.0,0.6301711430641034,1,1,4240,362,10.0,1,0.999,0.21006771036999342,0.31978171383898935,0.2491577869874513,0.21006771036999342,0.06252486880638847,0.01015958215752218,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.31978171383898935,0.3669847555718673,0.04720304173287798,0.2491577869874513,0.34163881136215957,0.09248102437470826,0.21006771036999342,0.4069965068062701,0.19692879643627667,0.06252486880638847,0.3004440041959183,0.23791913538952986,0.01015958215752218,0.3236613288586278,0.31350174670110564,504.0,0.45152603231597843,295.0,0.2639138240574506,2.0,0.0008976660682226212,20.0,0.017055655296229804,48.0,0.0421903052064632,0.0008976660682226212,WACC_0p5_WRT_0p5,0.1551166965888689,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,1.0,0.0
BNDM,RialtoBridgeTimelapse,726,0.42,19,0.375,0.9038905524310832,0,3,1419,4308,1.763,1,0.983,0.5299299057540002,0.02432396465787328,0.12765957446808515,0.5299299057540002,0.5822312861239571,0.6129032258064516,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.02432396465787328,0.0851504337060825,0.060826469048209215,0.12765957446808515,0.1477880013087958,0.020128426840710645,0.5299299057540002,0.5451730997314127,0.015243193977412473,0.5822312861239571,0.558651621780599,0.02357966434335812,0.6129032258064516,0.6113414114783604,0.0015618143280912156,10.0,0.00807899461400359,2.0,0.0008976660682226212,273.0,0.24416517055655296,1004.0,0.900359066427289,1020.0,0.914721723518851,0.0008976660682226212,WACC_0p3_WRT_0p7,0.41364452423698383,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,3.0,0.020202020202020204
BNDM,RialtoBridgeTimelapse,162,0.56,7069,0.8125000000000002,0.0902696419068715,0,88,2757,1,10.0,18,0.999,0.8868451757900914,0.9025612934103933,0.8924446819833021,0.8868451757900914,0.32030081824433326,0.16129032258064493,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.9025612934103933,0.6108438342141288,0.29171745919626446,0.8924446819833021,0.5650382346120547,0.32740644737124736,0.8868451757900914,0.5710782082227023,0.3157669675673891,0.32030081824433326,0.2606040769898423,0.05969674125449098,0.16129032258064493,0.21571215516256018,0.05442183258191524,1083.0,0.9712746858168761,945.0,0.8473967684021544,350.0,0.3132854578096948,3.0,0.0017953321364452424,2.0,0.0008976660682226212,0.0008976660682226212,WACC_0p9_WRT_0p1,0.42692998204667865,8,True,WACC_0p9_WRT_0p1,8.0,False,False,False,False,True,88.0,0.8787878787878788
BNDM,RialtoBridgeTimelapse,866,0.36,15,0.1875,0.9348308837876216,0,4,434,4336,0.792,1,0.749,0.7649649528770002,0.018029153360266763,0.22340425531914898,0.7649649528770002,0.7911156430619786,0.8064516129032259,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.018029153360266763,0.06379415102786144,0.045764997667594676,0.22340425531914898,0.1573700609895452,0.06603419432960378,0.7649649528770002,0.5755318533527566,0.1894330995242436,0.7911156430619786,0.5810311447969441,0.2100844982650345,0.8064516129032259,0.6398803568982747,0.16657125600495115,2.0,0.0008976660682226212,9.0,0.00718132854578097,365.0,0.3267504488330341,1084.0,0.9721723518850988,1091.0,0.9784560143626571,0.0008976660682226212,WACC_0p1_WRT_0p9,0.4570915619389587,9,True,WACC_0p1_WRT_0p9,9.0,True,False,False,False,False,4.0,0.030303030303030304
BNDM,RialtoBridgeTimelapse,1017,0.61,6050,0.96875,0.1118497334100113,0,65,4746,89,0.001,20,0.999,0.8597940940655096,0.8792673469657997,0.8667322325327526,0.8597940940655096,0.30999740444708296,0.06960863272716715,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8792673469657997,0.6553208960833127,0.223946450882487,0.8667322325327526,0.612542206317933,0.25419002621481956,0.8597940940655096,0.6145229233013506,0.24527117076415894,0.30999740444708296,0.25607909610070767,0.05391830834637529,0.06960863272716715,0.22291335301432505,0.15330472028715791,1108.0,0.9937163375224417,1053.0,0.9443447037701975,532.0,0.47666068222621183,2.0,0.0008976660682226212,3.0,0.0017953321364452424,0.0008976660682226212,WACC_0p7_WRT_0p3,0.48348294434470385,10,True,WACC_0p7_WRT_0p3,10.0,False,False,False,True,False,65.0,0.6464646464646465
