detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
DAWIDD,ForestCovertype,656,0.58,130,0.1304347826086953,0.7138726066182557,0,43,4444,1837,3857,0.157,0.23332355721284562,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23332355721284562,0.17058604282924134,0.06273751438360428,0.17058604282924134,1,1.0,43.0,0.56,True
DAWIDD,ForestCovertype,917,0.58,72,0.1304347826086953,0.8299622203606131,0,20,1043,289,4266,0.426,0.1793767315235284,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1793767315235284,0.17175389356834242,0.007622837955185979,0.17175389356834242,2,2.0,20.0,0.25333333333333335,True
DAWIDD,ForestCovertype,454,0.58,33,0.1304347826086953,0.9816608716773012,0,4,1275,361,4410,0.07,0.037830548321437146,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.037830548321437146,0.17663964519030895,0.1388090968688718,0.17663964519030895,3,3.0,4.0,0.04,True
DAWIDD,ForestCovertype,602,0.58,30,0.1304347826086953,1.0,1,1,1006,352,3361,0.859,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.17873857340406352,0.17873857340406352,0.17873857340406352,4,4.0,1.0,0.0,True
DAWIDD,ForestCovertype,322,0.58,33,0.1304347826086953,0.9816608716773012,0,4,70,1338,4939,0.827,0.037830548321437146,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.037830548321437146,0.18024864458677997,0.14241809626534283,0.18024864458677997,5,5.0,4.0,0.04,True
DAWIDD,ForestCovertype,233,0.58,31,0.1304347826086953,0.9936968439410436,0,2,4409,1825,2584,0.537,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.013002354619590649,0.1812138649760053,0.16821151035641466,0.1812138649760053,6,6.0,2.0,0.013333333333333334,True
DAWIDD,ForestCovertype,797,0.58,35,0.1304347826086953,0.9703130551795722,0,6,372,267,3649,0.984,0.0612391920042882,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0612391920042882,0.18129533204737333,0.12005614004308512,0.18129533204737333,7,7.0,6.0,0.06666666666666667,True
DAWIDD,ForestCovertype,20,0.64,149,0.3913043478260868,0.6869837351942512,1,1,3073,700,68,0.654,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.18132579713979513,0.18132579713979513,0.18132579713979513,8,8.0,1.0,0.0,True
DAWIDD,ForestCovertype,536,0.66,250,0.4782608695652173,0.5847755776688388,0,3,2912,754,431,0.52,0.0909784536496971,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0909784536496971,0.18146100099533222,0.09048254734563511,0.18146100099533222,9,9.0,3.0,0.02666666666666667,True
DAWIDD,ForestCovertype,557,0.58,40,0.1304347826086953,0.9444932513192223,0,11,2050,315,2815,0.819,0.11450112029234177,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11450112029234177,0.18152633206561067,0.0670252117732689,0.18152633206561067,10,10.0,11.0,0.13333333333333333,True
DAWIDD,ForestCovertype,883,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4333,1706,4395,0.437,0.025604572646098223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.025604572646098223,0.18248658204019988,0.15688200939410166,0.18248658204019988,11,11.0,3.0,0.02666666666666667,True
DAWIDD,ForestCovertype,624,0.58,31,0.1304347826086953,0.9936968439410436,0,2,4652,1946,3348,0.34,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.013002354619590649,0.18333743122178003,0.17033507660218938,0.18333743122178003,12,12.0,2.0,0.013333333333333334,True
DAWIDD,ForestCovertype,767,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2563,282,408,0.068,0.025604572646098223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.025604572646098223,0.1841017742729053,0.15849720162680708,0.1841017742729053,13,13.0,3.0,0.02666666666666667,True
DAWIDD,ForestCovertype,49,0.58,40,0.1304347826086953,0.9444932513192223,0,11,899,115,4712,0.809,0.11450112029234177,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11450112029234177,0.18468960837802673,0.07018848808568495,0.18468960837802673,14,14.0,11.0,0.13333333333333333,True
DAWIDD,ForestCovertype,626,0.58,31,0.1304347826086953,0.9936968439410436,0,2,231,149,4963,0.208,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.013002354619590649,0.1847836012950865,0.17178124667549585,0.1847836012950865,15,15.0,2.0,0.013333333333333334,True
DAWIDD,ForestCovertype,845,0.58,31,0.1304347826086953,0.9936968439410436,0,2,10,728,4502,0.98,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.013002354619590649,0.18606480926961205,0.1730624546500214,0.18606480926961205,16,16.0,2.0,0.013333333333333334,True
DAWIDD,ForestCovertype,885,0.58,32,0.1304347826086953,0.9875876622401856,0,3,1098,1003,3525,0.072,0.025604572646098223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.025604572646098223,0.18635551551972532,0.1607509428736271,0.18635551551972532,17,17.0,3.0,0.02666666666666667,True
DAWIDD,ForestCovertype,103,0.58,33,0.1304347826086953,0.9816608716773012,0,4,3333,866,2831,0.435,0.037830548321437146,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.037830548321437146,0.18666319954463895,0.1488326512232018,0.18666319954463895,18,18.0,4.0,0.04,True
DAWIDD,ForestCovertype,622,0.58,32,0.1304347826086953,0.9875876622401856,0,3,1799,294,1456,0.712,0.025604572646098223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.025604572646098223,0.18689894181106004,0.16129436916496181,0.18689894181106004,19,19.0,3.0,0.02666666666666667,True
DAWIDD,ForestCovertype,276,0.58,31,0.1304347826086953,0.9936968439410436,0,2,4178,1859,3518,0.021,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.013002354619590649,0.1877095270085195,0.17470717238892886,0.1877095270085195,20,20.0,2.0,0.013333333333333334,True
DAWIDD,ForestCovertype,871,0.58,32,0.1304347826086953,0.9875876622401856,0,3,3607,846,2555,0.737,0.025604572646098223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.025604572646098223,0.18873914334273906,0.16313457069664083,0.18873914334273906,21,21.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,97,0.71,549,0.6956521739130432,0.4290335246825094,1,1,1042,353,249,0.532,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.18931397780479794,0.18931397780479794,0.18931397780479794,22,22.0,1.0,0.0,False
DAWIDD,ForestCovertype,484,0.65,267,0.4347826086956521,0.5717649248888881,0,4,4032,679,305,0.467,0.11781724991223039,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11781724991223039,0.18951586454224637,0.07169861463001598,0.18951586454224637,23,23.0,4.0,0.04,False
DAWIDD,ForestCovertype,571,0.58,33,0.1304347826086953,0.9816608716773012,0,4,4677,1679,2646,0.351,0.037830548321437146,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.037830548321437146,0.1896383507344692,0.15180780241303204,0.1896383507344692,24,24.0,4.0,0.04,False
