detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
DAWIDD,Electricity,617,0.71,2,0.8260869565217389,1.0,0,4,1178,254,3599,0.998,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1361094948132153,0.10212464146642193,0.03398485334679337,0.10212464146642193,1,1.0,4.0,0.02912621359223301,True
DAWIDD,Electricity,226,0.71,2,0.8260869565217389,1.0,0,4,2090,284,5000,0.875,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1361094948132153,0.10441032172895713,0.03169917308425817,0.10441032172895713,2,2.0,4.0,0.02912621359223301,True
DAWIDD,Electricity,2308,0.7,2,0.7826086956521737,1.0,0,5,960,356,3503,0.958,0.1814793264176203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1814793264176203,0.10637506909067322,0.07510425732694707,0.10637506909067322,3,3.0,5.0,0.038834951456310676,True
DAWIDD,Electricity,425,0.7,2,0.7826086956521737,1.0,0,5,1158,335,4506,0.183,0.1814793264176203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1814793264176203,0.10667865127757167,0.07480067514004862,0.10667865127757167,4,4.0,5.0,0.038834951456310676,True
DAWIDD,Electricity,817,0.72,2,0.8695652173913042,1.0,0,3,587,380,3343,0.855,0.09073966320881019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09073966320881019,0.1077376420337743,0.016997978824964108,0.1077376420337743,5,5.0,3.0,0.019417475728155338,True
DAWIDD,Electricity,497,0.71,2,0.8260869565217389,1.0,0,4,489,287,4804,0.041,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1361094948132153,0.10824440383011824,0.027865090983097057,0.10824440383011824,6,6.0,4.0,0.02912621359223301,True
DAWIDD,Electricity,1499,0.71,2,0.8260869565217389,1.0,0,4,231,360,4967,0.608,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1361094948132153,0.10856847509214641,0.027541019721068885,0.10856847509214641,7,7.0,4.0,0.02912621359223301,True
DAWIDD,Electricity,2444,0.68,2,0.6956521739130437,1.0,0,7,380,343,4757,0.09,0.27221898962642993,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27221898962642993,0.1118952605424231,0.16032372908400683,0.1118952605424231,8,8.0,7.0,0.05825242718446602,True
DAWIDD,Electricity,2901,0.71,2,0.8260869565217389,1.0,0,4,1534,320,3557,0.726,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1361094948132153,0.11204455032969375,0.024064944483521547,0.11204455032969375,9,9.0,4.0,0.02912621359223301,True
DAWIDD,Electricity,1764,0.73,2,0.9130434782608696,1.0,0,2,1242,408,3801,0.577,0.04536983160440498,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04536983160440498,0.1121438756102696,0.06677404400586462,0.1121438756102696,10,10.0,2.0,0.009708737864077669,True
DAWIDD,Electricity,2983,0.71,2,0.8260869565217389,1.0,0,4,1176,297,4325,0.709,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1361094948132153,0.11262859038852278,0.023480904424692514,0.11262859038852278,11,11.0,4.0,0.02912621359223301,True
DAWIDD,Electricity,1236,0.72,2,0.8695652173913042,1.0,0,3,725,369,2492,0.951,0.09073966320881019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09073966320881019,0.11303510564997195,0.02229544244116176,0.11303510564997195,12,12.0,3.0,0.019417475728155338,True
DAWIDD,Electricity,211,0.71,2,0.8260869565217389,1.0,0,4,1,266,4447,0.999,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1361094948132153,0.11317953952561756,0.02292995528759774,0.11317953952561756,13,13.0,4.0,0.02912621359223301,True
DAWIDD,Electricity,2336,0.71,2,0.8260869565217389,1.0,0,4,1579,271,2957,0.407,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1361094948132153,0.1133380350788524,0.022771459734362898,0.1133380350788524,14,14.0,4.0,0.02912621359223301,True
DAWIDD,Electricity,215,0.71,2,0.8260869565217389,1.0,0,4,5000,285,5000,0.999,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1361094948132153,0.11364198312068927,0.022467511692526032,0.11364198312068927,15,15.0,4.0,0.02912621359223301,True
DAWIDD,Electricity,797,0.66,2,0.6086956521739132,1.0,0,9,1455,312,1457,0.602,0.36295865283524,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.36295865283524,0.11391213392992704,0.24904651890531293,0.11391213392992704,16,16.0,9.0,0.07766990291262135,True
DAWIDD,Electricity,2546,0.71,2,0.8260869565217389,1.0,0,4,3465,322,2739,0.873,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1361094948132153,0.11441314813300844,0.021696346680206854,0.11441314813300844,17,17.0,4.0,0.02912621359223301,True
