detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,GasSensor,2518,0.67,55,0.638888888888889,0.511303474766581,0,9,2453,1025,433,215,2,0.21972010450788595,0.4477922472520925,0.3492501230243514,0.21972010450788595,0.19357483725459504,0.28124999999999994,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4477922472520925,0.24660211802699195,0.20119012922510054,0.3492501230243514,0.2046658199104095,0.14458430311394188,0.21972010450788595,0.17886544981863176,0.0408546546892542,0.19357483725459504,0.16520196896158373,0.028372868293011305,0.28124999999999994,0.2257531024540162,0.05549689754598375,1220.0,0.40364238410596026,817.0,0.27019867549668874,526.0,0.173841059602649,1.0,0.0,395.0,0.1304635761589404,0.0,WACC_0p7_WRT_0p3,0.19562913907284765,1,True,WACC_0p7_WRT_0p3,1.0,False,False,False,True,False,9.0,0.04678362573099415
IBDD,GasSensor,960,0.48,18,0.111111111111111,0.7478006657658572,0,14,2071,613,588,206,101,0.8304377528328565,0.19237528097287418,0.2121212121212122,0.8304377528328565,0.859752145609495,0.8750000000000002,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.19237528097287418,0.17697200443851174,0.015403276534362437,0.2121212121212122,0.1343451141866446,0.0777760979345676,0.8304377528328565,0.12662077023368512,0.7038169825991714,0.859752145609495,0.23062231440106803,0.6291298312084269,0.8750000000000002,0.3165537365208147,0.5584462634791856,72.0,0.023509933774834436,93.0,0.030463576158940398,1.0,0.0,2196.0,0.7268211920529801,2318.0,0.7672185430463576,0.0,WACC_0p5_WRT_0p5,0.3096026490066225,2,True,WACC_0p5_WRT_0p5,2.0,False,False,True,False,False,14.0,0.07602339181286549
IBDD,GasSensor,2576,0.52,5,0.2222222222222222,1.0,1,1,981,49,590,233,196,0.6608755056657125,0.013333333333333352,0.1515151515151515,0.6608755056657125,0.7195042912189895,0.7500000000000001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.013333333333333352,0.13186390748051305,0.1185305741471797,0.1515151515151515,0.092901198911967,0.058613952603184485,0.6608755056657125,0.20229159258904725,0.45858391307666524,0.7195042912189895,0.323955360810497,0.39554893040849254,0.7500000000000001,0.4098240498237843,0.3401759501762158,1.0,0.0,2.0,0.00033112582781456954,1110.0,0.3672185430463576,2987.0,0.9887417218543046,2910.0,0.9632450331125828,0.0,WACC_0p1_WRT_0p9,0.46390728476821186,3,True,WACC_0p1_WRT_0p9,3.0,True,False,False,False,False,1.0,0.0
IBDD,GasSensor,2255,0.52,7,0.2222222222222222,0.9370568952446152,0,4,352,195,688,205,204,0.6608755056657125,0.013333333333333352,0.1515151515151515,0.6608755056657125,0.7195042912189895,0.7500000000000001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.013333333333333352,0.13698609938962966,0.12365276605629631,0.1515151515151515,0.08629336830910045,0.06522178320605104,0.6608755056657125,0.20527136320957456,0.45560414245613795,0.7195042912189895,0.33461362132915123,0.3848906698898383,0.7500000000000001,0.4285377692333171,0.321462230766683,2.0,0.00033112582781456954,1.0,0.0,1223.0,0.40463576158940395,3011.0,0.9966887417218543,2968.0,0.9824503311258278,0.0,WACC_0p3_WRT_0p7,0.47682119205298007,4,True,WACC_0p3_WRT_0p7,4.0,False,True,False,False,False,4.0,0.017543859649122806
IBDD,GasSensor,2048,0.66,103,0.6111111111111112,0.3758614244145057,0,49,951,95,269,118,1,0.42641283027549576,0.5940696616323338,0.5216309143815381,0.42641283027549576,0.22863680085222132,0.3125,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5940696616323338,0.5821709229973623,0.011898738634971484,0.5216309143815381,0.5502427038403161,0.02861178945877807,0.42641283027549576,0.5159275128055848,0.08951468253008904,0.22863680085222132,0.21592011527192373,0.012716685580297593,0.3125,0.15957144865181877,0.15292855134818123,2988.0,0.9890728476821192,2987.0,0.9887417218543046,2987.0,0.9887417218543046,1782.0,0.5897350993377484,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.7112582781456953,5,True,WACC_0p9_WRT_0p1,5.0,False,False,False,False,True,49.0,0.2807017543859649
IBDD,GasSensor,468,0.68,83,0.6666666666666667,0.4225901512118666,0,18,3301,934,645,208,8,0.35510197896831547,0.5436026366911841,0.4621579893667152,0.35510197896831547,0.15851287365696873,0.24999999999999994,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5436026366911841,0.26626509868758075,0.2773375380036034,0.4621579893667152,0.23000299004462127,0.23215499932209394,0.35510197896831547,0.1931666548907962,0.16193532407751926,0.15851287365696873,0.16667027223218522,0.008157398575216496,0.24999999999999994,0.21715341473096791,0.03284658526903203,1922.0,0.6360927152317881,1427.0,0.47218543046357614,842.0,0.27847682119205297,2.0,0.00033112582781456954,168.0,0.05529801324503311,0.00033112582781456954,WACC_0p7_WRT_0p3,0.288476821192053,6,True,WACC_0p7_WRT_0p3,6.0,False,False,False,True,False,18.0,0.09941520467836257
IBDD,GasSensor,1710,0.57,26,0.3611111111111109,0.6709169245804714,0,14,2588,544,176,156,114,0.44892269670678314,0.27540972145309095,0.14610573235212732,0.44892269670678314,0.5441944732308582,0.5937500000000002,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.27540972145309095,0.17609220911831072,0.09931751233478023,0.14610573235212732,0.13119974442329982,0.014905987928827497,0.44892269670678314,0.1282230024015246,0.3206996943052586,0.5441944732308582,0.23464445922351662,0.3095500140073416,0.5937500000000002,0.32300716897110743,0.2707428310288928,70.0,0.0228476821192053,76.0,0.024834437086092714,2.0,0.00033112582781456954,2279.0,0.7543046357615895,2397.0,0.7933774834437086,0.00033112582781456954,WACC_0p5_WRT_0p5,0.3191390728476821,7,True,WACC_0p5_WRT_0p5,7.0,False,False,True,False,False,14.0,0.07602339181286549
IBDD,GasSensor,867,0.64,169,0.5555555555555555,0.2683444148470452,0,109,1850,59,286,97,1,0.5904902620340449,0.7101880319651912,0.6584707447401242,0.5904902620340449,0.29876072804747417,0.3750000000000001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7101880319651912,0.601267701914405,0.10892033005078616,0.6584707447401242,0.5885634082830858,0.0699073364570384,0.5904902620340449,0.5531947679140664,0.037295494119978456,0.29876072804747417,0.22563202312866934,0.07312870491880483,0.3750000000000001,0.16935652873406565,0.20564347126593446,2996.0,0.9917218543046358,3000.0,0.993046357615894,3003.0,0.9940397350993377,2091.0,0.6920529801324503,2.0,0.00033112582781456954,0.00033112582781456954,WACC_0p9_WRT_0p1,0.7342384105960265,8,True,WACC_0p9_WRT_0p1,8.0,False,False,False,False,True,109.0,0.631578947368421
IBDD,GasSensor,1186,0.58,44,0.3888888888888887,0.5591513547817943,0,30,1916,542,457,245,108,0.40653213491499735,0.39611653683566217,0.28835282118680716,0.40653213491499735,0.5091325096332321,0.5625000000000003,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.39611653683566217,0.189931533771565,0.20618500306409718,0.28835282118680716,0.14091462710726396,0.1474381940795432,0.40653213491499735,0.13573020634180397,0.2708019285731934,0.5091325096332321,0.24594746476551763,0.26318504486771443,0.5625000000000003,0.32272074293511177,0.23977925706488856,161.0,0.052980132450331126,134.0,0.04403973509933775,3.0,0.0006622516556291391,2448.0,0.8102649006622517,2394.0,0.7923841059602649,0.0006622516556291391,WACC_0p5_WRT_0p5,0.34006622516556295,9,True,WACC_0p5_WRT_0p5,9.0,False,False,True,False,False,30.0,0.1695906432748538
IBDD,GasSensor,971,0.58,19,0.3888888888888887,0.7365780018912234,0,7,2673,384,540,187,165,0.40653213491499735,0.2044957579574788,0.0625370885020793,0.40653213491499735,0.5091325096332321,0.5625000000000003,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2044957579574788,0.15502184712953693,0.049473910827941864,0.0625370885020793,0.09512379946906133,0.03258671096698203,0.40653213491499735,0.1818949323946077,0.22463720252038966,0.5091325096332321,0.28063954798387075,0.22849296164936134,0.5625000000000003,0.38338412862331805,0.17911587137668228,13.0,0.003973509933774834,3.0,0.0006622516556291391,591.0,0.19536423841059603,2795.0,0.9251655629139073,2783.0,0.9211920529801324,0.0006622516556291391,WACC_0p3_WRT_0p7,0.40927152317880794,10,True,WACC_0p3_WRT_0p7,10.0,False,True,False,False,False,7.0,0.03508771929824561
