detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,PokerHand,878,0.91,1368,0.931818181818182,0.427357965457332,0,96,2655,373,610,158,7,0.46274998628221115,0.5430297766134048,0.505164461049405,0.46274998628221115,0.14717740318287098,0.02963748139174418,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5430297766134048,0.5196881103385483,0.023341666274856454,0.505164461049405,0.44346157889875426,0.061702882150650784,0.46274998628221115,0.3764839744835896,0.08626601179862153,0.14717740318287098,0.16318633170837052,0.01600892852549954,0.02963748139174418,0.22167482443275938,0.1920373430410152,482.0,0.23136123136123135,444.0,0.2130832130832131,265.0,0.12698412698412698,1.0,0.0,618.0,0.29677729677729675,0.0,WACC_0p7_WRT_0p3,0.17364117364117365,1,True,WACC_0p7_WRT_0p3,1.0,False,False,False,True,False,96.0,0.10416666666666667
IBDD,PokerHand,161,0.92,769,0.9545454545454548,0.5338380830718112,0,23,2526,289,1000,250,10,0.32888926699543736,0.4291714960488938,0.38187169328527126,0.32888926699543736,0.0956018371107574,0.01257362848205178,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4291714960488938,0.42104403512962485,0.00812746091926897,0.38187169328527126,0.3317845314098378,0.05008716187543344,0.32888926699543736,0.2664475660942309,0.06244170090120643,0.0956018371107574,0.18744374827296356,0.09184191116220616,0.01257362848205178,0.29190428546105457,0.2793306569790028,144.0,0.06878306878306878,133.0,0.06349206349206349,1.0,0.0,110.0,0.05242905242905243,1509.0,0.7253487253487253,0.0,WACC_0p5_WRT_0p5,0.182010582010582,2,True,WACC_0p5_WRT_0p5,2.0,False,False,True,False,False,23.0,0.02412280701754386
IBDD,PokerHand,586,0.57,105,0.159090909090909,0.9007624400398456,0,4,95,66,941,246,179,0.8000000000000002,0.036822414196092355,0.2593984962406017,0.8000000000000002,0.8201967117122928,0.8343283504815174,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.036822414196092355,0.22928320670231025,0.1924607925062179,0.2593984962406017,0.16714953255453796,0.09224896368606372,0.8000000000000002,0.42673755332608987,0.3732624466739103,0.8201967117122928,0.5206831789417619,0.29951353277053094,0.8343283504815174,0.5644993707011594,0.269828979780358,1.0,0.0,1.0,0.0,504.0,0.24194324194324193,2065.0,0.9927849927849928,2062.0,0.9913419913419913,0.0,WACC_0p1_WRT_0p9,0.44521404521404523,3,True,WACC_0p1_WRT_0p9,3.0,True,False,False,False,False,4.0,0.003289473684210526
IBDD,PokerHand,1839,0.88,6892,0.8636363636363638,0.1282553186737217,0,741,885,741,717,52,1,0.83876474223875,0.8628576828745196,0.8514938415356906,0.83876474223875,0.2920531665379113,0.10063961689966537,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8628576828745196,0.6761691144246615,0.18668856844985804,0.8514938415356906,0.616396058238106,0.23509778329758468,0.83876474223875,0.5623035312861548,0.2764612109525951,0.2920531665379113,0.21777398927082273,0.07427917726708858,0.10063961689966537,0.16285059327849358,0.062210976378828206,1666.0,0.8008658008658008,1570.0,0.7546897546897547,1416.0,0.6806156806156806,869.0,0.4175084175084175,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.5307359307359307,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,741.0,0.8114035087719298
IBDD,PokerHand,1279,0.91,1550,0.931818181818182,0.4042614564794308,0,124,2821,381,892,198,6,0.4917855975687156,0.5677266764495583,0.5319077872343434,0.4917855975687156,0.15836461401163635,0.02963748139174418,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5677266764495583,0.4816126413016176,0.08611403514794069,0.5319077872343434,0.4182955957200975,0.1136121915142459,0.4917855975687156,0.3513247582197477,0.14046083934896791,0.15836461401163635,0.1645969417284482,0.006232327716811842,0.02963748139174418,0.24618440612378198,0.2165469247320378,321.0,0.15392015392015393,366.0,0.17556517556517556,160.0,0.07647907647907648,2.0,0.000481000481000481,1039.0,0.49927849927849927,0.000481000481000481,WACC_0p7_WRT_0p3,0.18114478114478114,5,True,WACC_0p7_WRT_0p3,5.0,False,False,False,True,False,124.0,0.13486842105263158
IBDD,PokerHand,996,0.81,238,0.7045454545454547,0.7503207936812021,0,5,2085,259,434,188,68,0.11428571428571417,0.1976883820728987,0.13120750205334505,0.11428571428571417,0.2037282947258668,0.266311266418148,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1976883820728987,0.353490392106953,0.15580201003405428,0.13120750205334505,0.2732617343128606,0.14205423225951555,0.11428571428571417,0.2734595555251863,0.15917384123947215,0.2037282947258668,0.2910152789610134,0.08728698423514664,0.266311266418148,0.3777179399553108,0.11140667353716277,52.0,0.024531024531024532,62.0,0.02934102934102934,2.0,0.000481000481000481,1792.0,0.8614718614718615,1815.0,0.8725348725348725,0.000481000481000481,WACC_0p5_WRT_0p5,0.3576719576719577,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,5.0,0.0043859649122807015
IBDD,PokerHand,122,0.8,99,0.681818181818182,0.9115444901803816,1,1,83,1,1000,211,5,0.1428571428571427,0.025293260045394433,0.0,0.1428571428571427,0.2294144787669678,0.2899786449207884,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.025293260045394433,0.23069099336174526,0.20539773331635083,0.0,0.1849467345451482,0.1849467345451482,0.1428571428571427,0.3597583416863775,0.21690119882923478,0.2294144787669678,0.412144047526173,0.1827295687592052,0.2899786449207884,0.46540646328550345,0.17542781836471505,2.0,0.000481000481000481,5.0,0.001924001924001924,199.0,0.09523809523809523,1984.0,0.9538239538239538,1961.0,0.9427609427609428,0.000481000481000481,WACC_0p1_WRT_0p9,0.39884559884559884,7,True,WACC_0p1_WRT_0p9,7.0,True,False,False,False,False,1.0,0.0
IBDD,PokerHand,961,0.77,229,0.6136363636363638,0.7574233951550726,0,5,202,226,207,238,137,0.22857142857142848,0.19009363096379686,0.12298343718886337,0.22857142857142848,0.306473030890271,0.36098078042870957,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.19009363096379686,0.2598094601245141,0.06971582916071725,0.12298343718886337,0.1730431070648969,0.050059669876033525,0.22857142857142848,0.36128423933963527,0.1327128107682068,0.306473030890271,0.43503948632354666,0.12856645543327566,0.36098078042870957,0.5158306619792117,0.1548498815505021,4.0,0.001443001443001443,2.0,0.000481000481000481,210.0,0.10052910052910052,2005.0,0.963924963924964,2023.0,0.9725829725829725,0.000481000481000481,WACC_0p3_WRT_0p7,0.40779220779220776,8,True,WACC_0p3_WRT_0p7,8.0,False,True,False,False,False,5.0,0.0043859649122807015
IBDD,PokerHand,477,0.87,9557,0.840909090909091,0.067771066526118,0,854,996,653,57,28,1,0.9148020877957375,0.9275329772397094,0.9215282387592318,0.9148020877957375,0.32134980531751506,0.12430699540230573,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.9275329772397094,0.6940878728071442,0.23344510443256516,0.9215282387592318,0.6422177226892806,0.2793105160699513,0.9148020877957375,0.5926317038102318,0.3221703839855057,0.32134980531751506,0.22327857876013368,0.09807122655738137,0.12430699540230573,0.16556862190926974,0.04126162650696401,1786.0,0.8585858585858586,1725.0,0.8292448292448292,1605.0,0.7715247715247715,1014.0,0.48725348725348727,2.0,0.000481000481000481,0.000481000481000481,WACC_0p9_WRT_0p1,0.5894179894179894,9,True,WACC_0p9_WRT_0p1,9.0,False,False,False,False,True,854.0,0.9353070175438597
IBDD,PokerHand,268,0.9,4069,0.9090909090909092,0.2257458642644565,0,479,3381,608,720,166,3,0.7162051992103975,0.758611874915835,0.7386100519043135,0.7162051992103975,0.24483186186461883,0.05330485989438466,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.758611874915835,0.5616554728159291,0.19695640209990595,0.7386100519043135,0.491869602593783,0.24674044931053052,0.7162051992103975,0.42463475977508885,0.29157043943530864,0.24483186186461883,0.16773944313883266,0.07709241872578618,0.05330485989438466,0.21669655629241225,0.16339169639802759,729.0,0.3501683501683502,669.0,0.3213083213083213,489.0,0.23472823472823473,3.0,0.000962000962000962,543.0,0.2607022607022607,0.000962000962000962,WACC_0p7_WRT_0p3,0.2335738335738336,10,True,WACC_0p7_WRT_0p3,10.0,False,False,False,True,False,479.0,0.5241228070175439
