detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,SensorStream,85,0.35,1164,0.6274509803921567,0.4968570131266291,0,3,2383,212,1000,250,10,0.07267241334047592,0.44511589044982297,0.2609251929741392,0.07267241334047592,0.1587385401546015,0.31191457559487384,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.44511589044982297,0.3164828782695102,0.12863301218031276,0.2609251929741392,0.2448584188047821,0.01606677416935709,0.07267241334047592,0.2580830290008024,0.18541061566032646,0.1587385401546015,0.23427959437355766,0.07554105421895616,0.31191457559487384,0.2667572938068074,0.04515728178806644,179.0,0.15752212389380532,99.0,0.08672566371681416,1.0,0.0,51.0,0.04424778761061947,80.0,0.06991150442477877,0.0,WACC_0p5_WRT_0p5,0.07168141592920355,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,3.0,0.027777777777777776
IBDD,SensorStream,427,0.43,4657,0.7843137254901961,0.2210175110207667,0,24,3277,431,654,201,8,0.5874957388351338,0.7531702249184138,0.6712364523566096,0.5874957388351338,0.10685193997192641,0.13989321949359207,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7531702249184138,0.41619014882236804,0.33698007609604574,0.6712364523566096,0.3385173474780736,0.33271910487853595,0.5874957388351338,0.3263911415083948,0.261104597326739,0.10685193997192641,0.19968768488589939,0.09283574491397298,0.13989321949359207,0.2401530291057575,0.10025980961216543,779.0,0.6884955752212389,461.0,0.40707964601769914,89.0,0.07787610619469026,1.0,0.0,15.0,0.012389380530973451,0.0,WACC_0p7_WRT_0p3,0.23716814159292032,2,True,WACC_0p7_WRT_0p3,2.0,False,False,False,True,False,24.0,0.3194444444444444
IBDD,SensorStream,216,0.5,6004,0.9215686274509804,0.1704606655413539,0,5,3021,325,756,221,1,0.6818543898532967,0.8096315195049114,0.7464397600072361,0.6818543898532967,0.1359024909624529,0.004441945741822571,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8096315195049114,0.4278083072190513,0.38182321228586014,0.7464397600072361,0.36054297913926675,0.38589678086796936,0.6818543898532967,0.36573436357098316,0.31612002628231356,0.1359024909624529,0.20216637038597465,0.06626387942352174,0.004441945741822571,0.20250084872675675,0.19805890298493417,824.0,0.7283185840707964,593.0,0.5238938053097345,199.0,0.1752212389380531,2.0,0.0008849557522123894,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.2856637168141593,3,True,WACC_0p9_WRT_0p1,3.0,False,False,False,False,True,5.0,0.05555555555555555
IBDD,SensorStream,1082,0.11,960,0.1568627450980392,0.5351721742324507,0,10,2369,224,316,240,169,0.7072333749841224,0.40232596600317555,0.20393139082922956,0.7072333749841224,0.7896846350386505,0.8279786438987184,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.40232596600317555,0.16575036054364167,0.23657560545953388,0.20393139082922956,0.10606153675624293,0.09786985407298664,0.7072333749841224,0.33484262527776104,0.3723907497063614,0.7896846350386505,0.38303343114137295,0.40665120389727755,0.8279786438987184,0.38240995396781036,0.4455686899309081,6.0,0.004424778761061947,1.0,0.0,112.0,0.09823008849557523,966.0,0.8539823008849557,916.0,0.8097345132743363,0.0,WACC_0p3_WRT_0p7,0.3532743362831859,4,True,WACC_0p3_WRT_0p7,4.0,False,True,False,False,False,10.0,0.125
IBDD,SensorStream,64,0.05,320,0.0392156862745098,0.7534237190644132,0,17,1,1,1000,250,8,0.9268083437460306,0.15858518965799112,0.12499999999999993,0.9268083437460306,0.9474211587596626,0.9569946609746798,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.15858518965799112,0.13795133769782347,0.02063385196016765,0.12499999999999993,0.14903237277563966,0.02403237277563973,0.9268083437460306,0.3443260325666189,0.5824823111794117,0.9474211587596626,0.38136650030159314,0.5660546584580695,0.9569946609746798,0.424725373426596,0.5322692875480838,1.0,0.0,9.0,0.007079646017699115,139.0,0.12212389380530973,953.0,0.8424778761061947,1106.0,0.9778761061946902,0.0,WACC_0p1_WRT_0p9,0.3899115044247788,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,17.0,0.2222222222222222
IBDD,SensorStream,96,0.3,876,0.5294117647058824,0.5533776452674941,1,1,372,56,795,187,10,0.011912640571413103,0.3819943085698788,0.17685075266460243,0.011912640571413103,0.29018564325544494,0.4194279231581747,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3819943085698788,0.309719545359398,0.07227476321048082,0.17685075266460243,0.22242171420420487,0.04557096153960244,0.011912640571413103,0.25957779316243373,0.24766515259102062,0.29018564325544494,0.22591616660797603,0.0642694766474689,0.4194279231581747,0.27011624735563877,0.1493116758025359,157.0,0.13805309734513274,63.0,0.05486725663716814,2.0,0.0008849557522123894,28.0,0.023893805309734513,90.0,0.07876106194690266,0.0008849557522123894,WACC_0p5_WRT_0p5,0.059292035398230095,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,1.0,0.0
IBDD,SensorStream,1047,0.07,572,0.0784313725490196,0.6380923567360144,0,9,2782,43,815,192,164,0.8536166874920613,0.28738590817072845,0.1,0.8536166874920613,0.8948423175193253,0.9139893219493592,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.28738590817072845,0.13926324986369987,0.1481226583070286,0.1,0.1243156965793146,0.024315696579314594,0.8536166874920613,0.3633666166374579,0.4902500708546034,0.8948423175193253,0.3849830610172465,0.5098592565020788,0.9139893219493592,0.3779301172436386,0.5360592047057207,2.0,0.0008849557522123894,4.0,0.002654867256637168,196.0,0.17256637168141592,974.0,0.8610619469026549,891.0,0.7876106194690266,0.0008849557522123894,WACC_0p1_WRT_0p9,0.3649557522123894,7,True,WACC_0p1_WRT_0p9,7.0,True,False,False,False,False,9.0,0.1111111111111111
IBDD,SensorStream,470,0.45,7663,0.823529411764706,0.1219070753381847,0,34,4067,328,836,230,5,0.7724741907964814,0.8638556019945821,0.8186632254344502,0.7724741907964814,0.1638019481891634,0.0968878804682716,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8638556019945821,0.4568357925959624,0.4070198093986197,0.8186632254344502,0.39590106801812214,0.4227621574163281,0.7724741907964814,0.4008183069445092,0.3716558838519722,0.1638019481891634,0.2150108473447871,0.05120889915562368,0.0968878804682716,0.2161755999907444,0.1192877195224728,913.0,0.8070796460176991,800.0,0.7070796460176991,348.0,0.3070796460176991,13.0,0.010619469026548672,2.0,0.0008849557522123894,0.0008849557522123894,WACC_0p9_WRT_0p1,0.3665486725663717,8,True,WACC_0p9_WRT_0p1,8.0,False,False,False,False,True,34.0,0.4583333333333333
IBDD,SensorStream,937,0.08,814,0.0980392156862745,0.5679708717954934,0,12,2325,151,656,233,185,0.8170208593650765,0.3656967636152519,0.1551433282042034,0.8170208593650765,0.8685528968991565,0.8924866524366991,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3656967636152519,0.14455108908836975,0.22114567452688214,0.1551433282042034,0.1117045531758742,0.0434387750283292,0.8170208593650765,0.35090946071153106,0.46611139865354545,0.8685528968991565,0.3735147311253771,0.4950381657737794,0.8924866524366991,0.3980010747421147,0.4944855776945844,3.0,0.0017699115044247787,2.0,0.0008849557522123894,160.0,0.1407079646017699,924.0,0.8168141592920354,1004.0,0.8876106194690265,0.0008849557522123894,WACC_0p3_WRT_0p7,0.3695575221238938,9,True,WACC_0p3_WRT_0p7,9.0,False,True,False,False,False,12.0,0.1527777777777778
IBDD,SensorStream,82,0.36,1583,0.6470588235294117,0.4357061985282389,0,3,2362,434,1000,250,10,0.1868035130847335,0.5134084060232076,0.3518870296892446,0.1868035130847335,0.13244911953443275,0.29041190608221357,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5134084060232076,0.32141296336373504,0.19199544265947255,0.3518870296892446,0.2497415596050393,0.10214547008420533,0.1868035130847335,0.26833202298684733,0.08152850990211383,0.13244911953443275,0.23274221109864104,0.10029309156420829,0.29041190608221357,0.2735855433339351,0.01682636274827848,198.0,0.1743362831858407,112.0,0.09823008849557523,3.0,0.0017699115044247787,48.0,0.0415929203539823,97.0,0.08495575221238938,0.0017699115044247787,WACC_0p5_WRT_0p5,0.0801769911504425,10,True,WACC_0p5_WRT_0p5,10.0,False,False,True,False,False,3.0,0.027777777777777776
IBDD,SensorStream,83,0.42,5147,0.7647058823529412,0.2011093312034598,0,29,3789,484,1000,250,10,0.6246521115078126,0.7754034476340924,0.7008498698348536,0.6246521115078126,0.11829141147033607,0.1613958890062522,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7754034476340924,0.43040145939751007,0.34500198823658235,0.7008498698348536,0.35298842296162175,0.3478614468732319,0.6246521115078126,0.3560707305654644,0.26858138094234824,0.11829141147033607,0.2021919415910023,0.08390053012066621,0.1613958890062522,0.22531894178815132,0.06392305278189911,832.0,0.7353982300884956,544.0,0.48053097345132745,172.0,0.15132743362831858,3.0,0.0017699115044247787,7.0,0.005309734513274336,0.0017699115044247787,WACC_0p7_WRT_0p3,0.27486725663716816,11,True,WACC_0p7_WRT_0p3,11.0,False,False,False,True,False,29.0,0.3888888888888889
IBDD,SensorStream,303,0.43,8428,0.7843137254901961,0.1029698053524216,0,45,3944,277,672,235,5,0.8078184697537392,0.8850045239494854,0.8468324145382728,0.8078184697537392,0.17468352361433112,0.13989321949359207,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8850045239494854,0.4599475335337797,0.42505699041570566,0.8468324145382728,0.3889403393938175,0.45789207514445535,0.8078184697537392,0.38705932444628416,0.420759145307455,0.17468352361433112,0.21175533731409737,0.037071813699766254,0.13989321949359207,0.22025416314195695,0.08036094364836488,922.0,0.8150442477876106,761.0,0.672566371681416,285.0,0.2513274336283186,10.0,0.007964601769911504,3.0,0.0017699115044247787,0.0017699115044247787,WACC_0p9_WRT_0p1,0.3497345132743363,12,True,WACC_0p9_WRT_0p1,12.0,False,False,False,False,True,45.0,0.6111111111111112
IBDD,SensorStream,864,0.05,925,0.0392156862745098,0.5425565103618988,0,20,611,200,658,202,198,0.9268083437460306,0.3940792256542298,0.19294719083667547,0.9268083437460306,0.9474211587596626,0.9569946609746798,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3940792256542298,0.1567800218607008,0.237299203793529,0.19294719083667547,0.11991968447248896,0.0730275063641865,0.9268083437460306,0.3542334617382148,0.5725748820078158,0.9474211587596626,0.38280775898538555,0.564613399774277,0.9569946609746798,0.41013603483586897,0.5468586261388109,5.0,0.0035398230088495575,3.0,0.0017699115044247787,168.0,0.14778761061946902,965.0,0.8530973451327434,1054.0,0.9318584070796461,0.0017699115044247787,WACC_0p3_WRT_0p7,0.3876106194690266,13,True,WACC_0p3_WRT_0p7,13.0,False,True,False,False,False,20.0,0.2638888888888889
IBDD,SensorStream,360,0.34,1552,0.607843137254902,0.4396401302268251,0,5,223,510,703,193,6,0.17946127318119076,0.5090150370459544,0.3460353062875976,0.17946127318119076,0.18502796077476993,0.33341724510753384,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5090150370459544,0.2897342768395829,0.2192807602063715,0.3460353062875976,0.21710966276545715,0.12892564352214045,0.17946127318119076,0.2707689966352786,0.09130772345408783,0.18502796077476993,0.24664919434955795,0.06162123357478802,0.33341724510753384,0.29119599704780075,0.042221248059733096,88.0,0.07699115044247788,52.0,0.04513274336283186,4.0,0.002654867256637168,97.0,0.08495575221238938,183.0,0.16106194690265488,0.002654867256637168,WACC_0p5_WRT_0p5,0.07415929203539824,14,True,WACC_0p5_WRT_0p5,14.0,False,False,True,False,False,5.0,0.05555555555555555
IBDD,SensorStream,586,0.44,3737,0.803921568627451,0.2648128797642664,0,5,3123,97,738,227,3,0.5057566216830872,0.7042600685844325,0.6060908413506537,0.5057566216830872,0.08168661209659386,0.11839054998093185,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7042600685844325,0.44420324406062606,0.2600568245238064,0.6060908413506537,0.37216030423378726,0.23393053711686645,0.5057566216830872,0.35156297466699876,0.15419364701608845,0.08168661209659386,0.2208709485534603,0.13918433645686643,0.11839054998093185,0.22211819487328185,0.10372764489235001,879.0,0.7769911504424779,672.0,0.5938053097345133,162.0,0.1424778761061947,19.0,0.01592920353982301,4.0,0.002654867256637168,0.002654867256637168,WACC_0p9_WRT_0p1,0.3063716814159292,15,True,WACC_0p9_WRT_0p1,15.0,False,False,False,False,True,5.0,0.05555555555555555
IBDD,SensorStream,811,0.1,609,0.1372549019607843,0.625637918215746,0,10,1165,98,532,201,170,0.7438292031111072,0.3012948796568676,0.06936359665407774,0.7438292031111072,0.8159740556588191,0.8494813134113786,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3012948796568676,0.15662914135881753,0.14466573829805005,0.06936359665407774,0.12578433273122733,0.05642073607714959,0.7438292031111072,0.34520688966716184,0.3986223134439454,0.8159740556588191,0.36025469474432836,0.4557193609144907,0.8494813134113786,0.3705447008828113,0.4789366125285673,4.0,0.002654867256637168,5.0,0.0035398230088495575,143.0,0.1256637168141593,865.0,0.7646017699115044,843.0,0.7451327433628319,0.002654867256637168,WACC_0p1_WRT_0p9,0.32831858407079645,16,True,WACC_0p1_WRT_0p9,16.0,True,False,False,False,False,10.0,0.125
IBDD,SensorStream,114,0.14,458,0.2156862745098039,0.6822460022760655,1,1,5000,1,1000,250,10,0.5974458906031683,0.238075632494613,0.012499999999999957,0.5974458906031683,0.7108163731781442,0.7634706353607379,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.238075632494613,0.4991650094447768,0.2610893769501638,0.012499999999999957,0.4398626853807509,0.42736268538075095,0.5974458906031683,0.43395924496737365,0.16348664563579468,0.7108163731781442,0.2050048195419466,0.5058115536361976,0.7634706353607379,0.22590867227730732,0.5375619630834305,1008.0,0.8911504424778761,942.0,0.8327433628318585,478.0,0.42212389380530974,4.0,0.002654867256637168,8.0,0.006194690265486726,0.002654867256637168,WACC_0p7_WRT_0p3,0.43097345132743364,17,True,WACC_0p7_WRT_0p3,17.0,False,False,False,True,False,1.0,0.0
IBDD,SensorStream,97,0.36,1287,0.6470588235294117,0.4768796831294691,0,2,579,176,739,189,10,0.10995784702609432,0.4674263392787682,0.29064147134491475,0.10995784702609432,0.13244911953443275,0.29041190608221357,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4674263392787682,0.3367908585026234,0.13063548077614479,0.29064147134491475,0.24896479622249293,0.04167667512242182,0.10995784702609432,0.2711667358645798,0.16120888883848547,0.13244911953443275,0.23167182836532074,0.09922270883088799,0.29041190608221357,0.2610125974342118,0.029399308648001776,280.0,0.24690265486725663,107.0,0.09380530973451327,5.0,0.0035398230088495575,42.0,0.036283185840707964,66.0,0.05752212389380531,0.0035398230088495575,WACC_0p5_WRT_0p5,0.08761061946902654,18,False,,,False,False,False,False,False,2.0,0.013888888888888888
IBDD,SensorStream,129,0.46,4620,0.8431372549019609,0.2226048451487884,0,8,1034,671,784,219,4,0.5845331586817456,0.7513975087024479,0.6688752928411771,0.5845331586817456,0.105939839333767,0.07538521095561138,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7513975087024479,0.37782338361679124,0.3735741250856567,0.6688752928411771,0.3104394460564703,0.3584358467847068,0.5845331586817456,0.3136015798461017,0.2709315788356439,0.105939839333767,0.2080090881001926,0.10206924876642562,0.07538521095561138,0.24315058788894195,0.16776537693333057,590.0,0.5212389380530974,298.0,0.2628318584070796,53.0,0.04601769911504425,5.0,0.0035398230088495575,23.0,0.019469026548672566,0.0035398230088495575,WACC_0p7_WRT_0p3,0.17061946902654868,19,True,WACC_0p7_WRT_0p3,18.0,False,False,False,True,False,8.0,0.09722222222222222
IBDD,SensorStream,263,0.45,7941,0.823529411764706,0.1148151420769616,0,35,4655,446,706,218,6,0.7857104845029853,0.871775790235218,0.8292124761605195,0.7857104845029853,0.167877055464408,0.0968878804682716,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.871775790235218,0.4574913580822009,0.4142844321530171,0.8292124761605195,0.40270847928650216,0.42650399687401735,0.7857104845029853,0.4077146628866156,0.3779958216163697,0.167877055464408,0.21469449003880575,0.04681743457439774,0.0968878804682716,0.22443383585801827,0.12754595538974667,916.0,0.8097345132743363,826.0,0.7300884955752213,379.0,0.3345132743362832,12.0,0.009734513274336283,5.0,0.0035398230088495575,0.0035398230088495575,WACC_0p9_WRT_0p1,0.37752212389380535,20,False,,,False,False,False,False,False,35.0,0.4722222222222222
IBDD,SensorStream,108,0.1,363,0.1372549019607843,0.7284021341768797,0,5,405,1,1000,250,9,0.7438292031111072,0.1865290034374993,0.06250000000000003,0.7438292031111072,0.8159740556588191,0.8494813134113786,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1865290034374993,0.25995926094762273,0.07343025751012341,0.06250000000000003,0.22094417235822736,0.15844417235822733,0.7438292031111072,0.2716150251453309,0.4722141779657763,0.8159740556588191,0.2650446922102116,0.5509293634486074,0.8494813134113786,0.3032870294855865,0.5461942839257921,41.0,0.035398230088495575,62.0,0.05398230088495575,6.0,0.004424778761061947,153.0,0.13451327433628318,276.0,0.24336283185840707,0.004424778761061947,WACC_0p5_WRT_0p5,0.09433628318584071,21,False,,,False,False,False,False,False,5.0,0.05555555555555555
IBDD,SensorStream,1022,0.28,1290,0.4901960784313725,0.4764166248955055,0,5,1656,376,271,237,130,0.11082209300278295,0.4679434773064792,0.2913302704679355,0.11082209300278295,0.34276448449578234,0.4624332621834952,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4679434773064792,0.21089513055543582,0.2570483467510434,0.2913302704679355,0.1443427733558582,0.14698749711207731,0.11082209300278295,0.31713724605374266,0.2063151530509597,0.34276448449578234,0.3561805615035994,0.013416077007817051,0.4624332621834952,0.35684602557499895,0.10558723660849623,12.0,0.009734513274336283,6.0,0.004424778761061947,64.0,0.05575221238938053,843.0,0.7451327433628319,753.0,0.6654867256637168,0.004424778761061947,WACC_0p3_WRT_0p7,0.2961061946902655,22,True,WACC_0p3_WRT_0p7,19.0,False,True,False,False,False,5.0,0.05555555555555555
