index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows
0,0.52,4,0.368421052631579,1.0,0,4,270,2230,2517,TRUE
1,0.57,24,0.49999999999999983,0.5356143810225276,0,18,3540,4858,2443,FALSE
2,0.52,4,0.368421052631579,1.0,0,4,3611,2467,3794,TRUE
3,0.52,15,0.368421052631579,0.6643856189774724,0,15,4,4783,1249,FALSE
4,0.62,23,0.631578947368421,0.547393118833241,0,9,3252,2345,3862,FALSE
5,0.58,10,0.5263157894736841,0.7724992952500129,0,4,2247,1229,2851,FALSE
6,0.58,20,0.5263157894736841,0.5859221344217203,0,13,3032,3087,3462,FALSE
7,0.62,26,0.631578947368421,0.5134081185447786,0,12,2599,899,211,FALSE
8,0.58,18,0.5263157894736841,0.6148001162887553,0,11,1572,2093,1847,FALSE
9,0.52,8,0.368421052631579,0.8304006186890098,0,8,3299,279,2822,FALSE
10,0.59,14,0.5526315789473684,0.6830074998557687,0,6,571,1527,1338,FALSE
11,0.47,18,0.2368421052631578,0.6148001162887553,0,19,3912,172,328,FALSE
12,0.59,32,0.5526315789473684,0.45550679510578174,0,24,4786,4664,1960,FALSE
13,0.59,28,0.5526315789473684,0.4927894199519579,0,20,4595,1821,4371,FALSE
14,0.62,32,0.631578947368421,0.45550679510578174,0,16,4093,982,4574,FALSE
15,0.59,18,0.5526315789473684,0.6148001162887553,0,10,773,652,2209,FALSE
16,0.61,29,0.6052631578947368,0.48300749985576863,0,15,4746,2027,729,FALSE
17,0.52,4,0.368421052631579,1.0,0,4,314,2595,2142,TRUE
18,0.52,4,0.368421052631579,1.0,0,4,1545,1168,3375,TRUE
19,0.58,16,0.5263157894736841,0.6468930507274044,0,9,4842,3464,1585,FALSE
20,0.65,50,0.7105263157894737,0.32990055058317314,0,5,4106,594,606,FALSE
21,0.52,4,0.368421052631579,1.0,0,4,2086,2907,4437,TRUE
22,0.57,16,0.49999999999999983,0.6468930507274044,0,10,742,1794,2189,FALSE
23,0.52,4,0.368421052631579,1.0,0,4,3067,4088,2771,TRUE
24,0.52,4,0.368421052631579,1.0,0,4,2517,776,1888,TRUE
25,0.59,18,0.5526315789473684,0.6148001162887553,0,10,1097,3382,3076,FALSE
26,0.52,5,0.368421052631579,0.9473931188332412,0,5,2327,1919,280,TRUE
27,0.54,39,0.42105263157894746,0.3999999999999998,0,31,4062,4545,4758,FALSE
28,0.58,25,0.5263157894736841,0.5242976753492539,0,18,4575,1400,3681,FALSE
29,0.52,5,0.368421052631579,0.9473931188332412,0,5,1618,4008,1283,TRUE
30,0.58,21,0.5263157894736841,0.5724992952500129,0,14,3600,3984,2467,FALSE
31,0.54,14,0.42105263157894746,0.6830074998557687,0,11,1309,3696,391,FALSE
32,0.52,5,0.368421052631579,0.9473931188332412,0,5,4434,1,2402,FALSE
33,0.57,27,0.49999999999999983,0.5029146345659516,0,21,4374,1293,1131,FALSE
34,0.61,32,0.6052631578947368,0.45550679510578174,0,17,4166,1247,360,FALSE
35,0.52,5,0.368421052631579,0.9473931188332412,0,5,1,1,3883,TRUE
36,0.52,5,0.368421052631579,0.9473931188332412,0,5,1,1,1162,TRUE
37,0.52,4,0.368421052631579,1.0,0,4,5000,3939,5000,TRUE
38,0.52,12,0.368421052631579,0.724297675349254,0,12,4516,516,2118,FALSE
39,0.52,5,0.368421052631579,0.9473931188332412,0,5,1,1,2415,FALSE
40,0.61,29,0.6052631578947368,0.48300749985576863,0,15,4399,1135,1777,FALSE
41,0.52,4,0.368421052631579,1.0,0,4,1,909,5000,TRUE
42,0.52,5,0.368421052631579,0.9473931188332412,0,5,5000,1,4969,FALSE
43,0.52,4,0.368421052631579,1.0,0,4,5000,5000,3606,TRUE
44,0.52,5,0.368421052631579,0.9473931188332412,0,5,3515,1,959,TRUE
45,0.57,28,0.49999999999999983,0.4927894199519579,0,22,4046,1315,939,FALSE
46,0.59,36,0.5526315789473684,0.42249494585168235,0,26,4518,899,999,FALSE
47,0.52,5,0.368421052631579,0.9473931188332412,0,5,5000,1,3969,FALSE
48,0.59,30,0.5526315789473684,0.4735463569000973,0,22,4020,1207,1,FALSE
49,0.61,27,0.6052631578947368,0.5029146345659516,0,14,4195,1368,1230,FALSE
50,0.52,5,0.368421052631579,0.9473931188332412,0,5,4851,1,2211,FALSE
51,0.52,5,0.368421052631579,0.9473931188332412,0,5,1616,1,3850,TRUE
52,0.52,5,0.368421052631579,0.9473931188332412,0,5,1464,1,5000,FALSE
53,0.52,4,0.368421052631579,1.0,0,4,1,5000,3530,TRUE
54,0.52,4,0.368421052631579,1.0,0,4,822,1741,5000,TRUE
55,0.58,37,0.5263157894736841,0.41480011628875535,0,28,4606,707,1625,FALSE
56,0.52,4,0.368421052631579,1.0,0,4,1,4146,5000,TRUE
57,0.6,30,0.5789473684210525,0.4735463569000973,0,20,4099,1270,607,FALSE
58,0.52,11,0.368421052631579,0.7473931188332412,0,11,5000,605,4972,FALSE
59,0.52,9,0.368421052631579,0.7999999999999998,0,9,5000,420,4480,FALSE
60,0.52,13,0.368421052631579,0.7029146345659516,0,13,5000,801,5000,FALSE
61,0.61,27,0.6052631578947368,0.5029146345659516,0,14,5000,1688,1,FALSE
