index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows
0,0.71,2,0.8333333333333331,0.9254396478839785,0,2,2423,554,2418,TRUE
1,0.71,2,0.8333333333333331,0.9254396478839785,0,2,2429,3340,4166,TRUE
2,0.71,52,0.8333333333333331,0.397370919615902,0,46,3932,1892,2132,FALSE
3,0.71,2,0.8333333333333331,0.9254396478839785,0,2,3680,2680,2000,TRUE
4,0.71,2,0.8333333333333331,0.9254396478839785,0,2,2581,2407,140,TRUE
5,0.71,27,0.8333333333333331,0.5147078261096889,0,25,4044,885,3138,FALSE
6,0.71,2,0.8333333333333331,0.9254396478839785,0,2,1867,590,2598,TRUE
7,0.69,38,0.7222222222222219,0.4537750744650544,0,35,875,3639,1324,FALSE
8,0.71,2,0.8333333333333331,0.9254396478839785,0,2,4318,2094,4193,TRUE
9,0.69,14,0.7222222222222219,0.6294825974244131,0,15,4172,3523,858,FALSE
10,0.71,2,0.8333333333333331,0.9254396478839785,0,2,709,1977,3722,TRUE
11,0.71,69,0.8333333333333331,0.3462125394796025,0,60,1701,3776,2350,FALSE
12,0.71,2,0.8333333333333331,0.9254396478839785,0,2,3259,317,4633,TRUE
13,0.71,2,0.8333333333333331,0.9254396478839785,0,2,3099,4418,2741,TRUE
14,0.65,23,0.5,0.5430543563955412,0,23,2177,1002,493,FALSE
15,0.71,2,0.8333333333333331,0.9254396478839785,0,2,552,2952,4375,TRUE
16,0.66,40,0.5555555555555556,0.44457873551269655,0,36,4648,1373,1457,FALSE
17,0.71,2,0.8333333333333331,0.9254396478839785,0,2,1226,4926,1051,TRUE
18,0.71,55,0.8333333333333331,0.38724606228020964,0,49,1516,1725,4748,FALSE
19,0.69,13,0.7222222222222219,0.642169589939168,0,14,3406,4049,321,FALSE
20,0.71,36,0.8333333333333331,0.46345564925899685,0,32,2933,1199,2209,FALSE
21,0.71,2,0.8333333333333331,0.9254396478839785,0,2,2030,4614,4463,TRUE
22,0.67,10,0.6111111111111113,0.6865165078704993,0,13,405,1414,679,FALSE
23,0.71,2,0.8333333333333331,0.9254396478839785,0,2,4482,2993,3591,TRUE
24,0.71,4,0.8333333333333331,0.8315047133699138,0,4,5000,3,1184,TRUE
25,0.71,92,0.8333333333333331,0.2939690478045698,0,76,279,4088,3320,FALSE
26,0.71,2,0.8333333333333331,0.9254396478839785,0,2,2450,2289,2172,TRUE
27,0.71,84,0.8333333333333331,0.31050949003669137,0,73,2747,3209,4890,FALSE
28,0.71,46,0.8333333333333331,0.41946407144708653,0,40,3533,1687,3031,FALSE
29,0.68,80,0.6666666666666669,0.31937330004747655,0,70,2304,3328,2861,FALSE
30,0.71,2,0.8333333333333331,0.9254396478839785,0,2,132,278,1655,TRUE
31,0.71,104,0.8333333333333331,0.2716521873635812,0,83,3928,4190,3822,FALSE
32,0.73,11,0.9444444444444444,0.6705161202250203,0,2,5000,1307,1,TRUE
33,0.71,2,0.8333333333333331,0.9254396478839785,0,2,5000,3894,1532,TRUE
34,0.71,2,0.8333333333333331,0.9254396478839785,0,2,5000,1177,3661,TRUE
35,0.66,3,0.5555555555555556,0.872538236170521,0,7,2159,715,1,TRUE
36,0.71,2,0.8333333333333331,0.9254396478839785,0,2,1,5000,1753,TRUE
37,0.69,32,0.7222222222222219,0.48449439192499866,0,31,5000,5000,1669,FALSE
38,0.71,2,0.8333333333333331,0.9254396478839785,0,2,1,1393,1252,TRUE
39,0.71,2,0.8333333333333331,0.9254396478839785,0,2,2895,3476,5000,TRUE
40,0.71,2,0.8333333333333331,0.9254396478839785,0,2,1784,912,5000,TRUE
41,0.71,2,0.8333333333333331,0.9254396478839785,0,2,5000,1537,2525,TRUE
42,0.71,4,0.8333333333333331,0.8315047133699138,0,4,2377,1,1175,TRUE
43,0.71,2,0.8333333333333331,0.9254396478839785,0,2,1,986,3738,TRUE
44,0.72,113,0.8888888888888887,0.25652955057120663,0,14,5000,5000,5000,FALSE
45,0.71,2,0.8333333333333331,0.9254396478839785,0,2,5000,4369,4293,TRUE
46,0.71,2,0.8333333333333331,0.9254396478839785,0,2,1884,989,625,TRUE
47,0.71,2,0.8333333333333331,0.9254396478839785,0,2,1,3894,5000,TRUE
48,0.71,2,0.8333333333333331,0.9254396478839785,0,2,1,932,2065,TRUE
49,0.7,4,0.7777777777777775,0.8315047133699138,0,5,3468,3543,1,TRUE
50,0.71,4,0.8333333333333331,0.8315047133699138,0,4,2931,1,3492,TRUE
51,0.71,2,0.8333333333333331,0.9254396478839785,0,2,2304,3775,1104,TRUE
52,0.71,2,0.8333333333333331,0.9254396478839785,0,2,5000,957,2027,TRUE
53,0.71,2,0.8333333333333331,0.9254396478839785,0,2,2887,5000,1951,TRUE
54,0.71,2,0.8333333333333331,0.9254396478839785,0,2,5000,3840,723,TRUE
55,0.71,4,0.8333333333333331,0.8315047133699138,0,4,2748,1,1,TRUE
56,0.7,2,0.7777777777777775,0.9254396478839785,0,3,1,2434,1,TRUE
57,0.71,2,0.8333333333333331,0.9254396478839785,0,2,5000,1598,1592,TRUE
58,0.71,2,0.8333333333333331,0.9254396478839785,0,2,2959,2593,3014,TRUE
59,0.71,2,0.8333333333333331,0.9254396478839785,0,2,5000,5000,2417,TRUE
60,0.71,2,0.8333333333333331,0.9254396478839785,0,2,5000,2338,4734,TRUE
61,0.71,4,0.8333333333333331,0.8315047133699138,0,4,1,1,4272,TRUE
62,0.71,2,0.8333333333333331,0.9254396478839785,0,2,1,5000,4746,TRUE
63,0.71,4,0.8333333333333331,0.8315047133699138,0,4,5000,1,2345,TRUE
64,0.71,2,0.8333333333333331,0.9254396478839785,0,2,1,5000,4078,TRUE
