index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows
0,0.06,340,0.06666666666666667,0.7287393115184109,0,73,863,473,3282,TRUE
1,0.18,398,0.33333333333333337,0.6972827556609065,0,4,1601,3045,20,FALSE
2,0.06,89,0.06666666666666667,0.9954995962720431,0,3,4019,1847,4366,TRUE
3,0.06,91,0.06666666666666667,0.9910981105692577,0,5,4780,3435,2614,TRUE
4,0.03,889,0.0,0.5366225296157172,0,123,2042,2082,1771,FALSE
5,0.06,98,0.06666666666666667,0.9764128237084067,0,12,418,4559,4733,TRUE
6,0.24,536,0.4666666666666667,0.6377983278651378,0,13,2684,864,883,FALSE
7,0.06,89,0.06666666666666667,0.9954995962720431,0,3,2503,4399,3233,TRUE
8,0.19,713,0.3555555555555556,0.5807474158820735,0,25,549,712,2384,FALSE
9,0.06,92,0.06666666666666667,0.9889331215060815,0,6,1911,3273,4121,TRUE
10,0.15,522,0.26666666666666666,0.6430885100703998,0,27,2872,2163,775,FALSE
11,0.14,541,0.2444444444444445,0.6359423411059906,0,32,2826,2533,4425,FALSE
12,0.06,2143,0.06666666666666667,0.36055293017948575,0,144,1384,1666,85,TRUE
13,0.06,100,0.06666666666666667,0.972407499436277,0,14,4557,1827,1734,TRUE
14,0.06,627,0.06666666666666667,0.6064492848745313,0,103,876,432,1142,TRUE
15,0.06,118,0.06666666666666667,0.9395643391961358,0,27,24,3603,2178,TRUE
16,0.06,3082,0.06666666666666667,0.2878126771178108,0,153,3843,4765,268,TRUE
17,0.06,600,0.06666666666666667,0.6152497367138132,0,101,246,1348,1211,TRUE
18,0.05,626,0.04444444444444446,0.6067684236478703,0,104,2213,3889,2911,FALSE
19,0.26,457,0.5111111111111112,0.6696654099253977,1,1,4961,1931,264,FALSE
20,0.2,441,0.3777777777777778,0.6767864993188446,0,6,3839,2883,1716,FALSE
21,0.06,91,0.06666666666666667,0.9910981105692577,0,5,1734,1697,2670,TRUE
22,0.09,402,0.13333333333333333,0.6952851377214622,0,9,731,4164,632,FALSE
23,0.06,245,0.06666666666666667,0.7941342521302852,0,55,3620,321,4984,TRUE
24,0.06,97,0.06666666666666667,0.9784459329262581,0,11,3137,3711,949,TRUE
25,0.18,584,0.33333333333333337,0.6206533573079738,0,24,1186,2357,4687,FALSE
26,0.06,90,0.06666666666666667,0.9932867611835796,0,4,1279,4908,1388,TRUE
27,0.28,706,0.5555555555555556,0.5827204322148865,0,10,4322,1213,2978,FALSE
28,0.17,512,0.31111111111111117,0.6469546443887848,0,19,4457,4049,3792,FALSE
29,0.06,96,0.06666666666666667,0.9804998949100877,0,10,486,1259,4071,TRUE
30,0.09,471,0.13333333333333333,0.6636356349968418,0,25,2411,2722,322,FALSE
31,0.14,428,0.2444444444444445,0.6827648399237872,0,15,3440,4325,2334,FALSE
32,0.18,1226,0.33333333333333337,0.4723179940503829,0,32,3416,286,5000,FALSE
33,0.17,1110,0.31111111111111117,0.4922061002018503,0,32,3412,406,2822,FALSE
34,0.29,579,0.5777777777777778,0.622372333852961,0,6,4054,1396,1,FALSE
35,0.06,95,0.06666666666666667,0.982575141853058,0,9,1,4996,1738,TRUE
36,0.25,582,0.48888888888888893,0.6213391783134989,0,13,5000,1813,3831,FALSE
37,0.24,913,0.4666666666666667,0.5312938017982436,0,24,4073,1410,5000,FALSE
38,0.15,1133,0.26666666666666666,0.48810264316062435,0,38,3721,566,5000,FALSE
39,0.17,392,0.31111111111111117,0.7003170491325015,0,4,3538,3292,1,FALSE
40,0.47,2821,0.9777777777777777,0.30552709423213464,1,1,3443,244,1,FALSE
41,0.06,92,0.06666666666666667,0.9889331215060815,0,6,1,4965,3672,TRUE
42,0.3,516,0.6000000000000001,0.6453992226828626,0,3,3567,1192,1,FALSE
43,0.06,5245,0.06666666666666667,0.18136216994073262,0,161,5000,5000,125,TRUE
44,0.39,940,0.8,0.5254637323575505,1,1,3436,508,1,FALSE
45,0.28,473,0.5555555555555556,0.6627888703615137,1,1,5000,1610,1,FALSE
46,0.15,1180,0.26666666666666666,0.47997003685891637,0,39,3513,513,3186,FALSE
47,0.19,1982,0.3555555555555556,0.3761856690624509,0,33,3321,189,5000,FALSE
48,0.17,1147,0.31111111111111117,0.48564544008834454,0,33,3441,370,5000,FALSE
49,0.26,710,0.5111111111111112,0.581590615182064,0,16,4037,1505,3883,FALSE
50,0.22,438,0.4222222222222223,0.6781503606940911,0,3,5000,2460,1,TRUE
51,0.06,92,0.06666666666666667,0.9889331215060815,0,6,5000,2535,4150,TRUE
52,0.44,1623,0.9111111111111113,0.416181225167748,0,2,3336,306,1,FALSE
53,0.06,92,0.06666666666666667,0.9889331215060815,0,6,5000,2367,2961,TRUE
