index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows
0,0.91,0,1.0,1.0,1,1,2857,484,3558,FALSE
1,0.91,0,1.0,1.0,1,1,1422,2997,657,TRUE
2,0.91,0,1.0,1.0,1,1,2481,645,1719,TRUE
3,0.91,0,1.0,1.0,1,1,3233,3142,3756,FALSE
4,0.91,0,1.0,1.0,1,1,5000,1,1,TRUE
5,0.91,0,1.0,1.0,1,1,1,5000,5000,FALSE
6,0.91,0,1.0,1.0,1,1,4281,4700,2219,FALSE
7,0.91,0,1.0,1.0,1,1,1108,4817,151,TRUE
8,0.91,0,1.0,1.0,1,1,844,1134,2706,TRUE
9,0.91,0,1.0,1.0,1,1,4721,3669,571,FALSE
10,0.91,0,1.0,1.0,1,1,2692,1742,4191,TRUE
11,0.91,0,1.0,1.0,1,1,1628,4238,1273,FALSE
12,0.91,0,1.0,1.0,1,1,1965,1887,1080,FALSE
13,0.91,0,1.0,1.0,1,1,3713,4400,3145,TRUE
14,0.91,0,1.0,1.0,1,1,3877,74,2097,FALSE
15,0.91,0,1.0,1.0,1,1,303,1540,2222,TRUE
16,0.91,0,1.0,1.0,1,1,4877,1072,4701,TRUE
17,0.91,0,1.0,1.0,1,1,4180,4045,4502,FALSE
18,0.91,0,1.0,1.0,1,1,3391,897,896,TRUE
19,0.91,0,1.0,1.0,1,1,2327,3364,3641,FALSE
20,0.91,0,1.0,1.0,1,1,1267,398,3986,FALSE
21,0.91,0,1.0,1.0,1,1,3015,2921,1792,TRUE
22,0.91,0,1.0,1.0,1,1,4419,2334,2815,FALSE
23,0.91,0,1.0,1.0,1,1,687,3579,2014,FALSE
24,0.91,0,1.0,1.0,1,1,950,2414,4575,FALSE
25,0.91,0,1.0,1.0,1,1,566,2548,4941,TRUE
26,0.91,0,1.0,1.0,1,1,409,300,341,FALSE
27,0.91,0,1.0,1.0,1,1,4032,2785,2633,TRUE
28,0.91,0,1.0,1.0,1,1,3556,2119,1512,FALSE
29,0.91,0,1.0,1.0,1,1,2121,4642,4275,TRUE
30,0.91,0,1.0,1.0,1,1,1784,1676,3374,TRUE
31,0.91,0,1.0,1.0,1,1,4574,4889,2452,TRUE
32,0.91,0,1.0,1.0,1,1,2911,5000,1,TRUE
33,0.91,0,1.0,1.0,1,1,1564,5000,5000,FALSE
34,0.91,0,1.0,1.0,1,1,1,1,3196,TRUE
35,0.91,0,1.0,1.0,1,1,1,2155,1,FALSE
36,0.91,0,1.0,1.0,1,1,1,1892,5000,TRUE
37,0.91,0,1.0,1.0,1,1,1,3395,5000,FALSE
38,0.91,0,1.0,1.0,1,1,5000,2614,1,FALSE
39,0.91,0,1.0,1.0,1,1,1180,5000,5000,TRUE
40,0.91,0,1.0,1.0,1,1,1,3395,5000,TRUE
41,0.91,0,1.0,1.0,1,1,1,1,3658,FALSE
42,0.91,0,1.0,1.0,1,1,5000,5000,3651,FALSE
43,0.91,0,1.0,1.0,1,1,1,3795,1,FALSE
44,0.91,0,1.0,1.0,1,1,5000,5000,3455,TRUE
45,0.91,0,1.0,1.0,1,1,1,3550,1,TRUE
46,0.91,0,1.0,1.0,1,1,1482,1,5000,FALSE
47,0.91,0,1.0,1.0,1,1,1,1,1858,TRUE
48,0.91,0,1.0,1.0,1,1,1,5000,1713,FALSE
49,0.91,0,1.0,1.0,1,1,5000,5000,1711,TRUE
50,0.91,0,1.0,1.0,1,1,5000,1,3700,FALSE
51,0.91,0,1.0,1.0,1,1,5000,3801,1,FALSE
52,0.91,0,1.0,1.0,1,1,3410,1,1,FALSE
53,0.91,0,1.0,1.0,1,1,5000,1,1222,TRUE
54,0.91,0,1.0,1.0,1,1,1339,1,5000,TRUE
55,0.91,0,1.0,1.0,1,1,5000,3702,5000,FALSE
56,0.91,0,1.0,1.0,1,1,1,1,1262,FALSE
57,0.91,0,1.0,1.0,1,1,5000,3801,1,TRUE
58,0.91,0,1.0,1.0,1,1,3740,3625,1531,TRUE
59,0.91,0,1.0,1.0,1,1,1518,331,4067,FALSE
60,0.91,0,1.0,1.0,1,1,885,4078,434,TRUE
61,0.91,0,1.0,1.0,1,1,4367,2376,2662,FALSE
62,0.91,0,1.0,1.0,1,1,4505,4997,4648,FALSE
63,0.91,0,1.0,1.0,1,1,398,1694,2259,TRUE
64,0.91,0,1.0,1.0,1,1,2279,2942,3546,FALSE
65,0.91,0,1.0,1.0,1,1,2625,1250,858,TRUE
66,0.91,0,1.0,1.0,1,1,2822,3998,3206,TRUE
67,0.91,0,1.0,1.0,1,1,1929,1989,1139,FALSE
68,0.91,0,1.0,1.0,1,1,45,3240,4929,TRUE
69,0.91,0,1.0,1.0,1,1,4698,245,1919,FALSE
70,0.91,0,1.0,1.0,1,1,3937,2714,148,FALSE
71,0.91,0,1.0,1.0,1,1,1159,695,3006,TRUE
72,0.91,0,1.0,1.0,1,1,1791,4448,1875,FALSE
73,0.91,0,1.0,1.0,1,1,3309,1462,3781,TRUE
74,0.91,0,1.0,1.0,1,1,3171,4557,969,FALSE
75,0.91,0,1.0,1.0,1,1,1574,1254,3438,TRUE
76,0.91,0,1.0,1.0,1,1,946,2501,2068,FALSE
77,0.91,0,1.0,1.0,1,1,3803,809,4835,TRUE
78,0.91,0,1.0,1.0,1,1,4917,3420,2857,TRUE
79,0.91,0,1.0,1.0,1,1,186,127,241,FALSE
80,0.91,0,1.0,1.0,1,1,2061,3875,3952,TRUE
81,0.91,0,1.0,1.0,1,1,3033,2173,1644,FALSE
82,0.91,0,1.0,1.0,1,1,2762,3055,4296,FALSE
83,0.91,0,1.0,1.0,1,1,2493,1036,1358,TRUE
84,0.91,0,1.0,1.0,1,1,614,4788,2571,FALSE
85,0.91,0,1.0,1.0,1,1,4642,1802,585,TRUE
86,0.91,0,1.0,1.0,1,1,4155,4262,2349,TRUE
87,0.91,0,1.0,1.0,1,1,752,2253,4496,FALSE
88,0.91,0,1.0,1.0,1,1,1378,3506,630,TRUE
89,0.91,0,1.0,1.0,1,1,3522,510,3719,FALSE
90,0.91,0,1.0,1.0,1,1,3458,4206,4891,FALSE
91,0.91,0,1.0,1.0,1,1,1325,2465,1958,TRUE
92,0.91,0,1.0,1.0,1,1,688,3714,3168,FALSE
93,0.91,0,1.0,1.0,1,1,4101,459,1177,TRUE
94,0.91,0,1.0,1.0,1,1,4549,2833,1757,TRUE
95,0.91,0,1.0,1.0,1,1,511,1103,3899,FALSE
96,0.91,0,1.0,1.0,1,1,2400,4849,30,TRUE
97,0.91,0,1.0,1.0,1,1,2659,1585,3124,FALSE
98,0.91,0,1.0,1.0,1,1,3087,3173,316,FALSE
99,0.91,0,1.0,1.0,1,1,2125,217,2780,TRUE
100,0.91,0,1.0,1.0,1,1,239,3970,1413,FALSE
101,0.91,0,1.0,1.0,1,1,4980,1922,4185,TRUE
102,0.91,0,1.0,1.0,1,1,3905,4457,3507,TRUE
103,0.91,0,1.0,1.0,1,1,1039,1510,897,FALSE
104,0.91,0,1.0,1.0,1,1,1677,2762,4610,TRUE
105,0.91,0,1.0,1.0,1,1,3264,704,2297,FALSE
106,0.91,0,1.0,1.0,1,1,3363,2649,2609,TRUE
107,0.91,0,1.0,1.0,1,1,1854,918,547,FALSE
108,0.91,0,1.0,1.0,1,1,1213,4666,4334,TRUE
109,0.91,0,1.0,1.0,1,1,4001,1402,1320,FALSE
110,0.91,0,1.0,1.0,1,1,4801,3786,747,FALSE
111,0.91,0,1.0,1.0,1,1,137,2045,3601,TRUE
112,0.91,0,1.0,1.0,1,1,2031,3292,2467,FALSE
113,0.91,0,1.0,1.0,1,1,2915,37,4378,TRUE
114,0.91,0,1.0,1.0,1,1,2562,4741,2186,TRUE
115,0.91,0,1.0,1.0,1,1,2225,1794,4718,FALSE
116,0.91,0,1.0,1.0,1,1,335,3047,1087,TRUE
117,0.91,0,1.0,1.0,1,1,4451,989,3320,FALSE
118,0.91,0,1.0,1.0,1,1,4274,3534,3990,FALSE
119,0.91,0,1.0,1.0,1,1,783,578,1606,TRUE
120,0.91,0,1.0,1.0,1,1,1425,4329,2895,FALSE
121,0.91,0,1.0,1.0,1,1,3638,2281,203,TRUE
122,0.91,0,1.0,1.0,1,1,3598,4892,3041,FALSE
123,0.91,0,1.0,1.0,1,1,1465,1623,114,TRUE
124,0.91,0,1.0,1.0,1,1,822,2876,3825,FALSE
125,0.91,0,1.0,1.0,1,1,4235,1140,1831,TRUE
126,0.91,0,1.0,1.0,1,1,4412,3676,1095,TRUE
127,0.91,0,1.0,1.0,1,1,374,417,3250,FALSE
128,0.91,0,1.0,1.0,1,1,2264,4168,1885,TRUE
129,0.91,0,1.0,1.0,1,1,2523,2423,4963,FALSE
130,0.91,0,1.0,1.0,1,1,2954,2800,2224,FALSE
131,0.91,0,1.0,1.0,1,1,1992,747,4682,TRUE
132,0.91,0,1.0,1.0,1,1,98,4495,814,FALSE
133,0.91,0,1.0,1.0,1,1,4840,1553,3590,TRUE
134,0.91,0,1.0,1.0,1,1,4040,3927,4111,TRUE
135,0.91,0,1.0,1.0,1,1,1174,1883,1487,FALSE
136,0.91,0,1.0,1.0,1,1,1815,3131,2696,TRUE
137,0.91,0,1.0,1.0,1,1,3402,179,399,FALSE
138,0.91,0,1.0,1.0,1,1,3225,3335,4462,TRUE
139,0.91,0,1.0,1.0,1,1,1716,76,2384,FALSE
140,0.91,0,1.0,1.0,1,1,1078,3828,3675,TRUE
141,0.91,0,1.0,1.0,1,1,3866,2083,674,FALSE
142,0.91,0,1.0,1.0,1,1,4941,4628,1402,FALSE
143,0.91,0,1.0,1.0,1,1,278,1359,4252,TRUE
144,0.91,0,1.0,1.0,1,1,2164,2611,619,FALSE
145,0.91,0,1.0,1.0,1,1,3048,875,2537,TRUE
146,0.91,0,1.0,1.0,1,1,2698,4367,275,TRUE
147,0.91,0,1.0,1.0,1,1,2361,2324,2822,FALSE
148,0.91,0,1.0,1.0,1,1,472,3572,1688,TRUE
149,0.91,0,1.0,1.0,1,1,4588,620,3908,FALSE
150,0.91,0,1.0,1.0,1,1,4140,3004,3394,FALSE
151,0.91,0,1.0,1.0,1,1,649,951,1013,TRUE
152,0.91,0,1.0,1.0,1,1,1286,4698,4801,FALSE
153,0.91,0,1.0,1.0,1,1,3498,1756,2103,TRUE
154,0.91,0,1.0,1.0,1,1,3561,2904,931,TRUE
155,0.91,0,1.0,1.0,1,1,1339,1208,3473,FALSE
156,0.91,0,1.0,1.0,1,1,713,4960,2341,TRUE
157,0.91,0,1.0,1.0,1,1,4194,1651,4566,FALSE
158,0.91,0,1.0,1.0,1,1,4681,4121,2736,FALSE
159,0.91,0,1.0,1.0,1,1,575,2414,360,TRUE
160,0.91,0,1.0,1.0,1,1,2454,3667,4151,FALSE
161,0.91,0,1.0,1.0,1,1,2801,369,1447,TRUE
162,0.91,0,1.0,1.0,1,1,2994,4405,3865,TRUE
163,0.91,0,1.0,1.0,1,1,2100,1425,1791,FALSE
164,0.91,0,1.0,1.0,1,1,225,2671,3080,TRUE
165,0.91,0,1.0,1.0,1,1,4878,657,74,FALSE
166,0.91,0,1.0,1.0,1,1,3764,3278,2002,FALSE
167,0.91,0,1.0,1.0,1,1,985,287,4847,TRUE
168,0.91,0,1.0,1.0,1,1,1613,4036,1212,FALSE
169,0.91,0,1.0,1.0,1,1,3132,2031,3134,TRUE
170,0.91,0,1.0,1.0,1,1,3348,3837,1571,FALSE
171,0.91,0,1.0,1.0,1,1,1752,2131,4024,TRUE
172,0.91,0,1.0,1.0,1,1,1120,3382,159,FALSE
173,0.91,0,1.0,1.0,1,1,3976,84,2939,TRUE
174,0.91,0,1.0,1.0,1,1,4737,2544,4762,TRUE
175,0.91,0,1.0,1.0,1,1,6,847,2143,FALSE
176,0.91,0,1.0,1.0,1,1,1890,4600,3354,TRUE
177,0.91,0,1.0,1.0,1,1,2861,1292,1053,FALSE
178,0.91,0,1.0,1.0,1,1,2586,3463,3635,FALSE
179,0.91,0,1.0,1.0,1,1,2318,472,713,TRUE
180,0.91,0,1.0,1.0,1,1,437,4219,4422,FALSE
181,0.91,0,1.0,1.0,1,1,4466,2215,2423,TRUE
182,0.91,0,1.0,1.0,1,1,4328,4826,503,TRUE
183,0.91,0,1.0,1.0,1,1,925,1845,2653,FALSE
184,0.91,0,1.0,1.0,1,1,1557,3093,1286,TRUE
185,0.91,0,1.0,1.0,1,1,3701,1079,4369,FALSE
186,0.91,0,1.0,1.0,1,1,3692,3951,592,TRUE
187,0.91,0,1.0,1.0,1,1,1529,1937,2504,FALSE
188,0.91,0,1.0,1.0,1,1,914,3184,1371,TRUE
189,0.91,0,1.0,1.0,1,1,4298,203,4226,FALSE
190,0.91,0,1.0,1.0,1,1,4475,2736,3710,FALSE
191,0.91,0,1.0,1.0,1,1,466,732,694,TRUE
192,0.91,0,1.0,1.0,1,1,2328,4480,4485,FALSE
193,0.91,0,1.0,1.0,1,1,2616,1489,2422,TRUE
194,0.91,0,1.0,1.0,1,1,2890,3739,4771,TRUE
195,0.91,0,1.0,1.0,1,1,1899,431,2077,FALSE
196,0.91,0,1.0,1.0,1,1,35,4183,3365,TRUE
197,0.91,0,1.0,1.0,1,1,4747,2486,980,FALSE
198,0.91,0,1.0,1.0,1,1,3948,4868,1711,FALSE
199,0.91,0,1.0,1.0,1,1,1111,1570,3945,TRUE
200,0.91,0,1.0,1.0,1,1,1722,2823,311,FALSE
201,0.91,0,1.0,1.0,1,1,3338,1116,2843,TRUE
202,0.91,0,1.0,1.0,1,1,3162,3019,1906,FALSE
203,0.91,0,1.0,1.0,1,1,1624,1014,4998,TRUE
204,0.91,0,1.0,1.0,1,1,1014,4761,1133,FALSE
205,0.91,0,1.0,1.0,1,1,3773,1771,3274,TRUE
206,0.91,0,1.0,1.0,1,1,4848,4313,3793,TRUE
207,0.91,0,1.0,1.0,1,1,214,2299,1803,FALSE
208,0.91,0,1.0,1.0,1,1,2072,3547,3015,TRUE
209,0.91,0,1.0,1.0,1,1,2985,567,83,FALSE
210,0.91,0,1.0,1.0,1,1,2790,4682,2734,FALSE
211,0.91,0,1.0,1.0,1,1,2424,1383,422,TRUE
212,0.91,0,1.0,1.0,1,1,566,2635,4132,FALSE
213,0.91,0,1.0,1.0,1,1,4652,929,1522,TRUE
214,0.91,0,1.0,1.0,1,1,4204,3320,789,TRUE
215,0.91,0,1.0,1.0,1,1,743,12,3559,FALSE
216,0.91,0,1.0,1.0,1,1,1349,3765,2191,TRUE
217,0.91,0,1.0,1.0,1,1,3590,2068,4654,FALSE
218,0.91,0,1.0,1.0,1,1,3487,3215,3326,FALSE
219,0.91,0,1.0,1.0,1,1,1256,273,1019,TRUE
220,0.91,0,1.0,1.0,1,1,640,4021,4731,FALSE
221,0.91,0,1.0,1.0,1,1,4112,1968,2117,TRUE
222,0.91,0,1.0,1.0,1,1,4599,4430,194,TRUE
223,0.91,0,1.0,1.0,1,1,502,1478,2960,FALSE
224,0.91,0,1.0,1.0,1,1,2370,2725,1594,TRUE
225,0.91,0,1.0,1.0,1,1,2727,682,4062,FALSE
226,0.91,0,1.0,1.0,1,1,3078,4097,1255,FALSE
227,0.91,0,1.0,1.0,1,1,2174,2361,4343,TRUE
228,0.91,0,1.0,1.0,1,1,307,3614,475,FALSE
229,0.91,0,1.0,1.0,1,1,4951,345,2621,TRUE
230,0.91,0,1.0,1.0,1,1,3836,2968,4445,TRUE
231,0.91,0,1.0,1.0,1,1,1067,1222,2461,FALSE
232,0.91,0,1.0,1.0,1,1,1687,4974,3670,TRUE
233,0.91,0,1.0,1.0,1,1,3215,1715,734,FALSE
234,0.91,0,1.0,1.0,1,1,3431,4772,4172,TRUE
235,0.91,0,1.0,1.0,1,1,1824,1821,1483,FALSE
236,0.91,0,1.0,1.0,1,1,1204,3069,2774,TRUE
237,0.91,0,1.0,1.0,1,1,4050,1025,383,FALSE
238,0.91,0,1.0,1.0,1,1,4811,3478,2308,FALSE
239,0.91,0,1.0,1.0,1,1,89,536,4537,TRUE
240,0.91,0,1.0,1.0,1,1,1962,4283,905,FALSE
241,0.91,0,1.0,1.0,1,1,2944,2230,3443,TRUE
242,0.91,0,1.0,1.0,1,1,2514,2529,1250,TRUE
243,0.91,0,1.0,1.0,1,1,2236,784,3157,FALSE
244,0.91,0,1.0,1.0,1,1,364,4536,2022,TRUE
245,0.91,0,1.0,1.0,1,1,4382,1277,4882,FALSE
