index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows
0,0.6,93,0.9375,0.39026450944494806,0,18,3951,1266,1727,FALSE
1,0.49,42,0.59375,0.5838112951582283,0,17,3362,3753,2692,FALSE
2,0.42,44,0.375,0.5725606157334875,0,26,445,1523,3271,FALSE
3,0.42,23,0.375,0.7281238623610529,0,8,917,3695,181,FALSE
4,0.61,64,0.96875,0.4815589093391356,1,1,4518,1916,120,FALSE
5,0.49,40,0.59375,0.595597919189328,0,15,4695,4782,3088,FALSE
6,0.32,7,0.06250000000000006,1.0,1,1,4445,4140,4430,TRUE
7,0.48,39,0.5625,0.6017086574438799,0,15,976,3302,3153,FALSE
8,0.54,54,0.7500000000000001,0.5229001721153723,0,16,4870,3114,3494,FALSE
9,0.37,37,0.21875000000000003,0.6144023282763548,0,26,2180,4240,4356,FALSE
10,0.62,170,1.0,0.242184797520961,0,3,4598,430,683,FALSE
11,0.48,40,0.5625,0.595597919189328,0,16,1908,4574,2861,FALSE
12,0.41,19,0.34374999999999994,0.7732434019663805,0,6,2316,2440,201,FALSE
13,0.6,143,0.9375,0.28471298019960534,0,31,4480,759,2156,FALSE
14,0.47,25,0.5312499999999999,0.708315507372755,0,4,2820,3864,999,FALSE
15,0.35,24,0.15624999999999997,0.7180215484552614,0,16,2200,4007,2322,FALSE
16,0.6,133,0.9375,0.30252442950912517,0,30,1757,528,1178,FALSE
17,0.58,71,0.8749999999999999,0.45624772472210595,0,16,1331,1143,1823,FALSE
18,0.32,7,0.06250000000000006,1.0,1,1,366,3710,2680,TRUE
19,0.58,79,0.8749999999999999,0.43017391292137963,0,22,3540,1650,1068,FALSE
20,0.51,49,0.65625,0.5464868039327611,0,18,3108,2516,2222,FALSE
21,0.42,28,0.375,0.6812917046731306,0,14,598,4046,2958,FALSE
22,0.43,43,0.40625,0.5781220256264914,0,25,2760,2914,4752,FALSE
23,0.48,61,0.5625,0.49325269062847377,0,32,1092,484,4336,FALSE
24,0.41,19,0.34374999999999994,0.7732434019663805,0,6,190,1755,300,FALSE
25,0.58,87,0.8749999999999999,0.40658728110399067,0,25,4560,1586,1459,FALSE
