index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows
0,0.73,1,0.3333333333333333,1.0,1,1,3746,2389,1920,TRUE
1,0.73,1,0.3333333333333333,1.0,1,1,4396,1885,3039,TRUE
2,0.73,1,0.3333333333333333,1.0,1,1,4318,678,1771,TRUE
3,0.73,38,0.3333333333333333,0.42391152974969426,0,38,2209,4643,2860,FALSE
4,0.73,3,0.3333333333333333,0.8655695683092136,0,3,1566,137,4644,FALSE
5,0.73,1,0.3333333333333333,1.0,1,1,4927,3943,733,TRUE
6,0.73,21,0.3333333333333333,0.5349471141018323,0,21,3471,2111,3182,FALSE
7,0.73,1,0.3333333333333333,1.0,1,1,1182,1414,429,TRUE
8,0.73,1,0.3333333333333333,1.0,1,1,2713,4165,3450,TRUE
9,0.73,7,0.3333333333333333,0.7311391366184273,0,7,758,511,2351,FALSE
10,0.73,1,0.3333333333333333,1.0,1,1,799,4249,3845,TRUE
11,0.74,4,0.6666666666666666,0.8222926355401131,0,3,2598,442,237,FALSE
12,0.73,1,0.3333333333333333,1.0,1,1,3935,3506,2725,TRUE
13,0.73,5,0.3333333333333333,0.7869328068143467,0,5,1982,2430,1314,FALSE
14,0.73,5,0.3333333333333333,0.7869328068143467,0,5,1334,2953,1184,FALSE
15,0.73,1,0.3333333333333333,1.0,1,1,4539,1724,4773,TRUE
16,0.73,50,0.3333333333333333,0.3718838442358018,0,43,3239,4958,2262,FALSE
17,0.73,24,0.3333333333333333,0.51015483938944,0,24,2825,2642,4321,FALSE
18,0.74,5,0.6666666666666666,0.7869328068143467,0,4,3893,2204,1076,FALSE
19,0.73,1,0.3333333333333333,1.0,1,1,2097,3747,4996,TRUE
20,0.73,1,0.3333333333333333,1.0,1,1,1453,1651,2502,TRUE
21,0.74,6,0.6666666666666666,0.7570364976093287,0,5,4502,3040,1423,FALSE
22,0.73,1,0.3333333333333333,1.0,1,1,3359,1220,4049,TRUE
23,0.73,2,0.3333333333333333,0.921363238505133,0,2,156,4716,147,FALSE
24,0.73,18,0.3333333333333333,0.5633797022673965,0,18,383,1889,4192,FALSE
25,0.73,1,0.3333333333333333,1.0,1,1,3742,3431,594,TRUE
26,0.73,4,0.3333333333333333,0.8222926355401131,0,4,4729,201,3008,FALSE
27,0.73,1,0.3333333333333333,1.0,1,1,1837,3855,1587,TRUE
28,0.73,1,0.3333333333333333,1.0,1,1,2485,901,917,TRUE
29,0.73,38,0.3333333333333333,0.42391152974969426,0,38,4125,4396,4496,FALSE
30,0.73,1,0.3333333333333333,1.0,1,1,581,3185,2074,TRUE
31,0.73,21,0.3333333333333333,0.5349471141018323,0,21,487,2548,3831,FALSE
32,0.73,1,0.3333333333333333,1.0,1,1,1,4274,1,FALSE
33,0.73,2,0.3333333333333333,0.921363238505133,0,2,1343,2274,1,TRUE
34,0.73,1,0.3333333333333333,1.0,1,1,1,3646,1,FALSE
35,0.73,1,0.3333333333333333,1.0,1,1,3671,2867,5000,TRUE
36,0.73,1,0.3333333333333333,1.0,1,1,5000,1020,5000,TRUE
37,0.74,3,0.6666666666666666,0.8655695683092136,0,2,4949,2266,1,TRUE
38,0.73,1,0.3333333333333333,1.0,1,1,1,3850,1,FALSE
39,0.73,1,0.3333333333333333,1.0,1,1,704,3787,1,FALSE
40,0.75,5,1.0,0.7869328068143467,0,3,2760,344,1,TRUE
41,0.73,1,0.3333333333333333,1.0,1,1,2396,400,2996,TRUE
42,0.73,1,0.3333333333333333,1.0,1,1,5000,2856,5000,TRUE
43,0.73,1,0.3333333333333333,1.0,1,1,956,5000,5000,TRUE
44,0.73,1,0.3333333333333333,1.0,1,1,1,3483,1,TRUE
45,0.73,1,0.3333333333333333,1.0,1,1,5000,2153,5000,TRUE
46,0.73,2,0.3333333333333333,0.921363238505133,0,2,3702,2899,1,TRUE
47,0.73,1,0.3333333333333333,1.0,1,1,1242,5000,2393,TRUE
48,0.73,1,0.3333333333333333,1.0,1,1,4677,2240,2943,TRUE
49,0.73,1,0.3333333333333333,1.0,1,1,5000,1135,2775,TRUE
50,0.73,1,0.3333333333333333,1.0,1,1,1,4118,1,TRUE
51,0.75,5,1.0,0.7869328068143467,0,3,5000,990,1,TRUE
52,0.73,1,0.3333333333333333,1.0,1,1,1076,3612,1,FALSE
53,0.73,1,0.3333333333333333,1.0,1,1,1,4119,1,FALSE
54,0.73,1,0.3333333333333333,1.0,1,1,5000,2382,5000,TRUE
55,0.73,1,0.3333333333333333,1.0,1,1,4297,2337,5000,TRUE
56,0.73,1,0.3333333333333333,1.0,1,1,1,3374,1,FALSE
57,0.73,1,0.3333333333333333,1.0,1,1,5000,2432,2594,TRUE
58,0.73,2,0.3333333333333333,0.921363238505133,0,2,5000,1,5000,FALSE
59,0.73,1,0.3333333333333333,1.0,1,1,3885,1399,635,TRUE
60,0.73,2,0.3333333333333333,0.921363238505133,0,2,1,1,2138,TRUE
61,0.73,1,0.3333333333333333,1.0,1,1,1,809,799,TRUE
62,0.75,4,1.0,0.8222926355401131,0,2,4086,1236,1,TRUE
63,0.73,1,0.3333333333333333,1.0,1,1,3632,1438,1084,TRUE
64,0.73,1,0.3333333333333333,1.0,1,1,4016,1389,283,TRUE
65,0.73,1,0.3333333333333333,1.0,1,1,1,3252,5000,TRUE
66,0.73,2,0.3333333333333333,0.921363238505133,0,2,5000,3319,1,FALSE
67,0.73,2,0.3333333333333333,0.921363238505133,0,2,1,1,5000,FALSE
68,0.73,1,0.3333333333333333,1.0,1,1,5000,5000,1,TRUE
69,0.74,3,0.6666666666666666,0.8655695683092136,0,2,971,826,1,TRUE
70,0.73,2,0.3333333333333333,0.921363238505133,0,2,5000,1,789,TRUE
71,0.73,1,0.3333333333333333,1.0,1,1,5000,4129,5000,TRUE
72,0.73,1,0.3333333333333333,1.0,1,1,1,1268,1,FALSE
73,0.73,1,0.3333333333333333,1.0,1,1,1,5000,2227,TRUE
74,0.73,1,0.3333333333333333,1.0,1,1,5000,2864,770,TRUE
75,0.75,4,1.0,0.8222926355401131,0,2,4479,1124,1,TRUE
76,0.73,2,0.3333333333333333,0.921363238505133,0,2,2526,1,1043,TRUE
77,0.75,3,1.0,0.8655695683092136,1,1,5000,1913,1,FALSE
78,0.73,2,0.3333333333333333,0.921363238505133,0,2,1,1,1,FALSE
79,0.73,2,0.3333333333333333,0.921363238505133,0,2,5000,1,1,TRUE
80,0.73,1,0.3333333333333333,1.0,1,1,1726,756,5000,TRUE
81,0.73,1,0.3333333333333333,1.0,1,1,1,5000,3856,TRUE
82,0.73,2,0.3333333333333333,0.921363238505133,0,2,3727,1,5000,FALSE
83,0.73,1,0.3333333333333333,1.0,1,1,5000,1464,668,TRUE
84,0.73,1,0.3333333333333333,1.0,1,1,1,3110,3859,TRUE
85,0.73,1,0.3333333333333333,1.0,1,1,3021,5000,5000,TRUE
86,0.73,1,0.3333333333333333,1.0,1,1,1,926,1,TRUE
87,0.73,2,0.3333333333333333,0.921363238505133,0,2,1330,1,1619,TRUE
88,0.73,1,0.3333333333333333,1.0,1,1,2723,220,223,TRUE
89,0.73,1,0.3333333333333333,1.0,1,1,4444,2723,1449,TRUE
90,0.73,2,0.3333333333333333,0.921363238505133,0,2,5000,1,1451,FALSE
91,0.73,1,0.3333333333333333,1.0,1,1,1,5000,4484,TRUE
92,0.73,2,0.3333333333333333,0.921363238505133,0,2,3519,1,1518,FALSE
93,0.73,1,0.3333333333333333,1.0,1,1,2749,320,131,TRUE
94,0.73,1,0.3333333333333333,1.0,1,1,2188,5000,4500,TRUE
95,0.73,1,0.3333333333333333,1.0,1,1,1,2856,445,TRUE
96,0.73,1,0.3333333333333333,1.0,1,1,1,5000,1225,TRUE
97,0.73,1,0.3333333333333333,1.0,1,1,1056,5000,4474,TRUE
98,0.74,3,0.6666666666666666,0.8655695683092136,0,2,4704,2291,1,FALSE
99,0.73,1,0.3333333333333333,1.0,1,1,4616,2725,303,TRUE
100,0.73,1,0.3333333333333333,1.0,1,1,5000,2395,1614,TRUE
101,0.73,2,0.3333333333333333,0.921363238505133,0,2,1,1,1326,FALSE
102,0.73,6,0.3333333333333333,0.7570364976093287,0,6,5000,5000,773,FALSE
103,0.73,2,0.3333333333333333,0.921363238505133,0,2,1942,1,1331,FALSE
104,0.73,1,0.3333333333333333,1.0,1,1,5000,5000,1196,TRUE
105,0.73,2,0.3333333333333333,0.921363238505133,0,2,2673,1,295,TRUE
106,0.73,1,0.3333333333333333,1.0,1,1,1,5000,3043,TRUE
107,0.73,1,0.3333333333333333,1.0,1,1,5000,5000,1708,TRUE
108,0.73,2,0.3333333333333333,0.921363238505133,0,2,4486,1,4447,TRUE
109,0.73,2,0.3333333333333333,0.921363238505133,0,2,4048,1,1375,FALSE
110,0.73,1,0.3333333333333333,1.0,1,1,5000,5000,4472,TRUE
111,0.73,1,0.3333333333333333,1.0,1,1,3998,2458,1102,TRUE
112,0.73,2,0.3333333333333333,0.921363238505133,0,2,1,1,4321,TRUE
113,0.73,2,0.3333333333333333,0.921363238505133,0,2,2456,1,1608,FALSE
114,0.73,1,0.3333333333333333,1.0,1,1,5000,5000,614,TRUE
115,0.73,1,0.3333333333333333,1.0,1,1,3616,5000,1582,TRUE
116,0.73,2,0.3333333333333333,0.921363238505133,0,2,2921,1,1393,FALSE
117,0.73,2,0.3333333333333333,0.921363238505133,0,2,4447,1,1551,FALSE
118,0.74,2,0.6666666666666666,0.921363238505133,1,1,2872,1471,1,TRUE
119,0.74,2,0.6666666666666666,0.921363238505133,1,1,3443,2190,1,FALSE
120,0.74,3,0.6666666666666666,0.8655695683092136,0,2,4011,2025,1,FALSE
121,0.75,3,1.0,0.8655695683092136,1,1,4283,1761,1,FALSE
122,0.74,3,0.6666666666666666,0.8655695683092136,0,2,4134,1905,1,FALSE
123,0.75,3,1.0,0.8655695683092136,1,1,3207,1137,1,TRUE
124,0.73,2,0.3333333333333333,0.921363238505133,0,2,2690,1769,1,TRUE
125,0.74,2,0.6666666666666666,0.921363238505133,1,1,3782,2130,1,FALSE
126,0.73,35,0.3333333333333333,0.4394351819379071,0,35,1,5000,5000,FALSE
127,0.74,2,0.6666666666666666,0.921363238505133,1,1,3078,2283,1,FALSE
128,0.73,1,0.3333333333333333,1.0,1,1,2437,2730,3521,TRUE
129,0.73,1,0.3333333333333333,1.0,1,1,1,2095,3195,TRUE
130,0.72,48,0.0,0.3796425635278712,0,42,3814,86,1,TRUE
131,0.75,4,1.0,0.8222926355401131,0,2,4466,1603,1,FALSE
132,0.73,42,0.3333333333333333,0.4049753182476844,0,40,1,5000,3453,FALSE
133,0.73,1,0.3333333333333333,1.0,1,1,555,1195,5000,TRUE
134,0.73,1,0.3333333333333333,1.0,1,1,1,4017,2606,TRUE
135,0.73,1,0.3333333333333333,1.0,1,1,1418,2037,5000,TRUE
136,0.74,5,0.6666666666666666,0.7869328068143467,0,4,3661,869,1,TRUE
137,0.73,1,0.3333333333333333,1.0,1,1,1,1365,1,TRUE
138,0.74,2,0.6666666666666666,0.921363238505133,1,1,3245,2198,1,FALSE
139,0.73,1,0.3333333333333333,1.0,1,1,5000,3779,2681,TRUE
140,0.73,1,0.3333333333333333,1.0,1,1,1,4276,5000,TRUE
141,0.73,1,0.3333333333333333,1.0,1,1,3985,4555,3148,TRUE
142,0.73,1,0.3333333333333333,1.0,1,1,888,2579,5000,TRUE
143,0.73,34,0.3333333333333333,0.4448987014586555,0,34,1,4445,4494,FALSE
144,0.73,34,0.3333333333333333,0.4448987014586555,0,34,1,4367,2577,FALSE
145,0.73,1,0.3333333333333333,1.0,1,1,3972,3901,5000,TRUE
146,0.73,1,0.3333333333333333,1.0,1,1,2324,1683,3646,TRUE
147,0.74,2,0.6666666666666666,0.921363238505133,1,1,3649,2182,1,FALSE
148,0.73,14,0.3333333333333333,0.6092254423544599,0,14,5000,1301,520,FALSE
149,0.73,1,0.3333333333333333,1.0,1,1,1,3514,991,TRUE
150,0.73,1,0.3333333333333333,1.0,1,1,5000,2111,610,TRUE
151,0.75,7,1.0,0.7311391366184273,0,5,4151,939,605,FALSE
152,0.75,3,1.0,0.8655695683092136,1,1,5000,1483,1,FALSE
153,0.73,15,0.3333333333333333,0.5967087049276409,0,15,5000,1476,306,FALSE
154,0.73,2,0.3333333333333333,0.921363238505133,0,2,5000,5000,1,FALSE
155,0.73,1,0.3333333333333333,1.0,1,1,5000,1525,462,TRUE
156,0.72,2,0.0,0.921363238505133,0,3,2082,976,522,FALSE
157,0.73,1,0.3333333333333333,1.0,1,1,1,5000,1,FALSE
158,0.73,1,0.3333333333333333,1.0,1,1,5000,3289,4098,TRUE
159,0.73,1,0.3333333333333333,1.0,1,1,5000,2039,905,TRUE
160,0.73,13,0.3333333333333333,0.6226060659185424,0,13,3699,1234,373,FALSE
161,0.73,1,0.3333333333333333,1.0,1,1,1,2872,1223,TRUE
162,0.74,2,0.6666666666666666,0.921363238505133,1,1,5000,2595,1,TRUE
163,0.73,2,0.3333333333333333,0.921363238505133,0,2,1,1,3563,FALSE
164,0.73,2,0.3333333333333333,0.921363238505133,0,2,1,1,3264,TRUE
165,0.73,1,0.3333333333333333,1.0,1,1,1,1126,1421,TRUE
166,0.73,2,0.3333333333333333,0.921363238505133,0,2,1,594,562,FALSE
167,0.73,1,0.3333333333333333,1.0,1,1,1,2781,1894,TRUE
168,0.73,1,0.3333333333333333,1.0,1,1,2258,886,4,FALSE
169,0.73,1,0.3333333333333333,1.0,1,1,5000,1542,811,TRUE
170,0.73,1,0.3333333333333333,1.0,1,1,1,4161,592,TRUE
171,0.73,1,0.3333333333333333,1.0,1,1,5000,3142,2079,TRUE
172,0.73,1,0.3333333333333333,1.0,1,1,1,860,2169,TRUE
173,0.73,10,0.3333333333333333,0.6693775457926187,0,10,5000,878,821,FALSE
174,0.73,1,0.3333333333333333,1.0,1,1,1,2283,4336,TRUE
175,0.73,1,0.3333333333333333,1.0,1,1,5000,2011,440,TRUE
176,0.73,1,0.3333333333333333,1.0,1,1,5000,4674,2432,TRUE
177,0.74,3,0.6666666666666666,0.8655695683092136,0,2,5000,1588,1,TRUE
178,0.74,2,0.6666666666666666,0.921363238505133,1,1,5000,2500,1,FALSE
179,0.74,2,0.6666666666666666,0.921363238505133,1,1,5000,2034,1,TRUE
180,0.75,4,1.0,0.8222926355401131,0,2,5000,1321,1,TRUE
181,0.73,2,0.3333333333333333,0.921363238505133,0,2,1,1,2493,FALSE
182,0.73,2,0.3333333333333333,0.921363238505133,0,2,5000,1,2390,TRUE
183,0.74,3,0.6666666666666666,0.8655695683092136,0,2,5000,2114,1,FALSE
184,0.74,2,0.6666666666666666,0.921363238505133,1,1,5000,3081,1,FALSE
185,0.73,1,0.3333333333333333,1.0,1,1,1,1416,2711,TRUE
186,0.74,2,0.6666666666666666,0.921363238505133,1,1,5000,2782,1,FALSE
187,0.73,2,0.3333333333333333,0.921363238505133,0,2,5000,1,4038,FALSE
188,0.74,2,0.6666666666666666,0.921363238505133,1,1,5000,2922,1,TRUE
189,0.73,1,0.3333333333333333,1.0,1,1,5000,880,3679,TRUE
