index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows
0,0.55,1,0.0,0.6989700043360189,0,3,139,1421,1222,FALSE
1,0.55,0,0.0,1.0,0,2,5000,3220,154,FALSE
2,0.55,0,0.0,1.0,0,2,1,3325,728,FALSE
3,0.55,0,0.0,1.0,0,2,648,931,1751,TRUE
4,0.55,0,0.0,1.0,0,2,327,2622,1078,TRUE
5,0.55,1,0.0,0.6989700043360189,0,3,4220,368,3140,FALSE
6,0.55,0,0.0,1.0,0,2,4628,4074,2764,TRUE
7,0.55,0,0.0,1.0,0,2,3701,3404,3139,TRUE
8,0.55,0,0.0,1.0,0,2,2673,2134,3894,TRUE
9,0.55,0,0.0,1.0,0,2,991,2729,1747,FALSE
10,0.55,0,0.0,1.0,0,2,2126,533,2507,TRUE
11,0.55,0,0.0,1.0,0,2,4193,4956,595,FALSE
12,0.55,1,0.0,0.6989700043360189,0,3,3760,1644,2986,FALSE
13,0.55,0,0.0,1.0,0,2,2385,3490,134,TRUE
14,0.55,1,0.0,0.6989700043360189,0,3,712,668,4373,FALSE
15,0.55,0,0.0,1.0,0,2,3087,3841,1286,TRUE
16,0.55,0,0.0,1.0,0,2,3353,153,747,TRUE
17,0.55,1,0.0,0.6989700043360189,0,3,1691,1056,385,FALSE
18,0.55,0,0.0,1.0,0,2,175,3253,3956,TRUE
19,0.55,0,0.0,1.0,0,2,3716,4229,2241,TRUE
20,0.55,1,0.0,0.6989700043360189,0,3,2324,1496,4476,FALSE
21,0.55,0,0.0,1.0,0,2,2348,4217,418,TRUE
22,0.55,1,0.0,0.6989700043360189,0,3,3449,1310,2559,FALSE
23,0.55,0,0.0,1.0,0,2,4195,2689,1582,TRUE
24,0.55,1,0.0,0.6989700043360189,0,3,596,573,3895,FALSE
25,0.55,0,0.0,1.0,0,2,937,3533,3319,FALSE
26,0.55,0,0.0,1.0,0,2,589,295,1486,TRUE
27,0.55,0,0.0,1.0,0,2,1257,3118,2915,FALSE
28,0.55,0,0.0,1.0,0,2,4888,2365,216,TRUE
29,0.55,0,0.0,1.0,0,2,4803,2957,4982,FALSE
30,0.55,0,0.0,1.0,0,2,1558,2224,1900,TRUE
31,0.55,0,0.0,1.0,0,2,3209,4563,4107,FALSE
32,0.55,0,0.0,1.0,0,2,1,2947,995,TRUE
33,0.55,0,0.0,1.0,0,2,5000,2879,768,TRUE
34,0.55,0,0.0,1.0,0,2,1,501,1,TRUE
35,0.55,0,0.0,1.0,0,2,1,1784,1,TRUE
36,0.55,0,0.0,1.0,0,2,1,4459,1116,FALSE
37,0.55,0,0.0,1.0,0,2,5000,4294,5000,FALSE
38,0.55,0,0.0,1.0,0,2,1,2634,5000,TRUE
39,0.55,0,0.0,1.0,0,2,5000,5000,3782,FALSE
40,0.55,0,0.0,1.0,0,2,1,1178,3664,TRUE
41,0.55,0,0.0,1.0,0,2,1,1,1058,FALSE
42,0.55,1,0.0,0.6989700043360189,0,3,5000,525,1,TRUE
43,0.55,0,0.0,1.0,0,2,5000,2003,5000,TRUE
44,0.55,0,0.0,1.0,0,2,1,3516,4351,FALSE
45,0.55,1,0.0,0.6989700043360189,0,3,5000,1711,5000,FALSE
46,0.55,0,0.0,1.0,0,2,5000,2885,1,TRUE
47,0.55,0,0.0,1.0,0,2,5000,4584,1,TRUE
48,0.55,0,0.0,1.0,0,2,1,4552,1,TRUE
49,0.55,0,0.0,1.0,0,2,1,2710,2930,TRUE
50,0.55,0,0.0,1.0,0,2,5000,1,1,FALSE
51,0.55,0,0.0,1.0,0,2,5000,3931,1,TRUE
52,0.55,0,0.0,1.0,0,2,1,3993,5000,FALSE
53,0.55,0,0.0,1.0,0,2,1,2854,1992,TRUE
54,0.55,0,0.0,1.0,0,2,1,5000,3676,FALSE
55,0.55,0,0.0,1.0,0,2,5000,4531,877,FALSE
56,0.55,0,0.0,1.0,0,2,1,2905,1,TRUE
57,0.55,0,0.0,1.0,0,2,1,1765,5000,FALSE
58,0.55,0,0.0,1.0,0,2,3571,589,5000,TRUE
59,0.55,0,0.0,1.0,0,2,344,1974,1,FALSE
60,0.55,1,0.0,0.6989700043360189,0,3,3585,703,1,TRUE
61,0.55,0,0.0,1.0,0,2,1,1962,5000,FALSE
62,0.55,0,0.0,1.0,0,2,4259,1,1,TRUE
63,0.55,0,0.0,1.0,0,2,1544,2077,5000,FALSE
64,0.55,0,0.0,1.0,0,2,3837,1011,5000,TRUE
65,0.55,0,0.0,1.0,0,2,4651,2439,5000,FALSE
66,0.55,0,0.0,1.0,0,2,3627,5000,1,TRUE
67,0.55,0,0.0,1.0,0,2,5000,2418,1,FALSE
68,0.55,0,0.0,1.0,0,2,2005,5000,5000,TRUE
69,0.55,0,0.0,1.0,0,2,3598,1,1,FALSE
70,0.56,1,0.3333333333333346,0.6989700043360189,0,2,5000,477,1,FALSE
71,0.55,0,0.0,1.0,0,2,1332,4638,5000,TRUE
72,0.55,0,0.0,1.0,0,2,1618,2131,1,FALSE
73,0.55,0,0.0,1.0,0,2,1016,5000,1,TRUE
74,0.55,0,0.0,1.0,0,2,3682,3842,1,FALSE
75,0.55,0,0.0,1.0,0,2,3842,1068,1,TRUE
76,0.55,0,0.0,1.0,0,2,4247,1,5000,TRUE
77,0.55,0,0.0,1.0,0,2,5000,3383,1,TRUE
78,0.55,0,0.0,1.0,0,2,1,3708,5000,TRUE
79,0.55,0,0.0,1.0,0,2,3573,3165,1,FALSE
80,0.55,0,0.0,1.0,0,2,1787,1,5000,FALSE
81,0.55,0,0.0,1.0,0,2,1458,1084,5000,TRUE
82,0.55,0,0.0,1.0,0,2,1964,4173,5000,FALSE
83,0.55,0,0.0,1.0,0,2,2935,3453,5000,FALSE
84,0.55,0,0.0,1.0,0,2,3739,4774,5000,TRUE
85,0.55,0,0.0,1.0,0,2,3792,3627,5000,FALSE
86,0.55,0,0.0,1.0,0,2,1812,4591,1,TRUE
87,0.55,0,0.0,1.0,0,2,1905,4115,1,FALSE
88,0.55,1,0.0,0.6989700043360189,0,3,5000,272,5000,FALSE
