index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows
0,0.73,854,0.6818181818181817,0.22469832127741107,0,50,4014,885,2551,FALSE
1,0.58,29,0.0,0.9843545185102327,0,3,391,3810,420,TRUE
2,0.58,29,0.0,0.9843545185102327,0,3,649,555,1877,TRUE
3,0.67,403,0.4090909090909093,0.3947044020426378,0,71,4995,4730,4844,FALSE
4,0.58,33,0.0,0.9559713305940964,0,7,2979,2475,1241,TRUE
5,0.7,386,0.5454545454545452,0.4044532663541138,0,41,1368,2831,3293,FALSE
6,0.75,752,0.7727272727272726,0.2535062708003172,0,21,1766,1087,659,FALSE
7,0.58,29,0.0,0.9843545185102327,0,3,2597,4256,3562,TRUE
8,0.72,585,0.6363636363636361,0.31036769760876093,0,43,4450,1670,2478,FALSE
9,0.58,33,0.0,0.9559713305940964,0,7,1199,3657,4556,TRUE
10,0.58,29,0.0,0.9843545185102327,0,3,305,1961,3054,TRUE
11,0.72,347,0.6363636363636361,0.4285412284213591,0,23,4085,2698,229,FALSE
12,0.58,49,0.0,0.8685148285700752,0,18,3558,129,3813,TRUE
13,0.58,244,0.0,0.508124697696331,0,66,1,5000,3629,FALSE
14,0.58,157,0.0,0.6076001431471643,0,56,4827,344,519,TRUE
15,0.66,268,0.3636363636363638,0.4869323658636191,0,43,2281,1555,4336,FALSE
16,0.58,31,0.0,0.9697191479846592,0,5,2650,2673,2119,TRUE
17,0.68,252,0.45454545454545475,0.5008383026352626,0,38,812,4997,2762,FALSE
18,0.68,325,0.45454545454545475,0.44335043531919605,0,52,535,640,4845,FALSE
19,0.58,32,0.0,0.9627410732110764,0,6,3865,4043,2186,TRUE
20,0.58,31,0.0,0.9697191479846592,0,5,1,4714,1,FALSE
21,0.58,28,0.0,0.9920423576707839,0,2,599,4096,2666,TRUE
22,0.73,422,0.6818181818181817,0.3842826861761949,0,29,3342,1599,2343,FALSE
23,0.58,30,0.0,0.9769187855863338,0,4,3787,3008,4678,TRUE
24,0.74,265,0.7272727272727272,0.48947560227545783,0,3,2275,499,332,FALSE
