detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,Electricity,220,0.7,6,0.7777777777777775,0.6982050288856085,0,7,5000,2152,1,False,0.12111114551561382,0.27640276059594315,0.2204968747270527,0.12111114551561382,0.10280585983616108,0.1770760323496263,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.27640276059594315,0.3236273104646814,0.04722454986873825,0.2204968747270527,0.36083770733606807,0.14034083260901536,0.12111114551561382,0.34275217050974766,0.22164102499413385,0.10280585983616108,0.2375118741703151,0.13470601433415402,0.1770760323496263,0.18496676920802724,0.007890736858400943,797.0,0.7588179218303146,337.0,0.3203050524308866,205.0,0.19447092469018112,1.0,0.0,1.0,0.0,0.0,WACC_0p7_WRT_0p3,0.25471877979027646,1,True,WACC_0p7_WRT_0p3,1.0,False,False,False,True,False,7.0,0.06741573033707865
UDetect,Electricity,1017,0.71,52,0.8333333333333331,0.2105243969504269,0,46,317,1953,2797,False,0.7114185231093846,0.7699824683025543,0.7599470910017647,0.7114185231093846,0.275551995748129,0.1631062802452377,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.7699824683025543,0.34873658916973727,0.4212458791328171,0.7599470910017647,0.2961031598992428,0.4638439311025219,0.7114185231093846,0.265692450753539,0.4457260723558456,0.275551995748129,0.3741519307197764,0.09859993497164743,0.1631062802452377,0.4354521415375506,0.27234586129231286,827.0,0.7874165872259294,113.0,0.10676835081029552,1.0,0.0,257.0,0.2440419447092469,275.0,0.2612011439466158,0.0,WACC_0p5_WRT_0p5,0.2798856053384175,2,True,WACC_0p5_WRT_0p5,2.0,False,False,True,False,False,46.0,0.5056179775280899
UDetect,Electricity,1006,0.71,17,0.8333333333333331,0.4706809312495519,0,17,228,4567,909,False,0.4187424220228689,0.5040446776856612,0.47891366650087686,0.4187424220228689,0.11090664334900997,0.1390710696973742,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.5040446776856612,0.2143256633022231,0.28971901438343806,0.47891366650087686,0.19830985038251017,0.2806038161183667,0.4187424220228689,0.360801985131031,0.057940436891837865,0.11090664334900997,0.4593763529860421,0.34846970963703217,0.1390710696973742,0.4931905359135618,0.3541194662161876,651.0,0.6196377502383222,1.0,0.0,236.0,0.22402287893231648,312.0,0.29647283126787416,318.0,0.30219256434699715,0.0,WACC_0p3_WRT_0p7,0.28846520495710204,3,True,WACC_0p3_WRT_0p7,3.0,False,True,False,False,False,17.0,0.1797752808988764
UDetect,Electricity,173,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,3236,4373,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.06281154385830345,0.09759122367519076,0.0347796798168873,0.012634472727339318,0.4164042901342844,0.4037698174069451,0.06250000000000004,0.8102411346692373,0.7477411346692373,0.08905027878232037,0.7840295853872742,0.6949793066049538,0.09919282882144019,0.7123425167447595,0.6131496879233193,1.0,0.0,914.0,0.8703527168732126,1015.0,0.9666348903717826,1019.0,0.9704480457578646,636.0,0.6053384175405148,0.0,WACC_0p1_WRT_0p9,0.6825548141086749,4,True,WACC_0p1_WRT_0p9,4.0,True,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,443,0.71,5,0.8333333333333331,0.735340465624776,0,5,5000,2967,1,False,0.12100044585074177,0.23350382032431088,0.19301588779369114,0.12100044585074177,0.050622029767724834,0.1146198382518705,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.23350382032431088,0.2681846554757165,0.03468083515140563,0.19301588779369114,0.2976790980097567,0.10466321021606559,0.12100044585074177,0.3126581589069803,0.19165771305623852,0.050622029767724834,0.24567394730763412,0.19505191753990928,0.1146198382518705,0.22325518677754047,0.10863534852566997,732.0,0.6968541468064824,117.0,0.11058150619637751,124.0,0.11725452812202097,2.0,0.0009532888465204957,4.0,0.002859866539561487,0.0009532888465204957,WACC_0p7_WRT_0p3,0.18570066730219256,5,True,WACC_0p7_WRT_0p3,5.0,False,False,False,True,False,5.0,0.0449438202247191
UDetect,Electricity,843,0.71,51,0.8333333333333331,0.2151131735949556,0,45,654,1905,2098,False,0.7062561493842898,0.7652917188437027,0.7549900768788796,0.7062561493842898,0.2726478951467173,0.16268233466529874,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.7652917188437027,0.3602116740424979,0.40508004480120485,0.7549900768788796,0.31559595395720824,0.4393941229216714,0.7062561493842898,0.2735102834121795,0.43274586597211034,0.2726478951467173,0.31662783528576566,0.04397994013904838,0.16268233466529874,0.36932456764955346,0.20664223298425471,841.0,0.8007626310772163,180.0,0.17063870352716873,2.0,0.0009532888465204957,117.0,0.11058150619637751,166.0,0.1572926596758818,0.0009532888465204957,WACC_0p5_WRT_0p5,0.24804575786463295,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,45.0,0.4943820224719101
UDetect,Electricity,728,0.7,8,0.7777777777777775,0.6376625060532486,0,9,178,2859,794,False,0.18922148370201874,0.33829067282458003,0.2858977787071859,0.18922148370201874,0.08887292654032386,0.18266940438348603,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.33829067282458003,0.20761077609034567,0.13067989673423436,0.2858977787071859,0.21249470780549956,0.07340307090168635,0.18922148370201874,0.35223780893293455,0.1630163252309158,0.08887292654032386,0.44656109464907484,0.357688168108751,0.18266940438348603,0.45924269114377236,0.27657328676028636,643.0,0.6120114394661582,2.0,0.0009532888465204957,221.0,0.20972354623450906,308.0,0.2926596758817922,294.0,0.27931363203050524,0.0009532888465204957,WACC_0p3_WRT_0p7,0.278932316491897,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,9.0,0.0898876404494382
UDetect,Electricity,226,0.74,13,1.0,0.5312234540819119,1,1,5000,986,1,False,0.47563208383653777,0.4273419506422453,0.4514161807027616,0.47563208383653777,0.22601418772747767,0.06467439245702648,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.4273419506422453,0.43875361729959544,0.011411666657350161,0.4514161807027616,0.4419605360211265,0.009455644681635123,0.47563208383653777,0.4427967248775303,0.032835358959007466,0.22601418772747767,0.25136940163375515,0.025355213906277485,0.06467439245702648,0.18800298761143974,0.12332859515441326,996.0,0.9485224022878932,1024.0,0.9752144899904671,311.0,0.29551954242135364,3.0,0.0019065776930409914,2.0,0.0009532888465204957,0.0009532888465204957,WACC_0p9_WRT_0p1,0.4444232602478551,8,True,WACC_0p9_WRT_0p1,8.0,False,False,False,False,True,1.0,0.0
UDetect,Electricity,45,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,4369,4293,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.06281154385830345,0.09841023450778663,0.03559869064948318,0.012634472727339318,0.4157706489740633,0.403136176246724,0.06250000000000004,0.8098265713089984,0.7473265713089984,0.08905027878232037,0.7797890281068274,0.690738749324507,0.09919282882144019,0.7202085529970864,0.6210157241756462,2.0,0.0009532888465204957,891.0,0.8484270734032412,1009.0,0.9609151572926596,919.0,0.8751191611058151,871.0,0.8293612964728313,0.0009532888465204957,WACC_0p1_WRT_0p9,0.7029551954242135,9,True,WACC_0p1_WRT_0p9,9.0,True,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,838,0.66,48,0.5555555555555556,0.2294284829675204,0,45,4725,4947,1375,False,0.4818180930066985,0.775349649509712,0.6763536372519343,0.4818180930066985,0.23784405147702867,0.45648649967294147,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.775349649509712,0.3292794115757132,0.44607023793399875,0.6763536372519343,0.31084669771406653,0.3655069395378678,0.4818180930066985,0.2740799849987467,0.20773810800795178,0.23784405147702867,0.3060334815588977,0.06818943008186903,0.45648649967294147,0.3493782543894084,0.10710824528353308,804.0,0.765490943755958,166.0,0.1572926596758818,3.0,0.0019065776930409914,77.0,0.07244995233555768,127.0,0.12011439466158245,0.0019065776930409914,WACC_0p5_WRT_0p5,0.2234509056244042,10,True,WACC_0p5_WRT_0p5,10.0,False,False,True,False,False,45.0,0.4943820224719101
