detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,SensorStream,1050,0.08,425,0.1111111111111111,0.6253639423023898,0,16,2754,5000,1,False,0.582892720037841,0.2953689900364688,0.025186236871386915,0.582892720037841,0.8485927572690544,0.8579127962925172,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.2953689900364688,0.17521901806190276,0.12014997197456606,0.025186236871386915,0.20961573912079537,0.18442950224940846,0.582892720037841,0.4326395906618632,0.1502531293759778,0.8485927572690544,0.4593447914381299,0.38924796583092447,0.8579127962925172,0.4809651828893461,0.37694761340317107,466.0,0.43950850661625707,1.0,0.0,78.0,0.07277882797731569,473.0,0.44612476370510395,447.0,0.4215500945179584,0.0,WACC_0p3_WRT_0p7,0.27599243856332706,1,True,WACC_0p3_WRT_0p7,1.0,False,True,False,False,False,16.0,0.09316770186335403
UDetect,SensorStream,397,0.35,894,0.711111111111111,0.4490127230138272,0,5,3101,621,1,False,0.2584050404066581,0.43643755526886024,0.3794311498105346,0.2584050404066581,0.06632436905049381,0.21126158871038023,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.43643755526886024,0.4324422871905898,0.003995268078270442,0.3794311498105346,0.39168434240462097,0.01225319259408636,0.2584050404066581,0.41915697913796807,0.16075193873130994,0.06632436905049381,0.32971544322585056,0.26339107417535673,0.21126158871038023,0.31871113798227424,0.10744954927189401,726.0,0.6852551984877127,719.0,0.6786389413988658,37.0,0.034026465028355386,1.0,0.0,19.0,0.017013232514177693,0.0,WACC_0p7_WRT_0p3,0.2829867674858223,2,True,WACC_0p7_WRT_0p3,2.0,False,False,False,True,False,5.0,0.024844720496894408
UDetect,SensorStream,45,0.28,473,0.5555555555555556,0.6000015244534922,1,1,5000,1610,1,False,0.049641442878874745,0.2802769785711045,0.15578533018239277,0.049641442878874745,0.2963449899514331,0.36878767372638394,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.2802769785711045,0.4557454235725377,0.17546844500143322,0.15578533018239277,0.3743061598447446,0.2185208296623518,0.049641442878874745,0.3657705761478276,0.31612913326895287,0.2963449899514331,0.3561605632319817,0.059815573280548595,0.36878767372638394,0.3415142540130277,0.02727341971335623,784.0,0.7400756143667296,684.0,0.6455576559546313,1.0,0.0,18.0,0.01606805293005671,39.0,0.035916824196597356,0.0,WACC_0p5_WRT_0p5,0.28752362948960297,3,True,WACC_0p5_WRT_0p5,3.0,False,False,True,False,False,1.0,0.0
UDetect,SensorStream,370,0.06,91,0.0666666666666666,0.9894406148290602,0,5,1,4133,1031,True,0.914807145156932,0.09318709257958062,0.4296897451015296,0.914807145156932,0.9972705503691665,0.8720539271529105,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.09318709257958062,0.09323342200076877,4.632942118815153e-05,0.4296897451015296,0.30798038783682213,0.12170935726470744,0.914807145156932,0.6845644362348798,0.23024270892205212,0.9972705503691665,0.6981116932174358,0.29915885715173063,0.8720539271529105,0.6499865932880912,0.22206733386481936,1.0,0.0,207.0,0.1947069943289225,774.0,0.7306238185255198,731.0,0.6899810964083176,683.0,0.6446124763705104,0.0,WACC_0p1_WRT_0p9,0.4519848771266541,4,True,WACC_0p1_WRT_0p9,4.0,True,False,False,False,False,5.0,0.024844720496894408
UDetect,SensorStream,185,0.39,1189,0.8,0.3813391623984683,0,2,4169,544,1,False,0.40511944120152243,0.5045355621478756,0.48458176273102815,0.40511944120152243,0.08702451014768373,0.11945726268805242,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.5045355621478756,0.5276692239471085,0.02313366179923282,0.48458176273102815,0.5161020567126596,0.031520293981631475,0.40511944120152243,0.5231557972356251,0.11803635603410267,0.08702451014768373,0.37111378551964896,0.28408927537196527,0.11945726268805242,0.29874697818856044,0.17928971550050804,1053.0,0.994328922495274,1032.0,0.9744801512287334,474.0,0.44706994328922495,38.0,0.03497164461247637,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.4901701323251418,5,True,WACC_0p9_WRT_0p1,5.0,False,False,False,False,True,2.0,0.006211180124223602
UDetect,SensorStream,415,0.27,480,0.5333333333333334,0.5965190969207741,0,3,5000,1702,1,False,0.0726434149038967,0.28642832248394373,0.1543296332993967,0.0726434149038967,0.3227294296786942,0.39370081687779235,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.28642832248394373,0.4427035324813586,0.15627520999741484,0.1543296332993967,0.37001319390234283,0.21568356060294613,0.0726434149038967,0.366009787532778,0.2933663726288813,0.3227294296786942,0.34945331367722426,0.02672388399853004,0.39370081687779235,0.34203486198709077,0.05166595489070158,749.0,0.7069943289224953,675.0,0.6370510396975425,2.0,0.000945179584120983,12.0,0.010396975425330813,41.0,0.03780718336483932,0.000945179584120983,WACC_0p5_WRT_0p5,0.27863894139886575,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,3.0,0.012422360248447204
UDetect,SensorStream,446,0.09,492,0.1333333333333333,0.5906654852760007,0,29,629,3703,1,True,0.5304700113562565,0.332592098082032,0.05895328542433421,0.5304700113562565,0.81233910644875,0.8366717240525859,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.332592098082032,0.1259889643129234,0.2066031337691086,0.05895328542433421,0.2289246458009074,0.1699713603765732,0.5304700113562565,0.46726855604383766,0.06320145531241883,0.81233910644875,0.49487176938255495,0.317467337066195,0.8366717240525859,0.48658855577817944,0.3500831682744065,413.0,0.389413988657845,2.0,0.000945179584120983,208.0,0.1956521739130435,515.0,0.48582230623818523,459.0,0.43289224952741023,0.000945179584120983,WACC_0p3_WRT_0p7,0.30094517958412104,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,29.0,0.17391304347826086
UDetect,SensorStream,159,0.36,870,0.7333333333333333,0.4554696655667382,0,4,4982,756,1,False,0.2680654278623015,0.42690708695037305,0.37726625519224144,0.2680654278623015,0.04070879879738697,0.18606236968075338,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.42690708695037305,0.5008631002067572,0.07395601325638412,0.37726625519224144,0.4573887216572204,0.08012246646497895,0.2680654278623015,0.43131250254446135,0.16324707468215988,0.04070879879738697,0.3440191436715078,0.30331034487412084,0.18606236968075338,0.3005583154865436,0.11449594580579023,983.0,0.9281663516068053,882.0,0.832703213610586,68.0,0.06332703213610585,6.0,0.004725897920604915,2.0,0.000945179584120983,0.000945179584120983,WACC_0p9_WRT_0p1,0.36597353497164453,8,True,WACC_0p9_WRT_0p1,8.0,False,False,False,False,True,4.0,0.018633540372670808
UDetect,SensorStream,52,0.44,1623,0.9111111111111112,0.3074765350162451,0,2,3336,306,1,False,0.5761110297533962,0.5774692876116163,0.6029602538239452,0.5761110297533962,0.25441120729547734,0.003669955643824618,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.5774692876116163,0.48718601453205346,0.09028327307956285,0.6029602538239452,0.4700623929668486,0.13289786085709665,0.5761110297533962,0.43593859336544377,0.14017243638795246,0.25441120729547734,0.3324019473271476,0.07799074003167028,0.003669955643824618,0.32117200768184523,0.3175020520380206,907.0,0.8563327032136105,929.0,0.8771266540642723,87.0,0.08128544423440454,2.0,0.000945179584120983,20.0,0.017958412098298678,0.000945179584120983,WACC_0p7_WRT_0p3,0.3667296786389414,9,True,WACC_0p7_WRT_0p3,9.0,False,False,False,True,False,2.0,0.006211180124223602
UDetect,SensorStream,296,0.06,89,0.0666666666666666,0.9946616393342164,0,3,1,5000,1140,True,0.9188302679529967,0.098860429702761,0.4350413676467903,0.9188302679529967,0.9986201103272019,0.871551791792903,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.098860429702761,0.09339517203626431,0.005465257666496692,0.4350413676467903,0.3107123128326908,0.1243290548140995,0.9188302679529967,0.6812411772174811,0.2375890907355156,0.9986201103272019,0.700947098092401,0.2976730122348009,0.871551791792903,0.6524432892139397,0.2191085025789633,2.0,0.000945179584120983,235.0,0.22117202268431002,739.0,0.6975425330812854,770.0,0.7268431001890359,701.0,0.6616257088846881,0.000945179584120983,WACC_0p1_WRT_0p9,0.4616257088846881,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,3.0,0.012422360248447204
