detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,RialtoBridgeTimelapse,363,0.49,29,0.59375,0.5667023777367008,0,4,901,2706,1,False,0.026294421066706625,0.3328273893317528,0.2433737066754763,0.026294421066706625,0.22258028056705265,0.33487493045346295,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.3328273893317528,0.26076428022582376,0.07206310910592906,0.2433737066754763,0.2672645971425455,0.023890890467069215,0.026294421066706625,0.3166239205482638,0.2903294994815572,0.22258028056705265,0.3543106237080516,0.13173034314099896,0.33487493045346295,0.39503188420031404,0.060156953746851094,1224.0,0.4882235528942116,84.0,0.03313373253493014,1.0,0.0,444.0,0.17684630738522955,236.0,0.09381237524950099,0.0,WACC_0p5_WRT_0p5,0.15840319361277447,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,4.0,0.07317073170731707
UDetect,RialtoBridgeTimelapse,352,0.43,18,0.40625,0.7164367868941619,0,2,656,5000,1,False,0.307922907443904,0.17574161405119706,0.023880421922757186,0.307922907443904,0.4741498892812436,0.5300216450388285,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.17574161405119706,0.18787982483413976,0.012138210782942693,0.023880421922757186,0.1737773515221897,0.14989692959943252,0.307922907443904,0.40391199434395486,0.09598908690005087,0.4741498892812436,0.478054651625526,0.003904762344282442,0.5300216450388285,0.49069108288838625,0.03933056215044228,1072.0,0.4275449101796407,1.0,0.0,414.0,0.16487025948103792,1163.0,0.46387225548902195,994.0,0.3964071856287425,0.0,WACC_0p3_WRT_0p7,0.2905389221556886,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,432,0.59,78,0.90625,0.2492907847145884,0,19,5000,1726,1,False,0.6375170365587242,0.6745210865402245,0.6879110377954968,0.6375170365587242,0.26926428710759037,0.01622967351671079,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.6745210865402245,0.47673184608128794,0.19778924045893653,0.6879110377954968,0.4159980353777711,0.2719130024177257,0.6375170365587242,0.345567594222506,0.29194944233621817,0.26926428710759037,0.23607978780185135,0.033184499305739024,0.01622967351671079,0.332668595185619,0.3164389216689082,2224.0,0.8874251497005988,2066.0,0.8243512974051896,17.0,0.006387225548902195,1.0,0.0,22.0,0.008383233532934131,0.0,WACC_0p7_WRT_0p3,0.3453093812375249,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,19.0,0.43902439024390244
UDetect,RialtoBridgeTimelapse,1748,0.61,117,0.96875,0.1177574606220395,0,7,1503,622,81,False,0.8388765667189048,0.8229755424033645,0.8557619490879954,0.8388765667189048,0.41718366451673183,0.10524512629305617,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.8229755424033645,0.47399165866377596,0.3489838837395885,0.8557619490879954,0.4733094556154855,0.3824524934725099,0.8388765667189048,0.4608898686118225,0.37798669810708224,0.41718366451673183,0.2952264277625486,0.12195723675418324,0.10524512629305617,0.2991352447741547,0.19389011848109855,2202.0,0.8786427145708583,2422.0,0.9664670658682635,1109.0,0.442315369261477,116.0,0.04590818363273453,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.4666666666666667,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,7.0,0.14634146341463414
UDetect,RialtoBridgeTimelapse,699,0.32,7,0.0625,1.0,1,1,1217,2433,4045,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.11703307122218841,0.09551112473569943,0.021521946486488974,0.46957651442284426,0.379921636696193,0.08965487772665126,0.9273385028495456,0.7267142872359867,0.2006242156135588,0.9375492530509706,0.7789206322222794,0.15862862082869122,0.886910437704382,0.722080156986107,0.1648302807182751,1.0,0.0,1126.0,0.4491017964071856,2084.0,0.8315369261477046,2305.0,0.9197604790419162,2320.0,0.925748502994012,0.0,WACC_0p1_WRT_0p9,0.6252295409181636,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,216,0.51,31,0.65625,0.5455453781552402,0,2,1094,3164,1,False,0.0993322074038458,0.35133698617712683,0.2831811416313358,0.0993322074038458,0.1456768710442935,0.267029466022136,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.35133698617712683,0.2667428619576614,0.08459412421946544,0.2831811416313358,0.262875838091908,0.020305303539427777,0.0993322074038458,0.3202561641677976,0.22092395676395182,0.1456768710442935,0.35958706492326137,0.21391019387896787,0.267029466022136,0.40374764018562487,0.13671817416348886,1237.0,0.4934131736526946,72.0,0.028343313373253493,2.0,0.0003992015968063872,484.0,0.19281437125748502,283.0,0.1125748502994012,0.0003992015968063872,WACC_0p5_WRT_0p5,0.16550898203592815,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,273,0.43,15,0.40625,0.7727726890776201,1,1,496,5000,1,False,0.3515863847342939,0.10941796267673298,0.016731502476792396,0.3515863847342939,0.4877724900325994,0.5245426114970763,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.10941796267673298,0.18152859351837008,0.0721106308416371,0.016731502476792396,0.1759801202526777,0.1592486177758853,0.3515863847342939,0.43678257975861506,0.08519619502432119,0.4877724900325994,0.5059761466530504,0.018203656620450925,0.5245426114970763,0.5070186923154573,0.017523919181618997,1061.0,0.4231536926147705,2.0,0.0003992015968063872,862.0,0.3437125748502994,1215.0,0.4846307385229541,1088.0,0.4339321357285429,0.0003992015968063872,WACC_0p3_WRT_0p7,0.3371656686626746,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,38,0.59,74,0.90625,0.2663242115027009,0,15,5000,1846,1,False,0.6177142478862937,0.6544678164900123,0.668151191745754,0.6177142478862937,0.25793742803881664,0.014573061780927599,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.6544678164900123,0.46336671491079734,0.19110110157921495,0.668151191745754,0.4209233896335936,0.2472278021121604,0.6177142478862937,0.3431070666863442,0.2746071811999495,0.25793742803881664,0.23774441331823648,0.02019301472058016,0.014573061780927599,0.3283555607538058,0.3137824989728782,2111.0,0.8423153692614771,2111.0,0.8423153692614771,14.0,0.005189620758483034,2.0,0.0003992015968063872,19.0,0.00718562874251497,0.0003992015968063872,WACC_0p7_WRT_0p3,0.3394810379241517,8,True,WACC_0p7_WRT_0p3,8.0,False,False,False,True,False,15.0,0.34146341463414637
UDetect,RialtoBridgeTimelapse,247,0.6,95,0.9375,0.1853986112035611,0,19,4313,1554,1,False,0.7360175513450159,0.7465414992917998,0.7696619688825225,0.7360175513450159,0.3419774816258243,0.048788299977166064,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.7465414992917998,0.4824126504443186,0.2641288488474812,0.7696619688825225,0.4641985211755257,0.3054634477069968,0.7360175513450159,0.4164072890109016,0.31961026233411427,0.3419774816258243,0.2572075712801472,0.0847699103456771,0.048788299977166064,0.3069172473086729,0.2581289473315069,2274.0,0.9073852295409182,2379.0,0.9493013972055888,589.0,0.2347305389221557,11.0,0.003992015968063872,2.0,0.0003992015968063872,0.0003992015968063872,WACC_0p9_WRT_0p1,0.41916167664670656,9,True,WACC_0p9_WRT_0p1,9.0,False,False,False,False,True,19.0,0.43902439024390244
UDetect,RialtoBridgeTimelapse,1653,0.32,7,0.0625,1.0,1,1,3425,3969,3810,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.11703307122218841,0.09867059237682613,0.01836247884536228,0.46957651442284426,0.38453057726784945,0.08504593715499481,0.9273385028495456,0.7314869923236397,0.19585151052590588,0.9375492530509706,0.7810831008384237,0.1564661522125469,0.886910437704382,0.7202647483565682,0.16664568934781387,2.0,0.0003992015968063872,1315.0,0.5245508982035928,2252.0,0.8986027944111776,2386.0,0.9520958083832335,2171.0,0.8662674650698603,0.0003992015968063872,WACC_0p1_WRT_0p9,0.648383233532934,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,1.0,0.0
