detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,GasSensor,61,0.61,27,0.6052631578947368,0.3784863236894324,0,14,5000,1688,1,False,0.259769832861281,0.5850681255404556,0.47673382112019624,0.259769832861281,0.16146458910043876,0.2652194109529018,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.5850681255404556,0.3341474093869117,0.25092071615354394,0.47673382112019624,0.2591139482642767,0.21761987285591955,0.259769832861281,0.2722355906760051,0.012465757814724088,0.16146458910043876,0.3060846250194143,0.14462003591897554,0.2652194109529018,0.279033514812189,0.013814103859287219,925.0,0.8667917448405253,273.0,0.2551594746716698,1.0,0.0,16.0,0.014071294559099437,26.0,0.02345215759849906,0.0,WACC_0p5_WRT_0p5,0.23189493433395877,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,14.0,0.325
UDetect,GasSensor,1040,0.56,8,0.4736842105263159,0.7879472173023037,0,3,3032,5000,1,False,0.29044698951002623,0.15902585837877226,0.009373243493845577,0.29044698951002623,0.44126578216658074,0.38562514005568554,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.15902585837877226,0.14395899050651656,0.015066867872255696,0.009373243493845577,0.1766411489858791,0.16726790549203352,0.29044698951002623,0.3855552247694106,0.09510823525938439,0.44126578216658074,0.4603205220577877,0.01905473989120693,0.38562514005568554,0.42968776084354016,0.04406262078785461,427.0,0.399624765478424,1.0,0.0,305.0,0.2851782363977486,450.0,0.42120075046904315,375.0,0.350844277673546,0.0,WACC_0p3_WRT_0p7,0.29136960600375233,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,3.0,0.05
UDetect,GasSensor,346,0.64,56,0.6842105263157895,0.1220377820090922,0,8,4635,634,1,False,0.6163388204423016,0.8522239072842046,0.7862902663723362,0.6163388204423016,0.13380849707410936,0.19415112498328113,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.8522239072842046,0.3660471428799089,0.4861767644042957,0.7862902663723362,0.3616791434844774,0.42461112288785885,0.6163388204423016,0.3740336247903547,0.24230519565194691,0.13380849707410936,0.26300338523556066,0.1291948881614513,0.19415112498328113,0.2268152169367618,0.03266409195348066,1019.0,0.9549718574108818,1042.0,0.9765478424015009,225.0,0.2101313320825516,1.0,0.0,1.0,0.0,0.0,WACC_0p7_WRT_0p3,0.42833020637898683,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,8.0,0.175
UDetect,GasSensor,515,0.52,4,0.368421052631579,1.0,0,4,3495,3971,3686,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.08880754003476152,0.07227261839361242,0.0165349216411491,0.28088943840214997,0.3012142780451688,0.020324839643018844,0.5749725945700765,0.6625472236470803,0.08757462907700375,0.633861963767059,0.6699696752989791,0.03610771153192016,0.49455171466744113,0.6110635770249548,0.1165118623575137,1.0,0.0,689.0,0.6454033771106942,1003.0,0.9399624765478424,919.0,0.8611632270168855,793.0,0.7429643527204502,0.0,WACC_0p1_WRT_0p9,0.6378986866791745,4,True,WACC_0p1_WRT_0p9,4.0,True,False,False,False,False,4.0,0.075
UDetect,GasSensor,86,0.56,25,0.4736842105263159,0.4052218770009336,0,21,5000,1845,1,False,0.12772947238585494,0.5686974340990404,0.41502366309806515,0.12772947238585494,0.33774615421907406,0.4273778344981034,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.5686974340990404,0.3157088665121887,0.2529885675868517,0.41502366309806515,0.26522429461802627,0.14979936848003889,0.12772947238585494,0.2815777110821057,0.15384823869625078,0.33774615421907406,0.31475540891390874,0.022990745305165317,0.4273778344981034,0.27867551066689905,0.14870232383120435,841.0,0.7879924953095685,311.0,0.29080675422138835,2.0,0.0009380863039399625,20.0,0.017823639774859287,24.0,0.021575984990619138,0.0009380863039399625,WACC_0p5_WRT_0p5,0.22382739212007502,5,True,WACC_0p5_WRT_0p5,5.0,False,False,True,False,False,21.0,0.5
UDetect,GasSensor,325,0.54,7,0.4210526315789474,0.8304391994395257,0,4,2465,4508,1,False,0.38384565518744473,0.1184410616015179,0.08447967079321832,0.38384565518744473,0.5203790730309882,0.44701959312211587,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.1184410616015179,0.14400947466026096,0.02556841305874305,0.08447967079321832,0.1811472877321981,0.09666761693897978,0.38384565518744473,0.4272918919400049,0.04344623675256015,0.5203790730309882,0.5000640221559651,0.020315050875023055,0.44701959312211587,0.4612221493030935,0.014202556180977655,428.0,0.400562851782364,2.0,0.0009380863039399625,518.0,0.4849906191369606,521.0,0.4878048780487805,466.0,0.43621013133208253,0.0009380863039399625,WACC_0p3_WRT_0p7,0.3621013133208255,6,True,WACC_0p3_WRT_0p7,6.0,False,True,False,False,False,4.0,0.075
UDetect,GasSensor,391,0.62,53,0.631578947368421,0.1415433363329612,0,22,5000,589,1,False,0.5533575188152587,0.8362439252680043,0.7516175024369693,0.5533575188152587,0.06356617620770713,0.25805323875505637,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.8362439252680043,0.3537816008683829,0.4824623243996214,0.7516175024369693,0.31971736357737335,0.431900138859596,0.5533575188152587,0.34985517275436695,0.2035023460608918,0.06356617620770713,0.2681715961074217,0.20460541989971456,0.25805323875505637,0.2303406378278318,0.02771260092722458,986.0,0.924015009380863,907.0,0.849906191369606,93.0,0.08630393996247655,2.0,0.0009380863039399625,3.0,0.001876172607879925,0.0009380863039399625,WACC_0p7_WRT_0p3,0.3726078799249531,7,True,WACC_0p7_WRT_0p3,7.0,False,False,False,True,False,22.0,0.525
UDetect,GasSensor,388,0.68,80,0.7894736842105264,0.0,0,4,5000,493,1,False,0.8380847979313625,0.9730561369365787,0.949756467311887,0.8380847979313625,0.33846910989288403,0.07540453475399166,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.9730561369365787,0.35722469674080914,0.6158314401957695,0.949756467311887,0.33095448642508624,0.6188019808868008,0.8380847979313625,0.3622388949241933,0.47584590300716917,0.33846910989288403,0.2865986756302129,0.05187043426267113,0.07540453475399166,0.22863190806946634,0.1532273733154747,999.0,0.9362101313320825,970.0,0.9090056285178236,149.0,0.13883677298311445,3.0,0.001876172607879925,2.0,0.0009380863039399625,0.0009380863039399625,WACC_0p9_WRT_0p1,0.3973733583489681,8,True,WACC_0p9_WRT_0p1,8.0,False,False,False,False,True,4.0,0.075
UDetect,GasSensor,848,0.52,5,0.368421052631579,0.9342247863510612,0,5,3751,4104,3972,True,0.5243850612769668,0.021462482752669956,0.21809863555849068,0.5243850612769668,0.6160710705909128,0.5017273367341859,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.021462482752669956,0.07337029029058112,0.05190780753791116,0.21809863555849068,0.2994869381224081,0.08138830256391744,0.5243850612769668,0.6609253310117996,0.1365402697348328,0.6160710705909128,0.6741585046234873,0.058087434032574436,0.5017273367341859,0.6183165045820431,0.11658916784785722,2.0,0.0009380863039399625,640.0,0.599437148217636,962.0,0.9015009380863039,1033.0,0.9681050656660413,1027.0,0.9624765478424016,0.0009380863039399625,WACC_0p1_WRT_0p9,0.6864915572232645,9,True,WACC_0p1_WRT_0p9,9.0,True,False,False,False,False,5.0,0.1
UDetect,GasSensor,67,0.59,27,0.5526315789473684,0.3784863236894324,0,19,5000,1490,1,False,0.21929103234412156,0.5899670097338048,0.46417293794816783,0.21929103234412156,0.22908463998723294,0.3312494461447043,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.5899670097338048,0.32745361250186755,0.26251339723193723,0.46417293794816783,0.26279546906855283,0.201377468879615,0.21929103234412156,0.28740177728352717,0.06811074493940561,0.22908463998723294,0.3054810863012747,0.07639644631404174,0.3312494461447043,0.2716241968997543,0.059625249244949996,897.0,0.8405253283302064,294.0,0.274859287054409,3.0,0.001876172607879925,15.0,0.013133208255159476,22.0,0.019699812382739212,0.001876172607879925,WACC_0p5_WRT_0p5,0.2300187617260788,10,True,WACC_0p5_WRT_0p5,10.0,False,False,True,False,False,19.0,0.45
