detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,ForestCovertype,456,0.71,149,0.5909090909090907,0.5534823714828058,0,4,794,2574,1,False,0.03058400386783339,0.3413507020445581,0.26438030454257744,0.03058400386783339,0.2029843900769589,0.3075423635250259,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.3413507020445581,0.22797559013898336,0.11337511190557473,0.26438030454257744,0.22949893188948697,0.034881372653090464,0.03058400386783339,0.2896149456445517,0.2590309417767183,0.2029843900769589,0.2913078166846629,0.08832342660770398,0.3075423635250259,0.3692056145982355,0.06166325107320958,545.0,0.5069897483690587,60.0,0.05498602050326188,1.0,0.0,137.0,0.1267474370922647,249.0,0.23112767940354148,0.0,WACC_0p5_WRT_0p5,0.18397017707362534,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,184,0.73,320,0.6818181818181817,0.3510830722107831,0,18,1222,1993,1,False,0.3391759026928095,0.5604059613378451,0.5191739738964732,0.3391759026928095,0.0476111787074966,0.22788752199284182,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5604059613378451,0.3099478450235376,0.25045811631430753,0.5191739738964732,0.30802617939916105,0.2111477944973122,0.3391759026928095,0.35751593179700486,0.018340029104195354,0.0476111787074966,0.23164791110913105,0.18403673240163446,0.22788752199284182,0.2780759112546645,0.0501883892618227,694.0,0.6458527493010252,314.0,0.2917054986020503,149.0,0.13793103448275862,1.0,0.0,47.0,0.04287045666356011,0.0,WACC_0p7_WRT_0p3,0.22367194780987884,2,True,WACC_0p7_WRT_0p3,2.0,False,False,False,True,False,18.0,0.19540229885057472
UDetect,ForestCovertype,192,0.67,86,0.4090909090909093,0.6983976631332989,0,9,657,5000,1,False,0.2840824014707421,0.19594205638172799,0.05368798543599994,0.2840824014707421,0.4500635296246492,0.4914067406277021,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.19594205638172799,0.15987744644960106,0.03606460993212693,0.05368798543599994,0.13849311052177193,0.084805125085772,0.2840824014707421,0.32334486869760504,0.03926246722686294,0.4500635296246492,0.38403651412345285,0.06602701550119633,0.4914067406277021,0.44880388952791983,0.04260285109978229,437.0,0.4063373718546132,1.0,0.0,36.0,0.032618825722273995,422.0,0.3923578751164958,453.0,0.4212488350419385,0.0,WACC_0p3_WRT_0p7,0.2505125815470643,3,True,WACC_0p3_WRT_0p7,3.0,False,True,False,False,False,9.0,0.09195402298850575
UDetect,ForestCovertype,66,0.74,611,0.7272727272727272,0.1794144630844785,0,32,3902,1799,1,False,0.5761551480936664,0.7493015068092818,0.7276180342682818,0.5761551480936664,0.1219036975911935,0.19471825776694968,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.7493015068092818,0.38642821014009465,0.3628732966691871,0.7276180342682818,0.40783729357316356,0.3197807406951182,0.5761551480936664,0.4487222714524634,0.127432876641203,0.1219036975911935,0.27112549227168536,0.14922179468049185,0.19471825776694968,0.22595303442769007,0.0312347766607404,882.0,0.821062441752097,1014.0,0.9440820130475303,466.0,0.43336439888164024,36.0,0.032618825722273995,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.44622553588070824,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,32.0,0.3563218390804598
UDetect,ForestCovertype,867,0.58,32,0.0,0.956290000443551,0,6,2149,4337,2313,True,0.9658091840992082,0.09407269975973002,0.47340831612005946,0.9658091840992082,0.9892917442320025,0.9115422548845219,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.09407269975973002,0.09355049026672252,0.0005222094930075055,0.47340831612005946,0.35532226038124903,0.11808605573881042,0.9658091840992082,0.7375317133690239,0.22827747073018434,0.9892917442320025,0.7440481266256318,0.2452436176063707,0.9115422548845219,0.6842602721102348,0.22728198277428713,1.0,0.0,572.0,0.53215284249767,830.0,0.7726001863932899,861.0,0.8014911463187325,913.0,0.8499534016775396,0.0,WACC_0p1_WRT_0p9,0.5912395153774463,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,6.0,0.05747126436781609
UDetect,ForestCovertype,229,0.71,180,0.5909090909090907,0.5035049889337839,0,11,1025,2788,1,False,0.08922393191436437,0.39763932500685145,0.3218599130451961,0.08922393191436437,0.19074072500304748,0.3122644033974421,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.39763932500685145,0.2393567262468646,0.15828259875998685,0.3218599130451961,0.24251922474196444,0.07934068830323168,0.08922393191436437,0.2911821704082205,0.2019582384938561,0.19074072500304748,0.28568789759024293,0.09494717258719546,0.3122644033974421,0.35167632349339145,0.03941192009594935,564.0,0.5246971109040075,89.0,0.08201304753028892,2.0,0.0009319664492078285,114.0,0.10531220876048462,209.0,0.19384902143522834,0.0009319664492078285,WACC_0p5_WRT_0p5,0.18136067101584344,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,11.0,0.11494252873563218
UDetect,ForestCovertype,242,0.74,359,0.7272727272727272,0.3205789785106037,0,10,1278,1846,1,False,0.4105226838646367,0.5903104636772816,0.5652629714917027,0.4105226838646367,0.026800270053221515,0.18138053505290727,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5903104636772816,0.33175473397221644,0.25855572970506513,0.5652629714917027,0.32842740592435193,0.23683556556735075,0.4105226838646367,0.37640922232096263,0.03411346154367406,0.026800270053221515,0.24255628188131997,0.21575601182809845,0.18138053505290727,0.26824517433190237,0.0868646392789951,743.0,0.6915191053122087,393.0,0.36533084808946875,242.0,0.22460391425908668,2.0,0.0009319664492078285,36.0,0.032618825722273995,0.0009319664492078285,WACC_0p7_WRT_0p3,0.2630009319664492,7,True,WACC_0p7_WRT_0p3,7.0,False,False,False,True,False,10.0,0.10344827586206896
UDetect,ForestCovertype,399,0.67,86,0.4090909090909093,0.6983976631332989,0,9,520,5000,1,False,0.2840824014707421,0.19594205638172799,0.05368798543599994,0.2840824014707421,0.4500635296246492,0.4914067406277021,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.19594205638172799,0.14232428249492948,0.0536177738867985,0.05368798543599994,0.14183563318272463,0.08814764774672469,0.2840824014707421,0.354618446122721,0.07053604465197888,0.4500635296246492,0.41751779846062304,0.03254573116402615,0.4914067406277021,0.463846663985497,0.02756007664220511,398.0,0.3699906803355079,2.0,0.0009319664492078285,133.0,0.12301957129543337,481.0,0.4473438956197577,481.0,0.4473438956197577,0.0009319664492078285,WACC_0p3_WRT_0p7,0.2777260018639329,8,True,WACC_0p3_WRT_0p7,8.0,False,True,False,False,False,9.0,0.09195402298850575
UDetect,ForestCovertype,410,0.73,476,0.6818181818181817,0.2457140360731321,0,34,5000,2239,1,False,0.462808481717601,0.6790812029080661,0.6403602112819481,0.462808481717601,0.03269468839097041,0.23784316121568438,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6790812029080661,0.34866595095505987,0.3304152519530062,0.6403602112819481,0.37774627050998544,0.26261394077196265,0.462808481717601,0.41739902659050787,0.0454094551270931,0.03269468839097041,0.26977976580227664,0.23708507741130624,0.23784316121568438,0.23269810751758166,0.005145053698102725,780.0,0.7260018639328985,951.0,0.8853681267474371,380.0,0.353215284249767,27.0,0.024231127679403542,2.0,0.0009319664492078285,0.0009319664492078285,WACC_0p9_WRT_0p1,0.39794967381174284,9,True,WACC_0p9_WRT_0p1,9.0,False,False,False,False,True,34.0,0.3793103448275862
UDetect,ForestCovertype,143,0.58,29,0.0,0.9816456337335658,0,3,5000,4106,4269,True,0.9856428559972665,0.1213886569836784,0.497965645654041,0.9856428559972665,0.995503471735646,0.9091465649688208,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.1213886569836784,0.09786458837397882,0.023524068609699578,0.497965645654041,0.3634611890069614,0.1345044566470796,0.9856428559972665,0.7402876865067969,0.24535516949046965,0.995503471735646,0.7444946778514547,0.2510087938841913,0.9091465649688208,0.6798130253220164,0.22933353964680447,2.0,0.0009319664492078285,721.0,0.6710158434296365,868.0,0.8080149114631874,873.0,0.8126747437092264,771.0,0.7176141658900279,0.0009319664492078285,WACC_0p1_WRT_0p9,0.6020503261882573,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,3.0,0.022988505747126436
