detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
SPLL,PokerHand,283,0.79,457,0.75,0.8631946726479711,0,9,26,238,1,0.298,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6600609631002075,0.6375613818320298,1,1.0,9.0,8.0,0.6375613818320298,0.6488111724661186,1.0,1,1.0,0.03278688524590164,True
SPLL,PokerHand,416,0.92,324,0.9821428571428572,0.9551970702399704,1,1,234,228,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7090264448763529,0.6005429994112979,1,1.0,1.0,0.0,0.6005429994112979,0.6547847221438254,1.0,2,1.0,0.0,True
SPLL,PokerHand,173,0.92,546,0.9821428571428572,0.8155688562430682,0,8,318,169,3,0.912,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7210386813846877,0.5922908081166977,1,1.0,8.0,7.0,0.5922908081166977,0.6566647447506927,1.0,3,1.0,0.028688524590163935,True
SPLL,PokerHand,35,0.92,715,0.9821428571428572,0.7433625768279658,0,24,267,140,4,0.84,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7467913540995695,0.5872582268815414,1,1.0,24.0,23.0,0.5872582268815414,0.6670247904905555,1.0,4,1.0,0.0942622950819672,True
SPLL,PokerHand,523,0.93,715,1.0,0.7433625768279658,0,9,373,162,1,0.994,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7567840229549219,0.5768811519326877,1,1.0,9.0,8.0,0.5768811519326877,0.6668325874438048,1.0,5,1.0,0.03278688524590164,True
SPLL,PokerHand,229,0.93,1036,1.0,0.6440215718710889,0,32,269,57,3,0.886,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7625910974452124,0.5639280027468276,1,1.0,32.0,31.0,0.5639280027468276,0.66325955009602,1.0,6,1.0,0.12704918032786885,True
SPLL,PokerHand,875,0.92,1651,0.9821428571428572,0.5191356888777436,0,156,364,76,1,0.742,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7947183004220946,0.5580614507227598,1,1.0,156.0,155.0,0.5580614507227598,0.6763898755724271,1.0,7,1.0,0.6352459016393442,True
SPLL,PokerHand,317,0.92,1360,0.9821428571428572,0.5711028534772405,0,126,683,105,1,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8150814172058034,0.5229489738199782,1,1.0,126.0,125.0,0.5229489738199782,0.6690151955128908,1.0,8,1.0,0.5122950819672131,True
SPLL,PokerHand,97,0.92,1673,0.9821428571428572,0.515587668701827,0,158,2569,79,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8360152146825727,0.48114947952217146,1,1.0,158.0,157.0,0.48114947952217146,0.6585823471023721,1.0,9,1.0,0.6434426229508197,True
SPLL,PokerHand,442,0.89,374,0.9285714285714284,0.9168182598136264,0,3,232,358,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6607180396952427,0.5909594399682796,0,2.0,3.0,1.0,0.5909594399682796,0.6258387398317611,2.0,10,2.0,0.00819672131147541,True
