detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
SPLL,Electricity,183,0.74,11,0.9285714285714284,0.7425541991610897,0,5,3699,1231,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.69932634511891,0.6978809588612906,1,1.0,5.0,4.0,0.6978809588612906,0.6986036519901003,1.0,1,1.0,0.03305785123966942,True
SPLL,Electricity,550,0.71,15,0.7142857142857141,0.6891293684710793,0,13,3617,1313,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6919888556924519,0.6983601345579152,1,1.0,13.0,12.0,0.6919888556924519,0.6951744951251836,1.0,2,1.0,0.09917355371900827,True
SPLL,Electricity,701,0.7,15,0.6428571428571426,0.6891293684710793,0,14,452,654,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6905708020405958,0.722434387628548,1,1.0,14.0,13.0,0.6905708020405958,0.7065025948345719,1.0,3,1.0,0.10743801652892562,True
SPLL,Electricity,459,0.74,13,0.9285714285714284,0.7139272016553566,0,7,1176,791,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7225123087688772,0.6892037741690163,1,1.0,7.0,6.0,0.6892037741690163,0.7058580414689468,1.0,4,1.0,0.049586776859504134,True
SPLL,Electricity,594,0.73,17,0.857142857142857,0.6672561294316448,0,13,475,206,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.813084375991659,0.6792026815315986,1,1.0,13.0,12.0,0.6792026815315986,0.7461435287616287,1.0,5,1.0,0.09917355371900827,True
SPLL,Electricity,352,0.74,27,0.9285714285714284,0.5852043012359014,0,20,799,171,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8351677421727147,0.6287602539477517,1,1.0,20.0,19.0,0.6287602539477517,0.7319639980602333,1.0,6,1.0,0.15702479338842976,True
SPLL,Electricity,332,0.74,49,0.9285714285714284,0.4775274318508024,0,37,843,112,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.859954963779704,0.5868796657177149,1,1.0,37.0,36.0,0.5868796657177149,0.7234173147487095,1.0,7,1.0,0.2975206611570248,False
SPLL,Electricity,45,0.71,2,0.7142857142857141,1.0,1,1,1,987,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5249861469789561,0.7640915455613935,1,1.0,1.0,0.0,0.5249861469789561,0.6445388462701748,1.0,8,1.0,0.0,True
SPLL,Electricity,511,0.73,11,0.857142857142857,0.7425541991610897,0,7,1010,1051,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6922555659609673,0.6922723440027928,0,2.0,7.0,5.0,0.6922555659609673,0.6922639549818801,2.0,9,2.0,0.049586776859504134,True
SPLL,Electricity,552,0.72,9,0.7857142857142856,0.7764127507901236,0,6,1182,1116,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6880040942584549,0.7046681610281347,0,2.0,6.0,4.0,0.6880040942584549,0.6963361276432948,2.0,10,2.0,0.04132231404958678,True
SPLL,Electricity,547,0.73,12,0.857142857142857,0.7276896368024275,0,8,1368,901,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7126530804127201,0.6868754241701819,0,2.0,8.0,6.0,0.6868754241701819,0.699764252291451,2.0,11,2.0,0.05785123966942149,True
SPLL,Electricity,685,0.71,14,0.7142857142857141,0.7011146810606788,0,12,2807,604,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7204768630916892,0.6852686247598551,0,2.0,12.0,10.0,0.6852686247598551,0.7028727439257721,2.0,12,2.0,0.09090909090909091,True
SPLL,Electricity,178,0.72,9,0.7857142857142856,0.7764127507901236,0,6,1251,1252,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6816657536618831,0.7158963471562898,0,2.0,6.0,4.0,0.6816657536618831,0.6987810504090864,2.0,13,2.0,0.04132231404958678,True
SPLL,Electricity,691,0.72,10,0.7857142857142856,0.7587128983951366,0,7,1634,1376,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6779862691911659,0.7186160670446783,0,2.0,7.0,5.0,0.6779862691911659,0.6983011681179221,2.0,14,2.0,0.049586776859504134,True
SPLL,Electricity,545,0.72,12,0.7857142857142856,0.7276896368024275,0,9,613,375,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.760825519436138,0.6757888478944797,0,2.0,9.0,7.0,0.6757888478944797,0.7183071836653088,2.0,15,2.0,0.06611570247933884,True
