detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
SPLL,GasSensor,416,0.69,49,0.6578947368421052,0.5335969530649949,0,2,944,448,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7897559009143328,0.7981746414738206,1,1.0,2.0,1.0,0.7897559009143328,0.7939652711940767,1.0,1,1.0,0.022222222222222223,True
SPLL,GasSensor,429,0.64,37,0.5263157894736843,0.5891858567784718,0,10,656,351,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7941705260716904,0.7833416773011929,1,1.0,10.0,9.0,0.7833416773011929,0.7887561016864416,1.0,2,1.0,0.2,True
SPLL,GasSensor,215,0.65,48,0.5526315789473686,0.5376891380955924,0,14,988,385,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7966295479929217,0.7810429464725397,1,1.0,14.0,13.0,0.7810429464725397,0.7888362472327307,1.0,3,1.0,0.28888888888888886,True
SPLL,GasSensor,616,0.67,60,0.6052631578947371,0.4933184649055012,0,15,5000,488,1,0.805,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7778353405315633,0.804011175518534,1,1.0,15.0,14.0,0.7778353405315633,0.7909232580250487,1.0,4,1.0,0.3111111111111111,True
SPLL,GasSensor,515,0.64,63,0.5263157894736843,0.4835938965594198,0,24,936,512,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7759953644546684,0.8059377859886357,1,1.0,24.0,23.0,0.7759953644546684,0.7909665752216521,1.0,5,1.0,0.5111111111111111,False
SPLL,GasSensor,541,0.68,53,0.6315789473684212,0.518008011665871,0,7,898,326,1,0.71,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7976629202515844,0.7729921299450897,1,1.0,7.0,6.0,0.7729921299450897,0.785327525098337,1.0,6,1.0,0.13333333333333333,True
SPLL,GasSensor,595,0.67,83,0.6052631578947371,0.4285120175653152,0,22,986,345,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8030723277583761,0.7709067730611827,1,1.0,22.0,21.0,0.7709067730611827,0.7869895504097795,1.0,7,1.0,0.4666666666666667,False
SPLL,GasSensor,127,0.63,60,0.5000000000000001,0.4933184649055012,0,23,3880,501,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7693052822500512,0.8194154082554628,1,1.0,23.0,22.0,0.7693052822500512,0.794360345252757,1.0,8,1.0,0.4888888888888889,False
SPLL,GasSensor,315,0.68,52,0.6315789473684212,0.5217942204001793,0,6,871,312,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.808169727451706,0.7549827508926903,1,1.0,6.0,5.0,0.7549827508926903,0.7815762391721981,1.0,9,1.0,0.1111111111111111,True
SPLL,GasSensor,524,0.6,38,0.4210526315789473,0.5839243591508873,0,24,5000,948,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7540660529715777,0.8336391099527726,1,1.0,24.0,23.0,0.7540660529715777,0.7938525814621751,1.0,10,1.0,0.5111111111111111,False
