detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,GasSensor,33,0.55,9,0.2894736842105264,0.8595986928034878,0,8,1,711,1,0.001,0.5595610151658941,0.07681898694282879,0.19249115950660886,0.5595610151658941,0.6553919180747256,0.6557913920706648,0.07681898694282879,0.055151942835688604,0.02166704410714019,0.19249115950660886,0.036095829384216564,0.1563953301223923,0.5595610151658941,0.08697587209360833,0.4725851430722857,0.6553919180747256,0.1296396931280319,0.5257522249466937,0.6557913920706648,0.09487474874973499,0.5609166433209298,21.0,0.01615508885298869,1.0,0.0,1.0,0.0,21.0,0.01615508885298869,5.0,0.0032310177705977385,0.0,WACC_0p3_WRT_0p7,0.007108239095315025,1,True,WACC_0p3_WRT_0p7,1.0,False,True,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,615,0.71,140,0.7105263157894737,0.3235993970650758,0,23,4959,304,10,0.001,0.402950284454694,0.648123179019636,0.5647211792184605,0.402950284454694,0.040912824607064045,0.2044173429889277,0.648123179019636,0.10538078167102162,0.5427423973486144,0.5647211792184605,0.12986015895960987,0.43486102025885065,0.402950284454694,0.09522819549734486,0.30772208895734915,0.040912824607064045,0.11184933559599199,0.07093651098892795,0.2044173429889277,0.0774038630729375,0.12701347991599019,55.0,0.04361873990306947,13.0,0.009693053311793215,2.0,0.0008077544426494346,8.0,0.005654281098546042,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.011954765751211632,2,True,WACC_0p9_WRT_0p1,2.0,False,False,False,False,True,23.0,0.4888888888888889
SPLL,GasSensor,40,0.52,202,0.2105263157894737,0.2497785568653184,0,46,1,2082,10,0.001,0.17527056347795622,0.7823148964965694,0.5284117287512603,0.17527056347795622,0.5984133471129526,0.8148810922918728,0.7823148964965694,0.023962744962193246,0.7583521515343762,0.5284117287512603,0.10518192363506673,0.42322980511619357,0.17527056347795622,0.246841607049299,0.07157104357134278,0.5984133471129526,0.28487695729185947,0.3135363898210931,0.8148810922918728,0.22205843017330315,0.5928226621185696,1.0,0.0,6.0,0.004038772213247173,73.0,0.05815831987075929,337.0,0.27140549273021003,250.0,0.20113085621970922,0.0,WACC_0p1_WRT_0p9,0.10694668820678514,3,True,WACC_0p1_WRT_0p9,3.0,True,False,False,False,False,46.0,1.0
SPLL,GasSensor,638,0.68,52,0.6315789473684212,0.5217942204001793,0,6,4907,675,7,0.996,0.10871838200669795,0.42923932654985286,0.3166533883012871,0.10871838200669795,0.17912188498000972,0.2788094099785622,0.42923932654985286,0.34722204392476924,0.08201728262508362,0.3166533883012871,0.36785032554986863,0.05119693724858154,0.10871838200669795,0.3126843599473706,0.20396597794067264,0.17912188498000972,0.0940973739123445,0.08502451106766522,0.2788094099785622,0.13555778192230403,0.14325162805625816,471.0,0.37964458804523427,413.0,0.33279483037156704,180.0,0.14458804523424879,1.0,0.0,49.0,0.03877221324717286,0.0,WACC_0p7_WRT_0p3,0.17915993537964456,4,True,WACC_0p7_WRT_0p3,4.0,False,False,False,True,False,6.0,0.1111111111111111
SPLL,GasSensor,36,0.55,17,0.2894736842105264,0.7405388186245743,0,16,1,690,10,0.001,0.46645222766420685,0.21302505206201844,0.0767102583509269,0.46645222766420685,0.6265023108760666,0.6682714698712943,0.21302505206201844,0.0991254957372828,0.11389955632473564,0.0767102583509269,0.08030365995693782,0.003593401606010918,0.46645222766420685,0.12219450591585222,0.3442577217483546,0.6265023108760666,0.18070952440018553,0.44579278647588105,0.6682714698712943,0.1800604677814966,0.4882110020897977,49.0,0.03877221324717286,2.0,0.0008077544426494346,3.0,0.0016155088852988692,94.0,0.07512116316639741,145.0,0.11631663974151858,0.0008077544426494346,WACC_0p3_WRT_0p7,0.04652665589660743,5,True,WACC_0p3_WRT_0p7,5.0,False,True,False,False,False,16.0,0.3333333333333333
SPLL,GasSensor,79,0.57,179,0.3421052631578946,0.2741357716895692,0,40,5000,3151,1,0.001,0.17285605318386252,0.7413605261026845,0.532272922063993,0.17285605318386252,0.45266874381917127,0.6537158943665203,0.7413605261026845,0.030400172754600174,0.7109603533480844,0.532272922063993,0.16183616014584562,0.3704367619181474,0.17285605318386252,0.3043783590722886,0.1315223058884261,0.45266874381917127,0.3365151434312829,0.11615360038788836,0.6537158943665203,0.28663822049412874,0.3670776738723916,2.0,0.0008077544426494346,24.0,0.018578352180936994,160.0,0.1284329563812601,472.0,0.3804523424878837,362.0,0.29159935379644586,0.0008077544426494346,WACC_0p1_WRT_0p9,0.1639741518578352,6,True,WACC_0p1_WRT_0p9,6.0,True,False,False,False,False,40.0,0.8666666666666667
SPLL,GasSensor,995,0.61,48,0.4473684210526316,0.5376891380955924,0,25,4925,741,7,0.993,0.12259860500688179,0.42938048512412735,0.2535136897970553,0.12259860500688179,0.3952955069073608,0.4992001161075992,0.42938048512412735,0.3443466437446685,0.08503384137945885,0.2535136897970553,0.376041255613326,0.12252756581627072,0.12259860500688179,0.3244704297681727,0.2018718247612909,0.3952955069073608,0.09615598833678762,0.2991395185705732,0.4992001161075992,0.1572364029484195,0.34196371315917967,463.0,0.37318255250403876,441.0,0.3554119547657512,214.0,0.17205169628432956,2.0,0.0008077544426494346,92.0,0.07350565428109855,0.0008077544426494346,WACC_0p7_WRT_0p3,0.1949919224555735,7,True,WACC_0p7_WRT_0p3,7.0,False,False,False,True,False,25.0,0.5333333333333333
SPLL,GasSensor,264,0.72,161,0.736842105263158,0.2954772047071679,0,26,1286,118,10,0.001,0.4565188451685999,0.6776774585644659,0.6035943231355462,0.4565188451685999,0.08522010126178811,0.1756427577201691,0.6776774585644659,0.44978050365873185,0.22789695490573408,0.6035943231355462,0.45484499155473695,0.14874933158080922,0.4565188451685999,0.28837984170008524,0.16813900346851468,0.08522010126178811,0.09793964924498723,0.012719547983199117,0.1756427577201691,0.07988345728016605,0.09575930044000305,821.0,0.6623586429725363,805.0,0.6494345718901454,131.0,0.1050080775444265,3.0,0.0016155088852988692,2.0,0.0008077544426494346,0.0008077544426494346,WACC_0p9_WRT_0p1,0.28384491114701127,8,True,WACC_0p9_WRT_0p1,8.0,False,False,False,False,True,26.0,0.5555555555555556
SPLL,GasSensor,114,0.66,56,0.5789473684210528,0.5070563570162807,0,15,5000,537,1,0.001,0.08484698423620614,0.45133539474249323,0.3208770890162688,0.08484698423620614,0.2362077063990207,0.3437990719902834,0.45133539474249323,0.09838774688489853,0.3529476478575947,0.3208770890162688,0.09024048972537155,0.23063659929089728,0.08484698423620614,0.12789226315869592,0.043045278922489785,0.2362077063990207,0.09930588278288002,0.13690182361614067,0.3437990719902834,0.08307709507614625,0.2607219769141372,48.0,0.03796445880452343,3.0,0.0016155088852988692,4.0,0.0024232633279483036,4.0,0.0024232633279483036,3.0,0.0016155088852988692,0.0016155088852988692,WACC_0p3_WRT_0p7,0.009208400646203554,9,True,WACC_0p3_WRT_0p7,9.0,False,True,False,False,False,15.0,0.3111111111111111
SPLL,GasSensor,487,0.52,5,0.2105263157894737,0.9630696255832776,0,4,1,4754,1,0.999,0.7330879389970231,0.07998068398895357,0.34589396393700383,0.7330879389970231,0.7714917997460156,0.7401125937235211,0.07998068398895357,0.03059775091002851,0.04938293307892506,0.34589396393700383,0.18872577794826867,0.15716818598873517,0.7330879389970231,0.38683777885483484,0.34625016014218823,0.7714917997460156,0.43882581792088177,0.3326659818251338,0.7401125937235211,0.36178404492618943,0.3783285487973317,3.0,0.0016155088852988692,49.0,0.03877221324717286,449.0,0.36187399030694667,780.0,0.6292407108239095,519.0,0.4184168012924071,0.0016155088852988692,WACC_0p1_WRT_0p9,0.289983844911147,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,4.0,0.06666666666666667
